Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
8.35481715202,3.0517578125e-05,0.214752197266,3.0517578125e-05,0.725280761719,7.47457737732,7.31720281982,7.61392626953,9.30482296753,105.960869565,107.7753125,0.0,-0.301251464316
8.40976715088,3.0517578125e-05,0.308013916016,3.0517578125e-05,0.999969482422,7.47457737732,7.50055535889,7.61392626953,9.99992277527,105.960869565,107.7753125,0.0,-0.285894965022
8.46512722969,3.0517578125e-05,0.311798095703,3.0517578125e-05,0.999969482422,7.47457737732,7.50799505615,7.61392626953,9.99992277527,105.567826087,107.7753125,0.0,-0.264203286574
8.51592707634,3.0517578125e-05,0.311798095703,3.0517578125e-05,0.999969482422,7.47457737732,7.50799505615,7.61392626953,9.99992277527,105.567826087,107.7753125,0.0,-0.244305446241
8.56665611267,3.0517578125e-05,0.277862548828,3.0517578125e-05,0.999969482422,7.47457737732,7.441277771,7.61392626953,9.99992277527,105.960869565,107.7753125,0.0,-0.224432322676
8.61879920959,3.0517578125e-05,0.261749267578,3.0517578125e-05,0.999969482422,7.47457737732,7.40959906006,7.61392626953,9.99992277527,105.960869565,107.7753125,0.0,-0.204049883905
8.67212510109,3.0517578125e-05,0.261016845703,3.0517578125e-05,0.999969482422,7.47457737732,7.40815911865,7.61392626953,9.99992277527,105.960869565,108.1675,0.0,-0.183156912814
8.72384905815,3.0517578125e-05,0.261016845703,3.0517578125e-05,0.999969482422,7.47457737732,7.40815911865,7.61392626953,9.99992277527,105.960869565,107.7753125,0.0,-0.162892253184
8.77961802483,3.0517578125e-05,0.258453369141,3.0517578125e-05,0.999969482422,7.47457737732,7.40311932373,7.61392626953,9.99992277527,105.960869565,107.7753125,0.0,-0.141043098968
8.83428621292,3.0517578125e-05,0.169464111328,3.0517578125e-05,0.842468261719,7.47457737732,7.22816644287,7.61392626953,9.60136593628,105.567826087,107.7753125,0.0,-0.119627798919
8.88836503029,3.0517578125e-05,0.104644775391,3.0517578125e-05,0.222442626953,7.47457737732,7.10073162842,7.61392626953,8.0323910675,105.567826087,107.7753125,0.0,-0.102103685684
8.94074416161,3.0517578125e-05,0.0476379394531,3.0517578125e-05,0.112823486328,7.47457737732,6.98865618896,7.61392626953,7.75499983215,105.567826087,107.7753125,0.0,-0.0976525140803
8.996571064,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,0.0177307128906,7.47457737732,6.89505999756,7.61392626953,7.51436756897,105.567826087,107.7753125,0.0,-0.0952254007459
9.04483222961,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.0948902170604
9.09524607658,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.0948902170604
9.1487262249,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.0948902170604
9.20147609711,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.0948902170604
9.2542090416,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,0.0151672363281,7.47457737732,6.89505999756,7.61392626953,7.50788069153,105.960869565,107.7753125,0.0,-0.0948902170604
9.30696105957,3.0517578125e-05,0.0244445800781,3.0517578125e-05,0.146881103516,7.47457737732,6.94305804443,7.61392626953,7.84118263245,105.960869565,107.7753125,0.0,-0.0945767851318
9.3635840416,3.0517578125e-05,0.0816955566406,3.0517578125e-05,0.417419433594,7.47457737732,7.05561346436,7.61392626953,8.52577987671,105.567826087,108.1675,0.0,-0.0913184883174
9.41529202461,3.0517578125e-05,0.0631408691406,3.0517578125e-05,0.651428222656,7.47457737732,7.01913494873,7.61392626953,9.11793911743,105.567826087,108.1675,0.0,-0.0828623376315
9.46789908409,3.0517578125e-05,0.0314025878906,3.0517578125e-05,0.774230957031,7.47457737732,6.95673748779,7.61392626953,9.42869143677,105.567826087,107.7753125,0.0,-0.069769710959
9.51791620255,3.0517578125e-05,-6.103515625e-05,3.0517578125e-05,0.999969482422,7.47457737732,6.89488000488,7.61392626953,9.99992277527,105.960869565,107.7753125,0.0,-0.054600248133
9.57256221771,3.0517578125e-05,-0.0234985351562,3.0517578125e-05,0.999969482422,7.47457737732,6.84880187988,7.61392626953,9.99992277527,105.960869565,107.7753125,0.0,-0.0331940296232
9.62334513664,3.0517578125e-05,-0.0234985351562,3.0517578125e-05,0.999969482422,7.47457737732,6.84880187988,7.61392626953,9.99992277527,105.960869565,107.7753125,0.0,-0.0133032110995
9.67609810829,3.0517578125e-05,-0.0234985351562,3.0517578125e-05,0.999969482422,7.47457737732,6.84880187988,7.61392626953,9.99992277527,105.567826087,107.7753125,0.0,0.00736047452454
9.72688817978,3.0517578125e-05,-0.0234985351562,3.0517578125e-05,0.999969482422,7.47457737732,6.84880187988,7.61392626953,9.99992277527,105.960869565,107.7753125,0.0,0.0272555997578
9.77890014648,3.0517578125e-05,-0.0234985351562,3.0517578125e-05,0.999969482422,7.47457737732,6.84880187988,7.61392626953,9.99992277527,105.960869565,107.7753125,0.0,0.0475913200938
9.82831501961,3.0517578125e-05,-0.0234985351562,3.0517578125e-05,0.999969482422,7.47457737732,6.84880187988,7.61392626953,9.99992277527,105.567826087,107.7753125,0.0,0.0669484811407
9.88270115852,3.0517578125e-05,-0.0211791992188,3.0517578125e-05,0.999969482422,7.47457737732,6.85336169434,7.61392626953,9.99992277527,105.960869565,107.7753125,0.0,0.0882548963399
9.93975710869,3.0517578125e-05,-0.0197143554688,3.0517578125e-05,0.999969482422,7.47457737732,6.85624157715,7.61392626953,9.99992277527,105.567826087,107.7753125,0.0,0.110609808045
9.99443721771,3.0517578125e-05,-0.0182495117188,3.0517578125e-05,0.999969482422,7.47457737732,6.85912145996,7.61392626953,9.99992277527,105.567826087,107.7753125,0.0,0.13203138091
10.0471851826,3.0517578125e-05,-0.0166625976562,3.0517578125e-05,0.999969482422,7.47457737732,6.86224133301,7.61392626953,9.99992277527,105.960869565,107.7753125,0.0,0.152695815527
10.0999171734,3.0517578125e-05,-0.0155639648438,3.0517578125e-05,0.999969482422,7.47457737732,6.86440124512,7.61392626953,9.99992277527,105.567826087,107.7753125,0.0,0.173353977328
10.1527001858,3.0517578125e-05,-0.0155639648438,3.0517578125e-05,0.999969482422,7.47457737732,6.86440124512,7.61392626953,9.99992277527,105.960869565,107.7753125,0.0,0.194029834088
10.2017772198,3.0517578125e-05,-0.0155639648438,3.0517578125e-05,0.999969482422,7.47457737732,6.86440124512,7.61392626953,9.99992277527,105.567826087,107.7753125,0.0,0.213257419354
10.2641880512,3.0517578125e-05,-0.0133666992188,3.0517578125e-05,0.999969482422,7.47457737732,6.86872106934,7.61392626953,9.99992277527,105.960869565,107.7753125,0.0,0.237716439504
10.3148150444,3.0517578125e-05,-0.0132446289062,3.0517578125e-05,0.999969482422,7.47457737732,6.86896105957,7.61392626953,9.99992277527,105.567826087,107.7753125,0.0,0.257548368457
10.3649280071,3.0517578125e-05,-0.0132446289062,3.0517578125e-05,0.999969482422,7.47457737732,6.86896105957,7.61392626953,9.99992277527,105.960869565,107.7753125,0.0,0.277132193495
10.4173250198,3.0517578125e-05,-0.0132446289062,3.0517578125e-05,0.999969482422,7.47457737732,6.86896105957,7.61392626953,9.99992277527,105.567826087,107.7753125,0.0,0.297656379182
10.4695382118,3.0517578125e-05,-0.0132446289062,3.0517578125e-05,0.999969482422,7.47457737732,6.86896105957,7.61392626953,9.99992277527,105.567826087,107.7753125,0.0,0.318106414567
10.5168380737,3.0517578125e-05,-0.0132446289062,3.0517578125e-05,0.999969482422,7.47457737732,6.86896105957,7.61392626953,9.99992277527,105.567826087,107.7753125,0.0,0.336631069951
10.5733401775,3.0517578125e-05,-0.0186157226562,3.0517578125e-05,0.999969482422,7.47457737732,6.85840148926,7.61392626953,9.99992277527,105.960869565,107.7753125,0.0,0.358770833431
10.6239700317,3.0517578125e-05,-0.0177612304688,3.0517578125e-05,0.816589355469,7.47457737732,6.8600814209,7.61392626953,9.53587936401,105.960869565,107.7753125,0.0,0.378605945604
10.6778991222,3.0517578125e-05,0.00650024414062,3.0517578125e-05,0.422058105469,7.47457737732,6.90777947998,7.61392626953,8.53751803589,105.960869565,107.7753125,0.0,0.39529480342
10.732722044,3.0517578125e-05,0.0252990722656,3.0517578125e-05,0.246246337891,7.47457737732,6.94473797607,7.61392626953,8.09262635803,105.567826087,107.7753125,0.0,0.404360411609
10.7835171223,3.0517578125e-05,0.0108947753906,3.0517578125e-05,0.0625305175781,7.47457737732,6.91641912842,7.61392626953,7.62773347473,105.567826087,107.7753125,0.0,0.409260262291
10.8362522125,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.410552090681
10.8889610767,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.410552090681
10.9402952194,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.410552090681
11.0303812027,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.410552090681
11.1230580807,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.410552090681
11.1699950695,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.410552090681
11.2052891254,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.410552090681
11.2601070404,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.410552090681
11.3147220612,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,108.1675,0.0,0.410552090681
11.3655240536,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0294799804688,7.47457737732,6.89505999756,7.61392626953,7.39490090942,105.960869565,107.7753125,0.0,0.410552090681
11.4182832241,3.0517578125e-05,-0.00421142578125,3.0517578125e-05,-0.0966186523438,7.47457737732,6.88672033691,7.61392626953,7.22500650024,105.567826087,107.7753125,0.0,0.409942884961
11.4690470695,3.0517578125e-05,0.0118713378906,3.0517578125e-05,-0.312805175781,7.47457737732,6.91833905029,7.61392626953,6.67794650269,105.960869565,107.7753125,0.0,0.408021762103
11.5218131542,3.0517578125e-05,0.0250549316406,3.0517578125e-05,-0.669403076172,7.47457737732,6.94425799561,7.61392626953,5.77557551575,105.960869565,107.7753125,0.0,0.401555777649
11.5784401894,3.0517578125e-05,0.0266418457031,3.0517578125e-05,-1.0,7.47457737732,6.94737786865,7.61392626953,4.939,105.960869565,107.7753125,0.0,0.386704690615
11.6291821003,3.0517578125e-05,0.0383605957031,3.0517578125e-05,-1.0,7.47457737732,6.97041693115,7.61392626953,4.939,105.960869565,107.7753125,0.0,0.366828619877
11.6839101315,3.0517578125e-05,0.0383605957031,3.0517578125e-05,-1.0,7.47457737732,6.97041693115,7.61392626953,4.939,105.960869565,107.7753125,0.0,0.345389165894
11.7366900444,3.0517578125e-05,0.0383605957031,3.0517578125e-05,-1.0,7.47457737732,6.97041693115,7.61392626953,4.939,105.567826087,107.7753125,0.0,0.324714269797
11.7893910408,3.0517578125e-05,0.0383605957031,3.0517578125e-05,-1.0,7.47457737732,6.97041693115,7.61392626953,4.939,105.567826087,107.7753125,0.0,0.304070083348
11.844050169,3.0517578125e-05,0.0361633300781,3.0517578125e-05,-0.962127685547,7.47457737732,6.96609710693,7.61392626953,5.03483589172,105.567826087,107.7753125,0.0,0.282655346886
11.8948352337,3.0517578125e-05,0.0434875488281,3.0517578125e-05,-0.720794677734,7.47457737732,6.980496521,7.61392626953,5.64552906799,105.567826087,108.1675,0.0,0.263515724269
11.9495542049,3.0517578125e-05,0.0434875488281,3.0517578125e-05,-0.327575683594,7.47457737732,6.980496521,7.61392626953,6.64056973267,105.567826087,107.7753125,0.0,0.248064237033
12.0003252029,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0276489257812,7.47457737732,6.89505999756,7.61392626953,7.39953439331,105.567826087,107.7753125,0.0,0.241550865981
12.0569720268,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.240937275079
12.1057610512,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.240937275079
12.1604061127,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.240937275079
12.2150251865,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.00372314453125,7.47457737732,6.89505999756,7.61392626953,7.46007858276,105.960869565,107.7753125,0.0,0.240937275079
12.2635061741,3.0517578125e-05,-0.00726318359375,3.0517578125e-05,-0.0878295898438,7.47457737732,6.88072058105,7.61392626953,7.2472472229,105.567826087,107.7753125,0.0,0.240937275079
12.3180251122,3.0517578125e-05,0.0124816894531,3.0517578125e-05,-0.367401123047,7.47457737732,6.91953900146,7.61392626953,6.53979145813,105.960869565,107.7753125,0.0,0.23906521818
12.3733451366,3.0517578125e-05,-0.0116577148438,3.0517578125e-05,-0.889984130859,7.47457737732,6.87208093262,7.61392626953,5.21739515686,105.567826087,107.7753125,0.0,0.231102479663
12.4280362129,3.0517578125e-05,-0.0123901367188,3.0517578125e-05,-1.0,7.47457737732,6.87064099121,7.61392626953,4.939,105.960869565,107.7753125,0.0,0.21203353821
12.4846901894,3.0517578125e-05,-0.0123901367188,3.0517578125e-05,-1.0,7.47457737732,6.87064099121,7.61392626953,4.939,105.960869565,107.7753125,0.0,0.189839731681
12.5335590839,3.0517578125e-05,-0.0187377929688,3.0517578125e-05,-0.970184326172,7.47457737732,6.85816149902,7.61392626953,5.01444856262,105.960869565,107.7753125,0.0,0.17070031799
12.5837540627,3.0517578125e-05,-0.0182495117188,3.0517578125e-05,-0.594818115234,7.47457737732,6.85912145996,7.61392626953,5.9643127594,105.567826087,107.7753125,0.0,0.15162024621
12.636480093,3.0517578125e-05,-0.0158081054688,3.0517578125e-05,-0.216003417969,7.47457737732,6.86392126465,7.61392626953,6.92290335083,105.567826087,107.7753125,0.0,0.13933274632
12.6915860176,3.0517578125e-05,-0.0158081054688,3.0517578125e-05,-0.304260253906,7.47457737732,6.86392126465,7.61392626953,6.69956942749,105.567826087,107.7753125,0.0,0.134668584036
12.7454531193,3.0517578125e-05,-0.0158081054688,3.0517578125e-05,-0.820770263672,7.47457737732,6.86392126465,7.61392626953,5.39254084778,105.960869565,107.7753125,0.0,0.128246852414
12.7982439995,3.0517578125e-05,0.00381469726562,3.0517578125e-05,-1.0,7.47457737732,6.90249969482,7.61392626953,4.939,105.567826087,107.7753125,0.0,0.11127205641
12.8644320965,3.0517578125e-05,0.00991821289062,3.0517578125e-05,-1.0,7.47457737732,6.91449920654,7.61392626953,4.939,105.960869565,107.7753125,0.0,0.0853307365393
12.904597044,3.0517578125e-05,0.00955200195312,3.0517578125e-05,-0.976043701172,7.47457737732,6.91377923584,7.61392626953,4.99962141418,105.960869565,107.7753125,0.0,0.0696101118778
12.9532470703,3.0517578125e-05,0.0115051269531,3.0517578125e-05,-0.636444091797,7.47457737732,6.91761907959,7.61392626953,5.85897822571,105.567826087,107.7753125,0.0,0.0509801999843
13.0093250275,3.0517578125e-05,0.0231018066406,3.0517578125e-05,-0.340423583984,7.47457737732,6.94041815186,7.61392626953,6.60805812073,105.567826087,107.7753125,0.0,0.0369947580033
13.0653221607,3.0517578125e-05,0.0129699707031,3.0517578125e-05,-0.0953979492188,7.47457737732,6.9204989624,7.61392626953,7.2280954895,105.567826087,107.7753125,0.0,0.0295177743876
13.1189541817,3.0517578125e-05,-0.00799560546875,3.0517578125e-05,-0.0556030273438,7.47457737732,6.87928063965,7.61392626953,7.32879653931,105.960869565,107.7753125,0.0,0.0275112317551
13.1715061665,3.0517578125e-05,-0.00799560546875,3.0517578125e-05,-0.0548706054688,7.47457737732,6.87928063965,7.61392626953,7.33064993286,105.567826087,107.7753125,0.0,0.0263650340111
13.2252922058,3.0517578125e-05,-0.00799560546875,3.0517578125e-05,-0.0548706054688,7.47457737732,6.87928063965,7.61392626953,7.33064993286,105.567826087,107.7753125,0.0,0.0252079033234
13.2768721581,3.0517578125e-05,-0.00799560546875,3.0517578125e-05,-0.0548706054688,7.47457737732,6.87928063965,7.61392626953,7.33064993286,105.960869565,107.7753125,0.0,0.0240997934093
13.3263351917,3.0517578125e-05,-0.00799560546875,3.0517578125e-05,-0.0673217773438,7.47457737732,6.87928063965,7.61392626953,7.29914224243,105.567826087,107.7753125,0.0,0.0230355977243
13.3788502216,3.0517578125e-05,0.00796508789062,3.0517578125e-05,-0.278625488281,7.47457737732,6.91065936279,7.61392626953,6.7644382019,105.567826087,107.7753125,0.0,0.0216493052466
13.4310460091,3.0517578125e-05,0.00796508789062,3.0517578125e-05,-0.745330810547,7.47457737732,6.91065936279,7.61392626953,5.58344038391,105.567826087,107.7753125,0.0,0.0159473954919
13.4851372242,3.0517578125e-05,0.00540161132812,3.0517578125e-05,-1.0,7.47457737732,6.90561956787,7.61392626953,4.939,105.567826087,107.7753125,0.0,0.000205591013002
13.5408461094,3.0517578125e-05,0.000396728515625,3.0517578125e-05,-1.0,7.47457737732,6.89577996826,7.61392626953,4.939,105.960869565,107.7753125,0.0,-0.0217322393636
13.5940010548,3.0517578125e-05,0.000396728515625,3.0517578125e-05,-1.0,7.47457737732,6.89577996826,7.61392626953,4.939,105.567826087,107.7753125,0.0,-0.0425764130334
13.6482360363,3.0517578125e-05,0.00369262695312,3.0517578125e-05,-0.839691162109,7.47457737732,6.90225970459,7.61392626953,5.34466151428,105.960869565,107.7753125,0.0,-0.0638442487697
13.7024941444,3.0517578125e-05,0.0346984863281,3.0517578125e-05,-0.568695068359,7.47457737732,6.96321722412,7.61392626953,6.03041712952,105.567826087,107.7753125,0.0,-0.0817076153925
13.7538611889,3.0517578125e-05,0.0346984863281,3.0517578125e-05,-0.362762451172,7.47457737732,6.96321722412,7.61392626953,6.55152961731,105.960869565,107.7753125,0.0,-0.0931616162238
13.8082489967,3.0517578125e-05,0.0289611816406,3.0517578125e-05,-0.150817871094,7.47457737732,6.95193768311,7.61392626953,7.0878553772,105.960869565,107.7753125,0.0,-0.100898423738
13.8581790924,3.0517578125e-05,0.00601196289062,3.0517578125e-05,-0.0805053710938,7.47457737732,6.90681951904,7.61392626953,7.26578115845,105.567826087,107.7753125,0.0,-0.103850254876
13.9117481709,3.0517578125e-05,0.00100708007812,3.0517578125e-05,-0.0504760742188,7.47457737732,6.89697991943,7.61392626953,7.34177029419,105.567826087,107.7753125,0.0,-0.105541159132
13.9632151127,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.106559708786
14.0185132027,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.106559708786
14.0699810982,3.0517578125e-05,0.0373840332031,3.0517578125e-05,0.174713134766,7.47457737732,6.96849700928,7.61392626953,7.91161158752,105.567826087,107.7753125,0.0,-0.106559708786
14.1210861206,3.0517578125e-05,0.151641845703,3.0517578125e-05,0.624816894531,7.47457737732,7.19312786865,7.61392626953,9.05059915161,105.567826087,107.7753125,0.0,-0.103058619122
14.1757891178,3.0517578125e-05,0.218536376953,3.0517578125e-05,0.999969482422,7.47457737732,7.32464251709,7.61392626953,9.99992277527,105.960869565,107.7753125,0.0,-0.0896557490982
14.2251040936,3.0517578125e-05,0.217803955078,3.0517578125e-05,0.999969482422,7.47457737732,7.32320257568,7.61392626953,9.99992277527,105.960869565,107.7753125,0.0,-0.0703154403926
14.286853075,3.0517578125e-05,0.194732666016,3.0517578125e-05,0.976135253906,7.47457737732,7.27784442139,7.61392626953,9.93961026001,105.567826087,107.7753125,0.0,-0.0461427227981
14.341422081,3.0517578125e-05,0.0748596191406,3.0517578125e-05,0.329742431641,7.47457737732,7.04217401123,7.61392626953,8.30391322327,105.960869565,107.7753125,0.0,-0.0252589671698
14.3922832012,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,0.0287170410156,7.47457737732,6.89505999756,7.61392626953,7.54216847229,105.567826087,107.7753125,0.0,-0.0186830635947
14.442179203,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,0.0229797363281,7.47457737732,6.89505999756,7.61392626953,7.52765022278,105.960869565,107.7753125,0.0,-0.0181212457475
14.49675107,3.0517578125e-05,0.00735473632812,3.0517578125e-05,0.135772705078,7.47457737732,6.90945941162,7.61392626953,7.8130728302,105.567826087,107.7753125,0.0,-0.0176300185716
14.5539751053,3.0517578125e-05,0.103302001953,3.0517578125e-05,0.714782714844,7.47457737732,7.09809173584,7.61392626953,9.27825765991,105.960869565,107.7753125,0.0,-0.0145857135969
14.6104660034,3.0517578125e-05,0.0842590332031,3.0517578125e-05,0.999969482422,7.47457737732,7.06065325928,7.61392626953,9.99992277527,105.567826087,107.7753125,0.0,0.00123647653836
14.6553561687,3.0517578125e-05,0.0226135253906,3.0517578125e-05,0.999969482422,7.47457737732,6.93945819092,7.61392626953,9.99992277527,105.960869565,107.7753125,0.0,0.0188171199321
14.708384037,3.0517578125e-05,-0.00286865234375,3.0517578125e-05,0.892272949219,7.47457737732,6.88936022949,7.61392626953,9.727396698,105.960869565,108.1675,0.0,0.0395951206051
14.7639741898,3.0517578125e-05,0.00857543945312,3.0517578125e-05,0.386047363281,7.47457737732,6.91185931396,7.61392626953,8.44639285278,105.960869565,108.1675,0.0,0.0590269654975
14.8186850548,3.0517578125e-05,0.0206604003906,3.0517578125e-05,0.220245361328,7.47457737732,6.93561834717,7.61392626953,8.02683088684,105.567826087,107.7753125,0.0,0.0673013330778
14.8713760376,3.0517578125e-05,0.0206604003906,3.0517578125e-05,0.165435791016,7.47457737732,6.93561834717,7.61392626953,7.88813526917,105.960869565,107.7753125,0.0,0.0718476863426
14.9261131287,3.0517578125e-05,0.0169982910156,3.0517578125e-05,0.204986572266,7.47457737732,6.92841864014,7.61392626953,7.98821852112,105.960869565,107.7753125,0.0,0.0753955926404
14.9787290096,3.0517578125e-05,-0.0180053710938,3.0517578125e-05,0.587829589844,7.47457737732,6.85960144043,7.61392626953,8.9570027771,105.960869565,107.7753125,0.0,0.0796217503219
15.0397920609,3.0517578125e-05,-0.105895996094,3.0517578125e-05,0.999969482422,7.47457737732,6.68680847168,7.61392626953,9.99992277527,105.960869565,107.7753125,0.0,0.0936506619495
15.0880641937,3.0517578125e-05,-0.110900878906,3.0517578125e-05,0.999969482422,7.47457737732,6.67696887207,7.61392626953,9.99992277527,105.567826087,107.7753125,0.0,0.112616286932
15.1441690922,3.0517578125e-05,-0.110900878906,3.0517578125e-05,0.999969482422,7.47457737732,6.67696887207,7.61392626953,9.99992277527,105.567826087,107.7753125,0.0,0.134548298492
15.1965351105,3.0517578125e-05,-0.0442504882812,3.0517578125e-05,0.729309082031,7.47457737732,6.80800354004,7.61392626953,9.31501663208,105.960869565,107.7753125,0.0,0.155061904654
15.2514951229,3.0517578125e-05,0.000640869140625,3.0517578125e-05,0.441833496094,7.47457737732,6.89625994873,7.61392626953,8.58755966187,105.960869565,107.7753125,0.0,0.170734561131
15.3060181141,3.0517578125e-05,0.0143127441406,3.0517578125e-05,0.306060791016,7.47457737732,6.92313885498,7.61392626953,8.24398683167,105.567826087,107.7753125,0.0,0.180191758581
15.3577890396,3.0517578125e-05,0.0143127441406,3.0517578125e-05,0.375183105469,7.47457737732,6.92313885498,7.61392626953,8.41890084839,105.567826087,107.7753125,0.0,0.186398263363
15.4074780941,3.0517578125e-05,0.0148010253906,3.0517578125e-05,0.804870605469,7.47457737732,6.92409881592,7.61392626953,9.50622506714,105.960869565,107.7753125,0.0,0.193700166819
15.46124506,3.0517578125e-05,0.0309143066406,3.0517578125e-05,0.999969482422,7.47457737732,6.95577752686,7.61392626953,9.99992277527,105.567826087,107.7753125,0.0,0.210655627015
15.5135281086,3.0517578125e-05,0.0376281738281,3.0517578125e-05,0.999969482422,7.47457737732,6.96897698975,7.61392626953,9.99992277527,105.960869565,107.7753125,0.0,0.231139741579
15.5730612278,3.0517578125e-05,0.0392150878906,3.0517578125e-05,0.825744628906,7.47457737732,6.97209686279,7.61392626953,9.55904678345,105.960869565,107.7753125,0.0,0.254465722644
15.6248750687,3.0517578125e-05,0.0392150878906,3.0517578125e-05,0.490417480469,7.47457737732,6.97209686279,7.61392626953,8.71050143433,105.960869565,107.7753125,0.0,0.271225257433
15.6751852036,3.0517578125e-05,0.0392150878906,3.0517578125e-05,0.258819580078,7.47457737732,6.97209686279,7.61392626953,8.12444294739,105.960869565,107.7753125,0.0,0.280888849042
15.7249262333,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.285931825032
15.7776272297,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.285931825032
15.8303670883,3.0517578125e-05,-0.00543212890625,3.0517578125e-05,-0.0737915039062,7.47457737732,6.88432043457,7.61392626953,7.28277059937,105.567826087,107.7753125,0.0,0.285931825032
15.8840830326,3.0517578125e-05,-0.00067138671875,3.0517578125e-05,-0.301208496094,7.47457737732,6.89368005371,7.61392626953,6.70729190063,105.567826087,107.7753125,0.0,0.284380782512
15.9328141212,3.0517578125e-05,0.0332336425781,3.0517578125e-05,-0.788665771484,7.47457737732,6.96033734131,7.61392626953,5.47378126526,105.567826087,107.7753125,0.0,0.278630944363
16.0030620098,3.0517578125e-05,0.0898742675781,3.0517578125e-05,-1.0,7.47457737732,7.07169281006,7.61392626953,4.939,105.960869565,107.7753125,0.0,0.256915666737
16.0844540596,3.0517578125e-05,0.0898742675781,3.0517578125e-05,-1.0,7.47457737732,7.07169281006,7.61392626953,4.939,105.960869565,107.7753125,0.0,0.225003660979
16.1416702271,3.0517578125e-05,0.0744934082031,3.0517578125e-05,-1.0,7.47457737732,7.04145404053,7.61392626953,4.939,105.567826087,107.7753125,0.0,0.203202057852
16.1790351868,3.0517578125e-05,0.0500793457031,3.0517578125e-05,-0.815887451172,7.47457737732,6.99345599365,7.61392626953,5.40489680481,105.567826087,107.7753125,0.0,0.188576400675
