Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
26.5002260208,7.4745,8.96434396362,7.614,7.4695,7.89695652174,9.3392,1.08333333333,0.992546928994
26.5537059307,7.4745,8.49075228882,8.34024511719,7.4695,7.86260869565,9.452,1.08333333333,0.992546928994
26.6038041115,8.04562199402,7.83403518677,8.97852978516,7.4695,7.86260869565,9.6024,1.08333333333,0.992546928994
26.6573240757,8.44310928345,6.9645,10.0257973633,7.4695,7.89695652174,9.7837037037,1.08333333333,0.992546928994
26.7287890911,8.56134182739,6.9645,10.03,7.4695,7.86260869565,9.74777777778,1.11875,0.992546928994
26.7661471367,8.51677249146,6.9645,10.03,7.4695,7.86260869565,9.7837037037,1.20729166667,0.992546928994
26.8165040016,8.39575436401,6.9645,9.74857080078,7.4695,7.86260869565,9.7837037037,1.33125,0.992546928994
26.8539271355,8.31675212097,6.9645,9.43624853516,7.4695,7.89695652174,9.74777777778,1.52604166667,0.992546928994
26.9234321117,8.26877818298,6.9645,9.27551611328,7.4695,7.86260869565,9.74777777778,1.65,0.992546928994
26.975880146,8.26258799744,6.9645,9.25782080078,7.4695,7.86260869565,9.74777777778,1.82076923077,0.992546928994
27.026335001,8.26073094177,6.9645,9.25782080078,7.4695,7.86260869565,9.7837037037,1.91564102564,0.992546928994
27.0754921436,8.25825486755,6.9645,9.25782080078,7.4695,7.89695652174,9.7837037037,2.10538461538,0.992546928994
27.1348330975,8.25825486755,6.9645,9.25782080078,7.4695,7.86260869565,9.7837037037,2.23820512821,0.992546928994
27.1865310669,8.25825486755,6.9645,9.25782080078,7.4695,7.86260869565,9.7837037037,2.39,0.992546928994
27.2413060665,8.25825486755,6.9645,9.25782080078,7.4695,7.89695652174,9.74777777778,2.51931034483,0.992546928994
27.2967441082,8.25268370056,6.9645,9.22744384766,7.4695,7.89695652174,9.7837037037,2.69172413793,0.992546928994
27.3430349827,8.15364073181,6.9645,9.04783642578,7.4695,7.82826086957,9.7837037037,2.8425862069,0.992546928994
27.3963329792,8.03788426208,6.9645,8.88356494141,7.4695,7.86260869565,9.74777777778,2.97189655172,0.992546928994
27.453316927,8.02736094666,6.9645,8.88032080078,7.4695,7.86260869565,9.7837037037,3.12275862069,0.992546928994
27.5080480576,8.02736094666,6.9645,8.89860595703,7.4695,7.89695652174,9.74777777778,3.25206896552,0.992546928994
27.5583519936,8.02736094666,6.9645,8.80865478516,7.4695,7.86260869565,9.7837037037,3.42448275862,0.992546928994
27.6082761288,7.4745,6.9645,8.13203027344,7.4695,7.89695652174,9.74777777778,3.53224137931,0.992546928994
27.6652560234,7.4745,6.9645,7.12553564453,7.4695,7.89695652174,9.7837037037,3.64,0.992546928994
27.7180941105,7.4745,6.9645,6.73439550781,7.4695,7.86260869565,9.74777777778,3.64,0.992546928994
27.774394989,7.4745,6.9645,6.74501269531,7.4695,7.89695652174,9.7837037037,3.64,0.992546928994
27.8259620667,7.4745,6.9645,6.75621972656,7.4695,7.86260869565,9.74777777778,3.66222222222,0.992546928994
27.8785660267,7.4745,6.9645,6.75327050781,7.4695,7.86260869565,9.7837037037,3.64,0.992546928994
27.9315600395,7.4745,6.9645,6.75238574219,7.4695,7.86260869565,9.74777777778,3.64,0.992546928994
27.9868619442,7.4745,6.9645,6.95448095703,7.4695,7.86260869565,9.74777777778,3.64,0.992546928994
28.0336270332,7.4745,6.9645,7.614,7.4695,7.89695652174,9.7837037037,3.64,0.992546928994
28.0890231133,7.4745,6.9645,7.614,7.4695,7.89695652174,9.7837037037,3.64,0.992546928994
28.1864891052,7.4745,6.9645,7.614,7.4695,7.89695652174,9.7837037037,3.64,0.992546928994
28.2816081047,7.4745,6.9645,6.33831542969,7.4695,7.89695652174,9.74777777778,3.64,0.992546928994
28.3273601532,7.4745,6.9645,5.48215722656,7.4695,7.86260869565,9.7837037037,3.66222222222,0.992546928994
28.3693151474,7.4745,6.9645,5.19807373047,7.4695,7.86260869565,9.7837037037,3.64,0.992546928994
28.3951890469,7.4745,6.9645,5.19807373047,7.4695,7.86260869565,9.7837037037,3.64,0.992546928994
28.4151289463,7.4745,6.9645,5.66500878906,7.4695,7.86260869565,9.7837037037,3.64,0.992546928994
28.4365940094,7.4745,6.9645,6.16401660156,7.4695,7.89695652174,9.7837037037,3.64,0.992546928994
28.4871780872,7.4745,6.9645,6.62379980469,7.4695,7.86260869565,9.74777777778,3.64,0.992546928994
28.5400719643,7.4745,6.9645,7.00048876953,7.4695,7.86260869565,9.7837037037,3.64,0.992546928994
28.5938200951,8.09854808044,6.9645,7.09338916016,7.4695,7.86260869565,9.7837037037,3.64,0.992546928994
28.6452491283,8.14466496277,6.9645,7.02762158203,7.4695,7.89695652174,9.7837037037,3.64,0.992546928994
28.707873106,8.20780485535,6.9645,6.82088134766,7.4695,7.86260869565,9.7837037037,3.64,0.992546928994
28.7583940029,8.31860917664,6.9645,6.10326269531,7.4695,7.89695652174,9.7837037037,3.64,0.992546928994
28.8044190407,8.53998568726,6.9645,5.19807373047,7.4695,7.89695652174,9.7837037037,3.64,0.992546928994
28.8626070023,8.86868453979,6.9645,5.19807373047,7.4695,7.86260869565,9.74777777778,3.64,0.992546928994
28.9151310921,9.22833432007,6.9645,5.29665136719,7.4695,7.89695652174,9.74777777778,3.64,0.992546928994
28.9670200348,9.48584603882,6.9645,5.82013769531,7.4695,7.82826086957,9.74777777778,3.53224137931,0.992546928994
29.0198209286,9.5790083313,6.9645,6.34421386719,7.4695,7.89695652174,9.7837037037,3.40293103448,0.992546928994
29.0729601383,9.45675216675,6.9645,6.94209423828,7.4695,7.89695652174,9.7837037037,3.31672413793,0.992546928994
29.126101017,9.26640396118,6.9645,7.614,7.4695,7.96565217391,9.7837037037,3.25206896552,0.992546928994
29.1741600037,9.0967928772,6.9645,7.614,7.4695,8.0,9.74777777778,3.25206896552,0.992546928994
29.2288429737,9.06491342163,6.9645,7.614,7.4695,8.111,9.7837037037,3.25206896552,0.992546928994
29.2855939865,9.09926895142,6.9645,7.614,7.4695,8.185,9.7837037037,3.25206896552,0.992546928994
29.3426599503,9.17819381714,6.9645,7.614,7.4695,8.259,9.7837037037,3.25206896552,0.992546928994
29.3929080963,9.17881283569,6.9645,7.614,7.4695,8.296,9.7837037037,3.25206896552,0.992546928994
29.4465630054,9.08069839478,6.9645,7.614,7.4695,8.37,9.7837037037,3.25206896552,0.992546928994
29.4968450069,8.74209524536,6.9645,7.614,7.4695,8.481,9.7837037037,3.25206896552,0.992546928994
29.5496690273,8.26908769226,6.9645,7.614,7.4695,8.555,9.7837037037,3.25206896552,0.992546928994
29.6046540737,7.4745,6.9645,7.614,7.4695,8.555,9.7837037037,3.25206896552,0.992546928994
29.6574420929,7.4745,6.9645,7.614,7.4695,8.555,9.7837037037,3.25206896552,0.992546928994
29.7120349407,7.4745,6.9645,7.614,7.4695,8.555,9.74777777778,3.25206896552,0.992546928994
29.7657270432,7.4745,6.9645,7.614,7.4695,8.555,9.7837037037,3.25206896552,0.992546928994
29.8195290565,7.4745,6.9645,7.614,7.4695,8.555,9.7837037037,3.25206896552,0.992546928994
29.8684530258,7.4745,6.9645,7.614,7.4695,8.555,9.7837037037,3.23051724138,0.992546928994
29.9352791309,7.4745,6.9645,8.78565087891,7.4695,8.555,9.7837037037,3.25206896552,0.992546928994
29.9973700047,8.06852568054,6.9645,9.60523876953,7.4695,8.555,9.7837037037,3.25206896552,0.992546928994
30.0487511158,8.3152819519,6.9645,10.03,7.4695,8.555,9.7837037037,3.23051724138,0.992546928994
30.0980350971,8.33818563843,6.9645,10.03,7.4695,8.592,9.81962962963,3.31672413793,0.992546928994
30.1485919952,8.36851754761,6.9645,10.03,7.4695,8.555,9.7837037037,3.4675862069,0.992546928994
30.1998209953,8.45858474731,6.9645,10.03,7.4695,8.555,9.7837037037,3.68444444444,0.992546928994
30.2567410469,8.52729580688,6.9645,10.03,7.4695,8.555,9.74777777778,3.81777777778,0.992546928994
30.3110489845,8.54586636353,6.9645,10.03,7.4695,8.555,9.7837037037,3.99555555556,0.992546928994
30.3559141159,8.55453262329,6.9645,10.03,7.4695,8.592,9.7837037037,4.17333333333,0.992546928994
30.4083380699,8.57372219849,6.9645,10.03,7.4695,8.555,9.7837037037,4.31085106383,0.992546928994
30.4618210793,8.59229275513,6.9645,10.03,7.4695,8.555,9.7837037037,4.45255319149,0.992546928994
30.5028100014,8.61272036743,6.9645,9.98716259766,7.4695,8.592,9.7837037037,4.68872340426,0.992546928994
30.5669679642,8.62045809937,6.9645,9.95088720703,7.4695,8.555,9.7837037037,4.85404255319,0.992546928994
30.6232161522,8.62293417358,6.9645,9.93614111328,7.4695,8.555,9.7837037037,5.06659574468,0.992546928994
30.678661108,8.62231515503,6.9645,9.92493408203,7.4695,8.555,9.7837037037,5.23191489362,0.992546928994
30.7245481014,8.62107711792,6.9645,9.90782861328,7.4695,8.555,9.7837037037,5.401,0.992546928994
30.778924942,8.6186010437,6.9645,9.86594970703,7.4695,8.592,9.7837037037,5.5795,0.992546928994
30.8339259624,8.60529214478,6.9645,9.77776806641,7.4695,8.555,9.74777777778,5.758,0.992546928994
30.8831779957,8.58362649536,6.9645,9.69047119141,7.4695,8.555,9.7837037037,5.962,0.992546928994
30.9413330555,8.57650778198,6.9645,9.67572509766,7.4695,8.592,9.7837037037,6.166,0.992546928994
31.0322420597,8.57650778198,6.9645,9.67572509766,7.4695,8.555,9.7837037037,6.4464516129,0.992546928994
31.098995924,8.57650778198,6.9645,9.67572509766,7.4695,8.555,9.81962962963,6.62483870968,0.992546928994
31.1492230892,8.57650778198,6.9645,9.67572509766,7.4695,8.555,9.7837037037,6.77774193548,0.992546928994
31.1988010406,8.57650778198,6.9645,9.67572509766,7.4695,8.555,9.7837037037,6.93064516129,0.992546928994
31.249268055,8.57650778198,6.9645,9.67572509766,7.4695,8.555,9.7837037037,7.0835483871,0.992546928994
31.275990963,8.57650778198,6.9645,9.67572509766,7.4695,8.555,9.7837037037,7.16,0.992546928994
31.3142170906,8.57650778198,6.9645,9.67572509766,7.4695,8.555,9.7837037037,7.34307692308,0.992546928994
31.3567941189,8.57650778198,6.9645,9.67572509766,7.4695,8.555,9.7837037037,7.55230769231,0.992546928994
31.4141290188,8.57650778198,6.9645,9.67572509766,7.4695,8.555,9.7837037037,7.65692307692,0.992546928994
31.4488990307,8.57681729126,6.9645,9.68044384766,7.4695,8.555,9.7837037037,7.81384615385,0.992546928994
31.4998149872,8.57681729126,6.9645,9.68132861328,7.4695,8.555,9.7837037037,7.97076923077,0.992546928994
31.5525090694,8.57681729126,6.9645,9.68132861328,7.4695,8.555,9.7837037037,8.15384615385,0.992546928994
31.6034481525,8.57681729126,6.9645,9.68132861328,7.4695,8.555,9.7837037037,8.34769230769,0.992546928994
31.6589140892,8.57681729126,6.9645,9.68132861328,7.4695,8.592,9.7837037037,8.54333333333,0.992546928994
31.712939024,8.57155563354,6.9645,9.59963525391,7.4695,8.555,9.7837037037,8.71102564103,0.992546928994
31.7681231499,8.63283847046,6.9645,8.87884619141,7.4695,8.555,9.7837037037,8.93461538462,0.992546928994
31.8237690926,8.79254525757,6.9645,7.614,7.4695,8.592,9.7837037037,9.10230769231,0.992546928994
31.8756320477,9.11010177612,6.9645,7.614,7.4695,8.555,9.7837037037,9.27,0.992546928994
31.9284601212,9.57158010864,6.9645,6.84211572266,7.4695,8.555,9.7837037037,9.38529411765,0.992546928994
31.9836349487,9.93618203735,6.9645,6.63677636719,7.4695,8.555,9.7837037037,9.38529411765,0.992546928994
32.0612411499,10.0099226227,6.9645,6.55508300781,7.4695,8.666,9.7837037037,9.38529411765,0.992546928994
32.113628149,10.0099226227,6.9645,6.54623535156,7.4695,8.703,9.7837037037,9.32764705882,0.992546928994
32.164484024,10.0099226227,6.9645,6.54623535156,7.4695,8.815,9.7837037037,9.38529411765,0.992546928994
32.2136950493,10.0099226227,6.9645,6.54623535156,7.4695,8.9275,9.7837037037,9.35647058824,0.992546928994
32.2653169632,10.0099226227,6.9645,6.54623535156,7.4695,9.0025,9.7837037037,9.38529411765,0.992546928994
32.3191690445,10.0099226227,6.9645,6.54623535156,7.4695,9.0775,9.7837037037,9.35647058824,0.992546928994
32.3677110672,10.0099226227,6.9645,6.55154394531,7.4695,9.19,9.74777777778,9.35647058824,0.992546928994
32.4187829494,9.97982284546,6.9645,6.71522558594,7.4695,9.3025,9.7837037037,9.35647058824,0.992546928994
32.4777050018,9.68764608765,6.9645,7.614,7.4695,9.42125,9.7837037037,9.38529411765,0.992546928994
32.5309391022,9.35461410522,6.9645,8.19071972656,7.4695,9.5025,9.7837037037,9.35647058824,0.992546928994
32.5829260349,9.15312356567,6.9645,9.18792431641,7.4695,9.58375,9.7837037037,9.35647058824,0.992546928994
32.6350691319,9.07636526489,6.9645,9.79192431641,7.4695,9.705625,9.7837037037,9.38529411765,0.992546928994
32.6846530437,9.04912844849,6.9645,9.92640869141,7.4695,9.786875,9.74777777778,9.38529411765,0.992546928994
32.7443189621,9.02777230835,6.9645,9.57840087891,7.4695,9.868125,9.7837037037,9.50058823529,0.992546928994
32.7910571098,8.97237014771,6.9645,8.68390283203,7.4695,9.868125,9.7837037037,9.64470588235,0.992546928994
32.8383550644,8.8727081604,6.9645,7.614,7.4695,9.949375,9.7837037037,9.78882352941,0.992546928994
32.9004690647,8.92965786743,6.9645,7.11668798828,7.4695,9.949375,9.74777777778,9.96176470588,0.992546928994
32.9553499222,9.24380978394,6.9645,6.91024267578,7.4695,10.0273684211,9.7837037037,9.96176470588,0.992546928994
33.0066111088,9.66040927124,6.9645,6.87927587891,7.4695,10.0273684211,9.7837037037,9.93294117647,0.992546928994
33.0583260059,10.0099226227,6.9645,6.80517675781,7.4695,10.0273684211,9.7837037037,9.96176470588,0.992546928994
33.1743140221,10.0099226227,6.9645,6.73203613281,7.4695,10.2515789474,9.7837037037,9.96176470588,0.992546928994
33.2802319527,10.0099226227,6.9645,6.73026660156,7.4695,10.4384210526,9.7837037037,9.93294117647,0.992546928994
33.3389420509,10.0099226227,6.9645,6.73026660156,7.4695,10.5131578947,9.7837037037,9.96176470588,0.992546928994
33.3910851479,9.97703726196,6.9645,6.81372949219,7.4695,10.6252631579,9.7837037037,9.96176470588,0.992546928994
33.4339380264,9.51277334595,6.9645,7.02703173828,7.4695,10.6626315789,9.7837037037,9.96176470588,0.992546928994
33.4621019363,8.80214004517,6.9645,7.614,6.40209976196,10.7,9.7837037037,9.96176470588,0.991565181289
33.500041008,8.16849717712,7.45157139587,7.614,5.5782663269,10.7711111111,9.81962962963,9.96176470588,0.990583433585
33.531883955,7.4745,7.62997581482,7.614,4.98425369263,10.8066666667,9.81962962963,9.96176470588,0.98469294736
33.55163908,7.4745,7.70358627319,7.614,4.93907722473,10.8422222222,9.7837037037,9.96176470588,0.976838965726
33.5692269802,7.4745,7.70358627319,7.614,4.93907722473,10.9133333333,9.7837037037,9.96176470588,0.949350030007
33.6161689758,7.4745,7.70358627319,7.614,4.93907722473,10.9488888889,9.81962962963,9.93294117647,0.919897598879
33.6717031002,7.4745,7.70358627319,7.614,4.93907722473,10.9133333333,9.81962962963,9.96176470588,0.886518176935
33.7237989902,7.4745,7.70358627319,7.614,4.93907722473,10.9133333333,9.7837037037,9.96176470588,0.846266521061
33.7768211365,7.4745,7.70358627319,7.614,4.93907722473,10.9133333333,9.7837037037,9.99058823529,0.803069622074
33.8311760426,7.4745,7.70358627319,7.614,4.93907722473,10.9133333333,9.7837037037,9.93294117647,0.759872723087
33.8864150047,7.4745,7.70358627319,7.614,4.93907722473,10.9133333333,9.7837037037,9.96176470588,0.721584562621
33.935874939,7.4745,7.70358627319,7.614,4.93907722473,10.9133333333,9.7837037037,9.96176470588,0.675442420522
33.9938080311,7.4745,7.70358627319,7.614,4.93907722473,10.9133333333,9.7837037037,9.93294117647,0.636172512352
34.0441629887,7.4745,7.70358627319,7.614,4.93907722473,10.9133333333,9.7837037037,9.96176470588,0.593957361069
34.0966439247,7.4745,7.70358627319,7.614,4.93907722473,10.9133333333,9.81962962963,9.99058823529,0.554687452899
34.1477401257,7.4745,7.70358627319,7.614,4.93907722473,10.9133333333,9.7837037037,9.96176470588,0.509527058504
34.2047820091,7.4745,7.70358627319,7.614,4.93907722473,10.8777777778,9.7837037037,9.96176470588,0.467311907221
34.2587959766,7.4745,7.70358627319,7.614,4.93907722473,10.9133333333,9.7837037037,9.96176470588,0.426078503643
34.3120949268,7.4745,7.70234390259,7.614,4.93907722473,10.9133333333,9.7837037037,9.93294117647,0.386808595473
34.3622150421,7.4745,7.69339883423,7.614,4.97035324097,10.9133333333,9.7837037037,9.96176470588,0.346556939599
34.4141409397,7.4745,7.66631515503,7.614,5.06086062622,10.9133333333,9.7837037037,9.96176470588,0.304341788317
34.467746973,7.4745,7.63718156433,7.614,5.14426333618,10.9133333333,9.7837037037,9.96176470588,0.263108384738
34.520211935,7.4745,7.58525047302,7.614,5.28728353882,10.9133333333,9.7837037037,9.96176470588,0.222856728864
34.5710449219,7.4745,7.48113981628,7.614,5.55046542358,10.9133333333,9.7837037037,9.96176470588,0.183586820694
34.6217710972,7.4745,6.9645,6.19085449219,6.04624819946,10.9133333333,9.7837037037,9.96176470588,0.141371669412
34.6791949272,7.4745,6.9645,5.19807373047,6.72281407166,10.9488888889,9.7837037037,9.96176470588,0.107010499763
34.7234790325,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.81962962963,9.96176470588,0.0667588438888
34.7835409641,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.81962962963,9.96176470588,0.0471238898038
34.8312489986,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,9.93294117647,0.0461421420996
34.8857750893,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,9.78882352941,0.0461421420996
34.9384119511,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,9.64470588235,0.0451603943954
34.9920549393,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,9.47176470588,0.0451603943954
35.0518479347,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,9.32764705882,0.0451603943954
35.094342947,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,9.15820512821,0.0451603943954
35.1462390423,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.81962962963,8.99051282051,0.0451603943954
35.1981041431,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,8.79487179487,0.0451603943954
35.2521219254,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,8.65512820513,0.0451603943954
35.3044979572,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,8.48743589744,0.0451603943954
35.3542840481,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,8.29179487179,0.0451603943954
35.4073691368,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,8.12769230769,0.0451603943954
35.4589679241,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,7.99692307692,0.0451603943954
35.5127310753,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,7.84,0.0451603943954
35.5674009323,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,7.68307692308,0.0451603943954
35.6202659607,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.81962962963,7.52615384615,0.0451603943954
35.6754901409,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,7.29076923077,0.0451603943954
35.7490730286,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,7.16,0.0451603943954
35.7944509983,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,6.98161290323,0.0451603943954
35.8489911556,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,6.85419354839,0.0451603943954
35.9053189754,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,6.70129032258,0.0451603943954
35.9578239918,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,6.52290322581,0.0451603943954
36.013684988,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,6.37,0.0451603943954
36.0598859787,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,6.2425,0.0451603943954
36.1141049862,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,6.064,0.0451603943954
36.1704699993,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,5.8855,0.0451603943954
36.2229230404,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,5.707,0.0451603943954
36.2751281261,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.81962962963,5.5795,0.0451603943954
36.3302359581,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,5.401,0.0451603943954
36.3807680607,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,5.30276595745,0.0451603943954
36.4282319546,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,5.13744680851,0.0451603943954
36.4827339649,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,4.97212765957,0.0451603943954
36.5195600986,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,4.83042553191,0.0451603943954
36.5998809338,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,4.6414893617,0.0451603943954
36.624767065,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,4.49978723404,0.0451603943954
36.6672019958,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,4.33446808511,0.0451603943954
36.7269821167,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,4.17333333333,0.0451603943954
36.7804269791,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,4.04,0.0451603943954
36.8290760517,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,3.88444444444,0.0451603943954
36.8847589493,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,3.68444444444,0.0451603943954
36.9463751316,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,3.51068965517,0.0451603943954
37.0002059937,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.81962962963,3.38137931034,0.0451603943954
37.0518729687,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.81962962963,3.1874137931,0.0451603943954
37.1031429768,7.4745,6.9645,5.19807373047,7.4695,10.9133333333,9.7837037037,3.03655172414,0.0451603943954
37.1599121094,7.4745,6.9645,5.19807373047,8.09702816772,10.9133333333,9.7837037037,2.92879310345,0.0451603943954
37.2019741535,7.4745,6.9645,5.19807373047,8.45759043884,10.8777777778,9.7837037037,2.73482758621,0.0451603943954
37.2576150894,7.4745,6.9645,5.19807373047,8.79027458191,10.9133333333,9.7837037037,2.5624137931,0.0471238898038
37.3159680367,7.4745,6.54023043823,5.19807373047,9.12357652283,10.9133333333,9.7837037037,2.39,0.0618501053675
37.3639910221,7.4745,6.48407528687,5.19807373047,9.32528752136,10.9133333333,9.7837037037,2.25717948718,0.091302536495
37.4222550392,7.4745,6.47214852905,5.19807373047,9.36946006775,10.9133333333,9.7837037037,2.06743589744,0.119773219918
37.4736750126,7.4745,6.47214852905,5.19807373047,9.36946006775,10.9133333333,9.7837037037,1.95358974359,0.146280407933
37.5250580311,7.4745,6.47214852905,5.19807373047,9.37749143982,10.9133333333,9.81962962963,1.78282051282,0.183586820694
37.5770380497,7.4745,6.4868085022,5.19807373047,9.3796537323,10.9133333333,9.7837037037,1.596875,0.226783719681
37.6318850517,7.4745,6.50171694946,5.46888574219,9.38243382263,10.9133333333,9.7837037037,1.47291666667,0.267035375555
37.6838719845,7.4745,6.50792880249,5.78032324219,9.38243382263,10.8777777778,9.81962962963,1.31354166667,0.311214022246
37.7384171486,7.4745,6.50817727661,6.13835839844,9.38274272156,10.9133333333,9.7837037037,1.171875,0.352447425825
37.7902181149,7.4745,6.49948068237,6.51379394531,9.38274272156,10.9133333333,9.81962962963,1.03020833333,0.395644324811
37.8449559212,7.4745,6.4880508728,7.00255322266,9.38274272156,10.9133333333,9.81962962963,0.923958333333,0.453567439362
37.9221749306,7.4745,6.48730545044,7.614,9.38274272156,10.9133333333,9.7837037037,0.923958333333,0.491855599828
37.9696190357,7.4745,6.48407528687,7.614,9.37934483337,10.9133333333,9.7837037037,0.923958333333,0.536034246519
38.0245230198,7.4745,6.48407528687,7.614,9.37934483337,10.9133333333,9.7837037037,0.923958333333,0.57334065928
38.0725610256,7.4745,6.48407528687,7.614,9.37934483337,10.9133333333,9.7837037037,0.923958333333,0.655807466437
38.1798529625,7.4745,6.48407528687,7.614,9.37934483337,10.9133333333,9.7837037037,0.923958333333,0.726493301143
38.2756509781,7.4745,6.48407528687,7.614,9.37934483337,10.9133333333,9.7837037037,0.90625,0.768708452425
38.3211619854,7.4745,6.48407528687,7.614,9.37934483337,10.9133333333,9.7837037037,0.923958333333,0.804051369778
38.3651819229,7.4745,6.48407528687,7.614,9.37594694519,10.9133333333,9.7837037037,0.923958333333,0.838412539427
38.406897068,7.4745,6.48407528687,7.614,9.37502024841,10.9133333333,9.85555555556,0.941666666667,0.874737204484
38.4522321224,7.4745,6.48407528687,7.614,9.37440245056,10.9133333333,9.7837037037,0.923958333333,0.905171383316
38.4907441139,7.4745,6.48407528687,7.614,9.36946006775,10.9133333333,9.7837037037,0.923958333333,0.918915851175
38.5087730885,7.4745,6.48407528687,7.614,9.36822447205,10.9133333333,9.81962962963,0.923958333333,0.932660319034
38.5265219212,7.4745,6.48407528687,7.614,9.36575328064,10.9133333333,9.7837037037,0.923958333333,0.975857218021
38.5804510117,7.4745,6.48407528687,7.614,9.36389988708,10.9133333333,9.7837037037,0.923958333333,1.01905411701
38.6347961426,7.4745,6.48407528687,7.614,9.35277952576,10.9133333333,9.7837037037,0.923958333333,1.062251016
38.6910140514,7.4745,6.48407528687,7.614,9.34258586121,10.9133333333,9.7837037037,0.923958333333,1.10250267187
38.7400591373,7.4745,6.4833298645,7.614,9.33424559021,10.9133333333,9.7837037037,0.923958333333,1.14569957086
38.7956569195,7.4745,6.48034817505,7.614,9.25393186951,10.9133333333,9.7837037037,0.923958333333,1.18889646984
38.8480129242,7.4745,6.48034817505,7.614,8.93113249207,10.9133333333,9.7837037037,0.923958333333,1.23209336883
38.9017081261,7.4745,6.52234030151,7.614,8.49836509705,10.9133333333,9.7837037037,0.90625,1.26939978159
38.9537129402,7.4745,6.9645,7.614,7.4695,10.9133333333,9.7837037037,0.923958333333,1.30768794206
39.0081410408,7.4745,6.9645,7.614,7.4695,10.9133333333,9.81962962963,0.923958333333,1.33124988696
39.0715920925,7.4745,6.3466690979,7.614,7.4695,10.9133333333,9.81962962963,0.923958333333,1.33124988696
39.1015510559,7.4745,5.76716532898,7.614,7.4695,10.9133333333,9.81962962963,0.923958333333,1.33124988696
39.1606500149,7.4745,5.21281956482,7.614,7.4695,10.9133333333,9.7837037037,0.923958333333,1.33223163466
39.2172999382,7.4745,4.929,7.614,7.4695,10.9133333333,9.7837037037,0.923958333333,1.33223163466
39.2644939423,7.4745,4.929,7.614,7.4695,10.9133333333,9.7837037037,0.923958333333,1.33223163466
39.3194241524,7.4745,4.929,7.614,7.4695,10.9133333333,9.7837037037,0.90625,1.33223163466
39.3680801392,7.4745,4.929,7.614,7.4695,10.9133333333,9.64,0.923958333333,1.33223163466
39.4358360767,7.4745,4.929,7.614,7.4695,10.9133333333,9.4896,0.90625,1.33223163466
39.4823279381,7.4745,4.929,7.614,7.4695,10.9133333333,9.3016,0.90625,1.33223163466
