Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
25.7957630157,7.4745,6.9645,7.614,7.4695,9.949375,7.7303125,9.78882352941,-0.118791472214
25.8536889553,7.4745,6.9645,7.614,7.4695,9.949375,7.7303125,9.78882352941,-0.118791472214
25.9057941437,7.4745,6.9645,7.614,7.4695,9.99,7.7303125,9.76,-0.118791472214
25.966105938,7.4745,6.9645,7.614,7.4695,9.949375,7.7303125,9.76,-0.118791472214
26.0169241428,7.4745,6.9645,7.614,7.4695,9.99,7.7303125,9.78882352941,-0.118791472214
26.071696043,7.4745,6.9645,7.614,7.4695,9.99,7.7303125,9.78882352941,-0.118791472214
26.122398138,7.4745,6.9645,7.614,8.12699136353,9.949375,7.7303125,9.78882352941,-0.118791472214
26.1970229149,7.4745,6.9645,7.614,8.31796812439,9.99,7.7303125,9.81764705882,-0.118791472214
26.2448279858,7.4745,6.9645,7.614,8.30769723511,9.949375,7.7303125,9.78882352941,-0.112900985988
26.3034849167,7.4745,6.9645,7.614,8.22645681763,9.99,7.7303125,9.78882352941,-0.103083508946
26.3545451164,7.4745,6.9645,7.614,8.14336300659,9.949375,7.7303125,9.81764705882,-0.0952295273119
26.4044771194,7.4745,6.9645,7.614,7.4695,9.949375,7.7303125,9.81764705882,-0.0932660319034
26.459154129,7.4745,6.9645,7.614,7.4695,9.99,7.7303125,9.78882352941,-0.0932660319034
26.5147480965,7.4745,6.9645,7.614,7.4695,9.949375,7.696875,9.81764705882,-0.0932660319034
26.5676541328,7.4745,6.9645,7.614,7.4695,9.99,7.696875,9.78882352941,-0.0932660319034
26.6206820011,7.4745,6.9645,7.614,7.4695,9.99,7.696875,9.78882352941,-0.0932660319034
26.6695210934,7.4745,6.9645,7.614,7.4695,9.99,7.7303125,9.78882352941,-0.0932660319034
26.7254290581,7.4745,6.9645,7.614,7.4695,9.949375,7.7303125,9.78882352941,-0.0932660319034
26.7807779312,7.4745,6.9645,7.614,7.4695,9.99,7.7303125,9.78882352941,-0.0932660319034
26.8323121071,7.4745,6.9645,7.614,8.49496720886,9.949375,7.696875,9.76,-0.0932660319034
26.889122963,7.4745,6.9645,7.614,8.85885014343,9.99,7.7303125,9.78882352941,-0.0854120502695
26.9419219494,7.4745,6.9645,7.614,8.8548344574,9.949375,7.7303125,9.78882352941,-0.0539961237336
27.0420870781,7.4745,6.9645,7.614,8.37171653748,9.99,7.7303125,9.78882352941,-0.0235619449019
27.1331930161,7.4745,6.9645,7.614,7.4695,10.0273684211,7.7303125,9.78882352941,-0.00687223392973
27.1817750931,7.4745,6.9645,7.614,7.4695,9.949375,7.696875,9.78882352941,-0.00294524311274
27.2233560085,7.4745,6.9645,7.614,7.4695,9.949375,7.7303125,9.81764705882,-0.00294524311274
27.2627649307,7.4745,6.9645,7.614,7.4695,9.949375,7.696875,9.78882352941,-0.00294524311274
27.3084559441,7.4745,6.9645,7.614,7.4695,9.99,7.7303125,9.76,-0.00294524311274
27.351416111,7.4745,6.9645,7.614,7.4695,9.99,7.7303125,9.78882352941,-0.00294524311274
27.3777661324,7.4745,6.9645,7.614,7.4695,9.99,7.696875,9.78882352941,-0.00294524311274
27.3970689774,7.4745,6.9645,7.614,7.4695,9.99,7.7303125,9.76,-0.00196349540849
27.4474189281,7.4745,6.9645,7.614,7.4695,9.949375,7.7303125,9.76,-0.00196349540849
27.4983279705,7.4745,6.9645,7.614,7.4695,9.99,7.7303125,9.76,-0.00196349540849
27.5531620979,7.4745,6.9645,7.614,7.4695,10.0273684211,7.696875,9.78882352941,-0.00196349540849
27.608093977,7.4745,6.9645,7.614,7.4695,9.949375,7.696875,9.78882352941,-0.00196349540849
27.6597249508,7.4745,6.9645,7.614,7.4695,9.949375,7.7303125,9.76,-0.00196349540849
27.7183959484,7.4745,6.9645,7.614,7.4695,9.949375,7.7303125,9.78882352941,-0.00196349540849
27.7788629532,7.4745,6.9645,7.614,7.4695,9.99,7.696875,9.76,-0.00196349540849
27.8223400116,7.4745,6.9645,6.92882275391,7.4695,9.949375,7.696875,9.76,-0.00196349540849
27.8725349903,7.4745,6.9645,6.48105761719,7.4695,9.99,7.7303125,9.76,-0.00196349540849
27.925606966,7.4745,6.9645,5.95934082031,7.4695,9.99,7.7303125,9.78882352941,-0.00196349540849
27.9841930866,7.4745,6.9645,5.60867871094,7.4695,9.949375,7.696875,9.81764705882,-0.00196349540849
28.0358979702,7.4745,6.9645,5.43290527344,7.4695,9.949375,7.696875,9.78882352941,-0.00196349540849
28.0910251141,7.4745,6.9645,5.36005957031,7.4695,10.0273684211,7.696875,9.78882352941,-0.00196349540849
28.1457369328,7.4745,6.9645,5.35976464844,7.4695,9.99,7.7303125,9.73117647059,-0.00196349540849
28.1987850666,7.4745,6.9645,5.35180175781,7.4695,9.949375,7.7303125,9.64470588235,-0.00196349540849
28.2529020309,7.4745,6.9645,5.34413378906,7.4695,9.99,7.6634375,9.50058823529,-0.00196349540849
28.3277199268,7.4745,6.9645,5.34413378906,7.4695,9.949375,7.7303125,9.38529411765,-0.00196349540849
28.374297142,7.4745,6.9645,5.34383886719,7.4695,9.949375,7.7303125,9.27,-0.00196349540849
28.4286129475,7.4745,6.9645,5.34383886719,7.4695,9.99,7.7303125,9.18615384615,-0.00196349540849
28.4849920273,7.4745,6.9645,5.34029980469,7.4695,9.949375,7.76375,9.10230769231,-0.00196349540849
28.5347909927,7.4745,6.9645,5.34000488281,7.4695,9.949375,7.696875,8.99051282051,-0.00196349540849
28.5886049271,7.4745,6.9645,5.34000488281,7.4695,9.99,7.7303125,8.87871794872,-0.00196349540849
28.6410899162,7.4745,6.9645,5.33970996094,7.4695,9.99,7.696875,8.76692307692,-0.00196349540849
28.6884109974,7.4745,6.9645,5.33912011719,7.4695,9.949375,7.7303125,8.65512820513,-0.00196349540849
28.7446241379,7.4745,6.9645,5.33853027344,7.4695,9.949375,7.696875,8.51538461538,-0.00196349540849
28.8003389835,7.4745,6.9645,5.33823535156,7.4695,9.99,7.7303125,8.43153846154,-0.00196349540849
28.8487739563,7.4745,6.9645,5.35357128906,7.4695,9.99,7.7303125,8.31974358974,-0.00196349540849
28.9049429893,7.4745,6.9645,5.35563574219,7.4695,9.949375,7.7303125,8.20794871795,-0.00196349540849
28.9583160877,7.4745,6.9645,5.36212402344,7.4695,9.99,7.696875,8.10153846154,-0.00196349540849
29.0135290623,7.4745,6.9645,5.36566308594,7.4695,9.99,7.696875,7.99692307692,-0.00196349540849
29.0676541328,7.4745,6.9645,5.36536816406,7.4695,9.99,7.6634375,7.91846153846,-0.00196349540849
29.1244180202,7.4745,6.9645,5.36536816406,7.4695,9.99,7.696875,7.78769230769,-0.00196349540849
29.18009305,7.4745,6.9645,5.36536816406,7.4695,9.949375,7.7303125,7.70923076923,-0.00196349540849
29.229886055,7.4745,6.9645,5.36713769531,7.4695,9.99,7.7303125,7.60461538462,-0.00196349540849
29.2865109444,7.4745,6.9645,5.36802246094,7.4695,9.99,7.696875,7.47384615385,-0.00196349540849
29.3380439281,7.4745,6.9645,5.37185644531,7.4695,9.99,7.696875,7.42153846154,-0.00196349540849
29.3908541203,7.4745,6.9645,5.37569042969,7.4695,9.949375,7.7303125,7.29076923077,-0.00196349540849
29.4439411163,7.4745,6.9645,5.37922949219,7.4695,9.99,7.696875,7.18615384615,-0.00196349540849
29.4985630512,7.4745,6.9645,5.37952441406,7.4695,9.99,7.696875,7.10903225806,-0.00196349540849
29.5480189323,7.4745,6.9645,5.38394824219,7.4695,9.949375,7.7303125,7.03258064516,-0.00196349540849
29.6008520126,7.4745,6.9645,5.38483300781,7.4695,9.99,7.696875,6.87967741935,-0.00196349540849
29.653922081,7.4745,6.9645,5.38719238281,7.4695,9.99,7.696875,6.80322580645,-0.00196349540849
29.7131040096,7.4745,6.9645,5.38984667969,7.4695,9.99,7.7303125,6.70129032258,-0.00196349540849
29.762253046,7.4745,6.9645,5.39368066406,7.4695,9.99,7.7303125,6.59935483871,-0.00196349540849
29.8161120415,7.4745,6.9645,5.39839941406,7.4695,9.949375,7.7303125,6.49741935484,-0.00196349540849
29.8693630695,7.4745,6.9645,5.40105371094,7.4695,9.949375,7.7303125,6.37,-0.00196349540849
29.9223611355,7.4745,6.9645,5.40311816406,7.4695,9.99,7.7303125,6.2935,-0.00196349540849
29.9782481194,7.4745,6.9645,5.40872167969,7.4695,9.949375,7.696875,6.1915,-0.00196349540849
30.0264499187,7.4745,6.9645,5.41285058594,7.4695,9.949375,7.696875,6.0895,-0.00196349540849
30.094990015,7.4745,6.9645,5.41285058594,7.4695,9.99,7.696875,5.9875,-0.00196349540849
30.1437599659,7.4745,6.9645,5.41285058594,7.4695,9.99,7.7303125,5.911,-0.00196349540849
30.1830189228,7.4745,6.9645,5.41432519531,7.4695,9.99,7.7303125,5.7835,-0.00196349540849
30.2328650951,7.4745,6.9645,5.41432519531,7.4695,9.99,7.7303125,5.707,-0.00196349540849
30.28074193,7.4745,6.9645,5.41432519531,7.4695,9.949375,7.7303125,5.605,-0.00196349540849
30.3257219791,7.4745,6.9645,5.41432519531,7.4695,9.949375,7.696875,5.503,-0.00196349540849
30.3967089653,7.4745,6.9645,5.41432519531,7.4695,9.99,7.696875,5.4265,-0.00196349540849
30.4241509438,7.4745,6.9645,5.41668457031,7.4695,9.99,7.696875,5.32638297872,-0.00196349540849
30.478167057,7.4745,6.9645,5.41668457031,7.4695,9.99,7.7303125,5.23191489362,-0.00196349540849
30.5281040668,7.4745,6.9645,5.41756933594,7.4695,9.949375,7.6634375,5.11382978723,-0.00196349540849
30.5822150707,7.4745,6.9645,5.42435253906,7.4695,9.949375,7.7303125,4.99574468085,-0.00196349540849
30.6337070465,7.4745,6.9645,5.42582714844,7.4695,9.949375,7.76375,4.90127659574,-0.00196349540849
30.686396122,7.4745,6.9645,5.42995605469,7.4695,9.949375,7.7303125,4.80680851064,-0.00196349540849
30.741186142,7.4745,6.9645,5.43437988281,7.4695,9.99,7.696875,4.71234042553,-0.00196349540849
30.7981131077,7.4745,6.9645,5.44145800781,7.4695,9.99,7.696875,4.61787234043,-0.00196349540849
30.8499119282,7.4745,6.9645,5.44558691406,7.4695,9.99,7.7303125,4.47617021277,-0.00196349540849
30.9020869732,7.4745,6.9645,5.44558691406,7.4695,9.99,7.7303125,4.38170212766,-0.00196349540849
30.9522349834,7.4745,6.9645,5.44558691406,7.4695,9.949375,7.7303125,4.28723404255,-0.00196349540849
31.004846096,7.4745,6.9645,5.44558691406,7.4695,9.949375,7.7303125,4.17333333333,-0.00196349540849
31.0606570244,7.4745,6.9645,5.44558691406,7.4695,9.949375,7.696875,4.08444444444,-0.00196349540849
31.1158239841,7.4745,6.9645,5.44558691406,7.4695,9.949375,7.7303125,4.01777777778,-0.00196349540849
31.1697010994,7.4745,6.9645,5.45237011719,7.4695,9.99,7.696875,3.90666666667,-0.00196349540849
31.221421957,7.4745,6.9645,5.45413964844,7.4695,9.949375,7.7303125,3.79555555556,-0.00196349540849
31.278883934,7.4745,6.9645,5.48068261719,7.4695,9.99,7.7303125,3.70666666667,-0.00196349540849
31.3490159512,7.4745,6.9645,5.69921972656,7.4695,9.99,7.7303125,3.59689655172,-0.00196349540849
31.3976809978,7.4745,6.9645,6.32091503906,7.4695,9.99,7.7303125,3.48913793103,-0.00196349540849
31.4540579319,7.4745,6.9645,7.614,7.4695,9.99,7.7303125,3.38137931034,-0.00196349540849
31.5148599148,7.4745,6.9645,7.614,7.4695,9.99,7.7303125,3.35982758621,-0.00196349540849
31.5621440411,7.4745,6.9645,7.614,7.4695,9.949375,7.7303125,3.38137931034,-0.00196349540849
31.6173141003,7.4745,6.9645,7.614,7.4695,9.99,7.696875,3.38137931034,-0.00196349540849
31.6703231335,7.4745,6.9645,7.614,7.4695,9.949375,7.7303125,3.35982758621,-0.00196349540849
31.7220880985,7.4745,6.9645,7.614,8.35936058044,9.99,7.696875,3.38137931034,-0.00196349540849
31.7716679573,7.4745,6.9645,7.614,8.80541062927,9.99,7.7303125,3.38137931034,-0.00196349540849
31.8137049675,7.4745,6.9645,7.614,9.17330924988,9.949375,7.7303125,3.38137931034,0.0225801971977
31.891340971,7.4745,6.9645,7.614,9.53564768982,9.99,7.7303125,3.35982758621,0.0422151512826
31.9201600552,7.4745,6.9645,7.614,9.69967301941,9.949375,7.696875,3.35982758621,0.0775580686355
31.9651730061,7.4745,6.9645,7.614,9.73025401306,9.99,7.7303125,3.40293103448,0.115846229101
32.0226039886,7.4745,6.9645,7.614,9.73118070984,9.99,7.696875,3.38137931034,0.140389921707
32.0679600239,7.4745,6.9645,7.614,9.76886637878,9.99,7.6634375,3.38137931034,0.17573283906
32.1194291115,7.4745,6.9645,7.614,9.82107029724,9.949375,7.7303125,3.33827586207,0.215984494934
32.1701960564,7.4745,6.9645,7.614,9.83991313171,9.99,7.7303125,3.38137931034,0.262126637034
32.2247619629,7.4745,6.9645,7.614,9.84238432312,9.949375,7.7303125,3.40293103448,0.307287031429
32.2784600258,7.4745,6.9645,7.614,9.84238432312,9.99,7.7303125,3.38137931034,0.35146567812
32.3303830624,7.4745,6.9645,7.614,9.84022203064,9.99,7.696875,3.38137931034,0.416261026601
32.4059679508,7.4745,6.9645,7.614,9.83188175964,9.949375,7.6634375,3.35982758621,0.438841223798
32.4368081093,7.4745,6.9645,7.614,9.82910166931,9.99,7.696875,3.35982758621,0.484983365898
32.4877169132,7.4745,6.9645,7.614,9.82848387146,9.99,7.696875,3.35982758621,0.536034246519
32.5497660637,7.4745,6.9645,7.614,9.82848387146,9.949375,7.7303125,3.38137931034,0.582176388618
32.603687048,7.4745,6.9645,7.614,9.82848387146,9.949375,7.7303125,3.38137931034,0.627336783014
32.6575059891,7.4745,6.9645,7.614,9.82848387146,9.949375,7.7303125,3.40293103448,0.669551934296
32.7078089714,7.4745,6.9645,7.614,9.82848387146,9.99,7.7303125,3.35982758621,0.711767085579
32.7593650818,7.4745,6.9645,7.614,9.82848387146,9.99,7.7303125,3.33827586207,0.750055246045
32.804224968,7.4745,6.9645,7.614,9.82879277039,10.0273684211,7.7303125,3.40293103448,0.80208787437
32.8662350178,7.4745,6.9645,7.614,9.8241592865,9.949375,7.696875,3.38137931034,0.847248268765
32.9200561047,7.4745,6.9645,7.614,9.82076139832,9.949375,7.696875,3.38137931034,0.893390410865
32.9755370617,7.4745,6.9645,7.614,9.81643681335,9.99,7.696875,3.40293103448,0.934623814443
33.0249340534,7.4745,6.9645,7.614,9.80778764343,10.0273684211,7.696875,3.38137931034,0.979784208838
33.0774040222,7.4745,6.9645,7.614,9.79697618103,9.949375,7.7303125,3.35982758621,1.02298110783
33.129281044,7.4745,6.9645,7.614,9.75527482605,9.99,7.7303125,3.35982758621,1.08483121319
33.2044579983,7.4745,6.9645,7.614,9.68700816345,9.99,7.7303125,3.35982758621,1.12410112136
33.2533230782,7.4745,7.39119218445,7.614,9.60576774597,9.99,7.7303125,3.35982758621,1.17024326346
33.3087210655,7.4745,7.40808842468,7.614,9.54306126404,9.99,7.7303125,3.35982758621,1.21049491934
33.3561770916,7.4745,7.41430027771,7.614,9.50259550476,9.99,7.7303125,3.38137931034,1.25761880914
33.4119610786,7.4745,7.41355485535,7.614,9.47757469177,9.99,7.7303125,3.35982758621,1.30179745583
33.4621999264,7.4745,7.41454875183,7.614,9.46985221863,9.99,7.7303125,3.35982758621,1.34793959793
33.5181229115,7.4745,7.41579112244,7.614,9.43494664001,9.99,7.696875,3.38137931034,1.39309999233
33.5729949474,7.4745,7.41330638123,7.614,9.23447123718,9.949375,7.7303125,3.38137931034,1.43629689131
33.627466917,7.4745,6.9645,7.614,8.57682542419,9.949375,7.7303125,3.35982758621,1.4794937903
33.6798889637,7.4745,6.9645,7.614,7.4695,9.949375,7.7303125,3.38137931034,1.52170894158
33.7367711067,7.4745,6.9645,7.614,7.4695,9.99,7.7303125,3.35982758621,1.53250816633
33.7942819595,7.4745,6.9645,7.614,7.4695,9.949375,7.7303125,3.35982758621,1.53348991403
33.845279932,7.4745,6.9645,7.614,7.4695,9.99,7.696875,3.38137931034,1.53348991403
33.8958621025,7.4745,6.9645,7.614,7.4695,9.949375,7.696875,3.38137931034,1.53447166174
33.9499380589,7.4745,6.9645,7.614,7.4695,9.99,7.7303125,3.38137931034,1.53741690485
34.0075380802,7.4745,6.9645,7.614,7.4695,9.949375,7.7303125,3.35982758621,1.53741690485
34.0567569733,7.4745,6.9645,7.614,7.4695,9.99,7.696875,3.35982758621,1.53741690485
34.111784935,7.4745,6.9645,7.614,7.4695,9.949375,7.696875,3.35982758621,1.53741690485
34.160836935,7.4745,6.9645,7.614,7.4695,9.949375,7.7303125,3.40293103448,1.53741690485
34.2149529457,7.4745,6.33424539185,7.614,7.4695,9.949375,7.696875,3.35982758621,1.53741690485
34.2705500126,7.4745,5.96445378113,7.614,7.4695,9.99,7.7303125,3.35982758621,1.53741690485
34.3256340027,7.4745,5.64516453552,7.614,7.4695,9.949375,7.7303125,3.35982758621,1.53741690485
34.3740820885,7.4745,5.34674711609,7.614,7.4695,9.99,7.7303125,3.35982758621,1.53741690485
34.4290349483,7.4745,5.1820087738,7.614,7.4695,9.99,7.7303125,3.35982758621,1.53741690485
34.4847509861,7.4745,5.0913157196,7.614,7.4695,9.949375,7.7303125,3.38137931034,1.53741690485
34.5374350548,7.4745,5.01900975037,7.614,7.4695,9.949375,7.7303125,3.35982758621,1.53741690485
34.58938694,7.4745,4.93403160095,7.614,7.4695,9.949375,7.696875,3.38137931034,1.53741690485
34.6379950047,7.4745,4.929,7.614,7.4695,9.99,7.598,3.38137931034,1.53741690485
34.6927070618,7.4745,4.929,7.614,7.4695,9.949375,7.534,3.38137931034,1.53741690485
34.7644169331,7.4745,4.929,7.614,7.4695,9.99,7.438,3.33827586207,1.53741690485
34.8176469803,7.4745,4.929,7.614,7.4695,9.99,7.342,3.35982758621,1.53741690485
34.8682911396,7.4745,4.929,7.614,7.4695,9.949375,7.246,3.38137931034,1.53741690485
34.9163970947,7.4745,4.929,7.614,7.4695,9.949375,7.15,3.35982758621,1.53741690485
34.9636580944,7.4745,4.929,7.614,7.4695,9.99,7.1176,3.35982758621,1.53741690485
34.9907391071,7.4745,5.13579258728,7.614,7.4695,9.99,7.0528,3.38137931034,1.53741690485
35.0295460224,7.4745,5.5400599823,7.614,7.4695,9.99,6.9232,3.35982758621,1.53741690485
35.0842659473,7.4745,5.75846873474,7.614,7.4695,9.99,6.826,3.35982758621,1.53741690485
35.1390371323,7.4745,5.83425334167,7.614,7.4695,9.99,6.6964,3.35982758621,1.53741690485
35.1917579174,7.4745,5.81661167908,7.614,7.4695,9.949375,6.664,3.35982758621,1.53741690485
35.244631052,7.4745,5.63274082947,7.614,7.4695,9.949375,6.664,3.35982758621,1.53741690485
35.3036110401,7.4745,5.42079240417,7.614,7.4695,9.949375,6.664,3.35982758621,1.53741690485
35.352793932,7.4745,5.23766697693,7.614,7.4695,9.99,6.664,3.38137931034,1.53741690485
35.4104690552,7.4745,5.16958506775,7.614,7.4695,9.99,6.664,3.35982758621,1.53741690485
35.4602019787,7.4745,5.09230961609,7.614,7.4695,9.949375,6.664,3.35982758621,1.53741690485
35.5142500401,7.4745,4.929,7.614,7.4695,9.949375,6.6316,3.35982758621,1.53741690485
35.571064949,7.4745,4.929,7.614,7.4695,9.949375,6.664,3.38137931034,1.53741690485
35.6203961372,7.4745,4.929,7.614,7.97748428345,9.949375,6.5668,3.38137931034,1.53741690485
35.6759359837,7.4745,4.929,7.614,7.97748428345,9.949375,6.4372,3.35982758621,1.53741690485
35.7313740253,7.4745,4.929,7.614,7.97748428345,9.99,6.3724,3.38137931034,1.53741690485
35.7803459167,7.4745,4.95316410828,7.614,7.98706015015,9.949375,6.25181818182,3.38137931034,1.53741690485
35.8396220207,7.4745,5.10473332214,7.614,8.00559408569,9.949375,6.13424242424,3.35982758621,1.53741690485
35.8947119713,7.4745,5.19393553162,7.614,8.02783480835,9.99,6.07545454545,3.38137931034,1.53741690485
35.9487349987,7.4745,5.31618479919,7.614,8.02659921265,9.949375,5.95787878788,3.35982758621,1.53741690485
36.0011959076,7.4745,5.61832933044,7.614,7.99879830933,9.949375,5.8696969697,3.38137931034,1.53741690485
36.0538051128,7.4745,6.01911808777,7.614,7.4695,9.949375,5.78151515152,3.35982758621,1.53741690485
36.1049559116,7.4745,6.49351730347,7.614,7.4695,9.99,5.69333333333,3.35982758621,1.53741690485
36.1599600315,7.4745,6.9645,7.614,7.4695,9.99,5.66393939394,3.38137931034,1.53741690485
36.2247750759,7.4745,6.9645,7.614,7.4695,9.99,5.72272727273,3.35982758621,1.53741690485
36.2830619812,6.88008743286,6.9645,7.614,7.4695,9.99,5.69333333333,3.38137931034,1.53741690485
36.3382971287,6.46929124451,6.9645,7.614,7.4695,9.99,5.72272727273,3.33827586207,1.53741690485
36.3862769604,6.09323747253,6.9645,7.614,7.4695,9.99,5.69333333333,3.38137931034,1.53741690485
36.4422469139,5.8313926239,6.9645,7.614,7.4695,9.99,5.72272727273,3.38137931034,1.53741690485
36.4965970516,5.64104441833,6.9645,7.614,7.4695,9.99,5.66393939394,3.38137931034,1.53741690485
36.542828083,5.46771922302,6.9645,7.614,7.4695,9.90875,5.69333333333,3.38137931034,1.53741690485
36.5986769199,5.34793913269,6.9645,7.614,7.4695,9.786875,5.69333333333,3.38137931034,1.53741690485
36.6512989998,5.22630198669,6.9645,7.614,7.4695,9.665,5.72272727273,3.35982758621,1.53741690485
36.707875967,5.14582957458,6.9645,7.614,7.4695,9.543125,5.66393939394,3.38137931034,1.53741690485
36.7673621178,5.14335350037,6.9645,7.614,7.4695,9.42125,5.66393939394,3.38137931034,1.53741690485
36.8235440254,5.16780473328,6.9645,7.614,7.4695,9.34,5.69333333333,3.38137931034,1.53741690485
36.8675410748,5.2003032074,6.9645,7.614,7.4695,9.2275,5.69333333333,3.35982758621,1.53741690485
36.9197480679,5.2003032074,6.9645,7.614,7.4695,9.115,5.69333333333,3.35982758621,1.53741690485
36.9957411289,5.2003032074,6.9645,7.614,7.4695,8.965,5.69333333333,3.38137931034,1.53741690485
37.0809209347,5.204326828,6.9645,7.614,7.4695,8.74,5.66393939394,3.35982758621,1.53741690485
37.1423640251,5.2167071991,6.9645,7.614,7.4695,8.666,5.66393939394,3.38137931034,1.53741690485
37.1628110409,5.22475444031,6.9645,7.614,7.4695,8.666,5.69333333333,3.38137931034,1.53741690485
37.1770410538,5.22475444031,6.9645,7.614,7.4695,8.592,5.69333333333,3.38137931034,1.53741690485
37.2060410976,5.22475444031,6.9645,7.614,7.4695,8.444,5.69333333333,3.40293103448,1.53741690485
37.2654531002,5.22939707947,6.9645,7.614,7.4695,8.333,5.66393939394,3.38137931034,1.53741690485
37.3218579292,5.24425352478,6.9645,7.614,7.4695,8.222,5.72272727273,3.38137931034,1.53741690485
37.374366045,5.29563206482,6.9645,7.614,7.4695,8.148,5.69333333333,3.38137931034,1.53741690485
37.4287230968,5.32472593689,6.9645,7.614,7.4695,8.0,5.75212121212,3.38137931034,1.53741690485
37.4801559448,5.32503544617,6.9645,7.614,7.4695,7.93130434783,5.69333333333,3.38137931034,1.53741690485
37.5330660343,5.32503544617,6.9645,7.614,7.4695,7.82826086957,5.72272727273,3.38137931034,1.53741690485
37.5864651203,5.32503544617,6.9645,7.614,7.4695,7.7252173913,5.72272727273,3.35982758621,1.53741690485
37.6384439468,5.37765202332,6.9645,7.614,7.4695,7.62217391304,5.69333333333,3.38137931034,1.53741690485
37.6891579628,5.51383610535,6.9645,7.614,7.4695,7.51913043478,5.75212121212,3.35982758621,1.53741690485
37.7457420826,5.71687419128,6.9645,7.614,7.4695,7.41608695652,5.69333333333,3.35982758621,1.53741690485
37.8011040688,6.03257365417,6.9645,7.614,7.4695,7.31304347826,5.66393939394,3.35982758621,1.53741690485
37.8518030643,6.36405809021,6.9645,7.614,7.4695,7.21,5.69333333333,3.38137931034,1.53741690485
37.9045879841,6.60423728943,6.9645,7.614,7.4695,7.08846153846,5.72272727273,3.38137931034,1.53741690485
37.9552569389,6.8126144104,6.9645,7.614,7.4695,7.05807692308,5.69333333333,3.35982758621,1.53741690485
38.0103061199,6.96303591919,6.9645,7.614,7.4695,7.08846153846,5.66393939394,3.35982758621,1.53741690485
38.0622279644,7.4745,6.9645,7.614,7.4695,7.08846153846,5.66393939394,3.35982758621,1.53741690485
38.1131010056,7.4745,6.9645,7.614,7.4695,7.08846153846,5.66393939394,3.38137931034,1.53741690485
38.1672170162,7.4745,6.9645,7.614,7.4695,7.05807692308,5.66393939394,3.35982758621,1.53741690485
38.2196919918,7.4745,6.9645,7.614,7.4695,7.08846153846,5.66393939394,3.35982758621,1.53741690485
38.2759039402,7.4745,6.9645,7.614,7.4695,7.05807692308,5.69333333333,3.38137931034,1.53741690485
38.3246381283,7.4745,6.9645,7.614,7.4695,7.08846153846,5.72272727273,3.35982758621,1.53741690485
38.3794710636,7.4745,6.9645,7.614,7.4695,7.08846153846,5.69333333333,3.38137931034,1.53741690485
38.4367010593,7.4745,6.9645,7.614,7.4695,7.05807692308,5.69333333333,3.35982758621,1.53741690485
38.4918990135,7.4745,6.9645,8.11964355469,7.4695,7.05807692308,5.69333333333,3.35982758621,1.53741690485
38.5404779911,7.4745,6.9645,8.33523144531,7.4695,7.05807692308,5.72272727273,3.35982758621,1.53741690485
38.5961351395,7.4745,6.9645,8.51697705078,7.4695,7.08846153846,5.72272727273,3.35982758621,1.53741690485
38.6461379528,7.4745,6.9645,8.67092626953,7.4695,7.05807692308,5.69333333333,3.35982758621,1.53741690485
38.6949949265,7.4745,6.9645,8.75881298828,7.4695,7.08846153846,5.69333333333,3.35982758621,1.53741690485
38.7507510185,7.4745,6.9645,8.81691259766,7.4695,7.08846153846,5.66393939394,3.35982758621,1.53741690485
38.8024270535,7.4745,6.9645,8.85348291016,7.4695,7.05807692308,5.69333333333,3.35982758621,1.53741690485
38.8532290459,7.4745,6.9645,8.85348291016,7.4695,7.05807692308,5.66393939394,3.35982758621,1.53741690485
38.9065229893,7.4745,6.9645,8.85761181641,7.4695,7.02769230769,5.69333333333,3.35982758621,1.53741690485
38.9560439587,7.4745,6.9645,8.86439501953,7.4695,7.05807692308,5.69333333333,3.35982758621,1.53741690485
39.0052349567,7.4745,6.9645,8.87206298828,7.4695,7.08846153846,5.69333333333,3.38137931034,1.53741690485
39.0659990311,7.4745,6.9645,8.88327001953,7.4695,7.05807692308,5.66393939394,3.35982758621,1.53741690485
39.1207129955,7.4745,6.9645,8.88975830078,7.4695,7.08846153846,5.69333333333,3.35982758621,1.53741690485
39.1721420288,7.4745,6.9645,8.89772119141,7.4695,7.08846153846,5.66393939394,3.35982758621,1.53741690485
39.2292790413,7.4745,6.9645,8.89949072266,7.4695,7.05807692308,5.69333333333,3.38137931034,1.53741690485
39.2864580154,7.4745,6.9645,8.90126025391,7.4695,7.08846153846,5.69333333333,3.33827586207,1.53741690485
39.3208520412,7.4745,6.9645,8.91571142578,7.4695,7.05807692308,5.72272727273,3.33827586207,1.53741690485
39.3806219101,7.4745,6.9645,8.98855712891,7.4695,7.08846153846,5.66393939394,3.33827586207,1.53741690485
39.4338591099,7.4745,6.9645,9.18438525391,7.4695,7.05807692308,5.69333333333,3.35982758621,1.53741690485
39.4872620106,7.4745,6.9645,9.38876611328,7.4695,7.05807692308,5.72272727273,3.35982758621,1.53741690485
39.5432679653,7.4745,6.9645,9.45541845703,7.4695,7.05807692308,5.66393939394,3.40293103448,1.53741690485
39.5996589661,7.4745,6.9645,9.59934033203,7.4695,7.08846153846,5.69333333333,3.53224137931,1.53741690485
39.6535689831,7.4745,6.9645,9.91107275391,7.4695,7.05807692308,5.69333333333,3.70666666667,1.53741690485
