Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
38.9287979603,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
38.9824261665,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
39.0406470299,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
39.0912339687,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.26361702128,1.44807786376
39.1406881809,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.24,1.44807786376
39.210971117,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.21777777778,1.44807786376
39.2459671497,7.4745,6.895,7.614,7.4695,8.296,5.11384615385,4.21777777778,1.44807786376
39.2742371559,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
39.318267107,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.24,1.44807786376
39.3730831146,7.4745,6.895,7.614,7.4695,8.259,5.08538461538,4.28723404255,1.44807786376
39.4245500565,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
39.4807360172,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
39.5384101868,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.24,1.44807786376
39.5911381245,7.4745,6.895,7.614,7.4695,8.259,5.08538461538,4.24,1.44807786376
39.6468400955,7.4745,6.895,7.13733251953,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
39.7006070614,7.4745,6.895,6.82766455078,7.4695,8.259,5.14230769231,4.21777777778,1.44807786376
39.7508850098,7.4745,6.895,6.62527441406,7.4695,8.296,5.11384615385,4.26361702128,1.44807786376
39.8020861149,7.4745,6.895,6.63264746094,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
39.8582630157,7.4745,6.895,6.82176611328,7.4695,8.259,5.14230769231,4.21777777778,1.44807786376
39.9094171524,7.4745,6.895,7.19720166016,7.4695,8.259,5.11384615385,4.24,1.44807786376
39.9642851353,7.4745,6.895,7.614,7.4695,8.296,5.11384615385,4.24,1.44807786376
40.0155251026,7.4745,6.895,7.614,7.4695,8.296,5.11384615385,4.24,1.44807786376
40.0653581619,7.4745,6.895,7.614,7.4695,8.222,5.11384615385,4.24,1.44807786376
40.1193890572,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
40.1720860004,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.21777777778,1.44807786376
40.2257881165,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
40.2802760601,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
40.3329219818,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
40.3851079941,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.21777777778,1.44807786376
40.4660861492,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.21777777778,1.44807786376
40.5107090473,7.4745,6.895,7.614,7.4695,8.296,5.14230769231,4.21777777778,1.44807786376
40.5668580532,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
40.6191341877,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.24,1.44807786376
40.6744229794,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.24,1.44807786376
40.7213821411,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
40.7718219757,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.26361702128,1.44807786376
40.8244099617,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.24,1.44807786376
40.8797881603,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
40.9357099533,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
40.9890460968,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
41.0384800434,7.4745,6.895,7.614,7.4695,8.296,5.11384615385,4.21777777778,1.44807786376
41.0923509598,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
41.1433739662,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.24,1.44807786376
41.1977190971,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
41.2507050037,7.4745,6.895,7.614,7.4695,8.296,5.11384615385,4.21777777778,1.44807786376
41.3000290394,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
41.358725071,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
41.411080122,7.4745,6.895,7.614,7.4695,8.296,5.11384615385,4.21777777778,1.44807786376
41.4682381153,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
41.5206301212,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.21777777778,1.44807786376
41.5907680988,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
41.6280250549,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
41.6739139557,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
41.7273020744,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.21777777778,1.44807786376
41.7679820061,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.26361702128,1.44807786376
41.8326339722,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.21777777778,1.44807786376
41.8898839951,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.24,1.44807786376
41.9303870201,7.4745,6.895,7.614,7.4695,8.296,5.11384615385,4.21777777778,1.44807786376
41.9797689915,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
42.0291540623,7.4745,6.895,7.614,7.4695,8.296,5.14230769231,4.21777777778,1.44807786376
42.0832650661,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
42.1385481358,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.24,1.44807786376
42.1908431053,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
42.2497911453,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.24,1.44807786376
42.2986459732,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.21777777778,1.44807786376
42.3520050049,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
42.4103159904,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.26361702128,1.44807786376
42.460201025,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.24,1.44807786376
42.5120670795,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
42.5652160645,7.4745,6.895,7.614,7.4695,8.296,5.11384615385,4.24,1.44807786376
42.6213190556,7.4745,6.895,7.614,7.4695,8.222,5.11384615385,4.24,1.44807786376
42.674973011,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
42.729088068,7.4745,6.895,7.614,7.4695,8.296,5.11384615385,4.24,1.44807786376
42.7852721214,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
42.8383791447,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
42.8874671459,7.4745,6.895,7.614,7.4695,8.296,5.11384615385,4.21777777778,1.44807786376
42.9399521351,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
42.9963111877,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
43.0500371456,7.4745,6.895,7.614,7.4695,8.296,5.11384615385,4.21777777778,1.44807786376
43.1038091183,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.24,1.44807786376
43.1613230705,7.4745,6.895,7.614,7.4695,8.296,5.14230769231,4.24,1.44807786376
43.2111730576,7.4745,6.895,7.614,7.4695,8.296,5.14230769231,4.24,1.44807786376
43.2647840977,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.24,1.44807786376
43.3169569969,7.4745,6.895,7.614,7.4695,8.296,5.11384615385,4.24,1.44807786376
43.372423172,7.4745,6.895,7.614,7.4695,8.296,5.11384615385,4.24,1.44807786376
43.4261720181,7.4745,6.895,7.614,7.4695,8.296,5.11384615385,4.21777777778,1.44807786376
43.481153965,7.4745,6.6311307373,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
43.5291171074,7.4745,6.43121887207,7.614,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
43.5851809978,7.4745,6.23268695068,7.614,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
43.6328780651,7.4745,5.99149676514,7.614,7.4695,8.259,5.14230769231,4.26361702128,1.44807786376
43.6893610954,7.4745,5.77694549561,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
43.741382122,7.4745,5.61951190186,7.614,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
43.7969810963,7.4745,5.47383782959,7.614,7.4695,8.296,5.14230769231,4.24,1.44807786376
43.8476769924,7.4745,5.38792132568,7.614,7.4695,8.296,5.11384615385,4.24,1.44807786376
43.8969490528,7.4745,5.36392230225,7.614,7.4695,8.296,5.14230769231,4.24,1.44807786376
43.9514131546,7.4745,5.36560223389,7.614,7.4695,8.259,5.14230769231,4.21777777778,1.44807786376
44.0032999516,7.4745,5.4222399292,7.614,7.4695,8.259,5.11384615385,4.21777777778,1.44807786376
44.0606591702,7.4745,5.48991717529,7.614,7.4695,8.296,5.11384615385,4.21777777778,1.44807786376
44.1133310795,7.4745,5.54415496826,7.614,7.4695,8.259,5.14230769231,4.21777777778,1.44807786376
44.1904599667,7.4745,5.61111224365,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
44.2419860363,7.4745,5.69582879639,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
44.2871630192,7.4745,5.79206488037,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
44.3157901764,7.4745,5.905340271,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
44.377393961,7.4745,5.98165716553,7.614,7.4695,8.259,5.14230769231,4.21777777778,1.44807786376
44.43277812,7.4745,6.07885321045,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
44.4892439842,7.4745,6.20028826904,7.614,7.4695,8.259,5.14230769231,4.21777777778,1.44807786376
44.5379750729,7.4745,6.4139395752,7.614,7.4695,8.259,5.14230769231,4.21777777778,1.44807786376
44.5926551819,7.4745,6.66304943848,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
44.6450500488,7.4745,6.895,7.614,7.4695,8.296,5.08538461538,4.21777777778,1.44807786376
44.7000370026,7.4745,6.895,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
44.752477169,7.4745,6.895,7.614,7.4695,8.259,5.14230769231,4.24,1.44807786376
44.8048779964,7.4745,7.18352825928,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
44.8563690186,7.4745,7.41319891357,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
44.9093551636,7.4745,7.67004846191,7.614,7.4695,8.259,5.11384615385,4.24,1.44807786376
44.9621889591,7.4745,7.83972155762,7.614,7.81593014526,8.296,5.11384615385,4.24,1.44807786376
45.0112090111,7.4745,7.92011828613,7.614,7.85423361206,8.259,5.14230769231,4.24,1.44807786376
45.0673961639,7.4745,7.97723596191,7.614,7.85485140991,8.296,5.11384615385,4.21777777778,1.44807786376
45.1219141483,7.4745,8.03267370605,7.614,7.85917599487,8.259,5.14230769231,4.24,1.44807786376
45.1788220406,7.4745,8.09843103027,7.614,7.86998745728,8.259,5.11384615385,4.24,1.44807786376
45.2217409611,7.4745,8.19370715332,7.614,7.88481460571,8.296,5.14230769231,4.24,1.44807786376
45.2758011818,7.4745,8.27746374512,7.614,7.90921762085,8.259,5.11384615385,4.21777777778,1.44807786376
45.3287961483,7.4745,8.37129992676,7.614,7.9385630188,8.296,5.11384615385,4.24,1.44807786376
45.3833651543,7.4745,8.46609606934,7.614,7.9589503479,8.259,5.14230769231,4.24,1.44807786376
45.4378900528,7.4745,8.53713317871,7.614,7.97593978882,8.259,5.11384615385,4.24,1.44807786376
45.4913849831,7.4745,8.6026505127,7.614,7.98551565552,8.259,5.11384615385,4.24,1.44807786376
45.538038969,7.4745,8.65760827637,7.614,7.98953134155,8.259,5.11384615385,4.28723404255,1.44807786376
45.5949120522,7.4745,8.6794473877,7.614,7.99107583618,8.296,5.11384615385,4.24,1.44807786376
45.6471481323,7.4745,8.71448596191,7.614,7.99478262329,8.259,5.11384615385,4.24,1.44807786376
45.699682951,7.4745,8.75720422363,7.614,8.00096060181,8.296,5.14230769231,4.24,1.44807786376
45.7552170753,7.4745,8.8044822998,7.614,8.00868307495,8.259,5.14230769231,4.24,1.44807786376
45.8080470562,7.4745,8.82392150879,7.614,8.02011233521,8.259,5.19923076923,4.24,1.44807786376
45.8596711159,7.4745,8.82632141113,7.614,8.02412802124,8.259,5.34153846154,4.21777777778,1.44807786376
45.9132611752,7.4745,8.82632141113,7.614,8.02474581909,8.259,5.48757575758,4.26361702128,1.44807786376
45.9671330452,7.4745,8.8344810791,7.614,8.02659921265,8.259,5.66393939394,4.24,1.44807786376
46.0224051476,7.4745,8.84600061035,7.614,8.02999710083,8.296,5.78151515152,4.21777777778,1.44807786376
46.0768551826,7.4745,8.85248034668,7.614,8.03246829224,8.259,5.95787878788,4.24,1.44807786376
46.1311810017,7.4745,8.85488024902,7.614,8.03401278687,8.259,6.10484848485,4.21777777778,1.44807786376
46.1805710793,7.4745,8.85488024902,7.614,8.03401278687,8.259,6.28121212121,4.21777777778,1.44807786376
46.2355179787,7.4745,8.85488024902,7.614,8.03401278687,8.222,6.4372,4.26361702128,1.44807786376
46.2897119522,7.4745,8.85488024902,7.614,8.03401278687,8.259,6.664,4.21777777778,1.44807786376
46.3459670544,7.4745,8.85488024902,7.614,8.03648397827,8.259,6.7936,4.21777777778,1.44807786376
46.3958899975,7.4745,8.85488024902,7.614,8.03648397827,8.259,6.988,4.21777777778,1.44807786376
46.4498221874,7.4745,8.85488024902,7.614,8.03648397827,8.259,7.214,4.24,1.44807786376
46.5392680168,7.4745,8.85488024902,7.614,8.03741067505,8.296,7.342,4.24,1.44807786376
46.5788669586,7.4745,8.85488024902,7.614,8.03741067505,8.296,7.438,4.24,1.44807786376
46.6235949993,7.4745,8.85488024902,7.614,8.0380284729,8.259,7.6634375,4.21777777778,1.44807786376
46.6772050858,7.4745,8.85488024902,7.614,8.0380284729,8.296,7.830625,4.24,1.44807786376
46.7223951817,7.4745,8.85488024902,7.614,8.0380284729,8.296,8.03125,4.21777777778,1.44807786376
46.7854101658,7.4745,8.85488024902,7.614,8.0380284729,8.259,8.1315625,4.21777777778,1.44807786376
46.8151769638,7.4745,8.85488024902,7.614,8.0380284729,8.296,8.2653125,4.26361702128,1.44807786376
46.8682601452,7.4745,8.85488024902,7.614,8.0380284729,8.259,8.4659375,4.24,1.44807786376
46.9222710133,7.4745,8.85512023926,7.614,8.0392640686,8.259,8.633125,4.24,1.44807786376
46.9793760777,7.4745,8.84528063965,7.614,8.03864627075,8.259,8.8128,4.24,1.44807786376
47.0292921066,7.4745,8.8344810791,8.12937597656,8.03771957397,8.296,8.9632,4.21777777778,1.44807786376
47.0824971199,7.73394615173,8.79656262207,8.45179931641,8.03493948364,8.259,9.1136,4.21777777778,1.44807786376
47.139441967,7.82122776794,8.71472595215,8.88415478516,8.02876150513,8.296,9.3392,4.24,1.44807786376
47.1972050667,7.91098545837,8.57601159668,9.33744970703,8.01825894165,8.259,9.4896,4.24,1.44807786376
47.2425310612,7.99826707458,8.48025549316,9.71937353516,7.9997250061,8.259,9.64,4.24,1.44807786376
47.297257185,8.09576249695,8.39313903809,10.03,7.9697618103,8.259,9.81962962963,4.31085106383,1.44807786376
47.3539261818,8.12083274841,8.33050158691,10.03,7.94875668335,8.259,9.89148148148,4.45255319149,1.44807786376
47.4053161144,8.12083274841,8.2954630127,10.03,7.94443209839,8.259,9.99925925926,4.5470212766,1.44807786376
47.4573910236,8.12083274841,8.23066564941,10.03,7.93763632202,8.259,10.107037037,4.66510638298,1.44807786376
47.5114490986,8.12857048035,8.15434875488,10.03,7.92435366821,8.259,10.1788888889,4.78319148936,1.44807786376
47.5599250793,8.12980851746,8.01419445801,10.03,7.90890872192,8.259,10.2507407407,4.9485106383,1.44807786376
47.6149599552,8.13104655457,7.86948034668,10.03,7.88883029175,8.259,10.2866666667,5.09021276596,1.44807786376
47.6686170101,8.13135606384,7.68564782715,10.03,7.83878866577,8.259,10.2866666667,5.25553191489,1.44807786376
47.7213189602,8.13816526794,7.52191448975,10.03,7.78689364624,8.259,10.3225925926,5.401,1.44807786376
47.7770390511,8.19635301208,7.39543963623,10.03,7.73561642456,8.259,10.2866666667,5.605,1.44807786376
47.8282389641,8.21337602234,7.24064593506,10.03,7.4695,8.259,10.2866666667,5.7835,1.44807786376
47.8813521862,8.21337602234,7.09857171631,10.03,7.4695,8.296,10.3225925926,5.962,1.44807786376
47.9330451488,8.21337602234,6.895,10.03,7.4695,8.296,10.2866666667,6.1405,1.44807786376
47.9903330803,8.21337602234,6.895,10.03,7.4695,8.259,10.3225925926,6.2935,1.44807786376
48.0415151119,8.21337602234,6.895,10.03,7.4695,8.296,10.2866666667,6.47193548387,1.44807786376
48.0906071663,8.21337602234,6.895,10.03,7.4695,8.296,10.2866666667,6.62483870968,1.44807786376
48.1452059746,8.21337602234,6.895,10.03,7.4695,8.259,10.2866666667,6.82870967742,1.44807786376
48.2000551224,8.21337602234,6.895,10.03,7.4695,8.259,10.2866666667,6.95612903226,1.44807786376
48.2527711391,8.21399504089,6.895,10.03,7.4695,8.259,10.2866666667,7.16,1.44807786376
48.3146841526,8.21678062439,6.895,10.03,7.4695,8.296,10.3225925926,7.39538461538,1.44807786376
48.3834321499,8.21709013367,6.895,10.03,7.4695,8.259,10.2866666667,7.55230769231,1.44807786376
48.4416129589,8.21863768005,6.895,10.03,7.4695,8.259,10.3225925926,7.76153846154,1.44807786376
48.4936220646,8.21863768005,6.895,10.03,7.4695,8.259,10.2866666667,7.91846153846,1.44807786376
48.5432071686,8.22606590271,6.895,10.03,7.4695,8.259,10.3225925926,8.07538461538,1.44807786376
48.5963189602,8.26754014587,6.895,10.03,7.4695,8.259,10.2866666667,8.2358974359,1.44807786376
48.6533281803,8.25639781189,6.895,9.57958056641,7.4695,8.296,10.2866666667,8.43153846154,1.44807786376
48.7039151192,8.13321311951,6.895,8.74318212891,7.4695,8.259,10.2866666667,8.59923076923,1.44807786376
48.7618710995,7.96948271179,6.895,7.614,7.4695,8.259,10.2866666667,8.73897435897,1.44807786376
48.8002109528,8.12392784119,6.895,7.614,7.4695,8.259,10.3225925926,8.93461538462,1.44807786376
48.8559069633,8.67276516724,6.895,7.614,7.4695,8.296,10.3225925926,9.01846153846,1.44807786376
48.9160711765,9.17417019653,6.895,7.614,7.4695,8.296,10.3225925926,9.01846153846,1.44807786376
48.9597640038,9.59169821167,6.895,7.26444384766,7.4695,8.259,10.3225925926,9.01846153846,1.44807786376
49.0219261646,9.79690286255,6.895,7.15119384766,7.4695,8.259,10.2866666667,8.96256410256,1.44807786376
49.0735781193,9.91544491577,6.895,7.10577587891,7.4695,8.333,10.2866666667,8.99051282051,1.44807786376
49.1283791065,9.95722866821,6.895,7.10046728516,7.4695,8.444,10.3225925926,9.01846153846,1.44807786376
49.2082819939,9.95784768677,6.895,7.09427392578,7.4695,8.592,10.2866666667,8.99051282051,1.44807786376
49.2470600605,9.95784768677,6.895,7.09427392578,7.4695,8.629,10.2866666667,9.01846153846,1.44807786376
49.278370142,9.95784768677,6.895,7.09427392578,7.4695,8.703,10.2866666667,8.99051282051,1.44807786376
49.3137831688,9.95165750122,6.895,7.09486376953,7.4695,8.815,10.3225925926,8.99051282051,1.44807786376
49.3698010445,9.9451578064,6.895,7.09515869141,7.4695,8.9275,10.3225925926,8.99051282051,1.44807786376
49.4224710464,9.9451578064,6.895,7.09515869141,7.4695,9.0025,10.2866666667,8.96256410256,1.44807786376
49.4765770435,9.9451578064,6.895,7.09515869141,7.4695,9.115,10.2866666667,9.01846153846,1.44807786376
49.5307121277,9.9451578064,6.895,7.09515869141,7.4695,9.2275,10.2866666667,9.01846153846,1.44807786376
49.593485117,9.9451578064,6.895,7.09515869141,7.4695,9.34,10.2866666667,9.01846153846,1.44807786376
49.6449670792,9.9451578064,6.895,7.09515869141,7.4695,9.42125,10.2866666667,8.99051282051,1.44807786376
49.6970050335,9.9451578064,6.895,7.09515869141,7.4695,9.5025,10.2866666667,8.99051282051,1.44807786376
49.7505979538,9.94361026001,6.895,7.09515869141,7.4695,9.624375,10.3225925926,9.01846153846,1.44807786376
49.8053331375,9.90615963745,6.895,7.09722314453,7.4695,9.74625,10.2866666667,9.01846153846,1.44807786376
49.8599600792,9.8207350769,6.895,7.11698291016,7.4695,9.8275,10.2866666667,9.01846153846,1.44807786376
49.9147880077,9.6022215271,6.895,7.20398486328,7.4695,9.90875,10.3225925926,9.01846153846,1.44807786376
49.9652030468,9.14445730591,6.895,7.33198095703,7.4695,10.0273684211,10.3225925926,9.01846153846,1.44807786376
50.0170140266,8.60003048706,6.895,7.614,7.4695,10.1021052632,10.2866666667,9.01846153846,1.44807786376
50.0667600632,7.94998362732,6.895,7.614,7.4695,10.1768421053,10.2866666667,8.99051282051,1.44807786376
50.1218061447,7.4745,6.895,7.614,7.04499565125,10.2515789474,10.2866666667,9.01846153846,1.44807786376
50.1754980087,7.4745,7.1739286499,7.614,6.58249673462,10.2515789474,10.3225925926,8.99051282051,1.44807786376
50.2283899784,7.4745,7.34888153076,7.614,5.83527023315,10.2515789474,10.2866666667,9.01846153846,1.44807786376
50.284083128,7.4745,7.54351361084,7.614,5.1229493103,10.2515789474,10.3225925926,8.99051282051,1.44022388213
50.3329651356,7.4745,7.67964807129,7.614,4.93907722473,10.2515789474,10.2866666667,8.99051282051,1.41175319871
50.3889181614,7.4745,7.68300793457,7.614,4.93907722473,10.2515789474,10.2866666667,9.01846153846,1.37542853365
50.4623830318,7.4745,7.68300793457,7.614,4.93907722473,10.2515789474,10.3225925926,9.01846153846,1.3400856163
50.5182290077,7.4745,7.68444787598,7.614,4.93907722473,10.2515789474,10.2866666667,9.01846153846,1.29590696961
50.572270155,7.4745,7.68708776855,7.614,4.93907722473,10.2515789474,10.3225925926,9.01846153846,1.25958230455
50.619038105,7.4745,7.68708776855,7.614,4.93907722473,10.2515789474,10.3225925926,9.01846153846,1.21834890097
50.6742110252,7.4745,7.68708776855,7.614,4.93907722473,10.2515789474,10.3225925926,9.01846153846,1.17515200198
50.728924036,7.4745,7.68708776855,7.614,4.93907722473,10.2515789474,10.3225925926,9.01846153846,1.13882733693
50.780369997,7.4745,7.68708776855,7.614,4.93907722473,10.2515789474,10.3225925926,9.01846153846,1.09268519483
50.8351640701,7.4745,7.68708776855,7.614,4.93907722473,10.2515789474,10.2866666667,8.99051282051,1.03868907109
50.9072201252,7.4745,7.68708776855,7.614,4.93907722473,10.2515789474,10.2866666667,9.01846153846,1.00334615374
50.9535501003,7.4745,7.68708776855,7.614,4.93907722473,10.2515789474,10.2866666667,9.01846153846,0.965057993275
50.9994101524,7.4745,7.68780773926,7.614,4.93907722473,10.2515789474,10.2866666667,8.99051282051,0.932660319034
51.0416100025,7.4745,7.69908728027,7.614,4.93907722473,10.2515789474,10.3225925926,8.99051282051,0.896335653977
51.0904769897,7.4745,7.70460705566,7.614,4.93907722473,10.2515789474,10.2866666667,9.01846153846,0.863937979737
51.1313800812,7.4745,7.71540661621,7.614,4.93907722473,10.2515789474,10.2866666667,9.01846153846,0.809941856004
51.2015981674,7.4745,7.7216463623,7.614,4.93907722473,10.2515789474,10.2866666667,8.99051282051,0.771653695538
51.2506921291,7.4745,7.7216463623,7.614,4.93907722473,10.2515789474,10.3225925926,9.01846153846,0.732383787368
51.3040561676,7.4745,7.7216463623,7.614,4.93907722473,10.2515789474,10.2866666667,9.01846153846,0.702931356241
51.3408710957,7.4745,7.7216463623,7.614,4.93907722473,10.2515789474,10.3225925926,9.01846153846,0.668570186592
51.3840661049,7.4745,7.7216463623,7.614,4.93907722473,10.2515789474,10.3225925926,9.01846153846,0.626355035309
51.4398031235,7.4745,7.7216463623,7.614,4.93907722473,10.2515789474,10.3225925926,9.01846153846,0.582176388618
51.4972159863,7.4745,7.7216463623,7.614,4.93907722473,10.2515789474,10.2866666667,9.01846153846,0.543888228153
51.5462191105,7.4745,7.72068640137,7.614,4.93907722473,10.2515789474,10.3225925926,8.99051282051,0.503636572279
51.6006259918,7.4745,7.71780651855,7.614,4.95892398071,10.2515789474,10.2866666667,9.01846153846,0.457494430179
51.6594791412,7.4745,7.71300671387,7.614,5.061787323,10.2515789474,10.2866666667,9.01846153846,0.417242774305
51.7117869854,7.4745,7.69980725098,7.614,5.22272366333,10.2515789474,10.2866666667,9.01846153846,0.377972866135
51.7637851238,7.4745,7.64388952637,7.614,5.53378488159,10.2515789474,10.2866666667,9.01846153846,0.335757714852
51.819286108,7.4745,7.53631390381,7.614,6.16548318481,10.2889473684,10.2866666667,9.01846153846,0.29354256357
51.8738331795,7.4745,7.34504168701,7.614,6.84174015808,10.2515789474,10.2866666667,9.01846153846,0.260163141625
51.9189591408,7.4745,6.895,7.614,7.4695,10.2515789474,10.2866666667,9.01846153846,0.22187498116
51.9774150848,7.4745,6.895,7.614,7.4695,10.2515789474,10.2866666667,9.01846153846,0.214020999526
52.0284910202,7.4745,6.895,7.614,7.4695,10.2515789474,10.3225925926,8.99051282051,0.214020999526
52.0838930607,7.4745,6.895,7.614,7.4695,10.2515789474,10.3225925926,9.01846153846,0.213039251822
52.1398279667,7.4745,6.895,7.614,7.4695,10.2515789474,10.2866666667,9.01846153846,0.212057504117
52.1897370815,7.4745,6.895,7.614,7.4695,10.2515789474,10.3225925926,9.01846153846,0.212057504117
52.2446701527,7.4745,6.895,7.614,7.4695,10.2515789474,10.3225925926,9.01846153846,0.213039251822
52.2994639874,7.4745,6.895,7.614,8.14336300659,10.2515789474,10.2866666667,9.01846153846,0.213039251822
52.349946022,7.4745,6.895,7.614,8.63088273621,10.2515789474,10.2866666667,9.01846153846,0.213039251822
52.4027750492,7.4745,6.895,7.614,8.74332194519,10.2142105263,10.2866666667,8.99051282051,0.21500274723
52.4555959702,7.4745,6.895,7.614,8.2644513855,10.2142105263,10.3585185185,8.99051282051,0.234637701315
52.5136871338,7.4745,6.895,7.614,7.4695,10.2515789474,10.3225925926,9.01846153846,0.257217898513
52.5846521854,7.4745,6.895,7.614,7.4695,10.2515789474,10.3225925926,9.01846153846,0.257217898513
52.6355230808,7.4745,6.895,7.614,7.4695,10.2515789474,10.2866666667,9.01846153846,0.257217898513
52.6910591125,7.4745,6.895,7.614,7.4695,10.2889473684,10.3225925926,8.99051282051,0.257217898513
52.74051404,7.4745,6.895,7.614,7.4695,10.2515789474,10.2866666667,9.01846153846,0.257217898513
52.7962200642,7.4745,6.895,7.614,7.4695,10.2142105263,10.2866666667,9.01846153846,0.257217898513
52.8468301296,7.4745,6.895,7.614,7.4695,10.2515789474,10.3225925926,9.01846153846,0.257217898513
52.9206671715,7.4745,6.895,7.614,7.75538595581,10.2889473684,10.2866666667,9.01846153846,0.257217898513
52.9598879814,7.4745,6.895,7.614,8.16035244751,10.2889473684,10.3225925926,8.99051282051,0.257217898513
53.0088200569,7.4745,6.895,7.614,8.57002964783,10.2515789474,10.2866666667,8.99051282051,0.258199646217
