Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
46.6503069401,7.4745,5.49011668396,10.03,7.4695,8.592,11.57,4.83042553191,1.12606461677
46.7052240372,7.4745,5.32065733337,10.03,7.4695,8.592,11.49,4.99574468085,1.12606461677
46.7601571083,7.4745,5.25158152771,10.03,7.4695,8.629,11.57,5.18468085106,1.12606461677
46.8157520294,7.4745,5.23070970154,10.03,7.4695,8.592,11.53,5.3755,1.12606461677
46.8685100079,7.4745,5.23046122742,10.03,7.4695,8.629,11.57,5.554,1.12606461677
46.921380043,7.4745,5.23046122742,10.03,7.4695,8.629,11.53,5.7325,1.12606461677
46.9718720913,7.4745,5.23046122742,10.03,7.4695,8.592,11.57,5.9365,1.12606461677
47.0248730183,7.4745,5.23046122742,10.03,7.4695,8.592,11.57,6.1405,1.12606461677
47.0930280685,7.4745,5.24611509705,10.03,7.4695,8.592,11.57,6.2935,1.12606461677
47.147799015,7.4745,5.29928855896,10.03,7.4695,8.629,11.57,6.47193548387,1.12606461677
47.2078740597,7.4745,5.37656401062,10.03,7.4695,8.629,11.53,6.65032258065,1.12606461677
47.2576169968,7.4745,5.44862150574,10.03,7.4695,8.629,11.53,6.87967741935,1.12606461677
47.315928936,7.4745,5.50179496765,10.0246176758,7.4695,8.629,11.53,7.00709677419,1.12606461677
47.3622310162,8.03788426208,5.56565281677,9.92906298828,7.4695,8.629,11.57,7.21230769231,1.12606461677
47.4169549942,8.07193028259,5.62752287292,9.78307666016,7.4695,8.555,11.57,7.36923076923,1.12606461677
47.4695620537,8.11711863708,5.70678611755,9.55480712891,7.4695,8.629,11.57,7.57846153846,1.12606461677
47.5236301422,8.20997142029,5.81959336853,9.30648291016,7.4695,8.592,11.57,7.73538461538,1.12606461677
47.5747790337,8.31149046326,5.94556974792,9.09531884766,7.4695,8.629,11.57,7.89230769231,1.12606461677
47.6267130375,8.45084701538,6.12695585632,8.87206298828,7.4695,8.592,11.53,8.04923076923,1.12606461677
47.6756811142,8.67616976929,6.35809890747,8.64703759766,7.4695,8.592,11.53,8.20794871795,1.12606461677
47.7321081161,8.96896554565,6.9645,8.40394824219,7.4695,8.629,11.57,8.40358974359,1.12606461677
47.7876050472,9.36204232788,6.9645,8.17272949219,7.4695,8.592,11.57,8.57128205128,1.12606461677
47.8351509571,9.7934982605,6.9645,7.614,7.4695,8.592,11.57,8.59923076923,1.12606461677
47.8888940811,10.0099226227,6.9645,7.614,7.4695,8.629,11.57,8.59923076923,1.12606461677
47.9409060478,10.0099226227,6.9645,7.614,7.4695,8.703,11.57,8.62717948718,1.12606461677
47.9923100471,10.0099226227,6.9645,7.614,7.4695,8.815,11.57,8.59923076923,1.12606461677
48.0425620079,10.0099226227,6.9645,7.614,7.4695,8.89,11.53,8.62717948718,1.12606461677
48.0966761112,10.0099226227,6.9645,7.614,7.4695,9.04,11.53,8.62717948718,1.12606461677
48.154323101,10.0099226227,6.9645,7.614,7.4695,9.1525,11.53,8.59923076923,1.12606461677
48.2055160999,10.0099226227,6.9645,7.614,7.4695,9.2275,11.53,8.59923076923,1.12606461677
48.2594850063,10.0099226227,6.9645,7.614,7.4695,9.34,11.53,8.59923076923,1.12606461677
48.3184199333,10.0099226227,6.9645,7.614,7.4695,9.461875,11.53,8.59923076923,1.12606461677
48.3712580204,10.0099226227,6.9645,7.614,7.4695,9.58375,11.57,8.59923076923,1.12606461677
48.4216220379,10.0099226227,6.9645,7.614,7.4695,9.665,11.49,8.59923076923,1.12606461677
48.4783210754,10.0099226227,6.9645,7.614,7.4695,9.786875,11.53,8.59923076923,1.12606461677
48.5303709507,10.0099226227,6.9645,7.614,7.4695,9.868125,11.53,8.59923076923,1.12606461677
48.5816910267,9.65112399292,7.50872044373,7.614,6.53770639038,9.949375,11.57,8.62717948718,1.12606461677
48.6377789974,8.86837503052,7.78881289673,7.614,5.97736373901,10.0647368421,11.57,8.62717948718,1.12606461677
48.6909840107,8.0335511322,8.08946658325,7.614,5.39508926392,10.1394736842,11.53,8.59923076923,1.1093749058
48.7427449226,7.4745,8.26737405396,7.614,5.02904403687,10.2142105263,11.57,8.59923076923,1.06912324992
48.800317049,7.4745,8.30265737915,7.614,4.98950497437,10.2889473684,11.57,8.62717948718,1.02985334175
48.8624191284,7.4745,8.30265737915,7.614,4.98950497437,10.2889473684,11.57,8.59923076923,0.999419162923
48.9164299965,7.4745,8.30265737915,7.614,4.98950497437,10.2889473684,11.53,8.57128205128,0.973893722613
48.9524250031,7.4745,8.30265737915,7.614,4.98950497437,10.2515789474,11.53,8.59923076923,0.940514300668
48.9966931343,7.4745,8.30265737915,7.614,4.98950497437,10.2889473684,11.53,8.59923076923,0.890445167752
49.0597839355,7.4745,8.30265737915,7.614,4.98950497437,10.2889473684,11.53,8.62717948718,0.846266521061
49.1170270443,7.4745,8.30265737915,7.614,4.98950497437,10.2889473684,11.57,8.59923076923,0.807978360595
49.168571949,7.4745,8.30265737915,7.614,4.98950497437,10.2889473684,11.53,8.65512820513,0.767726704721
49.2177479267,7.4745,8.30265737915,7.614,4.98950497437,10.2889473684,11.53,8.62717948718,0.726493301143
49.2712349892,7.4745,8.30265737915,7.614,4.98950497437,10.3263157895,11.57,8.62717948718,0.679369411339
49.3293259144,7.4745,8.30265737915,7.614,4.98950497437,10.2889473684,11.57,8.62717948718,0.641081250873
49.3801450729,7.4745,8.30265737915,7.614,4.98950497437,10.2889473684,11.57,8.59923076923,0.600829594999
49.4308600426,7.4745,8.30265737915,7.614,4.98950497437,10.2889473684,11.57,8.62717948718,0.562541434533
49.4813659191,7.4745,8.30265737915,7.614,4.98950497437,10.2889473684,11.57,8.59923076923,0.523271526364
49.5319330692,7.4745,8.30265737915,7.614,4.99012277222,10.2889473684,11.53,8.59923076923,0.482038122785
49.5876829624,7.4745,8.30265737915,7.614,4.99012277222,10.2889473684,11.57,8.59923076923,0.43687772839
49.643378973,7.4745,8.30240890503,7.614,4.9922850647,10.3263157895,11.57,8.62717948718,0.396626072516
49.6949141026,7.4745,8.30216043091,7.614,5.00000753784,10.2889473684,11.53,8.40358974359,0.357356164346
49.7492671013,7.4745,8.30116653442,7.614,5.02132156372,10.3263157895,11.57,8.59923076923,0.310232274542
49.8068311214,7.4745,8.26886489868,7.614,5.07445217896,10.3263157895,11.53,8.59923076923,0.268998870964
49.8573811054,7.4745,8.19680740356,7.614,5.18658248901,10.2889473684,11.57,8.59923076923,0.229728962794
49.9095609188,7.4745,7.92323739624,7.614,5.5566434021,10.2889473684,11.53,8.59923076923,0.190459054624
49.958990097,7.4745,6.9645,7.614,6.41723580933,10.2889473684,11.53,8.59923076923,0.15020739875
50.0131850243,7.4745,6.33946334839,7.614,7.4695,10.2889473684,11.53,8.59923076923,0.112900985988
50.0661211014,7.4745,5.57857347107,7.614,8.16776602173,10.2515789474,11.57,8.59923076923,0.0942477796077
50.1226520538,7.4745,5.21555278015,7.614,8.12390237427,10.2889473684,11.57,8.62717948718,0.0942477796077
50.2022180557,7.4745,5.01428874207,7.614,7.4695,10.2889473684,11.57,8.59923076923,0.0932660319034
50.2929620743,7.4745,4.929,7.614,7.4695,10.2889473684,11.41,8.62717948718,0.0932660319034
50.3702321053,7.4745,4.929,7.614,7.4695,10.2889473684,11.29,8.59923076923,0.0932660319034
50.4005320072,7.4745,4.929,7.614,7.4695,10.3263157895,11.25,8.59923076923,0.0932660319034
50.4284000397,7.4745,4.929,7.614,7.4695,10.2889473684,11.17,8.59923076923,0.0932660319034
50.4550881386,7.4745,4.929,7.614,7.4695,10.2889473684,11.13,8.59923076923,0.0932660319034
50.4907810688,7.4745,4.929,7.614,7.4695,10.2889473684,11.05,8.59923076923,0.0932660319034
50.5257971287,7.4745,4.929,7.614,7.4695,10.2889473684,10.93,8.62717948718,0.0932660319034
50.5819919109,7.4745,4.929,7.614,7.4695,10.2515789474,10.85,8.59923076923,0.0932660319034
50.6344211102,7.98372013855,5.05280223083,6.89195751953,7.4695,10.2889473684,10.69,8.59923076923,0.0932660319034
50.6783869267,8.01590910339,5.3350688324,6.36515332031,7.4695,10.2889473684,10.5381481481,8.59923076923,0.0932660319034
50.7369771004,8.03324162292,5.71498576355,5.43585449219,7.4695,10.2889473684,10.4662962963,8.57128205128,0.0932660319034
50.7923820019,7.99331492615,6.25516850281,5.19807373047,7.4695,10.2889473684,10.3585185185,8.59923076923,0.0932660319034
50.8467860222,8.00538578796,6.9645,5.19807373047,7.4695,10.2889473684,10.2866666667,8.59923076923,0.0932660319034
50.8992090225,7.99300541687,6.9645,5.19807373047,7.4695,10.2515789474,10.2866666667,8.57128205128,0.0932660319034
50.9520249367,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,10.2866666667,8.40358974359,0.0932660319034
51.0082349777,7.4745,6.9645,5.19807373047,7.4695,10.2889473684,10.2866666667,8.26384615385,0.0932660319034
51.0618979931,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,10.2866666667,8.12769230769,0.0932660319034
51.1137359142,7.4745,6.9645,5.19807373047,7.4695,10.2889473684,10.2866666667,7.91846153846,0.0932660319034
51.1691999435,7.4745,6.9645,5.19807373047,7.4695,10.3263157895,10.2866666667,7.78769230769,0.0932660319034
51.2218401432,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,10.2866666667,7.60461538462,0.0932660319034
51.2744679451,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,10.2866666667,7.47384615385,0.0932660319034
51.3301551342,7.4745,6.9645,5.19807373047,7.4695,10.2889473684,10.2866666667,7.31692307692,0.0932660319034
51.3826439381,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,10.2866666667,7.16,0.0932660319034
51.4330880642,7.4745,6.9645,5.19807373047,7.4695,10.2889473684,10.2866666667,6.98161290323,0.0932660319034
51.4880299568,7.4745,6.9645,5.19807373047,7.4695,10.2889473684,10.2866666667,6.82870967742,0.0932660319034
51.5409591198,7.4745,6.9645,5.19807373047,7.4695,10.2889473684,10.2866666667,6.70129032258,0.0932660319034
51.5939340591,7.4745,6.9645,5.19807373047,7.4695,10.2889473684,10.2866666667,6.47193548387,0.0932660319034
51.6639180183,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,10.2866666667,6.3445,0.0932660319034
51.715886116,7.4745,6.9645,5.19807373047,7.4695,10.2889473684,10.2866666667,6.217,0.0932660319034
51.7703990936,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,10.3225925926,6.0385,0.0932660319034
51.8223791122,7.4745,6.9645,5.19807373047,7.4695,10.2889473684,10.2866666667,5.8855,0.0932660319034
51.8801259995,7.4745,6.9645,5.19807373047,7.4695,10.2889473684,10.2507407407,5.707,0.0932660319034
51.9325020313,7.4745,6.9645,5.19807373047,7.4695,10.2889473684,10.3225925926,5.5285,0.0932660319034
51.9859509468,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,10.2866666667,5.401,0.0932660319034
52.0378329754,7.4745,6.9645,5.19807373047,7.4695,10.2889473684,10.2866666667,5.23191489362,0.0932660319034
52.0881249905,7.4745,6.9645,5.19807373047,7.4695,10.2889473684,10.2866666667,5.09021276596,0.0932660319034
52.1406340599,7.4745,6.9645,5.19807373047,7.4695,10.2889473684,10.3225925926,4.92489361702,0.0932660319034
52.1941571236,7.4745,6.9645,5.19807373047,7.4695,10.2889473684,10.2866666667,4.78319148936,0.0932660319034
52.246598959,7.4745,6.9645,5.19807373047,7.4695,10.3263157895,10.2866666667,4.61787234043,0.0932660319034
52.3010060787,7.98279161072,6.9645,5.19807373047,7.4695,10.2889473684,10.2866666667,4.45255319149,0.0932660319034
52.3530459404,7.98867228699,6.9645,5.19807373047,7.4695,10.2889473684,10.2866666667,4.26361702128,0.0932660319034
52.4136109352,7.98898179626,6.9645,5.19807373047,7.4695,10.2515789474,10.2866666667,4.12888888889,0.0932660319034
52.4596550465,7.99362443542,6.9645,5.19807373047,7.4695,10.2889473684,10.2866666667,4.04,0.0932660319034
52.4971659184,7.99362443542,6.9645,5.19807373047,7.4695,10.2889473684,10.2866666667,3.84,0.0932660319034
52.5672390461,7.99362443542,6.9645,5.19807373047,7.4695,10.2889473684,10.2866666667,3.68444444444,0.0932660319034
52.6179361343,7.99362443542,6.9645,5.19807373047,7.4695,10.2515789474,10.3225925926,3.53224137931,0.0932660319034
52.6768519878,7.99455296326,6.9645,5.19807373047,7.4695,10.2889473684,10.2866666667,3.35982758621,0.0932660319034
52.7252700329,7.99455296326,6.9645,5.19807373047,7.4695,10.2889473684,10.2866666667,3.20896551724,0.0932660319034
52.7759339809,7.99455296326,6.9645,5.19807373047,8.11154641724,10.2889473684,10.2866666667,3.03655172414,0.0942477796077
52.8297150135,7.99455296326,6.9645,5.19807373047,8.58979917908,10.2515789474,10.2866666667,2.90724137931,0.0942477796077
52.8844950199,7.4745,6.9645,5.19807373047,9.25856535339,10.2889473684,10.2866666667,2.73482758621,0.105047004354
52.9344320297,7.4745,6.50469863892,5.19807373047,10,10.2889473684,10.3225925926,2.58396551724,0.132535940073
52.9869151115,7.4745,6.42841708374,5.30844824219,10,10.2889473684,10.2866666667,2.41155172414,0.177696334469
53.0552799702,7.4745,6.45748855591,5.52079199219,10,10.3263157895,10.2866666667,2.23820512821,0.203221774779
53.1045110226,7.4745,6.46370040894,5.76262792969,10,10.2889473684,10.2866666667,2.16230769231,0.227765467385
53.1446590424,6.96705953979,6.46370040894,6.21474316406,10,10.2889473684,10.2866666667,1.99153846154,0.260163141625
53.1863520145,6.93858468628,6.46370040894,6.80842089844,10,10.2889473684,10.2866666667,1.82076923077,0.316122760767
53.2539949417,7.4745,6.46370040894,7.614,10,10.2889473684,10.2866666667,1.78282051282,0.359319659754
53.3093099594,7.4745,6.46370040894,7.614,10,10.2889473684,10.2866666667,1.80179487179,0.39760782022
53.3581290245,7.4745,6.46370040894,7.614,10,10.2889473684,10.2866666667,1.78282051282,0.44374996232
53.4162471294,7.4745,6.46370040894,7.614,10,10.2889473684,10.2866666667,1.78282051282,0.486946861306
53.4678981304,7.4745,6.46370040894,7.614,10,10.2889473684,10.3225925926,1.78282051282,0.526216769476
53.517220974,7.4745,6.46370040894,7.614,10,10.2889473684,10.2866666667,1.80179487179,0.571377163872
53.5740609169,7.4745,6.46370040894,7.614,10,10.2889473684,10.2866666667,1.80179487179,0.613592315154
53.6269209385,7.4745,6.46370040894,7.614,10,10.2889473684,10.2866666667,1.80179487179,0.654825718733
53.6801741123,7.4745,6.46370040894,7.614,10,10.3263157895,10.2866666667,1.78282051282,0.697040870015
53.7306160927,7.4745,6.47065768433,7.614,10,10.3263157895,10.2866666667,1.78282051282,0.739256021298
53.7862179279,7.4745,6.47065768433,7.614,10,10.2515789474,10.2866666667,1.80179487179,0.774598938651
53.8257520199,7.4745,6.47065768433,7.614,10,10.2515789474,10.2866666667,1.78282051282,0.830558557793
53.8987030983,7.4745,6.46817294312,7.614,10,10.2889473684,10.2866666667,1.78282051282,0.86688322285
53.9441931248,7.4745,6.46817294312,7.614,10,10.2889473684,10.2866666667,1.78282051282,0.909098374133
53.9953439236,7.4745,6.46817294312,7.614,10,10.2889473684,10.2866666667,1.78282051282,0.952295273119
54.0489449501,7.4745,6.46817294312,7.614,10,10.2515789474,10.2866666667,1.78282051282,0.994510424402
54.1022801399,7.4745,6.46817294312,7.614,10,10.2515789474,10.2866666667,1.80179487179,1.03868907109
54.1568861008,7.4745,6.47065768433,7.614,10,10.2889473684,10.3225925926,1.78282051282,1.08286771778
54.2120699883,7.4745,6.47960275269,7.614,10,10.2889473684,10.3225925926,1.80179487179,1.12213762595
54.261439085,7.4745,6.47960275269,7.614,10,10.2515789474,10.2866666667,1.80179487179,1.16729802035
54.3205070496,7.4745,6.9645,7.614,9.53626548767,10.2889473684,10.2507407407,1.76384615385,1.20656792852
54.3665239811,7.4745,6.9645,7.614,8.87367729187,10.2515789474,10.2866666667,1.80179487179,1.24681958439
54.4161660671,7.4745,6.9645,7.614,8.44060099792,10.2889473684,10.2866666667,1.78282051282,1.2939434742
54.4806649685,7.4745,6.9645,7.614,8.03741067505,10.2889473684,10.2866666667,1.80179487179,1.32928639155
54.5325529575,7.4745,6.9645,7.614,7.4695,10.2515789474,10.2866666667,1.78282051282,1.35383008416
54.5787580013,7.4745,6.9645,7.614,7.4695,10.2889473684,10.2866666667,1.80179487179,1.35775707497
54.6299259663,7.4745,6.9645,7.614,7.4695,10.2889473684,10.2866666667,1.78282051282,1.35873882268
54.6856291294,7.4745,6.9645,7.614,7.4695,10.2889473684,10.2866666667,1.78282051282,1.35873882268
54.7411780357,7.4745,6.53849111938,7.614,7.4695,10.3263157895,10.2866666667,1.78282051282,1.35873882268
54.8027000427,7.4745,6.20472825623,7.614,7.4695,10.2889473684,10.2866666667,1.80179487179,1.35873882268
54.8490219116,7.4745,5.52490306091,7.614,7.4695,10.2889473684,10.2866666667,1.80179487179,1.35873882268
54.9051389694,7.4745,4.929,7.614,7.4695,10.2515789474,10.2866666667,1.76384615385,1.35873882268
54.9533839226,7.4745,4.929,7.614,7.4695,10.2889473684,10.2866666667,1.80179487179,1.35873882268
55.0055320263,7.4745,4.929,7.614,7.4695,10.2889473684,10.2866666667,1.78282051282,1.35873882268
55.0617940426,7.4745,4.929,7.614,7.4695,10.2889473684,10.1788888889,1.78282051282,1.35873882268
55.1171691418,7.4745,4.929,7.614,7.4695,10.2889473684,10.0351851852,1.78282051282,1.35873882268
55.2089829445,7.4745,4.929,7.614,7.4695,10.2515789474,9.74777777778,1.78282051282,1.35873882268
55.315155983,7.4745,4.929,7.614,7.4695,10.2515789474,9.4896,1.78282051282,1.35873882268
55.3840899467,7.4745,4.929,7.614,7.4695,10.2889473684,9.3768,1.78282051282,1.35873882268
55.4266579151,7.4745,4.929,7.614,7.4695,10.2889473684,9.3016,1.80179487179,1.35873882268
55.4640870094,7.4745,4.929,7.614,8.22120553589,10.2889473684,9.1888,1.78282051282,1.35873882268
55.4908490181,7.4745,4.929,7.614,8.40785771179,10.2889473684,9.1136,1.78282051282,1.35873882268
55.5308980942,7.4745,5.0406269989,7.614,8.46160612488,10.2889473684,8.9632,1.78282051282,1.36070231809
55.5539989471,7.4745,5.32363902283,7.614,8.44399888611,10.2889473684,8.9256,1.80179487179,1.3636475612
55.5779650211,6.74204629517,5.79300663757,7.614,8.32970628357,10.2889473684,8.7376,1.80179487179,1.37837377676
55.6327140331,6.13935435486,6.34691757202,7.614,8.13316934204,10.2889473684,8.56625,1.80179487179,1.39604523544
55.6871130466,5.29717961121,6.9645,7.02408251953,7.4695,10.2889473684,8.5328125,1.76384615385,1.40880795559
55.7379350662,4.939,6.9645,6.93295166016,7.4695,10.2889473684,8.5328125,1.78282051282,1.410771451
55.7906200886,4.939,6.9645,6.93295166016,7.4695,10.2515789474,8.5328125,1.78282051282,1.410771451
55.8455710411,4.939,6.9645,6.93295166016,7.4695,10.1021052632,8.5328125,1.78282051282,1.410771451
55.9030089378,4.939,6.9645,6.93295166016,7.4695,10.0273684211,8.5328125,1.78282051282,1.410771451
55.9556350708,4.939,6.9645,6.93295166016,7.4695,9.949375,8.5328125,1.78282051282,1.410771451
56.0056269169,4.939,6.9645,6.93295166016,7.4695,9.8275,8.56625,1.78282051282,1.410771451
56.0583240986,4.939,6.9645,6.93295166016,7.4695,9.705625,8.5328125,1.78282051282,1.410771451
56.1119761467,4.939,6.9645,6.93295166016,7.4695,9.58375,8.5328125,1.78282051282,1.410771451
56.1848809719,4.939,6.9645,6.93295166016,7.4695,9.5025,8.5328125,1.78282051282,1.410771451
56.2331249714,4.939,6.9645,6.93295166016,7.4695,9.380625,8.56625,1.78282051282,1.410771451
56.283780098,4.939,6.9645,6.93295166016,7.4695,9.265,8.5328125,1.78282051282,1.410771451
56.3391849995,4.939,6.9645,6.93295166016,7.4695,9.115,8.5328125,1.80179487179,1.410771451
56.3942360878,4.939,6.9645,6.93295166016,7.4695,9.0775,8.5328125,1.78282051282,1.410771451
56.4477610588,4.939,6.9645,6.93295166016,7.4695,8.89,8.5328125,1.80179487179,1.410771451
56.497576952,4.939,6.9645,6.93295166016,7.4695,8.815,8.5328125,1.78282051282,1.410771451
56.5500371456,4.99386051941,6.9645,6.96922705078,7.4695,8.703,8.5328125,1.78282051282,1.410771451
56.6064620018,5.33215415955,6.9645,7.614,7.4695,8.592,8.5328125,1.76384615385,1.410771451
56.661438942,5.84408250427,7.57059049988,7.614,7.4695,8.481,8.5328125,1.78282051282,1.410771451
56.7187809944,6.57081028748,7.99951895142,8.16683105469,7.4695,8.37,8.5328125,1.76384615385,1.410771451
56.7726500034,7.4745,8.37943588257,8.42053759766,7.4695,8.259,8.5328125,1.78282051282,1.410771451
56.8235270977,7.4745,8.68307125854,8.42319189453,8.02659921265,8.185,8.5328125,1.80179487179,1.410771451
56.8698260784,7.4745,8.93875112915,8.26680957031,8.13842062378,8.222,8.5328125,1.78282051282,1.41175319871
56.9247169495,7.4745,8.99993788147,8.13940332031,8.1961847229,8.185,8.5328125,1.78282051282,1.41175319871
56.9774000645,7.4745,8.99993788147,7.614,8.20328939819,8.148,8.5996875,1.78282051282,1.41273494641
57.0310220718,7.4745,8.99993788147,7.614,8.21502755737,8.185,8.8128,1.78282051282,1.41862543264
57.084113121,7.4745,8.99993788147,7.614,8.2153364563,8.148,9.0008,1.76384615385,1.42353417116
57.1332960129,7.4745,8.99993788147,8.18954003906,8.2153364563,8.185,9.2264,1.78282051282,1.42844290968
57.1900699139,7.4745,8.99993788147,8.56622900391,8.2153364563,8.148,9.3768,1.78282051282,1.4323699005
57.2402501106,7.4745,8.99993788147,9.29144189453,8.2153364563,8.148,9.5272,1.78282051282,1.43531514361
57.2962801456,8.19573399353,8.98248257446,10.03,8.18351986694,8.148,9.71185185185,1.76384615385,1.43826038672
57.3462400436,8.2412318573,8.67039907837,10.03,8.04914883423,8.185,9.85555555556,1.87769230769,1.44120562983
57.4215970039,8.20718583679,8.43583950806,10.03,8.01300765991,8.185,9.99925925926,1.97256410256,1.44120562983
57.4615769386,8.20718583679,8.17146304321,10.03,7.4695,8.185,10.0711111111,2.04846153846,1.44120562983
57.4995980263,8.21585209656,8.07058255005,10.03,7.4695,8.185,10.2148148148,2.14333333333,1.44022388213
57.5517830849,8.21585209656,8.05840731812,10.03,7.4695,8.222,10.2507407407,2.35205128205,1.44022388213
57.6106109619,8.21585209656,8.08524252319,10.03,7.4695,8.185,10.2507407407,2.47620689655,1.44022388213
57.6660349369,8.21770915222,8.13543429565,10.03,7.4695,8.185,10.2507407407,2.62706896552,1.44022388213
57.6958329678,8.22111375427,8.13791903687,10.03,7.4695,8.185,10.2507407407,2.82103448276,1.44022388213
57.7497560978,8.22111375427,8.13369497681,10.03,7.4695,8.185,10.2148148148,2.99344827586,1.44022388213
57.8021609783,8.22111375427,8.07505508423,10.03,7.4695,8.185,10.2507407407,3.14431034483,1.44022388213
57.8572120667,8.22111375427,7.91429232788,10.03,7.4695,8.148,10.2507407407,3.33827586207,1.44022388213
57.9108381271,8.2220422821,7.55940916443,10.03,7.4695,8.185,10.2507407407,3.48913793103,1.44022388213
57.9605669975,8.2248278656,6.9645,10.03,7.4695,8.185,10.2507407407,3.68444444444,1.44022388213
58.0214829445,8.22792295837,6.9645,10.03,7.4695,8.148,10.2507407407,3.84,1.44022388213
58.0721559525,8.23411314392,6.9645,10.03,7.4695,8.148,10.2507407407,4.01777777778,1.44022388213
58.1261930466,8.23411314392,6.9645,10.03,7.4695,8.185,10.2507407407,4.17333333333,1.44022388213
58.1802139282,8.23411314392,6.9645,10.03,7.4695,8.185,10.2507407407,4.33446808511,1.44022388213
58.2323060036,8.23411314392,6.9645,10.03,7.4695,8.148,10.2507407407,4.57063829787,1.44022388213
58.2986729145,8.23411314392,6.9645,10.03,7.4695,8.185,10.2507407407,4.78319148936,1.44022388213
58.3592159748,8.23751774597,6.9645,10.03,7.4695,8.148,10.2507407407,4.92489361702,1.44022388213
58.4140861034,8.24742204285,6.9645,10.03,7.4695,8.185,10.2507407407,5.06659574468,1.44022388213
58.4616699219,8.2480410614,6.9645,10.03,7.4695,8.185,10.2507407407,5.25553191489,1.44022388213
58.5137050152,8.2480410614,6.9645,10.03,7.4695,8.148,10.2507407407,5.4775,1.44022388213
58.5730121136,8.2480410614,6.9645,10.03,7.4695,8.185,10.2507407407,5.6305,1.44022388213
58.6230459213,8.25701683044,6.9645,10.03,7.4695,8.185,10.2507407407,5.7835,1.44022388213
58.6747980118,8.28982481384,6.9645,10.03,7.4695,8.185,10.2148148148,5.9875,1.44022388213
58.7280480862,8.29880058289,6.9645,10.03,7.4695,8.148,10.2507407407,6.166,1.44022388213
58.7831830978,8.30437174988,6.9645,10.03,7.4695,8.185,10.2148148148,6.37,1.44022388213
58.8389899731,8.30499076843,6.9645,10.03,7.4695,8.185,10.2507407407,6.49741935484,1.44022388213
58.8912920952,8.30499076843,6.9645,10.03,7.4695,8.185,10.2507407407,6.70129032258,1.44022388213
58.9412379265,8.30499076843,6.9645,10.03,7.4695,8.185,10.2148148148,6.85419354839,1.44022388213
58.9953150749,8.30715733337,6.9645,10.03,7.4695,8.185,10.2507407407,7.03258064516,1.44022388213
59.0482740402,8.31118095398,6.9645,10.03,7.4695,8.148,10.2507407407,7.23846153846,1.44022388213
59.1028950214,8.31860917664,6.9645,10.03,7.4695,8.185,10.2507407407,7.39538461538,1.44022388213
59.1576390266,8.364493927,6.9645,10.03,7.4695,8.185,10.2507407407,7.55230769231,1.44022388213
59.2149031162,8.42546725464,6.9645,10.03,7.4695,8.185,10.2507407407,7.76153846154,1.44022388213
59.269438982,8.49417831421,6.9645,10.03,7.4695,8.185,10.2507407407,7.97076923077,1.44022388213
59.3274760246,8.53317648315,6.9645,10.03,7.4695,8.185,10.2148148148,8.12769230769,1.44022388213
59.3781440258,8.55669918823,6.9645,10.03,7.4695,8.148,10.2866666667,8.29179487179,1.44022388213
59.4326040745,8.58362649536,6.9645,10.03,7.4695,8.185,10.2866666667,8.48743589744,1.44022388213
59.4805319309,8.68885964966,6.9645,10.03,7.4695,8.185,10.2507407407,8.65512820513,1.44022388213
59.5341570377,8.86527993774,6.9645,9.86093603516,7.4695,8.148,10.2507407407,8.85076923077,1.44022388213
59.5866699219,9.18345547485,6.9645,9.59845556641,7.4695,8.185,10.2507407407,9.07435897436,1.44022388213
59.6572339535,9.82537771606,6.9645,9.35927392578,7.4695,8.185,10.2507407407,9.24205128205,1.44022388213
59.7057249546,10.0099226227,6.9645,9.15076416016,7.4695,8.185,10.2507407407,9.32764705882,1.44022388213
59.7420561314,10.0099226227,6.9645,8.77709814453,7.4695,8.185,10.2507407407,9.44294117647,1.44022388213
59.7848010063,10.0099226227,6.9645,8.47303369141,7.4695,8.296,10.2507407407,9.52941176471,1.44022388213
59.8514051437,10.0099226227,6.9645,8.40188378906,7.4695,8.333,10.2148148148,9.70235294118,1.44022388213
59.9117629528,10.0099226227,6.9645,8.40188378906,7.4695,8.407,10.2507407407,9.73117647059,1.44022388213
59.9553160667,10.0099226227,6.9645,8.40188378906,7.4695,8.518,10.2507407407,9.76,1.44022388213
60.0135910511,10.0099226227,6.9645,8.40188378906,7.4695,8.592,10.2507407407,9.76,1.44022388213
60.0695531368,10.0099226227,6.9645,8.40188378906,7.4695,8.703,10.2148148148,9.73117647059,1.44022388213
60.117882967,10.0099226227,6.9645,8.40188378906,7.4695,8.815,10.2507407407,9.73117647059,1.44022388213
60.1968541145,10.0099226227,6.9645,8.40188378906,7.4695,8.965,10.2507407407,9.73117647059,1.44022388213
60.2838749886,10.0099226227,6.9645,8.40188378906,7.4695,9.1525,10.2507407407,9.73117647059,1.44022388213
