Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
27.2935869694,10.0099226227,6.9645,7.10046728516,7.4695,8.8525,8.9632,8.82282051282,1.03868907109
27.3494160175,10.0099226227,6.9645,7.10076220703,7.4695,8.965,9.0008,8.85076923077,1.03868907109
27.4042699337,10.0099226227,6.9645,7.10695556641,7.4695,9.04,8.9632,8.82282051282,1.03868907109
27.4572229385,9.99901242065,6.9645,7.11403369141,7.4695,9.1525,8.9632,8.82282051282,1.03868907109
27.5061399937,9.89563632202,6.9645,7.12465087891,7.4695,9.265,8.9632,8.82282051282,1.03868907109
27.5623319149,9.57838931274,6.9645,7.614,7.4695,9.380625,8.9632,8.82282051282,1.03868907109
27.6176469326,9.09029318237,6.9645,7.614,7.4695,9.42125,8.9632,8.82282051282,1.03868907109
27.6682870388,8.44249026489,7.41703349304,7.614,6.60442855835,9.58375,8.9632,8.82282051282,1.03868907109
27.7236628532,7.4745,7.59146232605,7.614,6.16579208374,9.665,8.9632,8.82282051282,1.03868907109
27.7764320374,7.4745,7.74160281372,7.614,5.81797189331,9.665,8.9632,8.85076923077,1.02690809864
27.832515955,7.4745,7.86087039185,7.614,5.5757951355,9.665,8.9632,8.82282051282,1.00334615374
27.8804349899,7.4745,7.99405252075,7.614,5.32311581421,9.665,8.9632,8.82282051282,0.971930227204
27.9386219978,7.4745,8.05393478394,7.614,5.22550375366,9.665,8.9632,8.85076923077,0.948368282302
27.9929418564,7.4745,8.06611001587,7.614,5.21252999878,9.665,8.9632,8.82282051282,0.91302536495
28.0471429825,7.4745,8.06611001587,7.614,5.21252999878,9.665,8.9632,8.82282051282,0.872773709075
28.1002869606,7.4745,8.06611001587,7.614,5.21252999878,9.665,9.0384,8.82282051282,0.836449044018
28.1473479271,7.4745,8.06611001587,7.614,5.21252999878,9.665,8.9632,8.82282051282,0.777544181763
28.2236878872,7.4745,8.06611001587,7.614,5.21252999878,9.665,8.9632,8.82282051282,0.735329030481
28.2793569565,7.4745,8.06611001587,7.614,5.21252999878,9.665,8.9632,8.82282051282,0.695077374607
28.3290548325,7.4745,8.06611001587,7.614,5.21252999878,9.665,8.9256,8.82282051282,0.653843971028
28.3828389645,7.4745,8.06611001587,7.614,5.21252999878,9.665,8.9632,8.82282051282,0.610647072042
28.4383928776,7.4745,8.06611001587,7.614,5.21252999878,9.665,8.9632,8.82282051282,0.571377163872
28.4880328178,7.4745,8.06586154175,7.614,5.21376559448,9.665,8.9632,8.82282051282,0.531125507998
28.5427048206,7.4745,8.06561306763,7.614,5.21870797729,9.665,8.9632,8.82282051282,0.489892104419
28.5956699848,7.4745,8.06561306763,7.614,5.22210586548,9.665,8.9256,8.82282051282,0.447676953137
28.65366292,7.4745,8.06511611938,7.614,5.23013723755,9.665,8.9632,8.82282051282,0.409388792671
28.7011640072,7.4745,8.06511611938,7.614,5.23106393433,9.665,8.9632,8.82282051282,0.371100632205
28.7490029335,7.4745,8.06437069702,7.614,5.24681777954,9.705625,8.9632,8.82282051282,0.330848976331
28.8023169041,7.4745,8.05194699097,7.614,5.31199545288,9.665,9.0008,8.82282051282,0.288633825049
28.8542809486,7.4745,8.00299758911,7.614,5.45563345337,9.665,8.9632,8.82282051282,0.2542726554
28.9042859077,7.4745,7.87006393433,7.614,5.8321812439,9.665,8.9632,8.85076923077,0.211075756413
28.9557960033,7.4745,7.61481889343,6.82618994141,6.40364425659,9.705625,8.9632,8.82282051282,0.171805848243
29.0147259235,7.4745,6.9645,6.18790527344,7.4695,9.705625,8.9632,8.82282051282,0.137444678595
29.0673298836,7.4745,6.9645,5.63994042969,7.4695,9.665,9.0008,8.82282051282,0.126645453848
29.1194238663,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,8.85076923077,0.126645453848
29.1717689037,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,8.79487179487,0.126645453848
29.2230648994,7.4745,6.9645,5.19807373047,7.4695,9.705625,8.9632,8.71102564103,0.126645453848
29.2794020176,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,8.51538461538,0.124681958439
29.3361008167,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,8.34769230769,0.124681958439
29.4024739265,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,8.15384615385,0.124681958439
29.4550998211,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,8.02307692308,0.124681958439
29.5032639503,7.4745,6.9645,5.19807373047,7.4695,9.705625,8.9632,7.91846153846,0.124681958439
29.5503759384,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,7.76153846154,0.124681958439
29.5978708267,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,7.57846153846,0.124681958439
29.6493909359,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,7.47384615385,0.124681958439
29.689540863,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,7.34307692308,0.124681958439
29.7380568981,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9256,7.16,0.124681958439
29.7874119282,7.4745,6.9645,5.19807373047,7.4695,9.705625,8.9632,7.03258064516,0.124681958439
29.8434829712,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,6.87967741935,0.124681958439
29.893201828,7.4745,6.9645,5.19807373047,7.4695,9.705625,8.9632,6.70129032258,0.124681958439
29.9476938248,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,6.52290322581,0.124681958439
30.0099358559,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,6.37,0.124681958439
30.0623810291,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,6.2425,0.124681958439
30.1165459156,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,6.064,0.124681958439
30.1702628136,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,5.911,0.124681958439
30.2259218693,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,5.7325,0.124681958439
30.2802000046,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,5.605,0.124681958439
30.3286128044,7.4745,6.9645,5.19807373047,7.4695,9.705625,8.9632,5.4265,0.124681958439
30.3807868958,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,5.27914893617,0.124681958439
30.43577981,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,5.13744680851,0.124681958439
30.4866409302,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,4.97212765957,0.124681958439
30.5385868549,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,4.83042553191,0.124681958439
30.5938270092,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,4.6414893617,0.124681958439
30.6487379074,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,4.49978723404,0.124681958439
30.6972808838,7.4745,6.9645,5.19807373047,7.4695,9.665,9.0008,4.33446808511,0.124681958439
30.748103857,7.4745,6.9645,5.19807373047,7.4695,9.705625,8.9632,4.21777777778,0.124681958439
30.7997410297,7.4745,6.9645,5.19807373047,7.4695,9.665,9.0008,4.01777777778,0.124681958439
30.8572669029,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,3.88444444444,0.124681958439
30.9087119102,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,3.75111111111,0.124681958439
30.9600579739,7.4745,6.9645,5.19807373047,7.4695,9.665,8.9632,3.59689655172,0.124681958439
31.0119559765,8.23380363464,6.9645,5.19807373047,7.4695,9.665,8.9632,3.38137931034,0.124681958439
31.0921719074,8.75261856079,6.9645,5.19807373047,7.4695,9.665,8.9632,3.23051724138,0.124681958439
31.1505308151,9.54093869019,6.9645,5.34531347656,7.4695,9.665,8.9632,3.07965517241,0.124681958439
31.1811740398,10.0099226227,6.9645,5.60042089844,7.4695,9.665,8.9632,2.97189655172,0.124681958439
31.2230019569,10.0099226227,6.9645,5.67857519531,7.4695,9.665,8.9632,2.82103448276,0.124681958439
31.2789490223,10.0099226227,6.9645,5.67857519531,7.4695,9.74625,8.9632,2.71327586207,0.124681958439
31.3313598633,10.0099226227,6.9645,5.68948730469,7.4695,9.8275,8.9632,2.62706896552,0.124681958439
31.3880429268,10.0099226227,6.9645,5.75348535156,7.4695,9.868125,8.9632,2.51931034483,0.124681958439
31.4419968128,10.0099226227,6.9645,5.84343652344,7.4695,9.949375,8.9632,2.43310344828,0.124681958439
31.4918439388,10.0099226227,6.9645,5.95432714844,7.4695,10.1021052632,8.9632,2.37102564103,0.124681958439
31.5447058678,10.0099226227,6.9645,6.06462792969,7.4695,10.1021052632,8.9632,2.29512820513,0.124681958439
31.5927598476,9.9751802063,6.9645,6.20294628906,7.4695,10.2142105263,8.9632,2.23820512821,0.124681958439
31.6455290318,9.50410708618,6.9645,6.39464550781,7.4695,10.2889473684,8.9632,2.20025641026,0.124681958439
31.7004609108,8.8631133728,6.9645,6.60315527344,8.57311863708,10.3636842105,8.9632,2.18128205128,0.124681958439
31.7766819,8.3604703064,6.40108493042,6.71670019531,9.62491947937,10.4757894737,8.9632,2.18128205128,0.124681958439
31.8083498478,7.99362443542,6.3183430481,6.88399462891,10,10.5505263158,8.9632,2.18128205128,0.133517687778
31.8557288647,7.4745,6.33349996948,7.04767626953,10,10.6252631579,8.9632,2.18128205128,0.161006623496
31.9093959332,7.4745,6.387915802,7.614,10,10.6252631579,8.9632,2.18128205128,0.190459054624
31.9650988579,7.4745,6.387915802,7.614,10,10.5878947368,8.9632,2.18128205128,0.225801971977
32.0195829868,7.4745,6.39512155151,7.614,10,10.5878947368,8.9632,2.18128205128,0.268998870964
32.0762019157,7.4745,6.39909713745,7.614,10,10.5878947368,8.9632,2.18128205128,0.313177517655
32.1312468052,7.4745,6.39909713745,7.614,10,10.5878947368,8.9632,2.18128205128,0.368155389093
32.2002699375,7.4745,6.39909713745,7.614,10,10.5878947368,8.9632,2.18128205128,0.408407044967
32.2496290207,7.4745,6.39909713745,7.614,10,10.5878947368,9.0008,2.18128205128,0.454549187066
32.3082239628,7.4745,6.39909713745,7.614,10,10.5878947368,9.0008,2.18128205128,0.498727833757
32.3610088825,7.4745,6.39909713745,7.614,10,10.5505263158,9.0008,2.16230769231,0.537015994223
32.4111168385,7.4745,6.39909713745,7.614,10,10.5505263158,8.9632,2.18128205128,0.582176388618
32.4680049419,7.4745,6.39909713745,7.614,10,10.5878947368,8.9632,2.18128205128,0.622428044492
32.5167758465,7.4745,6.39909713745,7.614,10,10.5878947368,8.9632,2.18128205128,0.665624943479
32.5672140121,7.4745,6.39909713745,7.614,10,10.5505263158,8.9632,2.18128205128,0.706858347058
32.6202249527,7.4745,6.39909713745,7.614,10,10.5878947368,9.0008,2.18128205128,0.744164759819
32.6656799316,7.4745,6.39909713745,7.614,10,10.5878947368,8.9632,2.18128205128,0.798160883553
32.7331178188,7.4745,6.39909713745,7.614,10,10.5878947368,8.9632,2.18128205128,0.837430791723
32.7819738388,7.4745,6.40183035278,7.614,10,10.5878947368,8.9632,2.18128205128,0.875718952188
32.8318929672,7.4745,6.40829067993,7.614,10,10.5505263158,8.9632,2.16230769231,0.917934103471
32.8819758892,7.4745,6.40878762817,7.614,10,10.5505263158,8.9632,2.18128205128,0.958185759345
32.934871912,7.4745,6.40878762817,7.614,10,10.5878947368,8.9632,2.18128205128,1.00236440604
32.9894499779,7.4745,6.40058798218,7.614,10,10.5505263158,8.9632,2.16230769231,1.04261606191
33.0400369167,7.4745,6.40009103394,7.614,10,10.5505263158,8.9632,2.16230769231,1.0867947086
33.0940580368,7.4745,6.40356967163,7.614,9.97057737732,10.5505263158,8.9632,2.18128205128,1.13588209381
33.1568279266,7.4745,6.40381814575,7.614,9.96409049988,10.5505263158,8.9632,2.18128205128,1.17417025428
33.2041299343,7.4745,6.41326016235,7.614,9.94339427185,10.5505263158,8.9632,2.18128205128,1.21442191015
33.25421381,7.4745,6.45823397827,7.614,9.86030046082,10.5878947368,8.9632,2.18128205128,1.25860055684
33.3074259758,7.4745,6.48506918335,7.614,9.78029563904,10.5505263158,8.9632,2.18128205128,1.30376095124
33.3657770157,7.4745,6.5056925354,7.614,9.71975144958,10.5505263158,8.9632,2.16230769231,1.34499435482
33.4162559509,7.4745,6.9645,7.614,9.4096169281,10.5505263158,8.9632,2.16230769231,1.3862277584
33.4695599079,7.4745,6.9645,7.614,8.58084111023,10.5878947368,8.9632,2.18128205128,1.42746116197
33.5219600201,7.4745,6.9645,7.614,7.4695,10.5878947368,9.0008,2.18128205128,1.46771281785
33.5785448551,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9632,2.18128205128,1.48734777193
33.6407718658,7.4745,6.9645,7.614,7.4695,10.5505263158,8.9632,2.16230769231,1.48734777193
33.6898508072,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9632,2.18128205128,1.48832951964
33.7405748367,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9632,2.18128205128,1.48832951964
33.7934069633,6.45536332703,6.9645,7.614,7.4695,10.5878947368,8.9632,2.18128205128,1.49029301505
33.8475270271,5.91248405457,6.9645,7.614,7.4695,10.5878947368,8.9632,2.16230769231,1.49029301505
33.9040079117,5.43274467468,6.9645,7.614,7.4695,10.5505263158,8.9256,2.18128205128,1.49029301505
33.9537808895,5.35784342957,6.9645,7.614,7.4695,10.5878947368,8.9632,2.18128205128,1.49029301505
34.0253210068,5.42129283142,6.9645,7.614,7.4695,10.4757894737,8.9632,2.18128205128,1.49029301505
34.0668389797,5.49588456726,6.9645,7.614,7.4695,10.3636842105,8.9632,2.18128205128,1.49029301505
34.1078388691,5.55561985779,6.9645,7.614,7.4695,10.2889473684,8.9632,2.18128205128,1.49029301505
34.1590678692,5.60483183289,6.9645,7.614,7.4695,10.1768421053,8.9632,2.18128205128,1.49029301505
34.2250318527,5.69706559753,6.9645,7.614,7.4695,10.1021052632,8.9632,2.16230769231,1.49029301505
34.2798089981,5.81870274353,6.9645,7.614,7.4695,9.99,8.9632,2.18128205128,1.49029301505
34.3037378788,5.94591105652,6.9645,7.614,7.4695,9.8275,8.9632,2.18128205128,1.49029301505
34.3523099422,6.14213993835,6.9645,7.614,7.4695,9.74625,8.9632,2.16230769231,1.49029301505
34.4144809246,6.48909983826,6.9645,7.614,7.4695,9.624375,8.9632,2.18128205128,1.49029301505
34.4654018879,6.86925460815,6.9645,7.614,7.4695,9.5025,8.9632,2.16230769231,1.49029301505
34.5232179165,7.4745,6.30318612671,7.614,7.4695,9.5025,8.9632,2.18128205128,1.49029301505
34.574285984,7.4745,5.61236595154,7.614,8.18259317017,9.461875,8.9632,2.18128205128,1.49029301505
34.6359679699,7.4745,5.04311174011,7.614,8.27804293823,9.5025,8.9632,2.18128205128,1.49029301505
34.6857719421,7.4745,4.929,7.614,8.2465352478,9.5025,8.9256,2.18128205128,1.49225651046
34.7324838638,7.4745,4.929,7.614,8.24560855103,9.5025,8.9632,2.18128205128,1.50011049209
34.7849009037,7.4745,4.929,7.614,8.24035726929,9.5025,8.888,2.16230769231,1.50992796913
34.8394858837,7.4745,4.929,7.614,8.24035726929,9.5025,8.7376,2.18128205128,1.52269068929
34.8993508816,7.4745,4.929,7.614,8.23726828003,9.461875,8.5996875,2.16230769231,1.53348991403
34.9491028786,7.4745,4.929,7.614,8.15695455933,9.461875,8.4659375,2.18128205128,1.54232564337
35.0031239986,7.4745,4.99714402771,7.614,8.03215939331,9.461875,8.3321875,2.18128205128,1.5482161296
35.0590188503,7.4745,5.17306370544,7.614,7.4695,9.5025,8.1315625,2.18128205128,1.55312486812
35.1135168076,7.4745,5.35320744324,7.614,7.4695,9.461875,7.9978125,2.18128205128,1.55312486812
35.1696100235,7.4745,5.6131113739,7.614,7.4695,9.461875,7.830625,2.18128205128,1.55312486812
35.2181229591,6.89215829468,5.97662901306,7.614,6.93749882507,9.461875,7.7303125,2.18128205128,1.55312486812
35.2733418941,6.45536332703,6.32033084106,7.614,6.73486112976,9.461875,7.598,2.18128205128,1.55312486812
35.3267848492,5.92857853699,6.9645,7.614,6.65918089294,9.5025,7.598,2.18128205128,1.55214312041
35.3800468445,5.43243516541,6.9645,7.614,6.74412809753,9.461875,7.63,2.16230769231,1.54428913878
35.4401819706,5.1838992157,6.9645,7.614,6.96251963806,9.5025,7.598,2.16230769231,1.53447166174
35.4865908623,5.12942558289,6.9645,7.614,7.4695,9.380625,7.598,2.18128205128,1.5246541847
35.5393579006,5.1811136322,6.9645,7.614,7.4695,9.2275,7.63,2.18128205128,1.52269068929
35.5886769295,5.28387071228,6.9645,7.614,7.4695,9.1525,7.598,2.16230769231,1.52367243699
35.645334959,5.38229466248,6.9645,7.614,7.4695,9.04,7.598,2.18128205128,1.52367243699
35.6973218918,5.45626737976,6.9645,7.614,7.4695,8.965,7.598,2.18128205128,1.52367243699
35.7463068962,5.53921586609,6.9645,7.614,7.4695,8.815,7.598,2.18128205128,1.52367243699
35.7977468967,5.65063920593,6.9645,7.614,7.4695,8.703,7.598,2.16230769231,1.52367243699
35.8518619537,5.78898985291,6.9645,7.614,7.4695,8.592,7.598,2.18128205128,1.52367243699
35.9033358097,5.93353068542,6.9645,7.614,7.4695,8.481,7.598,2.18128205128,1.52367243699
35.960162878,6.09973716736,6.9645,7.614,7.4695,8.37,7.598,2.18128205128,1.52367243699
36.0108640194,6.34146391296,6.9645,7.614,7.4695,8.296,7.598,2.18128205128,1.52367243699
36.0941829681,6.69345333862,6.9645,7.614,7.4695,8.148,7.63,2.18128205128,1.52367243699
36.1546030045,7.4745,7.5531973114,7.614,7.4695,8.111,7.598,2.18128205128,1.52367243699
36.1821630001,7.4745,7.99852505493,7.614,7.4695,8.074,7.598,2.18128205128,1.52367243699
36.2171828747,7.4745,8.44080899048,7.614,7.4695,8.074,7.598,2.16230769231,1.52367243699
36.272990942,7.4745,8.81749575806,7.614,7.4695,8.074,7.63,2.16230769231,1.52367243699
36.335146904,7.4745,8.99993788147,7.614,6.95387046814,8.037,7.598,2.16230769231,1.52367243699
36.3686909676,7.4745,8.99993788147,7.614,6.94089671326,8.111,7.598,2.16230769231,1.52269068929
36.4289138317,7.4745,8.99993788147,7.614,6.94089671326,8.074,7.7303125,2.18128205128,1.52367243699
36.4855179787,7.4745,8.99993788147,7.614,6.94089671326,8.074,7.964375,2.18128205128,1.52367243699
36.5355479717,7.4745,8.99993788147,7.614,6.94089671326,8.074,8.098125,2.18128205128,1.52367243699
36.5911278725,7.4745,8.99993788147,7.614,6.94089671326,8.074,8.29875,2.16230769231,1.52367243699
36.6456048489,7.4745,8.99993788147,8.21755761719,6.93811662292,8.111,8.4325,2.16230769231,1.52367243699
36.6973378658,7.4745,8.78817581177,8.64674267578,6.92792295837,8.074,8.6665625,2.16230769231,1.52367243699
36.7656168938,8.11154747009,8.41993716431,9.23894580078,6.84668254089,8.074,8.8504,2.14333333333,1.52269068929
36.820276022,8.35799423218,8.21941854858,9.76656103516,6.78675614929,8.074,9.076,2.16230769231,1.52269068929
36.8731179237,8.57619827271,8.14885189819,10.03,6.74320140076,8.074,9.2264,2.20025641026,1.52269068929
36.9273679256,8.57836483765,8.14885189819,10.03,6.72343186951,8.074,9.264,2.33307692308,1.51680020306
36.9770958424,8.57836483765,8.14885189819,10.03,6.7293009491,8.074,9.3016,2.51931034483,1.50698272602
37.0299258232,8.53689059448,8.13021633911,10.03,6.7293009491,8.074,9.264,2.71327586207,1.49814699668
37.0797410011,8.35520864868,7.97616238403,9.73647900391,6.79756761169,8.074,9.264,2.88568965517,1.48538427653
37.134624958,8.03912229919,7.56512406921,9.14044189453,7.4695,8.074,9.264,3.015,1.480475538
37.177464962,7.4745,6.9645,8.55620166016,7.4695,8.037,9.3016,3.23051724138,1.480475538
37.2425558567,7.4745,6.9645,7.614,7.4695,8.074,9.264,3.40293103448,1.480475538
37.292691946,7.4745,6.9645,7.614,6.6229624939,8.074,9.2264,3.53224137931,1.480475538
37.3566939831,7.4745,6.9645,7.614,5.92021743774,8.074,9.264,3.53224137931,1.47556679948
37.4159049988,7.4745,6.9645,7.614,5.38366000366,8.037,9.264,3.55379310345,1.44415087295
37.4972569942,7.4745,7.55543357849,7.614,4.94502352905,8.074,9.264,3.55379310345,1.42157067575
37.5642089844,7.4745,7.70234390259,7.614,4.93907722473,8.074,9.264,3.53224137931,1.39702698314
37.6211838722,7.4745,7.69016867065,7.614,5.19523165894,8.074,9.264,3.53224137931,1.37641028135
37.6612730026,7.4745,7.54052513123,7.614,5.7626789856,8.074,9.264,3.53224137931,1.3646293089
37.6880910397,7.4745,7.39218608093,7.614,6.50465420532,8.074,9.264,3.55379310345,1.35383008416
37.7125248909,7.4745,6.9645,7.614,7.4695,8.074,9.264,3.55379310345,1.3400856163
37.744371891,7.4745,6.9645,7.614,7.4695,8.074,9.2264,3.55379310345,1.33026813925
37.7947218418,7.4745,6.9645,7.614,7.4695,8.111,9.264,3.53224137931,1.33026813925
37.8467400074,7.4745,6.9645,7.614,7.4695,8.074,9.264,3.51068965517,1.33124988696
37.9023859501,7.4745,6.9645,7.614,7.4695,8.074,9.2264,3.51068965517,1.33124988696
37.9606158733,7.4745,6.9645,7.614,8.46747520447,8.111,9.264,3.53224137931,1.33124988696
38.0171728134,7.4745,6.9645,7.614,8.86997050476,8.037,9.2264,3.53224137931,1.33124988696
38.070941925,7.4745,6.9645,7.614,8.68432225037,8.074,9.2264,3.51068965517,1.341067364
38.1223590374,7.4745,6.9645,7.614,8.23788607788,8.074,9.2264,3.55379310345,1.3646293089
38.1736829281,7.4745,6.9645,7.614,7.4695,8.074,9.264,3.55379310345,1.39015474921
38.2275500298,7.4745,6.9645,7.614,7.4695,8.074,9.264,3.53224137931,1.39800873085
38.2869558334,7.4745,6.9645,7.614,7.4695,8.074,9.3016,3.55379310345,1.39800873085
38.3350849152,7.4745,7.58947453308,7.614,7.4695,8.074,9.264,3.53224137931,1.39800873085
38.391949892,7.4745,8.01914840698,7.614,7.4695,8.074,9.264,3.55379310345,1.39800873085
38.4426510334,7.4745,8.62393441772,7.614,7.4695,8.074,9.264,3.53224137931,1.39800873085
38.4968240261,7.4745,8.99993788147,7.614,7.4695,8.074,9.264,3.53224137931,1.39800873085
38.5519180298,7.4745,8.99993788147,7.614,7.4695,8.074,9.264,3.55379310345,1.39800873085
38.6028318405,7.4745,8.99993788147,7.614,7.4695,8.074,9.3768,3.53224137931,1.39800873085
38.6660428047,7.4745,8.99993788147,7.614,7.4695,8.111,9.4896,3.55379310345,1.39800873085
38.7055590153,7.4745,8.8639604187,7.614,7.4695,8.111,9.67592592593,3.53224137931,1.39800873085
38.7584118843,7.4745,8.51137564087,7.614,7.4695,8.074,9.85555555556,3.53224137931,1.39800873085
38.8118178844,7.4745,8.18537759399,8.35469628906,7.4695,8.074,9.99925925926,3.53224137931,1.39800873085
38.868999958,8.0227183075,7.87205172729,8.99209619141,7.4695,8.074,10.1788888889,3.53224137931,1.39800873085
38.9208769798,8.28053953552,7.65389144897,9.53209814453,7.4695,8.074,10.1788888889,3.53224137931,1.39800873085
38.9749419689,8.33756661987,7.55394273376,9.67366064453,7.4695,8.074,10.1788888889,3.55379310345,1.39800873085
39.0298018456,8.28734873962,7.51170213318,9.49582275391,7.4695,8.074,10.2148148148,3.64,1.39800873085
39.0852918625,8.05645481873,7.50946586609,9.01598486328,7.4695,8.074,10.1788888889,3.81777777778,1.39800873085
39.1399879456,7.4745,7.507229599,8.39008691406,7.4695,8.074,10.1788888889,3.97333333333,1.39800873085
39.1949620247,7.4745,7.507229599,7.614,7.4695,8.074,10.2148148148,4.10666666667,1.39800873085
39.2431058884,7.4745,7.507229599,7.614,7.4695,8.074,10.2148148148,4.19555555556,1.39800873085
39.2996368408,7.4745,7.507229599,7.614,7.4695,8.074,10.1788888889,4.19555555556,1.39800873085
39.3544969559,7.4745,7.507229599,8.51992626953,7.4695,8.074,10.2148148148,4.19555555556,1.39800873085
39.4085028172,7.4745,7.507229599,9.07260986328,7.4695,8.111,10.2148148148,4.21777777778,1.39800873085
39.4664628506,8.11340452576,7.507229599,9.42651611328,7.4695,8.074,10.2148148148,4.21777777778,1.39800873085
39.5244498253,8.21399504089,7.507229599,9.57102783203,7.4695,8.074,10.2148148148,4.21777777778,1.39800873085
39.569672823,8.21399504089,7.507229599,9.57102783203,7.4695,8.074,10.2148148148,4.28723404255,1.39800873085
39.626103878,8.21399504089,7.507229599,9.57043798828,7.4695,8.037,10.1788888889,4.45255319149,1.39800873085
39.6724438667,8.21399504089,7.507229599,9.57043798828,7.4695,8.074,10.2148148148,4.61787234043,1.39800873085
39.7368428707,8.21368553162,7.507229599,9.56424462891,7.4695,8.074,10.2148148148,4.71234042553,1.39800873085
39.7860028744,8.21399504089,7.507229599,9.55952587891,7.4695,8.074,10.2148148148,4.90127659574,1.39800873085
39.84354496,8.21368553162,7.507229599,9.55657666016,7.4695,8.074,10.2148148148,5.0429787234,1.39800873085
39.8978068829,8.21306651306,7.507229599,9.54507470703,7.4695,8.111,10.2148148148,5.16106382979,1.39800873085
39.9508209229,8.20718583679,7.507229599,9.44922509766,7.4695,8.111,10.1788888889,5.32638297872,1.39800873085
40.0058269501,8.07873948669,7.507229599,9.06287744141,7.4695,8.074,10.2148148148,5.452,1.39800873085
40.0608730316,7.4745,7.507229599,8.38005957031,7.4695,8.074,10.1788888889,5.5795,1.39800873085
40.112610817,7.4745,7.49803605652,7.614,7.4695,8.111,10.1788888889,5.707,1.39800873085
40.1680848598,7.4745,7.4719462738,6.76270800781,7.4695,8.074,10.2148148148,5.809,1.39800873085
40.2157578468,7.4745,7.4719462738,6.70047949219,7.4695,8.111,10.1788888889,5.7835,1.39800873085
40.273681879,7.4745,7.4719462738,6.66095996094,7.4695,8.111,10.2148148148,5.809,1.39800873085
40.3232588768,7.4745,7.4719462738,6.51467871094,7.4695,8.074,10.1788888889,5.7835,1.39800873085
40.3772308826,7.4745,7.4719462738,6.33861035156,7.4695,8.074,10.1788888889,5.809,1.39800873085
40.4308748245,7.4745,7.4719462738,6.06875683594,7.4695,8.074,10.1788888889,5.7835,1.39800873085
40.4826879501,6.92898989868,7.4719462738,5.62430957031,7.4695,8.074,10.1788888889,5.7835,1.39800873085
40.543145895,6.77485427856,7.4719462738,5.19807373047,7.4695,8.074,10.1788888889,5.7835,1.39800873085
40.5945529938,6.67085916138,7.4719462738,5.19807373047,7.4695,8.074,10.1788888889,5.809,1.39800873085
40.6456179619,6.66559750366,7.4719462738,5.19807373047,7.4695,8.074,10.2148148148,5.7325,1.39800873085
40.6961929798,6.66559750366,7.4719462738,5.19807373047,7.4695,8.074,10.2148148148,5.5795,1.39800873085
40.7504549026,6.66559750366,7.4719462738,5.19807373047,7.4695,8.074,10.2148148148,5.4265,1.39800873085
40.8027949333,6.72688034058,7.4719462738,5.19807373047,7.4695,8.074,10.1788888889,5.25553191489,1.39800873085
40.8592009544,6.78506808472,7.4719462738,5.19807373047,7.4695,8.074,10.2148148148,5.09021276596,1.39800873085
40.9192008972,7.4745,7.4719462738,5.58626464844,7.4695,8.074,10.2148148148,4.99574468085,1.39800873085
40.9512968063,7.4745,7.4719462738,6.19557324219,7.4695,8.111,10.2507407407,4.83042553191,1.39800873085
41.009955883,8.13383213806,7.4719462738,7.09191455078,7.4695,8.074,10.2148148148,4.6414893617,1.39800873085
41.0856118202,8.72569125366,7.4719462738,7.614,7.4695,8.074,10.2507407407,4.57063829787,1.39800873085
41.1352188587,9.26268984985,7.4719462738,7.614,7.4695,8.074,10.2507407407,4.57063829787,1.39800873085
41.1790280342,9.37658926392,7.4719462738,7.09663330078,7.4695,8.074,10.2507407407,4.5470212766,1.39800873085
41.2216718197,9.2852840271,7.4719462738,7.08218212891,7.4695,8.111,10.2507407407,4.57063829787,1.39800873085
