Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
26.4403870106,6.00997947693,6.895,7.614,7.4695,8.666,5.78151515152,4.08444444444,1.3184871668
26.4887020588,6.44824461365,6.895,7.614,7.4695,8.555,5.78151515152,4.06222222222,1.3184871668
26.5380270481,6.80487667847,6.895,7.614,7.4695,8.481,5.75212121212,4.06222222222,1.3184871668
26.5924220085,7.0107003479,6.895,7.614,7.4695,8.481,5.75212121212,4.06222222222,1.3184871668
26.6435399055,7.05650772095,6.895,7.614,7.4695,8.444,5.75212121212,4.06222222222,1.3184871668
26.6944088936,7.0531031189,6.895,7.614,7.4695,8.444,5.75212121212,4.06222222222,1.3184871668
26.7430100441,6.93239450073,6.895,7.614,7.4695,8.444,5.75212121212,4.08444444444,1.3184871668
26.792263031,6.63402755737,6.895,7.614,7.4695,8.444,5.75212121212,4.06222222222,1.3184871668
26.8451049328,6.15266325378,6.895,7.614,7.4695,8.444,5.75212121212,4.06222222222,1.3184871668
26.9025580883,5.67880455017,6.895,7.23052783203,7.4695,8.481,5.78151515152,4.06222222222,1.3184871668
26.9533500671,5.49062290955,6.895,7.17242822266,7.4695,8.444,5.75212121212,4.06222222222,1.3184871668
27.0003249645,5.51878825378,6.895,7.17242822266,7.4695,8.407,5.78151515152,4.08444444444,1.3184871668
27.0486440659,5.67199534607,6.895,7.17242822266,7.4695,8.296,5.75212121212,4.06222222222,1.3184871668
27.0996029377,5.96571965027,6.895,7.17242822266,7.4695,8.222,5.78151515152,4.06222222222,1.3184871668
27.1508820057,6.33898783875,6.895,7.19366259766,7.4695,8.148,5.75212121212,4.06222222222,1.3184871668
27.2009620667,6.71914260864,6.895,7.27977978516,7.4695,8.0,5.78151515152,4.06222222222,1.3184871668
27.2525188923,7.14967001343,6.895,7.614,7.4695,7.96565217391,5.75212121212,4.06222222222,1.3184871668
27.3017370701,7.4745,6.895,7.614,7.4695,8.0,5.78151515152,4.06222222222,1.3184871668
27.3537220955,7.4745,6.895,7.614,7.4695,7.96565217391,5.75212121212,4.06222222222,1.3184871668
27.4084670544,7.4745,6.895,7.614,7.4695,7.96565217391,5.78151515152,4.06222222222,1.3184871668
27.4541840553,7.4745,6.895,7.614,7.4695,7.96565217391,5.78151515152,4.06222222222,1.3184871668
27.5057098866,7.4745,7.33760198975,7.614,7.4695,7.96565217391,5.75212121212,4.06222222222,1.3184871668
27.5564050674,7.4745,7.7732442627,7.614,7.4695,8.0,5.78151515152,4.06222222222,1.3184871668
27.6085839272,7.4745,8.18362756348,7.614,7.4695,7.96565217391,5.78151515152,4.04,1.3184871668
27.6620309353,7.4745,8.52345373535,7.614,7.4695,8.0,5.75212121212,4.06222222222,1.3184871668
27.7080860138,7.4745,8.76728381348,7.614,7.4695,7.96565217391,5.78151515152,4.06222222222,1.3184871668
27.76019907,7.4745,8.86094000244,7.614,7.4695,7.96565217391,5.78151515152,4.04,1.3184871668
27.8095729351,7.4745,8.86094000244,7.614,7.4695,7.96565217391,5.81090909091,4.06222222222,1.3184871668
27.8609929085,7.4745,8.86094000244,7.614,7.4695,8.0,5.98727272727,4.08444444444,1.3184871668
27.9110889435,7.4745,8.86094000244,7.614,7.4695,7.96565217391,6.16363636364,4.06222222222,1.3184871668
27.9619619846,7.4745,8.86094000244,7.614,7.4695,7.96565217391,6.28121212121,4.06222222222,1.3184871668
28.0120279789,7.21250039673,8.86094000244,7.614,7.4695,8.0,6.4372,4.06222222222,1.3184871668
28.0644760132,7.11160037231,8.86094000244,7.614,7.4695,8.0,6.5992,4.06222222222,1.3184871668
28.1160318851,6.9642739563,8.86094000244,7.89432324219,7.4695,7.96565217391,6.7936,4.06222222222,1.3184871668
28.1671669483,6.86120736694,8.86094000244,7.98427441406,7.4695,7.96565217391,6.9232,4.08444444444,1.3184871668
28.2165060043,6.8426368103,8.86094000244,8.05240136719,7.4695,8.0,7.0852,4.06222222222,1.3184871668
28.2666239738,6.84449386597,8.86094000244,8.08336816406,7.4695,7.96565217391,7.214,4.06222222222,1.3184871668
28.3180239201,6.91382394409,8.86094000244,8.18216699219,7.4695,7.96565217391,7.502,4.06222222222,1.3184871668
28.413944006,6.96953561401,8.86094000244,8.36885253906,7.4695,7.96565217391,7.696875,4.06222222222,1.3184871668
28.4580280781,7.01503347778,8.86094000244,8.66355322266,7.4695,7.96565217391,7.76375,4.08444444444,1.3184871668
28.4839968681,7.05681723022,8.77064367676,8.90597900391,7.4695,7.93130434783,7.8640625,4.06222222222,1.3184871668
28.5160279274,7.12893289185,8.51745397949,9.21712158203,7.72511386108,8.0,8.03125,4.06222222222,1.3184871668
28.5684549809,7.4745,8.22034606934,9.74296728516,7.83168399048,8.0,8.231875,4.06222222222,1.3184871668
28.619852066,7.4745,7.93979748535,10.03,7.84342214966,7.96565217391,8.3321875,4.10666666667,1.3184871668
28.6706409454,7.4745,7.71204675293,10.03,7.79461611938,7.96565217391,8.3990625,4.21777777778,1.3184871668
28.7220048904,7.4745,7.45423724365,10.03,7.75723934937,7.96565217391,8.3990625,4.38170212766,1.3184871668
28.7719960213,7.4745,7.14344989014,10.03,7.4695,7.96565217391,8.3990625,4.49978723404,1.3184871668
28.8229699135,7.4745,6.895,10.03,7.4695,7.96565217391,8.3990625,4.6414893617,1.3184871668
28.8738770485,7.4745,6.895,10.03,7.4695,7.96565217391,8.3990625,4.80680851064,1.3184871668
28.9247720242,7.4745,6.895,10.03,7.4695,8.0,8.3990625,4.97212765957,1.3184871668
28.9755840302,7.4745,6.895,10.03,7.4695,7.96565217391,8.4325,5.11382978723,1.3184871668
29.026198864,7.4745,6.895,10.03,7.4695,7.96565217391,8.3990625,5.23191489362,1.3184871668
29.082349062,7.4745,6.895,10.03,7.4695,7.96565217391,8.3990625,5.401,1.3184871668
29.128303051,7.4745,6.895,10.03,7.4695,7.96565217391,8.3990625,5.5795,1.3184871668
29.1795969009,7.4745,6.895,10.03,7.4695,8.0,8.3990625,5.707,1.3184871668
29.2301058769,7.4745,6.895,10.03,7.4695,7.96565217391,8.3990625,5.8345,1.3184871668
29.2818760872,7.4745,6.895,10.03,7.4695,7.96565217391,8.4325,5.9875,1.3184871668
29.3310489655,7.4745,6.895,10.03,7.4695,7.96565217391,8.4325,6.1405,1.3184871668
29.3818778992,7.4745,6.895,10.03,7.4695,8.0,8.4325,6.268,1.3184871668
29.4266729355,7.4745,6.895,10.03,7.4695,8.0,8.3990625,6.42096774194,1.3184871668
29.4785618782,7.74818357849,6.895,10.03,7.4695,8.0,8.3990625,6.57387096774,1.3184871668
29.5340800285,7.78841978455,6.895,10.03,7.4695,7.96565217391,8.3990625,6.72677419355,1.3184871668
29.5848798752,7.80172868347,6.895,10.03,7.4695,7.96565217391,8.3990625,6.87967741935,1.3184871668
29.6359279156,7.80172868347,6.895,10.03,7.4695,7.96565217391,8.3990625,7.05806451613,1.3184871668
29.6873540878,7.80977592468,6.895,10.03,7.4695,7.96565217391,8.3990625,7.18615384615,1.3184871668
29.7391989231,7.83917930603,6.895,10.03,7.4695,7.96565217391,8.4325,7.34307692308,1.3184871668
29.7877790928,7.87879649353,6.895,10.03,7.4695,8.0,8.4325,7.47384615385,1.3184871668
29.8397660255,7.88529618835,6.895,10.03,7.4695,8.0,8.3990625,7.63076923077,1.3184871668
29.8934550285,7.88653422546,6.895,10.03,7.4695,7.93130434783,8.4325,7.76153846154,1.3184871668
29.9404098988,7.88653422546,6.895,10.03,7.4695,7.93130434783,8.4325,7.91846153846,1.3184871668
29.9921848774,7.89055784607,6.895,10.03,7.4695,7.96565217391,8.4325,8.07538461538,1.3184871668
30.0413320065,7.89953361511,6.895,10.03,7.4695,8.0,8.4325,8.20794871795,1.3184871668
30.0939879417,7.92738945007,6.895,10.03,7.4695,7.96565217391,8.4325,8.34769230769,1.3184871668
30.1417870522,7.95803086853,6.895,10.03,7.4695,7.96565217391,8.4325,8.51538461538,1.3184871668
30.1941509247,7.97938700867,6.895,10.03,7.4695,7.96565217391,8.4325,8.68307692308,1.3184871668
30.2438778877,7.99888609314,6.895,10.03,7.4695,8.0,8.4325,8.82282051282,1.3184871668
30.2966589928,8.00414775085,6.895,10.03,7.4695,7.96565217391,8.3990625,8.99051282051,1.3184871668
30.3449859619,8.03076554871,6.895,10.03,7.4695,8.0,8.3990625,9.15820512821,1.3184871668
30.4005799294,8.05924040222,6.895,10.03,7.4695,7.96565217391,8.3990625,9.29882352941,1.3184871668
30.4490258694,8.03850328064,6.895,9.58311962891,7.4695,7.96565217391,8.4325,9.44294117647,1.3184871668
30.4980700016,7.86332102966,6.895,8.56681884766,7.4695,7.96565217391,8.4325,9.58705882353,1.3184871668
30.5485670567,7.4745,6.895,7.614,7.4695,8.0,8.4325,9.73117647059,1.3184871668
30.5945999622,7.4745,6.895,7.614,7.4695,8.0,8.3990625,9.81764705882,1.3184871668
30.6478030682,7.4745,6.895,7.614,7.4695,8.0,8.4325,9.96176470588,1.3184871668
30.6996099949,7.4745,6.895,7.614,7.4695,7.96565217391,8.4325,9.96176470588,1.3184871668
30.7502739429,7.4745,6.895,7.614,7.4695,7.96565217391,8.4325,9.96176470588,1.3184871668
30.8019258976,7.4745,6.895,7.614,7.4695,7.96565217391,8.4325,9.96176470588,1.3184871668
30.8524680138,7.4745,6.895,7.614,7.4695,7.96565217391,8.4325,9.96176470588,1.3184871668
30.9080638885,7.4745,6.895,7.614,7.4695,7.96565217391,8.4325,9.96176470588,1.3184871668
30.9530510902,7.97133976746,6.895,7.614,7.4695,7.96565217391,8.4325,9.93294117647,1.3184871668
31.0030019283,8.49727340698,6.895,7.20781884766,7.4695,8.0,8.3990625,9.96176470588,1.3184871668
31.0545330048,8.95101400757,6.895,7.15325830078,7.4695,8.0,8.4325,9.96176470588,1.3184871668
31.1061220169,9.26238034058,6.895,7.11786767578,7.4695,8.0,8.3990625,9.96176470588,1.3184871668
31.1552319527,9.33356747437,6.895,7.08572119141,7.4695,8.0,8.4325,9.99058823529,1.3184871668
31.2079310417,9.33387698364,6.895,7.08572119141,7.4695,8.0,8.4325,9.96176470588,1.3184871668
31.2591099739,9.33387698364,6.895,7.08572119141,7.4695,8.037,8.4325,9.96176470588,1.3184871668
31.3125128746,9.33387698364,6.895,7.08572119141,7.4695,8.148,8.4325,9.93294117647,1.3184871668
31.3598079681,9.33387698364,6.895,7.08572119141,7.4695,8.259,8.3990625,9.96176470588,1.3184871668
31.4145319462,9.33387698364,6.895,7.08572119141,7.4695,8.333,8.4325,9.96176470588,1.3184871668
31.4611439705,9.33387698364,6.895,7.08572119141,7.4695,8.407,8.4325,9.96176470588,1.3184871668
31.5114328861,9.33387698364,6.895,7.08572119141,7.4695,8.518,8.3990625,9.96176470588,1.3184871668
31.5625340939,9.33387698364,6.895,7.08572119141,7.4695,8.555,8.4325,9.96176470588,1.3184871668
31.6129009724,9.33387698364,6.895,7.08572119141,7.4695,8.666,8.3990625,9.93294117647,1.3184871668
31.6630148888,9.33387698364,6.895,7.08572119141,7.4695,8.703,8.4325,9.96176470588,1.3184871668
31.7125990391,9.33387698364,6.895,7.08572119141,7.4695,8.815,8.4325,9.96176470588,1.3184871668
31.7645609379,9.33387698364,6.895,7.08572119141,7.4695,8.89,8.4325,9.96176470588,1.3184871668
31.8133070469,9.33387698364,6.895,7.08572119141,7.4695,8.965,8.3990625,9.96176470588,1.3184871668
31.8659229279,9.31035427856,6.895,7.08572119141,7.4695,9.04,8.3990625,9.96176470588,1.3184871668
31.9204039574,9.23390548706,6.895,7.08424658203,7.4695,9.19,8.4325,9.96176470588,1.3184871668
31.966643095,9.01724899292,6.895,7.08926025391,7.4695,9.2275,8.4325,9.96176470588,1.3184871668
32.0183539391,8.54462832642,6.895,7.21194775391,7.4695,9.34,8.4325,9.96176470588,1.3184871668
32.0662250519,7.83856028748,6.895,7.614,7.4695,9.42125,8.4325,9.93294117647,1.3184871668
32.1170198917,7.4745,6.895,7.614,7.4695,9.461875,8.4659375,9.96176470588,1.3184871668
32.1669709682,7.4745,7.11489105225,7.614,6.99032054138,9.461875,8.3990625,9.96176470588,1.3184871668
32.219563961,7.4745,7.28888397217,7.614,6.43298965454,9.461875,8.4659375,9.93294117647,1.3175054191
32.2693259716,7.4745,7.55341320801,7.614,5.63603042603,9.461875,8.4325,9.96176470588,1.31063318517
32.3189940453,7.4745,7.81140270996,7.614,5.01637918091,9.461875,8.4325,9.96176470588,1.29197997879
32.3702158928,7.4745,7.96835632324,7.614,4.93907722473,9.461875,8.3990625,9.96176470588,1.2703815293
32.4217090607,7.4745,7.96859631348,7.614,4.93907722473,9.461875,8.4325,9.96176470588,1.24583783669
32.4729309082,7.4745,7.96859631348,7.614,4.93907722473,9.461875,8.4325,9.96176470588,1.21147666704
32.5237178802,7.4745,7.96859631348,7.614,4.93907722473,9.461875,8.4325,9.96176470588,1.17613374969
32.5733029842,7.4745,7.96859631348,7.614,4.93907722473,9.461875,8.3990625,9.96176470588,1.14177258004
32.6180510521,7.4745,7.96859631348,7.614,4.93907722473,9.461875,8.4325,9.96176470588,1.10053917646
32.672107935,7.4745,7.96859631348,7.614,4.93907722473,9.461875,8.4325,9.96176470588,1.06028752059
32.7237889767,7.4745,7.96859631348,7.614,4.93907722473,9.42125,8.4325,9.96176470588,1.02101761242
32.7750039101,7.4745,7.96859631348,7.614,4.93907722473,9.461875,8.4325,9.96176470588,0.981747704247
32.8248240948,7.4745,7.96859631348,7.614,4.93907722473,9.461875,8.365625,9.96176470588,0.942477796077
32.8769819736,7.4745,7.96859631348,7.614,4.93907722473,9.42125,8.4325,9.93294117647,0.904189635611
32.9260149002,7.4745,7.96571643066,7.614,4.93907722473,9.461875,8.3990625,9.96176470588,0.864919727441
32.9778220654,7.4745,7.96259655762,7.614,4.99043167114,9.5025,8.4659375,9.96176470588,0.82761331468
33.0261220932,7.4745,7.96235656738,7.614,4.99660964966,9.461875,8.3990625,9.96176470588,0.787361658806
33.0788810253,7.4745,7.96235656738,7.614,4.99660964966,9.461875,8.4325,9.93294117647,0.751036993749
33.1278250217,7.4745,7.96235656738,7.614,4.99660964966,9.42125,8.4325,9.93294117647,0.711767085579
33.1799168587,7.4745,7.96235656738,7.614,4.99660964966,9.461875,8.4325,9.96176470588,0.673478925113
33.2292208672,7.4745,7.96235656738,7.614,4.99660964966,9.461875,8.4325,9.96176470588,0.634209016943
33.2810139656,7.4745,7.96235656738,7.614,4.99660964966,9.461875,8.4325,9.96176470588,0.596902604182
33.3290269375,7.4745,7.96235656738,7.614,4.99660964966,9.461875,8.4325,9.96176470588,0.523271526364
33.4260818958,7.4745,7.96235656738,7.614,4.99660964966,9.461875,8.3990625,9.96176470588,0.496764338349
33.4612269402,7.4745,7.96235656738,7.614,4.99660964966,9.461875,8.3990625,9.96176470588,0.479092879672
33.4846029282,7.4745,7.96235656738,7.614,4.99660964966,9.461875,8.3990625,9.96176470588,0.444731710024
33.5323929787,7.4745,7.96235656738,7.614,4.99660964966,9.461875,8.3990625,9.96176470588,0.405461801854
33.5823180676,7.4745,7.96211657715,7.614,4.99908084106,9.461875,8.4325,9.96176470588,0.366191893684
33.6348528862,7.4745,7.9429173584,7.614,5.05653604126,9.461875,8.4325,9.96176470588,0.327903733218
33.685986042,7.4745,7.85820080566,7.614,5.32929379272,9.461875,8.4325,9.93294117647,0.287652077344
33.7376549244,7.4745,7.60357116699,7.614,6.07374020386,9.461875,8.4325,9.96176470588,0.248382169174
33.7881689072,7.4745,6.895,7.614,7.4695,9.461875,8.4325,9.93294117647,0.212057504117
33.838561058,7.4745,6.895,7.614,7.86689846802,9.461875,8.4325,9.96176470588,0.190459054624
33.8913090229,7.4745,6.895,7.614,7.4695,9.461875,8.3990625,9.96176470588,0.18947730692
33.940639019,7.4745,6.895,7.614,7.4695,9.461875,8.3990625,9.93294117647,0.190459054624
33.9908459187,7.4745,6.895,7.614,7.4695,9.461875,8.4325,9.96176470588,0.18947730692
34.0419130325,7.4745,6.895,7.614,7.93114944458,9.42125,8.4325,9.93294117647,0.18947730692
34.0942568779,7.4745,6.895,7.614,8.02629031372,9.461875,8.4325,9.96176470588,0.18947730692
34.1455109119,7.4745,6.895,7.614,8.02629031372,9.42125,8.4325,9.96176470588,0.190459054624
34.1978318691,7.4745,6.895,7.614,8.10289724731,9.461875,8.4325,9.93294117647,0.190459054624
34.2463300228,7.4745,6.895,7.614,8.05810690308,9.461875,8.3990625,9.93294117647,0.190459054624
34.2860028744,7.4745,6.895,7.614,7.85299801636,9.461875,8.3990625,9.96176470588,0.190459054624
34.336922884,7.4745,6.895,7.614,7.72665835571,9.461875,8.3990625,9.96176470588,0.190459054624
34.4025568962,7.4745,6.895,7.614,7.4695,9.461875,8.4325,9.96176470588,0.190459054624
34.4479949474,7.4745,6.895,7.614,7.4695,9.5025,8.4325,9.96176470588,0.190459054624
34.5041639805,7.4745,6.895,7.20221533203,7.4695,9.461875,8.4325,9.96176470588,0.190459054624
34.5501759052,7.78099156189,6.895,6.65565136719,7.4695,9.461875,8.4325,9.96176470588,0.190459054624
34.601170063,7.79553849792,6.895,5.95255761719,7.4695,9.461875,8.4325,9.96176470588,0.190459054624
34.6455888748,7.76644462585,6.895,5.30254980469,7.4695,9.461875,8.4325,9.96176470588,0.190459054624
34.6980068684,7.4745,6.895,5.19807373047,7.4695,9.42125,8.4325,9.96176470588,0.190459054624
34.7505800724,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,9.96176470588,0.190459054624
34.8012199402,7.4745,6.895,5.19807373047,7.4695,9.461875,8.3990625,9.87529411765,0.190459054624
34.8522160053,7.4745,6.895,5.19807373047,7.4695,9.461875,8.3990625,9.76,0.190459054624
34.9077830315,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,9.64470588235,0.190459054624
34.9524350166,7.4745,6.895,5.19807373047,7.4695,9.5025,8.365625,9.52941176471,0.190459054624
35.0040149689,7.4745,6.895,5.19807373047,7.4695,9.5025,8.4325,9.38529411765,0.190459054624
35.0546660423,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,9.27,0.190459054624
35.1052420139,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,9.13025641026,0.190459054624
35.1560330391,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,8.99051282051,0.190459054624
35.2083320618,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,8.87871794872,0.190459054624
35.2562589645,7.4745,6.895,5.19807373047,7.4695,9.5025,8.4325,8.71102564103,0.190459054624
35.3070180416,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,8.59923076923,0.190459054624
35.3579890728,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,8.43153846154,0.190459054624
35.4112689495,7.4745,6.895,5.19807373047,7.4695,9.461875,8.3990625,8.31974358974,0.190459054624
35.4579529762,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,8.20794871795,0.190459054624
35.5097398758,7.4745,6.895,5.19807373047,7.4695,9.5025,8.3990625,8.04923076923,0.190459054624
35.5599350929,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,7.94461538462,0.190459054624
35.6099550724,7.4745,6.895,5.19807373047,7.4695,9.5025,8.4325,7.84,0.190459054624
35.6617660522,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4659375,7.70923076923,0.190459054624
35.7119090557,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,7.57846153846,0.190459054624
35.7617440224,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,7.44769230769,0.190459054624
35.8135380745,7.4745,6.895,5.19807373047,7.4695,9.461875,8.3990625,7.36923076923,0.190459054624
35.862293005,7.4745,6.895,5.19807373047,7.4695,9.5025,8.4325,7.18615384615,0.190459054624
35.9192528725,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,7.0835483871,0.190459054624
35.9631719589,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,6.95612903226,0.190459054624
36.0141060352,7.4745,6.895,5.19807373047,7.4695,9.42125,8.3990625,6.82870967742,0.190459054624
36.0647549629,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,6.70129032258,0.190459054624
36.1143009663,7.4745,6.895,5.19807373047,7.4695,9.5025,8.3990625,6.59935483871,0.190459054624
36.1651849747,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,6.49741935484,0.190459054624
36.2168750763,7.4745,6.895,5.19807373047,7.4695,9.461875,8.3990625,6.3445,0.190459054624
36.2686359882,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,6.2425,0.190459054624
36.3174109459,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,6.115,0.190459054624
36.3687839508,7.4745,6.895,5.19807373047,7.4695,9.461875,8.3990625,5.962,0.190459054624
36.4238629341,7.4745,6.895,5.19807373047,7.4695,9.461875,8.3990625,5.86,0.190459054624
36.4677159786,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,5.7325,0.190459054624
36.5193860531,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,5.605,0.190459054624
36.5694630146,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,5.503,0.190459054624
36.6265158653,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,5.3755,0.190459054624
36.6644420624,7.4745,6.895,5.19807373047,7.4695,9.461875,8.3990625,5.23191489362,0.190459054624
36.7171630859,7.4745,6.895,5.19807373047,7.4695,9.461875,8.3990625,5.09021276596,0.190459054624
36.7698290348,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,4.97212765957,0.190459054624
36.8221640587,7.4745,6.895,5.19807373047,7.4695,9.42125,8.4325,4.85404255319,0.190459054624
36.873290062,7.4745,6.895,5.19807373047,7.4695,9.42125,8.4325,4.71234042553,0.190459054624
36.9275689125,7.4745,6.895,5.19807373047,7.4695,9.42125,8.4325,4.61787234043,0.190459054624
36.9736630917,7.4745,6.895,5.19807373047,7.4695,9.5025,8.4325,4.49978723404,0.190459054624
37.0200998783,7.4745,6.895,5.19807373047,7.4695,9.461875,8.3990625,4.33446808511,0.190459054624
37.0771520138,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,4.19555555556,0.190459054624
37.1279928684,7.4745,6.895,5.19807373047,7.4695,9.461875,8.3990625,4.10666666667,0.190459054624
37.1772370338,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,3.99555555556,0.190459054624
37.2287619114,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,3.86222222222,0.190459054624
37.2799220085,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4659375,3.72888888889,0.190459054624
37.3329138756,7.4745,6.895,5.19807373047,7.4695,9.42125,8.4325,3.61844827586,0.190459054624
37.3799939156,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,3.48913793103,0.190459054624
37.4346768856,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,3.40293103448,0.190459054624
37.483301878,7.4745,6.895,5.19807373047,7.4695,9.461875,8.4325,3.27362068966,0.190459054624
37.5311560631,7.4745,6.895,5.33823535156,7.4695,9.461875,8.4325,3.12275862069,0.190459054624
37.5820519924,7.4745,6.895,6.22889941406,7.4695,9.5025,8.3990625,2.99344827586,0.190459054624
37.6337518692,7.4745,6.895,7.29541064453,7.4695,9.5025,8.3990625,2.86413793103,0.190459054624
37.6823849678,7.4745,6.895,7.614,7.75106137085,9.42125,8.3990625,2.79948275862,0.190459054624
37.7330870628,7.4745,6.895,7.614,8.07046286011,9.461875,8.4325,2.77793103448,0.190459054624
37.7850160599,7.4745,6.895,7.614,8.67937986755,9.461875,8.4325,2.77793103448,0.190459054624
37.8363208771,7.4745,6.895,7.614,9.27431919861,9.461875,8.4325,2.77793103448,0.198313036258
37.8848440647,7.4745,6.65656970215,7.614,9.81303892517,9.42125,8.4325,2.77793103448,0.222856728864
37.9399929047,7.4745,6.61793127441,7.614,10,9.461875,8.4325,2.77793103448,0.245436926062
37.9876520634,7.4745,6.61793127441,7.614,10,9.42125,8.4325,2.75637931034,0.271944114076
38.0374639034,7.4745,6.61793127441,7.614,10,9.461875,8.4325,2.77793103448,0.308268779133
38.0916829109,7.4745,6.61793127441,7.614,10,9.461875,8.4325,2.77793103448,0.341648201078
38.137556076,7.4745,6.61793127441,7.614,10,9.461875,8.3990625,2.77793103448,0.364228398276
38.1897130013,7.4745,6.61793127441,7.614,10,9.461875,8.3990625,2.77793103448,0.39073558629
38.2415089607,7.4745,6.61793127441,7.614,10,9.461875,8.4325,2.75637931034,0.422151512826
38.2911090851,7.4745,6.61793127441,7.614,10,9.461875,8.4325,2.77793103448,0.454549187066
38.3478009701,7.4745,6.61793127441,7.614,10,9.461875,8.4325,2.77793103448,0.506581815391
38.4305360317,7.4745,6.63785046387,7.614,10,9.461875,8.4325,2.77793103448,0.523271526364
38.4570069313,7.4745,6.895,7.614,9.75527482605,9.461875,8.4325,2.77793103448,0.54781521897
38.4939649105,7.4745,6.895,7.614,9.29501542664,9.5025,8.4325,2.73482758621,0.586103379435
38.5447089672,7.4745,6.895,7.614,8.47427098083,9.461875,8.4325,2.77793103448,0.624391539901
38.5956618786,7.4745,6.895,7.614,7.4695,9.461875,8.4325,2.77793103448,0.660716204958
38.6494419575,7.4745,6.895,7.614,7.08422581482,9.461875,8.3990625,2.73482758621,0.675442420522
38.6950109005,7.4745,6.895,7.614,7.15372807312,9.461875,8.4325,2.75637931034,0.675442420522
38.7465560436,7.4745,6.895,7.614,7.4695,9.5025,8.4325,2.77793103448,0.675442420522
38.7992360592,7.4745,6.895,7.614,7.4695,9.461875,8.4325,2.77793103448,0.675442420522
38.8469350338,7.4745,6.895,7.614,7.4695,9.5025,8.4325,2.75637931034,0.678387663635
38.8992359638,7.4745,6.895,7.614,7.4695,9.461875,8.4325,2.77793103448,0.678387663635
38.9505889416,7.4745,6.895,7.614,7.4695,9.461875,8.4325,2.77793103448,0.678387663635
39.0009469986,7.4745,6.895,7.614,7.4695,9.461875,8.4325,2.77793103448,0.678387663635
39.0516428947,7.4745,6.895,7.614,7.4695,9.461875,8.4325,2.77793103448,0.678387663635
39.1003749371,7.4745,6.895,7.614,7.4695,9.461875,8.4325,2.73482758621,0.678387663635
39.1527309418,7.4745,6.895,7.614,7.4695,9.461875,8.4325,2.75637931034,0.678387663635
39.2048840523,7.4745,6.895,7.614,7.4695,9.461875,8.3990625,2.77793103448,0.678387663635
39.2531659603,7.4745,6.895,7.614,7.4695,9.461875,8.4325,2.75637931034,0.678387663635
39.3055229187,7.4745,6.895,7.614,7.4695,9.5025,8.4325,2.77793103448,0.678387663635
39.355588913,7.4745,6.895,7.614,7.4695,9.461875,8.4325,2.77793103448,0.678387663635
39.4075069427,7.4745,6.895,7.614,7.4695,9.461875,8.4325,2.77793103448,0.678387663635
39.4560940266,7.4745,6.895,7.614,7.4695,9.5025,8.4325,2.77793103448,0.678387663635
39.5065798759,7.4745,6.895,7.614,7.4695,9.461875,8.4325,2.77793103448,0.678387663635
39.5597910881,7.4745,6.895,7.614,7.4695,9.461875,8.4325,2.77793103448,0.678387663635
39.6104059219,7.4745,6.895,7.614,7.4695,9.42125,8.4325,2.75637931034,0.678387663635
39.6622869968,7.4745,6.895,7.614,7.4695,9.461875,8.4325,2.75637931034,0.678387663635
39.7110099792,7.4745,6.895,7.614,7.4695,9.461875,8.3990625,2.77793103448,0.678387663635
39.7622840405,7.4745,6.895,7.614,7.4695,9.461875,8.3990625,2.75637931034,0.678387663635
39.8117220402,7.4745,6.895,7.614,7.4695,9.461875,8.4325,2.77793103448,0.678387663635
39.8642308712,7.4745,6.895,7.614,7.4695,9.5025,8.4325,2.77793103448,0.678387663635
