Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
38.8706820011,5.66797172546,6.9645,7.614,7.4695,8.74,8.29875,1.74487179487,1.51974544617
38.9258441925,5.86729570007,6.9645,7.614,7.4695,8.592,8.29875,1.70692307692,1.51974544617
38.979747057,6.11676017761,6.9645,7.614,7.4695,8.481,8.3321875,1.7258974359,1.51974544617
39.0352180004,6.51014646912,6.9645,7.614,7.4695,8.407,8.2653125,1.70692307692,1.51974544617
39.0898981094,7.4745,6.9645,7.614,7.4695,8.296,8.3321875,1.7258974359,1.51974544617
39.1476640701,7.4745,6.9645,7.614,7.4695,8.259,8.29875,1.7258974359,1.51974544617
39.1917431355,7.4745,6.9645,7.614,7.4695,8.259,8.29875,1.7258974359,1.51974544617
39.2471301556,7.4745,6.9645,7.614,7.4695,8.259,8.29875,1.7258974359,1.51974544617
39.3000161648,7.4745,6.9645,7.614,7.4695,8.259,8.2653125,1.7258974359,1.51974544617
39.3535001278,7.4745,6.9645,7.614,7.4695,8.259,8.3321875,1.70692307692,1.51974544617
39.4062101841,7.4745,6.9645,7.614,7.4695,8.259,8.29875,1.7258974359,1.51974544617
39.4768881798,7.4745,6.9645,7.614,7.4695,8.259,8.29875,1.70692307692,1.51974544617
39.520884037,6.61073698425,6.9645,7.614,7.4695,8.296,8.3321875,1.7258974359,1.51974544617
39.5605311394,5.97871903992,6.9645,7.614,7.4695,8.259,8.3321875,1.7258974359,1.51974544617
39.6168501377,5.53519224548,6.9645,8.11610449219,7.4695,8.296,8.29875,1.74487179487,1.51974544617
39.6606161594,5.37734251404,6.9645,8.13026074219,7.4695,8.259,8.29875,1.7258974359,1.51974544617
39.7196230888,5.66209104919,6.9645,8.14205761719,7.4695,8.222,8.3321875,1.7258974359,1.51974544617
39.7675070763,6.28699028015,6.9645,8.14176269531,7.4695,8.111,8.29875,1.70692307692,1.51974544617
39.8035149574,6.76309292603,6.9645,7.614,7.4695,7.96565217391,8.3321875,1.7258974359,1.51974544617
39.8588931561,7.4745,6.9645,7.614,7.4695,7.89695652174,8.29875,1.7258974359,1.51974544617
39.9116070271,7.4745,6.9645,7.614,7.4695,7.86260869565,8.3321875,1.7258974359,1.51974544617
39.966091156,7.4745,6.9645,7.614,7.4695,7.82826086957,8.29875,1.7258974359,1.51974544617
40.0214409828,7.4745,6.9645,7.614,7.4695,7.89695652174,8.3321875,1.70692307692,1.51974544617
40.0785901546,7.4745,6.9645,7.614,7.4695,7.89695652174,8.3321875,1.7258974359,1.51974544617
40.1319539547,7.4745,6.9645,7.614,7.4695,7.89695652174,8.29875,1.70692307692,1.51974544617
40.1874639988,7.4745,6.9645,7.614,7.4695,7.86260869565,8.29875,1.70692307692,1.51974544617
40.23822999,7.4745,6.9645,7.614,7.4695,7.86260869565,8.3321875,1.7258974359,1.51974544617
40.2871570587,7.4745,6.9645,7.614,7.4695,7.89695652174,8.29875,1.7258974359,1.51974544617
40.3409721851,7.4745,6.9645,7.614,7.4695,7.89695652174,8.29875,1.70692307692,1.51974544617
40.416105032,7.4745,6.9645,7.614,7.4695,7.86260869565,8.3321875,1.7258974359,1.51974544617
40.465831995,7.4745,6.9645,7.614,7.4695,7.86260869565,8.29875,1.7258974359,1.51974544617
40.5133481026,7.4745,6.9645,7.614,7.4695,7.89695652174,8.29875,1.7258974359,1.51974544617
40.5685989857,7.4745,6.9645,7.614,7.4695,7.86260869565,8.3321875,1.70692307692,1.51974544617
40.6212310791,7.4745,6.9645,7.614,7.4695,7.86260869565,8.3321875,1.7258974359,1.51974544617
40.6754541397,7.4745,6.9645,7.614,7.4695,7.89695652174,8.29875,1.70692307692,1.51974544617
40.7313911915,7.4745,6.9645,7.614,7.4695,7.89695652174,8.29875,1.70692307692,1.51974544617
40.7862000465,7.4745,6.9645,7.614,7.4695,7.89695652174,8.29875,1.7258974359,1.51974544617
40.8374311924,7.4745,6.9645,7.614,7.4695,7.89695652174,8.3321875,1.7258974359,1.51974544617
40.8895790577,7.4745,6.9645,7.614,7.4695,7.89695652174,8.29875,1.7258974359,1.51974544617
40.9414720535,7.4745,6.9645,7.614,7.4695,7.89695652174,8.29875,1.70692307692,1.51974544617
40.9998641014,7.4745,6.9645,7.614,7.4695,7.89695652174,8.29875,1.70692307692,1.51974544617
41.0518810749,7.4745,7.44685038757,7.614,7.4695,7.86260869565,8.2653125,1.70692307692,1.51974544617
41.1066300869,7.4745,7.70880422974,7.614,7.4695,7.86260869565,8.3321875,1.70692307692,1.51974544617
41.1578881741,7.4745,7.94883023071,7.614,7.4695,7.86260869565,8.3321875,1.70692307692,1.51974544617
41.2113139629,7.4745,8.12748312378,7.614,7.4695,7.86260869565,8.29875,1.70692307692,1.51974544617
41.26664114,7.4745,8.31433566284,7.614,7.4695,7.86260869565,8.29875,1.7258974359,1.51974544617
41.323143959,7.4745,8.46789266968,7.614,7.4695,7.89695652174,8.29875,1.7258974359,1.51974544617
41.3734841347,7.4745,8.59386904907,7.614,7.4695,7.86260869565,8.3321875,1.7258974359,1.51974544617
41.4277069569,7.4745,8.67636245728,7.614,7.4695,7.89695652174,8.3321875,1.7258974359,1.51974544617
41.5163590908,7.4745,8.73301455688,7.614,7.4695,7.89695652174,8.29875,1.70692307692,1.51974544617
41.6174120903,7.4745,8.74941384888,7.614,7.4695,7.86260869565,8.3321875,1.70692307692,1.51974544617
41.6782381535,7.4745,8.74941384888,7.614,7.4695,7.86260869565,8.365625,1.70692307692,1.51974544617
41.7218220234,7.4745,8.71562136841,7.614,7.4695,7.86260869565,8.4659375,1.70692307692,1.51974544617
41.7617840767,7.4745,8.62045578003,7.614,7.4695,7.86260869565,8.4659375,1.70692307692,1.51974544617
41.8057150841,7.4745,8.56405215454,7.614,7.4695,7.89695652174,8.56625,1.70692307692,1.51974544617
41.8456971645,7.4745,8.55833724976,7.614,7.4695,7.86260869565,8.5996875,1.70692307692,1.51974544617
41.8901391029,7.4745,8.54790133667,7.614,7.4695,7.89695652174,8.7,1.70692307692,1.51974544617
41.9151701927,7.4745,8.47733468628,7.614,7.4695,7.86260869565,8.7,1.70692307692,1.51974544617
41.9344191551,7.4745,8.12201669312,7.614,7.4695,7.89695652174,8.7752,1.70692307692,1.51974544617
41.9853491783,7.4745,6.9645,7.614,7.4695,7.86260869565,8.9256,1.70692307692,1.51974544617
42.0381991863,7.4745,6.9645,7.614,7.4695,7.86260869565,8.9632,1.68794871795,1.51974544617
42.0897610188,7.4745,6.9645,7.614,7.4695,7.86260869565,8.9632,1.70692307692,1.51974544617
42.1445200443,7.4745,6.9645,7.614,7.4695,7.86260869565,8.9256,1.70692307692,1.51974544617
42.2068500519,7.4745,6.9645,7.614,7.4695,7.86260869565,8.9256,1.70692307692,1.51974544617
42.2570791245,7.4745,6.9645,7.614,7.4695,7.89695652174,8.9256,1.70692307692,1.51974544617
42.3093249798,7.4745,6.9645,8.31399707031,7.4695,7.86260869565,8.9632,1.68794871795,1.51974544617
42.3612360954,7.4745,6.9645,8.79715283203,7.4695,7.86260869565,8.9632,1.68794871795,1.51974544617
42.4114589691,7.4745,6.9645,9.11743798828,7.4695,7.89695652174,8.9632,1.70692307692,1.51974544617
42.4648489952,7.4745,6.9645,9.31533056641,7.4695,7.86260869565,8.9256,1.70692307692,1.51974544617
42.5397601128,7.4745,6.9645,9.37785400391,7.4695,7.89695652174,8.9256,1.78282051282,1.51974544617
42.5865931511,7.4745,6.9645,9.37932861328,7.4695,7.86260869565,8.9632,1.91564102564,1.51974544617
42.6366071701,7.4745,6.9645,9.37932861328,7.4695,7.86260869565,8.9256,2.10538461538,1.51974544617
42.693390131,7.4745,6.9645,9.37932861328,7.4695,7.89695652174,8.9632,2.21923076923,1.51974544617
42.7420020103,7.4745,6.9645,9.37932861328,7.4695,7.89695652174,8.9256,2.39,1.51974544617
42.7965891361,7.4745,6.9645,9.37932861328,7.4695,7.89695652174,9.0008,2.54086206897,1.51974544617
42.8468811512,7.4745,6.9645,9.37932861328,7.4695,7.82826086957,8.9256,2.71327586207,1.51974544617
42.902739048,7.4745,6.9645,9.37932861328,7.4695,7.86260869565,8.9256,2.86413793103,1.51974544617
42.9520931244,7.4745,6.9645,9.37932861328,7.4695,7.86260869565,8.9632,3.015,1.51974544617
43.009401083,7.4745,6.9645,9.37225048828,7.4695,7.89695652174,8.9632,3.1874137931,1.51974544617
43.0590450764,7.4745,6.9645,9.36399267578,7.4695,7.86260869565,8.9256,3.35982758621,1.51974544617
43.1190521717,7.4745,6.9645,9.35868408203,7.4695,7.89695652174,8.9632,3.55379310345,1.51974544617
43.175055027,7.4745,6.9645,9.33302587891,7.4695,7.89695652174,8.9632,3.70666666667,1.51974544617
43.2284879684,7.4745,6.9645,9.22419970703,7.4695,7.89695652174,8.9256,3.84,1.51974544617
43.2800910473,7.4745,6.9645,9.00477783203,7.4695,7.89695652174,8.9632,3.97333333333,1.51974544617
43.3332431316,7.4745,6.9645,8.56239501953,7.4695,7.89695652174,8.9256,4.12888888889,1.51974544617
43.3880369663,7.4745,6.9645,7.614,7.4695,7.86260869565,8.9256,4.28723404255,1.51974544617
43.4379940033,7.4745,6.9645,7.614,7.4695,7.86260869565,8.9632,4.38170212766,1.51974544617
43.4953920841,7.4745,6.9645,7.614,7.4695,7.89695652174,8.9256,4.38170212766,1.51974544617
43.5424480438,7.4745,7.64643722534,7.614,7.4695,7.86260869565,8.9256,4.38170212766,1.51974544617
43.6038961411,7.4745,7.95976309204,7.614,7.4695,7.86260869565,8.9256,4.40531914894,1.51974544617
43.6596841812,7.4745,8.25047781372,7.614,7.4695,7.86260869565,8.9632,4.38170212766,1.51974544617
43.7107160091,7.4745,8.49944888306,7.614,7.4695,7.86260869565,8.9632,4.40531914894,1.51974544617
43.7667810917,7.4745,8.68282278442,7.614,7.4695,7.86260869565,8.9632,4.38170212766,1.51974544617
43.8215551376,7.4745,8.87737802124,7.614,7.4695,7.86260869565,8.9632,4.38170212766,1.51974544617
43.8715031147,7.4745,8.99366390991,7.614,7.4695,7.89695652174,8.9256,4.38170212766,1.51974544617
43.9243340492,7.4745,8.99993788147,7.614,7.4695,7.89695652174,9.1136,4.35808510638,1.51974544617
43.9803781509,7.4745,8.99993788147,7.614,7.4695,7.89695652174,9.264,4.38170212766,1.51974544617
44.0324110985,7.4745,8.99993788147,7.614,7.4695,7.89695652174,9.4896,4.38170212766,1.51974544617
44.0893311501,7.4745,8.99993788147,7.614,7.4695,7.89695652174,9.5648,4.40531914894,1.51974544617
44.1626150608,7.4745,8.90669796753,7.614,7.4695,7.86260869565,9.7837037037,4.38170212766,1.51974544617
44.205450058,7.4745,8.31334176636,7.614,7.4695,7.89695652174,9.92740740741,4.40531914894,1.51974544617
44.2438771725,7.4745,6.9645,7.614,7.4695,7.86260869565,10.0711111111,4.40531914894,1.51974544617
44.2963831425,7.4745,6.9645,7.614,7.4695,7.86260869565,10.2148148148,4.38170212766,1.51974544617
44.3374371529,7.4745,6.9645,7.614,7.4695,7.86260869565,10.2148148148,4.38170212766,1.51974544617
44.400701046,7.4745,6.9645,7.614,7.4695,7.86260869565,10.2866666667,4.38170212766,1.51974544617
44.4585981369,7.4745,6.9645,7.614,7.4695,7.89695652174,10.2148148148,4.38170212766,1.51974544617
44.5119271278,7.4745,6.9645,8.39421582031,7.4695,7.86260869565,10.2507407407,4.38170212766,1.51974544617
44.5695259571,6.86523098755,6.9645,8.82841455078,7.4695,7.89695652174,10.2148148148,4.38170212766,1.51974544617
44.6370351315,6.76804507446,6.9645,9.17081884766,7.4695,7.89695652174,10.2507407407,4.40531914894,1.51974544617
44.6948730946,6.68726315308,6.9645,9.42327197266,7.4695,7.86260869565,10.1788888889,4.42893617021,1.51974544617
44.7675549984,6.66931161499,6.9645,9.46515087891,7.4695,7.86260869565,10.2507407407,4.66510638298,1.51974544617
44.8475899696,6.66931161499,6.9645,9.46515087891,7.4695,7.86260869565,10.1788888889,4.90127659574,1.51974544617
44.9028351307,6.66931161499,6.9645,9.46515087891,7.4695,7.89695652174,10.2507407407,4.99574468085,1.51974544617
44.9374651909,6.66931161499,6.9645,9.46515087891,7.4695,7.89695652174,10.2148148148,5.09021276596,1.51974544617
44.9610841274,6.66931161499,6.9645,9.46515087891,7.4695,7.86260869565,10.2507407407,5.13744680851,1.51974544617
44.9857490063,6.66962112427,6.9645,9.45895751953,7.4695,7.89695652174,10.2866666667,5.25553191489,1.51974544617
45.0185551643,6.67364474487,6.9645,9.44568603516,7.4695,7.86260869565,10.2148148148,5.452,1.51974544617
45.0723800659,6.68447756958,6.9645,9.43772314453,7.4695,7.86260869565,10.2148148148,5.6305,1.51974544617
45.1251721382,6.68509658813,6.9645,9.43772314453,7.4695,7.89695652174,10.1788888889,5.7835,1.51974544617
45.1757791042,6.68664413452,6.9645,9.43742822266,7.4695,7.89695652174,10.2507407407,5.962,1.51974544617
45.2309579849,6.69252481079,6.9645,9.43093994141,7.4695,7.89695652174,10.2507407407,6.115,1.51974544617
45.2847251892,6.70150057983,6.9645,9.41383447266,7.4695,7.89695652174,10.2148148148,6.2935,1.51974544617
45.3384020329,6.7237852478,6.9645,9.38611181641,7.4695,7.86260869565,10.2148148148,6.42096774194,1.51974544617
45.3895230293,6.74576040649,6.9645,9.35455517578,7.4695,7.89695652174,10.2148148148,6.62483870968,1.51974544617
45.4413361549,6.75287911987,6.9645,9.34836181641,7.4695,7.89695652174,10.2866666667,6.75225806452,1.51974544617
45.4942910671,6.75721224976,6.9645,9.34157861328,7.4695,7.86260869565,10.2507407407,6.98161290323,1.51974544617
45.5500741005,6.75721224976,6.9645,9.32181884766,7.4695,7.89695652174,10.2148148148,7.10903225806,1.51974544617
45.6015701294,6.7702116394,6.9645,9.26578369141,7.4695,7.86260869565,10.1788888889,7.26461538462,1.51974544617
45.6526119709,6.79682943726,6.9645,9.18969384766,7.4695,7.89695652174,10.2148148148,7.44769230769,1.51974544617
45.7052311897,6.83366104126,6.9645,9.04783642578,7.4695,7.89695652174,10.2507407407,7.60461538462,1.51974544617
45.7582969666,6.88318252563,6.9645,8.86144580078,7.4695,7.89695652174,10.2507407407,7.78769230769,1.51974544617
45.8122501373,6.93610861206,6.9645,8.68567236328,7.4695,7.86260869565,10.1788888889,7.91846153846,1.51974544617
45.867027998,7.4745,6.9645,8.42614111328,7.4695,7.89695652174,10.2148148148,8.12769230769,1.51974544617
45.9188680649,7.4745,6.9645,7.614,7.4695,7.89695652174,10.2507407407,8.2358974359,1.51974544617
45.9729561806,7.4745,6.9645,7.614,7.4695,7.86260869565,10.2507407407,8.31974358974,1.51974544617
46.0228991508,7.4745,6.9645,7.614,7.4695,7.89695652174,10.2507407407,8.29179487179,1.51974544617
46.0787961483,7.4745,6.9645,7.614,7.4695,7.86260869565,10.1788888889,8.31974358974,1.51974544617
46.1303970814,7.4745,6.9645,7.614,7.4695,7.86260869565,10.2148148148,8.31974358974,1.51974544617
46.1716320515,7.4745,6.9645,7.614,7.4695,7.86260869565,10.2507407407,8.29179487179,1.51974544617
46.224047184,7.4745,6.9645,7.614,7.4695,7.86260869565,10.1788888889,8.29179487179,1.51974544617
46.2758691311,7.4745,6.9645,7.614,7.4695,7.86260869565,10.2148148148,8.29179487179,1.51974544617
46.3354439735,7.4745,6.9645,7.614,7.4695,7.86260869565,10.1788888889,8.31974358974,1.51974544617
46.3888161182,7.4745,6.9645,7.614,7.4695,7.82826086957,10.2148148148,8.31974358974,1.51974544617
46.4473600388,7.4745,6.9645,7.614,7.4695,7.89695652174,10.2148148148,8.31974358974,1.51974544617
46.521531105,7.4745,6.9645,8.36265917969,7.4695,7.86260869565,10.2148148148,8.31974358974,1.51974544617
46.5648989677,7.4745,6.9645,9.01480517578,7.4695,7.89695652174,10.2148148148,8.29179487179,1.51974544617
46.6130321026,7.4745,6.9645,9.62086962891,7.4695,7.89695652174,10.2148148148,8.31974358974,1.51974544617
46.6669549942,7.4745,6.9645,10.0175395508,7.4695,7.89695652174,10.2507407407,8.34769230769,1.51974544617
46.7221319675,7.4745,6.9645,9.85975634766,7.4695,7.86260869565,10.2148148148,8.48743589744,1.51974544617
46.7761909962,7.4745,6.9645,9.07437939453,7.4695,7.89695652174,10.2148148148,8.65512820513,1.51974544617
46.8284189701,7.4745,6.9645,8.27654199219,7.4695,7.89695652174,10.2148148148,8.85076923077,1.51974544617
46.8803651333,7.4745,6.9645,7.614,7.4695,7.89695652174,10.1788888889,9.04641025641,1.51974544617
46.9309711456,7.4745,6.9645,7.614,7.4695,7.86260869565,10.1788888889,9.18615384615,1.51974544617
46.9797961712,7.4745,6.9645,7.614,7.4695,7.86260869565,10.2148148148,9.18615384615,1.51974544617
47.0347349644,7.4745,6.9645,7.614,7.4695,7.86260869565,10.2507407407,9.2141025641,1.51974544617
47.0875730515,7.4745,6.9645,7.614,7.4695,7.86260869565,10.2507407407,9.18615384615,1.51974544617
47.1398191452,7.4745,6.9645,7.614,7.4695,7.89695652174,10.2148148148,9.24205128205,1.51974544617
47.1914579868,7.4745,6.9645,7.614,7.4695,7.86260869565,10.1788888889,9.2141025641,1.51974544617
47.2438371181,7.4745,6.9645,7.614,7.4695,7.82826086957,10.2148148148,9.2141025641,1.51974544617
47.2964191437,7.4745,6.9645,7.614,7.4695,7.89695652174,10.2148148148,9.2141025641,1.51974544617
47.3539881706,7.4745,6.9645,7.614,7.4695,7.89695652174,10.2507407407,9.2141025641,1.51974544617
47.4242560863,8.19604350281,6.9645,7.614,7.4695,7.89695652174,10.1788888889,9.24205128205,1.51974544617
47.4747421741,8.50377310181,6.9645,7.614,7.4695,7.89695652174,10.2507407407,9.2141025641,1.51974544617
47.5246810913,8.72971487427,6.9645,7.614,7.4695,7.86260869565,10.2507407407,9.2141025641,1.51974544617
47.5831251144,8.94296676636,6.9645,7.614,7.4695,7.89695652174,10.2148148148,9.24205128205,1.51974544617
47.6361780167,9.07543673706,6.9645,7.614,7.4695,7.86260869565,10.1788888889,9.18615384615,1.51974544617
47.6877350807,9.13269595337,6.9645,7.11786767578,7.4695,7.86260869565,10.2148148148,9.2141025641,1.51974544617
47.737267971,9.17788430786,6.9645,7.10960986328,7.4695,7.89695652174,10.2148148148,9.24205128205,1.51974544617
47.7924640179,9.19676437378,6.9645,7.10843017578,7.4695,7.82826086957,10.2148148148,9.2141025641,1.51974544617
47.8471560478,9.19831192017,6.9645,7.10666064453,7.4695,7.86260869565,10.2148148148,9.18615384615,1.51974544617
47.9013559818,9.20140701294,6.9645,7.10666064453,7.4695,7.89695652174,10.2507407407,9.24205128205,1.51974544617
47.9558990002,9.20976376343,6.9645,7.10666064453,7.4695,7.93130434783,10.1788888889,9.2141025641,1.51974544617
48.0071020126,9.22492971802,6.9645,7.10518603516,7.4695,7.93130434783,10.2507407407,9.2141025641,1.51974544617
48.0563299656,9.22492971802,6.9645,7.10518603516,7.4695,8.0,10.2148148148,9.2141025641,1.51974544617
48.1098351479,9.22492971802,6.9645,7.10518603516,7.4695,8.0,10.2148148148,9.2141025641,1.51974544617
48.1661701202,9.22554873657,6.9645,7.10518603516,7.4695,8.037,10.2148148148,9.2141025641,1.51974544617
48.2201011181,9.22554873657,6.9645,7.10459619141,7.4695,8.111,10.2148148148,9.2141025641,1.51974544617
48.273938179,9.22554873657,6.9645,7.10459619141,7.4695,8.185,10.2148148148,9.2141025641,1.51974544617
48.3375291824,9.22554873657,6.9645,7.10459619141,7.4695,8.185,10.2148148148,9.18615384615,1.51974544617
48.3789739609,9.22554873657,6.9645,7.10459619141,7.4695,8.259,10.2148148148,9.18615384615,1.51974544617
48.426210165,9.22554873657,6.9645,7.10459619141,7.4695,8.296,10.2507407407,9.2141025641,1.51974544617
48.4782290459,9.2060496521,6.9645,7.10459619141,7.4695,8.296,10.1788888889,9.24205128205,1.51974544617
48.5226950645,9.19614535522,6.9645,7.10459619141,7.4695,8.37,10.2148148148,9.2141025641,1.51974544617
48.5927641392,9.19614535522,6.9645,7.10459619141,7.4695,8.407,10.2507407407,9.24205128205,1.51974544617
48.6204199791,9.19614535522,6.9645,7.10459619141,7.4695,8.481,10.2148148148,9.2141025641,1.51974544617
48.6791040897,9.19614535522,6.9645,7.10459619141,7.4695,8.481,10.2148148148,9.2141025641,1.51974544617
48.7300441265,9.19614535522,6.9645,7.10459619141,7.4695,8.518,10.2148148148,9.2141025641,1.51974544617
48.7835121155,9.19614535522,6.9645,7.10459619141,7.4695,8.555,10.2148148148,9.18615384615,1.51974544617
48.8343169689,9.19614535522,6.9645,7.10459619141,7.4695,8.592,10.2507407407,9.2141025641,1.51974544617
48.8858821392,9.1924312439,6.9645,7.10459619141,7.4695,8.703,10.2148148148,9.18615384615,1.51974544617
48.946958065,9.19181222534,6.9645,7.10459619141,7.4695,8.703,10.2507407407,9.18615384615,1.51974544617
48.998363018,9.19181222534,6.9645,7.10459619141,7.4695,8.7775,10.2148148148,9.2141025641,1.51974544617
49.0538020134,9.19181222534,6.9645,7.10459619141,7.4695,8.815,10.1788888889,9.18615384615,1.51974544617
49.1131970882,9.18438400269,6.9645,7.10459619141,7.4695,8.8525,10.2507407407,9.2141025641,1.51974544617
49.1654510498,9.18314596558,6.9645,7.10459619141,7.4695,8.89,10.2148148148,9.18615384615,1.51974544617
49.2345860004,9.18314596558,6.9645,7.10459619141,7.4695,8.9275,10.2507407407,9.18615384615,1.51974544617
49.2853660583,9.17943185425,6.9645,7.10459619141,7.4695,8.965,10.2148148148,9.18615384615,1.51974544617
49.335832119,9.17355117798,6.9645,7.10459619141,7.4695,9.04,10.2148148148,9.2141025641,1.51974544617
49.3915791512,9.16890853882,6.9645,7.10518603516,7.4695,9.0775,10.2507407407,9.18615384615,1.51974544617
49.4413330555,9.16333737183,6.9645,7.10725048828,7.4695,9.1525,10.2148148148,9.18615384615,1.51974544617
49.4983801842,9.16086129761,6.9645,7.11167431641,7.4695,9.19,10.2148148148,9.18615384615,1.51974544617
49.5468270779,9.15931375122,6.9645,7.11196923828,7.4695,9.2275,10.2148148148,9.2141025641,1.51974544617
49.6007671356,9.15405209351,6.9645,7.11255908203,7.4695,9.265,10.2148148148,9.18615384615,1.51974544617
49.6556560993,9.14817141724,6.9645,7.11373876953,7.4695,9.3025,10.2148148148,9.18615384615,1.51974544617
49.7119121552,9.13579104614,6.9645,7.11550830078,7.4695,9.380625,10.2866666667,9.2141025641,1.51974544617
49.7620639801,9.11845852661,6.9645,7.11845751953,7.4695,9.380625,10.2148148148,9.18615384615,1.51974544617
49.8173310757,9.09369778442,6.9645,7.12406103516,7.4695,9.461875,10.2148148148,9.18615384615,1.51974544617
49.8655099869,9.07017507935,6.9645,7.13054931641,7.4695,9.5025,10.2148148148,9.2141025641,1.51974544617
49.9231951237,9.06491342163,6.9645,7.614,7.4695,9.543125,10.2148148148,9.2141025641,1.51974544617
49.977435112,9.06243734741,6.9645,7.614,7.4695,9.58375,10.2148148148,9.2141025641,1.51974544617
50.0293209553,9.05500912476,6.9645,7.614,7.4695,9.624375,10.2507407407,9.2141025641,1.51974544617
50.0842711926,9.05377108765,6.9645,7.614,7.4695,9.665,10.2148148148,9.2141025641,1.51974544617
50.1395449638,9.05129501343,6.9645,7.614,7.4695,9.74625,10.2507407407,9.2141025641,1.51974544617
50.1857740879,9.05098550415,6.9645,7.614,7.4695,9.74625,10.2507407407,9.18615384615,1.51974544617
50.2378690243,9.05098550415,6.9645,7.614,7.4695,9.786875,10.2148148148,9.18615384615,1.51974544617
50.2921891212,9.05098550415,6.9645,7.614,7.4695,9.8275,10.2148148148,9.2141025641,1.51974544617
50.3470439911,9.05098550415,6.9645,7.614,7.4695,9.90875,10.2148148148,9.24205128205,1.51974544617
50.3993601799,9.05098550415,6.9645,7.614,7.4695,9.949375,10.2148148148,9.18615384615,1.51974544617
50.4631111622,9.05098550415,6.9645,7.614,7.4695,9.99,10.2507407407,9.18615384615,1.51974544617
50.5075411797,9.05098550415,6.9645,7.614,7.4695,9.99,10.2507407407,9.24205128205,1.51974544617
50.5414049625,9.05098550415,6.9645,7.614,7.4695,10.0273684211,10.2148148148,9.2141025641,1.51974544617
50.597848177,9.0503664856,6.9645,7.614,7.4695,10.0647368421,10.2148148148,9.2141025641,1.51974544617
50.639799118,9.04974746704,6.9645,7.614,7.4695,10.1021052632,10.2148148148,9.2141025641,1.51974544617
50.7058651447,9.04974746704,6.9645,7.614,7.4695,10.1394736842,10.2148148148,9.18615384615,1.51974544617
50.7367739677,9.04974746704,6.9645,7.614,7.4695,10.1394736842,10.2507407407,9.2141025641,1.51974544617
50.7907140255,9.04974746704,6.9645,7.614,7.4695,10.2515789474,10.2148148148,9.2141025641,1.51974544617
50.842208147,9.04293826294,6.9645,7.614,7.4695,10.2889473684,10.2866666667,9.18615384615,1.51974544617
50.8946650028,9.00332107544,6.9645,7.614,7.4695,10.3263157895,10.2866666667,9.2141025641,1.51974544617
50.9461791515,8.91449191284,6.9645,7.614,7.4695,10.3636842105,10.2866666667,9.18615384615,1.51974544617
51.0003170967,8.67616976929,6.9645,7.614,7.4695,10.3636842105,10.2866666667,9.2141025641,1.51974544617
51.0571420193,8.18366313171,6.9645,7.614,7.4695,10.4384210526,10.2507407407,9.2141025641,1.51974544617
51.1179051399,7.4745,6.9645,7.614,7.4695,10.4010526316,10.2507407407,9.18615384615,1.51974544617
51.1693940163,7.4745,6.9645,7.614,7.4695,10.4384210526,10.2866666667,9.15820512821,1.51974544617
51.2187180519,7.4745,6.9645,7.614,7.4695,10.4384210526,10.2507407407,9.2141025641,1.51974544617
51.2694029808,7.4745,6.9645,7.614,7.4695,10.4384210526,10.2507407407,9.24205128205,1.51974544617
51.3417291641,7.4745,6.9645,7.614,7.4695,10.4384210526,10.2507407407,9.18615384615,1.51974544617
51.3959820271,7.4745,6.9645,7.614,7.4695,10.4384210526,10.2507407407,9.2141025641,1.51974544617
51.4456140995,7.4745,6.9645,7.614,7.4695,10.4010526316,10.2866666667,9.2141025641,1.51974544617
51.5558640957,7.4745,6.9645,7.614,7.4695,10.4384210526,10.2507407407,9.2141025641,1.51974544617
51.6500310898,7.4745,6.9645,7.614,7.4695,10.4384210526,10.2507407407,9.2141025641,1.51974544617
51.6970529556,7.4745,6.9645,7.614,7.4695,10.4384210526,10.2148148148,9.18615384615,1.51974544617
51.7387390137,7.4745,6.9645,7.614,7.4695,10.4384210526,10.2507407407,9.2141025641,1.51974544617
51.7831411362,7.4745,6.9645,7.614,6.92545176697,10.4384210526,10.2507407407,9.2141025641,1.51974544617
51.8256030083,7.4745,6.9645,7.614,6.60319296265,10.4010526316,10.2866666667,9.18615384615,1.51974544617
51.8686320782,7.4745,6.9645,7.614,6.24239901733,10.4384210526,10.2507407407,9.2141025641,1.51778195077
51.9133760929,7.4745,6.9645,7.614,5.94801834106,10.4384210526,10.2866666667,9.2141025641,1.51385495995
51.9312291145,7.4745,6.9645,7.614,5.80129135132,10.4010526316,10.2866666667,9.18615384615,1.50698272602
51.950865984,7.4745,6.9645,7.614,5.74908743286,10.4010526316,10.2866666667,9.18615384615,1.47654854719
52.0030231476,7.4745,6.9645,7.614,5.74877853394,10.4010526316,10.2507407407,9.2141025641,1.44513262065
52.0538420677,7.4745,6.9645,7.614,5.74877853394,10.4384210526,10.2507407407,9.2141025641,1.42058892805
52.10780406,7.4745,6.9645,7.614,5.74877853394,10.4384210526,10.2866666667,9.2141025641,1.3881912538
52.1601321697,7.4745,6.9645,7.614,5.74877853394,10.4384210526,10.2507407407,9.2141025641,1.34990309334
52.2157971859,7.4745,6.9645,7.614,5.74877853394,10.4384210526,10.2866666667,9.2141025641,1.30474269894
52.2688891888,7.4745,6.9645,7.614,5.74877853394,10.4384210526,10.2507407407,9.18615384615,1.26154579996
