Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
43.8522319794,7.4745,6.895,7.614,9.35154393005,9.0775,5.51696969697,4.06222222222,1.02101761242
43.9050600529,7.4745,6.895,7.614,9.34814604187,9.115,5.48757575758,4.12888888889,1.06028752059
43.9553658962,7.4745,6.895,7.614,9.3401146698,9.0775,5.48757575758,4.10666666667,1.10348441957
44.010119915,7.4745,6.895,7.614,9.33733457947,9.115,5.48757575758,4.08444444444,1.14373607545
44.0612978935,7.4745,6.895,7.614,9.2718480072,9.0775,5.48757575758,4.10666666667,1.18496947903
44.1145720482,7.4745,6.895,7.614,8.90889176941,9.115,5.48757575758,4.08444444444,1.2252211349
44.1648790836,7.4745,6.895,7.614,8.46006163025,9.0775,5.51696969697,4.08444444444,1.26547279077
44.2204320431,7.4745,6.895,7.614,8.10567733765,9.0775,5.48757575758,4.10666666667,1.30179745583
44.275233984,7.4745,6.895,7.614,8.07046286011,9.115,5.51696969697,4.08444444444,1.33321338237
44.3253700733,7.4745,6.895,7.614,8.05131112671,9.0775,5.48757575758,4.08444444444,1.36168406579
44.380646944,7.4745,6.895,7.614,7.94412319946,9.0775,5.48757575758,4.10666666667,1.38524601069
44.4347810745,7.4745,6.895,7.614,7.72851174927,9.0775,5.48757575758,4.06222222222,1.40291746937
44.4853129387,7.4745,6.895,7.614,7.4695,9.115,5.48757575758,4.08444444444,1.40880795559
44.5375010967,7.4745,6.895,7.614,7.4695,9.0775,5.48757575758,4.08444444444,1.40880795559
44.5909819603,7.4745,6.895,7.614,7.4695,9.0775,5.48757575758,4.06222222222,1.40880795559
44.6457190514,7.4745,6.895,7.614,7.4695,9.0775,5.51696969697,4.10666666667,1.40880795559
44.6999700069,7.4745,6.895,7.614,7.4695,9.0775,5.51696969697,4.08444444444,1.40880795559
44.7509760857,7.4745,6.895,7.614,7.4695,9.0775,5.48757575758,4.08444444444,1.40880795559
44.8026208878,7.4745,6.895,7.614,7.4695,9.115,5.48757575758,4.06222222222,1.40880795559
44.8646199703,7.4745,6.895,7.614,7.4695,9.115,5.48757575758,4.08444444444,1.40880795559
44.9013309479,7.4745,6.895,7.614,7.4695,9.115,5.48757575758,4.08444444444,1.40880795559
44.9599640369,7.4745,6.895,7.614,7.4695,9.0775,5.48757575758,4.08444444444,1.40880795559
45.0081989765,7.4745,6.895,7.614,7.4695,9.115,5.51696969697,4.08444444444,1.40880795559
45.0615611076,7.4745,6.895,7.614,7.4695,9.0775,5.48757575758,4.06222222222,1.40880795559
45.1144249439,7.4745,6.895,7.614,7.4695,9.115,5.48757575758,4.08444444444,1.40880795559
45.1670069695,7.4745,6.895,7.614,7.4695,9.115,5.48757575758,4.06222222222,1.40880795559
45.2192909718,7.15895529175,6.895,7.614,7.4695,9.115,5.51696969697,4.10666666667,1.40880795559
45.2751469612,6.83489907837,6.895,7.614,7.4695,9.0775,5.48757575758,4.08444444444,1.40880795559
45.3251259327,6.39624705505,6.895,7.614,7.4695,9.0775,5.48757575758,4.08444444444,1.40880795559
45.3774349689,5.99976567078,6.895,7.36235791016,7.4695,9.115,5.48757575758,4.08444444444,1.40880795559
45.4303939342,5.75834843445,6.895,7.32785205078,7.4695,9.0775,5.48757575758,4.08444444444,1.40880795559
45.4850139618,5.58811833191,6.895,7.30514306641,7.4695,9.115,5.48757575758,4.08444444444,1.40880795559
45.539276123,5.52652598572,6.895,7.30012939453,7.4695,9.0025,5.51696969697,4.08444444444,1.40880795559
45.5936670303,5.52652598572,6.895,7.30012939453,7.4695,8.9275,5.45818181818,4.08444444444,1.40880795559
45.641616106,5.53426371765,6.895,7.29393603516,7.4695,8.815,5.48757575758,4.08444444444,1.40880795559
45.6959359646,5.69242295837,6.895,7.28951220703,7.4695,8.703,5.48757575758,4.08444444444,1.40880795559
45.7481489182,6.17030528259,6.895,7.30219384766,7.4695,8.592,5.51696969697,4.06222222222,1.40880795559
45.8036360741,6.79497238159,6.895,7.614,7.4695,8.481,5.51696969697,4.10666666667,1.40880795559
45.8580970764,7.4745,6.895,7.614,7.4695,8.37,5.48757575758,4.08444444444,1.40880795559
45.9111599922,7.4745,6.895,7.614,7.4695,8.37,5.51696969697,4.08444444444,1.40880795559
45.9684870243,7.4745,6.895,7.614,7.4695,8.37,5.48757575758,4.10666666667,1.40880795559
46.0203530788,7.4745,6.895,7.614,7.4695,8.37,5.51696969697,4.06222222222,1.40880795559
46.0750329494,7.4745,6.895,7.614,7.4695,8.37,5.51696969697,4.10666666667,1.40880795559
46.1302170753,7.4745,6.895,7.614,7.4695,8.37,5.48757575758,4.10666666667,1.40880795559
46.2091970444,7.4745,6.895,7.614,7.4695,8.37,5.48757575758,4.08444444444,1.40880795559
46.254019022,7.4745,6.895,7.614,7.4695,8.37,5.48757575758,4.06222222222,1.40880795559
46.3063969612,7.4745,6.895,7.614,7.4695,8.37,5.51696969697,4.08444444444,1.40880795559
46.355962038,7.4745,6.895,7.614,7.4695,8.37,5.51696969697,4.08444444444,1.40880795559
46.408919096,7.4745,6.895,7.614,7.4695,8.37,5.48757575758,4.10666666667,1.40880795559
46.4576408863,7.4745,6.895,7.614,7.4695,8.37,5.48757575758,4.10666666667,1.40880795559
46.5110509396,7.4745,6.895,7.614,7.4695,8.37,5.48757575758,4.08444444444,1.40880795559
46.5683920383,7.4745,6.64217028809,7.614,7.4695,8.37,5.48757575758,4.08444444444,1.40880795559
46.6241700649,7.4745,6.29562438965,7.614,7.4695,8.407,5.48757575758,4.08444444444,1.40880795559
46.6843569279,7.4745,5.9905368042,7.614,7.80944326782,8.407,5.48757575758,4.10666666667,1.40880795559
46.7324399948,7.4745,5.87702142334,7.614,7.88018112183,8.37,5.48757575758,4.08444444444,1.40880795559
46.7857251167,7.4745,6.01693572998,7.614,7.88018112183,8.37,5.51696969697,4.10666666667,1.40880795559
46.8417100906,7.4745,6.43601867676,7.614,7.77021310425,8.407,5.51696969697,4.06222222222,1.40880795559
46.894149065,7.4745,6.895,7.614,7.4695,8.407,5.48757575758,4.10666666667,1.40880795559
46.9405939579,7.4745,6.895,7.614,7.4695,8.407,5.48757575758,4.08444444444,1.40880795559
46.9941189289,7.4745,6.895,7.614,7.4695,8.37,5.51696969697,4.08444444444,1.40880795559
47.0435819626,7.4745,7.16744891357,7.614,7.4695,8.37,5.51696969697,4.08444444444,1.40880795559
47.094080925,7.4745,7.48063616943,7.614,7.4695,8.37,5.48757575758,4.06222222222,1.40880795559
47.1486420631,7.4745,7.98491564941,7.614,7.4695,8.37,5.51696969697,4.08444444444,1.40880795559
47.2190089226,7.4745,8.48073547363,7.614,7.4695,8.37,5.51696969697,4.08444444444,1.40880795559
47.2610731125,7.4745,8.79368273926,7.614,7.4695,8.407,5.51696969697,4.08444444444,1.40880795559
47.3018751144,7.4745,8.86094000244,7.614,7.4695,8.37,5.51696969697,4.08444444444,1.40880795559
47.3525509834,7.4745,8.86094000244,7.614,7.4695,8.37,5.54636363636,4.10666666667,1.40880795559
47.3825109005,7.4745,8.86094000244,7.614,7.4695,8.37,5.63454545455,4.08444444444,1.40880795559
47.4528689384,7.4745,8.86094000244,7.614,7.4695,8.37,5.8403030303,4.08444444444,1.40880795559
47.4978411198,7.4745,8.86094000244,7.614,7.4695,8.37,5.98727272727,4.08444444444,1.40880795559
47.5435709953,7.4745,8.86094000244,7.614,7.4695,8.37,6.22242424242,4.08444444444,1.40880795559
47.5977070332,7.4745,8.86094000244,7.614,7.4695,8.407,6.3724,4.08444444444,1.40880795559
47.6485750675,7.4745,8.86094000244,7.614,7.4695,8.37,6.5668,4.10666666667,1.40880795559
47.7024168968,7.4745,8.86094000244,7.614,7.4695,8.37,6.7612,4.10666666667,1.40880795559
47.7570059299,7.4745,8.86094000244,7.614,7.4695,8.407,6.9556,4.08444444444,1.40880795559
47.8122909069,7.4745,8.86094000244,7.614,7.4695,8.37,7.15,4.08444444444,1.40880795559
47.8662478924,7.4745,8.86094000244,7.614,7.4695,8.37,7.31,4.10666666667,1.40880795559
47.9193980694,7.4745,8.86094000244,7.614,7.4695,8.407,7.502,4.12888888889,1.40880795559
47.9704639912,7.4745,8.86094000244,7.614,7.4695,8.37,7.696875,4.08444444444,1.40880795559
48.0285749435,7.4745,8.86094000244,7.614,7.4695,8.407,7.8640625,4.08444444444,1.40880795559
48.0828199387,7.4745,8.86094000244,7.614,7.4695,8.37,8.0646875,4.10666666667,1.40880795559
48.1312839985,7.4745,8.86094000244,7.614,7.4695,8.37,8.2653125,4.10666666667,1.40880795559
48.1873760223,7.4745,8.86094000244,7.614,7.4695,8.407,8.3990625,4.08444444444,1.40880795559
48.2362239361,7.4745,8.86094000244,7.614,7.4695,8.37,8.5996875,4.08444444444,1.40880795559
48.2931599617,7.4745,8.86094000244,7.614,7.4695,8.407,8.8128,4.08444444444,1.40880795559
48.3410460949,7.4745,8.86094000244,7.614,7.4695,8.37,8.9632,4.08444444444,1.40880795559
48.3976089954,7.4745,8.76848376465,7.614,7.4695,8.407,9.1512,4.10666666667,1.40880795559
48.4482440948,7.4745,8.59233093262,7.614,7.4695,8.37,9.3768,4.08444444444,1.40880795559
48.5028879642,7.4745,8.4588963623,7.89609277344,7.4695,8.407,9.6024,4.06222222222,1.40880795559
48.5573260784,7.4745,8.33482141113,8.14176269531,7.1654662323,8.37,9.7837037037,4.08444444444,1.40880795559
48.6114759445,7.80018113708,8.16226843262,8.68360791016,7.11604240417,8.407,9.92740740741,4.08444444444,1.40880795559
48.6661510468,7.95462626648,7.8591607666,9.30441845703,7.10955552673,8.407,10.0351851852,4.06222222222,1.40880795559
48.7161509991,8.16447355652,7.46095697021,10.0257973633,7.19079594421,8.37,10.142962963,4.08444444444,1.40880795559
48.7715539932,8.2180186615,7.10793133545,10.03,7.4695,8.37,10.1788888889,4.17333333333,1.40880795559
48.8236470222,8.2180186615,6.895,10.03,7.4695,8.37,10.1788888889,4.31085106383,1.40880795559
48.8739960194,8.22699443054,6.895,10.03,7.4695,8.37,10.142962963,4.47617021277,1.40880795559
48.924959898,8.23039903259,6.895,10.03,7.4695,8.37,10.1788888889,4.66510638298,1.40880795559
48.9779500961,8.23039903259,6.895,10.03,7.4695,8.37,10.1788888889,4.83042553191,1.40880795559
49.0311119556,8.23039903259,6.895,10.03,7.4695,8.407,10.142962963,4.97212765957,1.40880795559
49.0869231224,8.23070854187,6.895,10.03,7.4695,8.407,10.1788888889,5.16106382979,1.40880795559
49.1319820881,8.23751774597,6.895,10.03,7.4695,8.407,10.1788888889,5.32638297872,1.40880795559
49.1868979931,8.25113615417,6.895,10.03,7.4695,8.407,10.142962963,5.503,1.40880795559
49.2372760773,8.25949290466,6.895,10.03,7.4695,8.37,10.142962963,5.6815,1.40880795559
49.2942490578,8.26630210876,6.895,10.03,7.4695,8.37,10.1788888889,5.86,1.40880795559
49.34446311,8.27094474792,6.895,10.03,7.4695,8.37,10.1788888889,6.0385,1.40880795559
49.3954429626,8.27218278503,6.895,10.03,7.4695,8.407,10.1788888889,6.217,1.40880795559
49.4589838982,8.27434934998,6.895,10.03,7.4695,8.37,10.142962963,6.3445,1.40880795559
49.4991750717,8.27651591492,6.895,10.03,7.4695,8.37,10.1788888889,6.54838709677,1.40880795559
49.5550971031,8.27651591492,6.895,10.03,7.4695,8.37,10.142962963,6.70129032258,1.40880795559
49.6114640236,8.27713493347,6.895,10.03,7.4695,8.407,10.1788888889,6.87967741935,1.40880795559
49.6649019718,8.27713493347,6.895,10.03,7.4695,8.407,10.1788888889,7.05806451613,1.40880795559
49.7142159939,8.27713493347,6.895,10.03,7.4695,8.37,10.142962963,7.21230769231,1.40880795559
49.7685129642,8.27342082214,6.895,10.0154750977,7.4695,8.37,10.142962963,7.39538461538,1.40880795559
49.8191659451,8.2616594696,6.895,9.83616259766,7.4695,8.37,10.1788888889,7.57846153846,1.40880795559
49.8730409145,8.15425975037,6.895,9.49611767578,7.4695,8.407,10.142962963,7.76153846154,1.40880795559
49.9254519939,7.9106759491,6.895,8.77444384766,7.4695,8.407,10.107037037,7.89230769231,1.40880795559
49.9754610062,7.4745,6.895,7.94003613281,7.4695,8.407,10.142962963,8.10153846154,1.40880795559
50.0271921158,7.4745,6.895,7.614,7.4695,8.37,10.1788888889,8.2358974359,1.40880795559
50.0873000622,7.4745,6.895,7.614,7.4695,8.37,10.142962963,8.34769230769,1.40880795559
50.1338100433,7.4745,6.895,7.614,7.4695,8.37,10.1788888889,8.37564102564,1.40880795559
50.1862220764,7.76489707947,6.895,7.614,7.4695,8.407,10.142962963,8.34769230769,1.40880795559
50.236880064,8.12176127625,6.895,7.21696142578,7.4695,8.37,10.1788888889,8.34769230769,1.40880795559
50.2899129391,8.55267556763,6.895,7.14323095703,7.4695,8.333,10.1788888889,8.34769230769,1.40880795559
50.3418979645,8.81390139771,6.895,7.10518603516,7.4695,8.37,10.142962963,8.34769230769,1.40880795559
50.3944649696,9.04293826294,6.895,7.06861572266,7.4695,8.407,10.1788888889,8.34769230769,1.40880795559
50.4474959373,9.21626345825,6.895,7.03293017578,7.4695,8.37,10.142962963,8.34769230769,1.40880795559
50.4994881153,9.45303805542,6.895,6.98721728516,7.4695,8.37,10.1788888889,8.34769230769,1.40880795559
50.5541219711,9.65390957642,6.895,6.96332861328,7.4695,8.444,10.142962963,8.31974358974,1.40880795559
50.6046340466,9.8167114563,6.895,6.94946728516,7.4695,8.555,10.1788888889,8.34769230769,1.40880795559
50.6590979099,9.86530441284,6.895,6.94681298828,7.4695,8.666,10.1788888889,8.31974358974,1.40880795559
50.7103970051,9.86530441284,6.895,6.94681298828,7.4695,8.7775,10.142962963,8.34769230769,1.40880795559
50.767373085,9.86530441284,6.895,6.94681298828,7.4695,8.8525,10.142962963,8.31974358974,1.40880795559
50.8216180801,9.84920993042,6.895,6.94769775391,7.4695,8.965,10.142962963,8.34769230769,1.40880795559
50.8747889996,9.82259213257,6.895,6.94917236328,7.4695,9.04,10.142962963,8.34769230769,1.40880795559
50.9302809238,9.76997555542,6.895,6.97040673828,7.4695,9.1525,10.1788888889,8.34769230769,1.40880795559
50.9844059944,9.72942984009,6.895,6.99223095703,7.4695,9.3025,10.1788888889,8.34769230769,1.40880795559
51.0381259918,9.68486050415,6.895,7.02467236328,7.4695,9.380625,10.1788888889,8.34769230769,1.40880795559
51.0912740231,9.61026876831,6.895,7.06242236328,7.4695,9.461875,10.142962963,8.34769230769,1.40880795559
51.1449389458,9.53041537476,6.895,7.09751806641,7.4695,9.543125,10.1788888889,8.31974358974,1.40880795559
51.2000510693,9.41218283081,6.895,7.13408837891,7.4695,9.665,10.142962963,8.34769230769,1.40880795559
51.2503519058,9.15250454712,6.895,7.18628955078,7.4695,9.74625,10.1788888889,8.31974358974,1.40880795559
51.3072650433,8.67090811157,6.895,7.25648095703,7.4695,9.868125,10.142962963,8.34769230769,1.40880795559
51.3618290424,8.15054563904,6.895,7.33375048828,7.4695,9.949375,10.1788888889,8.34769230769,1.40880795559
51.411413908,7.4745,6.895,7.614,7.4695,10.0273684211,10.142962963,8.34769230769,1.40880795559
51.4641671181,7.4745,6.895,7.614,7.4695,10.0647368421,10.1788888889,8.34769230769,1.40880795559
51.5150051117,7.4745,6.895,7.614,7.4695,10.0647368421,10.1788888889,8.31974358974,1.40880795559
51.5718500614,7.4745,6.895,7.614,7.4695,10.0273684211,10.142962963,8.31974358974,1.40880795559
51.6213989258,7.4745,6.895,7.614,7.4695,10.0647368421,10.1788888889,8.37564102564,1.40880795559
51.6740670204,7.4745,6.895,7.614,7.4695,10.0273684211,10.1788888889,8.34769230769,1.40880795559
51.7387580872,7.4745,6.895,7.614,7.4695,10.0273684211,10.142962963,8.31974358974,1.40880795559
51.7706270218,7.4745,6.895,7.614,7.19512052917,10.0273684211,10.1788888889,8.34769230769,1.40880795559
51.8325490952,7.4745,6.895,7.614,6.85378721619,10.0647368421,10.1788888889,8.34769230769,1.40880795559
51.8902289867,7.4745,7.20704730225,7.614,6.41198452759,10.0273684211,10.1788888889,8.34769230769,1.40880795559
51.9422359467,7.4745,7.30472332764,7.614,6.081462677,10.0273684211,10.1788888889,8.31974358974,1.40291746937
51.9948968887,7.4745,7.33016229248,7.614,5.9520340271,10.0273684211,10.1788888889,8.31974358974,1.38328251528
52.0469670296,7.4745,7.33208221436,7.614,5.92515982056,10.0273684211,10.142962963,8.34769230769,1.3636475612
52.100135088,7.4745,7.33208221436,7.614,5.92392422485,10.0647368421,10.1788888889,8.34769230769,1.341067364
52.1530940533,7.4745,7.33280218506,7.614,5.92392422485,10.0273684211,10.1788888889,8.26384615385,1.30965143747
52.2097001076,7.4745,7.33472210693,7.614,5.92392422485,10.0273684211,10.1788888889,8.31974358974,1.27921725863
52.2578880787,7.4745,7.33472210693,7.614,5.92392422485,9.99,10.1788888889,8.34769230769,1.24387434128
52.3136239052,7.4745,7.33472210693,7.614,5.92392422485,10.0273684211,10.1788888889,8.31974358974,1.21245841474
52.3664519787,7.4745,7.33616204834,7.614,5.92392422485,10.0273684211,10.1788888889,8.34769230769,1.1800607405
52.4148590565,7.4745,7.33928192139,7.614,5.92392422485,10.0273684211,10.142962963,8.34769230769,1.12999160759
52.4945158958,7.4745,7.3414418335,7.614,5.92515982056,10.0273684211,10.142962963,8.34769230769,1.08973995171
52.5570960045,7.4745,7.34648162842,7.614,5.93133779907,10.0273684211,10.142962963,8.34769230769,1.07010499763
52.5872170925,7.4745,7.34960150146,7.614,5.93257339478,10.0273684211,10.107037037,8.31974358974,1.04457955732
52.6279010773,7.4745,7.3505614624,7.614,5.93782467651,10.0647368421,10.142962963,8.34769230769,1.00923663997
52.6802220345,7.4745,7.35224139404,7.614,5.94431155396,10.0647368421,10.142962963,8.34769230769,0.971930227204
52.735806942,7.4745,7.35536126709,7.614,5.94647384644,10.0647368421,10.142962963,8.34769230769,0.936587309851
52.7910909653,7.4745,7.35728118896,7.614,5.94925393677,10.0647368421,10.1788888889,8.34769230769,0.90615313102
52.8392391205,7.4745,7.35872113037,7.614,5.95018063354,10.0273684211,10.142962963,8.34769230769,0.870810213667
52.8933160305,7.4745,7.35872113037,7.614,5.95388742065,10.0647368421,10.1788888889,8.34769230769,0.836449044018
52.9488620758,7.4745,7.35872113037,7.614,5.95388742065,10.0273684211,10.142962963,8.34769230769,0.801106126665
53.002450943,7.4745,7.35944110107,7.614,5.95512301636,10.1021052632,10.142962963,8.34769230769,0.767726704721
53.0547819138,7.4745,7.36040106201,7.614,5.95913870239,10.0273684211,10.1788888889,8.31974358974,0.732383787368
53.1112709045,7.4745,7.36544085693,7.614,5.97581924438,10.0273684211,10.142962963,8.2358974359,0.699004365424
53.1658689976,7.4745,7.36856072998,7.614,5.98508621216,10.0647368421,10.142962963,8.34769230769,0.670533682001
53.2082760334,7.4745,7.37048065186,7.614,5.99589767456,10.0273684211,10.142962963,8.34769230769,0.630282026126
53.2709410191,7.4745,7.37312054443,7.614,5.9999133606,10.0273684211,10.142962963,8.31974358974,0.595920856478
53.3263640404,7.4745,7.37456048584,7.614,6.00856253052,10.0273684211,10.1788888889,8.34769230769,0.561559686829
53.3815839291,7.4745,7.3805602417,7.614,6.0215362854,9.99,10.1788888889,8.34769230769,0.528180264885
53.4336559772,7.4745,7.38080023193,7.614,6.03172994995,10.0647368421,10.1788888889,8.31974358974,0.49480084294
53.4873890877,7.4745,7.38224017334,7.614,6.03729013062,10.0647368421,10.1788888889,8.34769230769,0.461421420996
53.5412349701,7.4745,7.38224017334,7.614,6.04037911987,10.0273684211,10.142962963,8.34769230769,0.43000549446
53.593777895,7.4745,7.38248016357,7.614,6.04686599731,10.0273684211,10.1788888889,8.34769230769,0.395644324811
53.648900032,7.4745,7.38248016357,7.614,6.06848892212,10.0273684211,10.1788888889,8.31974358974,0.364228398276
53.7017669678,7.4745,7.38248016357,7.614,6.14108016968,10.0273684211,10.142962963,8.34769230769,0.328885480923
53.7600979805,7.4745,7.35272137451,7.614,6.33877548218,10.0273684211,10.1788888889,8.34769230769,0.308268779133
53.7950820923,7.4745,7.19480780029,7.614,6.93873442078,10.0273684211,10.1788888889,8.34769230769,0.274889357189
53.8519589901,7.4745,6.895,7.614,7.4695,10.0273684211,10.1788888889,8.34769230769,0.244455178357
53.9076559544,7.4745,6.895,7.614,7.4695,10.0273684211,10.1788888889,8.34769230769,0.237582944428
53.9590969086,7.4745,6.895,7.614,7.4695,10.0273684211,10.1788888889,8.34769230769,0.238564692132
54.0124080181,7.4745,6.895,7.614,7.4695,10.0647368421,10.142962963,8.31974358974,0.238564692132
54.0683948994,7.4745,6.895,7.614,7.4695,10.0273684211,10.142962963,8.31974358974,0.238564692132
54.1216731071,7.4745,6.895,7.614,7.4695,10.0647368421,10.1788888889,8.34769230769,0.238564692132
54.1725759506,7.4745,6.895,7.614,7.4695,10.0273684211,10.1788888889,8.34769230769,0.238564692132
54.224822998,7.4745,6.895,7.614,7.4695,10.0273684211,10.1788888889,8.34769230769,0.238564692132
54.2812399864,7.4745,6.895,7.614,7.4695,9.99,10.142962963,8.37564102564,0.238564692132
54.334414959,7.4745,6.895,7.614,7.4695,10.0273684211,10.1788888889,8.31974358974,0.238564692132
54.3866810799,7.4745,6.895,7.614,7.4695,10.0273684211,10.142962963,8.34769230769,0.238564692132
54.4387390614,7.4745,6.895,7.614,7.4695,10.0273684211,10.107037037,8.34769230769,0.238564692132
54.4941389561,7.4745,6.52817492676,7.614,7.4695,10.0273684211,10.142962963,8.34769230769,0.238564692132
54.5467810631,7.4745,6.17988909912,7.614,7.4695,10.0273684211,10.1788888889,8.34769230769,0.238564692132
54.6008059978,7.4745,5.76182611084,7.614,7.4695,10.0273684211,10.142962963,8.37564102564,0.238564692132
54.6560029984,7.4745,5.35168280029,7.614,7.4695,10.0647368421,10.1788888889,8.31974358974,0.238564692132
54.7206280231,7.4745,5.10833270264,7.614,7.4695,10.0273684211,10.1788888889,8.34769230769,0.238564692132
54.7785890102,7.4745,4.94801922607,7.614,7.4695,10.0273684211,10.142962963,8.37564102564,0.238564692132
54.8319571018,7.4745,4.929,7.614,7.4695,10.0273684211,10.1788888889,8.31974358974,0.238564692132
54.8840498924,7.4745,4.929,7.614,7.4695,10.0647368421,10.0711111111,8.34769230769,0.238564692132
54.9415199757,7.4745,4.929,7.614,7.4695,10.0273684211,9.99925925926,8.34769230769,0.238564692132
54.9907679558,7.4745,4.929,7.614,7.4695,10.0273684211,9.85555555556,8.37564102564,0.238564692132
55.0462729931,7.4745,4.929,7.614,7.4695,10.0273684211,9.7837037037,8.31974358974,0.238564692132
55.0930581093,7.4745,4.929,7.614,7.4695,10.0273684211,9.64,8.34769230769,0.238564692132
55.1472799778,7.4745,4.929,7.614,7.4695,10.0647368421,9.5272,8.34769230769,0.238564692132
55.2131960392,7.4745,4.929,7.614,7.4695,10.0647368421,9.4144,8.37564102564,0.238564692132
55.2570180893,7.4745,4.929,7.614,7.4695,10.0273684211,9.3392,8.34769230769,0.238564692132
55.3111460209,7.4745,4.929,7.614,7.4695,10.0273684211,9.2264,8.34769230769,0.238564692132
55.3642470837,7.4745,4.929,7.614,7.4695,10.0273684211,9.1136,8.31974358974,0.238564692132
55.418874979,7.4745,4.929,7.614,7.4695,10.0273684211,8.9632,8.37564102564,0.238564692132
55.4696090221,7.4745,4.929,7.614,7.4695,9.99,8.8504,8.31974358974,0.238564692132
55.5241940022,7.4745,4.929,7.614,7.4695,10.0273684211,8.7376,8.34769230769,0.238564692132
55.5831129551,7.4745,4.929,7.614,7.4695,10.0647368421,8.5996875,8.34769230769,0.238564692132
55.6376609802,7.4745,4.929,7.614,7.4695,10.0273684211,8.5328125,8.34769230769,0.238564692132
55.6898488998,7.4745,4.929,7.614,7.4695,10.0273684211,8.4325,8.34769230769,0.238564692132
55.7294650078,7.4745,4.929,7.614,7.4695,10.0647368421,8.3321875,8.34769230769,0.238564692132
55.805793047,7.4745,4.929,7.614,7.4695,10.0273684211,8.1984375,8.37564102564,0.238564692132
55.8502879143,7.4745,4.929,7.614,7.4695,10.0273684211,8.098125,8.34769230769,0.238564692132
55.9014348984,7.4745,4.929,7.614,7.4695,10.0273684211,7.9978125,8.34769230769,0.238564692132
55.9747788906,7.4745,4.929,7.614,7.4695,10.0273684211,7.8975,8.34769230769,0.238564692132
56.0120539665,7.4745,4.929,7.614,7.4695,10.0647368421,7.7303125,8.34769230769,0.238564692132
56.0564460754,7.4745,4.929,7.614,7.4695,10.0273684211,7.6634375,8.34769230769,0.238564692132
56.1143949032,7.4745,4.929,7.614,7.4695,10.0647368421,7.502,8.34769230769,0.238564692132
56.169064045,7.4745,4.929,7.614,7.4695,10.0273684211,7.438,8.34769230769,0.238564692132
56.208024025,7.4745,4.929,7.614,7.4695,10.0273684211,7.374,8.34769230769,0.238564692132
56.2497711182,7.4745,4.929,7.614,7.4695,10.0273684211,7.246,8.34769230769,0.238564692132
56.3031220436,7.4745,4.929,7.614,7.4695,10.0273684211,7.15,8.34769230769,0.238564692132
56.3622660637,7.4745,4.929,7.614,7.4695,9.99,7.0204,8.34769230769,0.238564692132
56.4180660248,7.4745,4.93601971436,7.614,7.08113682556,10.0647368421,6.8584,8.34769230769,0.238564692132
56.4734239578,7.4745,5.04977508545,7.614,6.9761111908,10.0647368421,6.7612,8.34769230769,0.237582944428
56.54220891,7.4745,5.16833026123,7.614,6.98198027039,10.0273684211,6.664,8.34769230769,0.237582944428
56.590610981,7.4745,5.40040081787,7.614,6.99186503601,10.0273684211,6.5668,8.34769230769,0.237582944428
56.6420009136,7.4745,5.68478924561,7.24763330078,7.02460832214,10.0273684211,6.4372,8.34769230769,0.237582944428
56.6903579235,7.4745,6.07213348389,6.92528369141,7.12283818054,10.0273684211,6.34,8.37564102564,0.237582944428
56.7453999519,7.4745,6.42353918457,6.66538378906,7.4695,10.0273684211,6.31060606061,8.31974358974,0.237582944428
56.7982900143,7.4745,6.69280822754,6.54918457031,7.4695,10.0273684211,6.31060606061,8.34769230769,0.237582944428
56.8510420322,7.4745,6.895,6.48548144531,7.4695,10.0273684211,6.31060606061,8.34769230769,0.237582944428
56.9020140171,7.4745,6.895,6.24541503906,7.4695,10.0273684211,6.28121212121,8.34769230769,0.237582944428
56.9537260532,7.10788626099,6.895,5.79064550781,7.4695,10.0273684211,6.31060606061,8.34769230769,0.237582944428
57.010158062,6.97232119751,6.895,5.30962792969,7.4695,10.0273684211,6.28121212121,8.34769230769,0.237582944428
57.0599911213,6.92496627808,6.895,5.19807373047,7.4695,10.0273684211,6.31060606061,8.34769230769,0.237582944428
57.1172440052,6.92496627808,6.895,5.19807373047,7.4695,10.0273684211,6.28121212121,8.29179487179,0.237582944428
57.1698069572,6.92496627808,6.895,5.19807373047,7.4695,10.0273684211,6.31060606061,8.18,0.237582944428
57.2244310379,6.92496627808,6.895,5.19807373047,7.4695,10.0273684211,6.31060606061,8.02307692308,0.237582944428
57.2743649483,6.92496627808,6.895,5.19807373047,7.4695,10.0647368421,6.31060606061,7.91846153846,0.237582944428
57.3180139065,6.92496627808,6.895,5.19807373047,7.4695,10.0273684211,6.31060606061,7.76153846154,0.237582944428
57.3828449249,6.92496627808,6.895,5.19807373047,7.4695,10.0273684211,6.31060606061,7.60461538462,0.237582944428
57.4308810234,6.92496627808,6.895,5.19807373047,7.4695,9.99,6.28121212121,7.42153846154,0.237582944428
57.5146789551,6.92496627808,6.895,5.19807373047,7.4695,10.0647368421,6.31060606061,7.34307692308,0.237582944428
57.5403420925,6.92682333374,6.895,5.19807373047,7.4695,10.0647368421,6.28121212121,7.16,0.237582944428
57.5954530239,6.92713284302,6.895,5.19807373047,7.4695,10.0273684211,6.31060606061,7.00709677419,0.237582944428
