Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
23.010340929,0,0.527282714844,0,0.999969482422,7.4745,7.93163781738,7.614,9.99992277527,91.8422222222,63.0775,103.902,-0.464410468587
23.0681607723,0,0.527282714844,0,0.999969482422,7.4745,7.93163781738,7.614,9.99992277527,91.4511111111,63.0775,104.216,-0.493247150142
23.120664835,0,0.527282714844,0,0.999969482422,7.4745,7.93163781738,7.614,9.99992277527,91.8422222222,63.40625,104.216,-0.519432340388
23.1738078594,0,0.527282714844,0,0.999969482422,7.4745,7.93163781738,7.614,9.99992277527,91.8422222222,63.0775,104.53,-0.545936524959
23.2241168022,0,0.527282714844,0,0.999969482422,7.4745,7.93163781738,7.614,9.99992277527,91.8422222222,63.40625,104.216,-0.571023831155
23.28115201,0,0.527282714844,0,0.999969482422,7.4745,7.93163781738,7.614,9.99992277527,91.4511111111,63.40625,104.216,-0.598313938586
23.329420805,0,0.527282714844,0,0.999969482422,7.4745,7.93163781738,7.614,9.99992277527,91.8422222222,63.40625,104.216,-0.623542622685
23.3854289055,0,0.527282714844,0,0.999969482422,7.4745,7.93163781738,7.614,9.99992277527,91.8422222222,63.40625,104.216,-0.650567735953
23.4381539822,0,0.527282714844,0,0.999969482422,7.4745,7.93163781738,7.614,9.99992277527,92.2333333333,63.40625,104.216,-0.676808356828
23.4904358387,0,0.527282714844,0,0.999969482422,7.4745,7.93163781738,7.614,9.99992277527,91.4511111111,63.40625,104.53,-0.702883520258
23.5452408791,0,0.527282714844,0,0.999969482422,7.4745,7.93163781738,7.614,9.99992277527,91.8422222222,63.735,103.902,-0.730220594716
23.5989129543,0,0.527282714844,0,0.999969482422,7.4745,7.93163781738,7.614,9.99992277527,91.8422222222,63.40625,104.216,-0.756990369478
23.6497349739,0,0.527282714844,0,0.999969482422,7.4745,7.93163781738,7.614,9.99992277527,91.8422222222,63.40625,104.216,-0.782335159882
23.6997900009,0,0.527282714844,0,0.999969482422,7.4745,7.93163781738,7.614,9.99992277527,92.2333333333,63.40625,104.216,-0.80724639933
23.7603747845,0,0.526916503906,0,0.999969482422,7.4745,7.93091784668,7.614,9.99992277527,91.8422222222,63.40625,104.216,-0.83741496563
23.8081967831,0,0.524353027344,0,0.999969482422,7.4745,7.92587805176,7.614,9.99992277527,91.8422222222,63.40625,104.216,-0.861225698503
23.8618609905,0,0.501403808594,0,0.975524902344,7.4745,7.8807598877,7.614,9.93806576538,91.8422222222,63.40625,103.902,-0.887585882647
23.9166688919,0,0.474060058594,0,0.876159667969,7.4745,7.8270020752,7.614,9.68662203979,91.8422222222,63.0775,104.216,-0.913762082058
23.9661178589,0,0.402893066406,0,0.681091308594,7.4745,7.68708776855,7.614,9.1930015564,91.8422222222,63.40625,104.216,-0.93536691846
24.015860796,0,0.305084228516,0,0.410827636719,7.4745,7.49479559326,7.614,8.50909933472,91.8422222222,63.40625,104.216,-0.952268905046
24.0815739632,0,0.213409423828,0,0.196075439453,7.4745,7.31456292725,7.614,7.96566889954,91.8422222222,63.40625,104.53,-0.965480307237
24.1295058727,0,0.116851806641,0,0,7.4745,7.12473065186,7.614,7.4695,91.8422222222,63.40625,104.216,-0.97000327241
24.1792619228,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,63.0775,103.902,-0.97000327241
24.2292499542,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,63.40625,104.53,-0.97000327241
24.2837967873,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,63.40625,104.216,-0.97000327241
24.3372688293,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,63.735,103.902,-0.97000327241
24.3931298256,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,63.40625,103.902,-0.97000327241
24.4426569939,0,-0.192077636719,0,0,7.4745,6.51737536621,7.614,7.4695,91.8422222222,63.40625,104.216,-0.97000327241
24.4973258972,0,-0.386077880859,0,-0.137268066406,7.4745,6.13597088623,7.614,7.12214315796,91.8422222222,63.40625,103.902,-0.97000327241
24.5481369495,0,-0.611785888672,0,-0.184265136719,7.4745,5.69222894287,7.614,7.00321707153,91.8422222222,63.40625,103.902,-0.966525183136
24.6008789539,0,-0.783782958984,0,-0.202209472656,7.4745,5.35408270264,7.614,6.95780892944,91.8422222222,63.40625,104.216,-0.961679018616
24.6536228657,0,-0.941497802734,0,-0.221984863281,7.4745,5.04401531982,7.614,6.90776730347,91.8422222222,63.735,104.216,-0.956359400265
24.7037889957,0,-1.0,0,-0.238586425781,7.4745,4.929,7.614,6.86575704956,91.8422222222,63.0775,104.216,-0.950806211516
24.7640638351,0,-1.0,0,-0.246520996094,7.4745,4.929,7.614,6.84567861938,91.8422222222,63.40625,103.902,-0.94363275509
24.8127579689,0,-1.0,0,-0.251892089844,7.4745,4.929,7.614,6.83208706665,91.8422222222,62.42,103.902,-0.937646384886
24.8665487766,0,-1.0,0,-0.252014160156,7.4745,4.929,7.614,6.83177816772,92.2333333333,61.43375,104.216,-0.930887109756
24.9176468849,0,-1.0,0,-0.252502441406,7.4745,4.929,7.614,6.83054257202,91.8422222222,59.79,104.216,-0.924463647887
24.9702889919,0,-1.0,0,-0.253112792969,7.4745,4.929,7.614,6.82899807739,91.8422222222,58.9427586207,104.216,-0.917833079646
25.0261409283,0,-1.0,0,-0.255187988281,7.4745,4.929,7.614,6.82374679565,91.8422222222,57.2482758621,103.902,-0.910781617295
25.081619978,0,-0.943939208984,0,-0.246154785156,7.4745,5.03921551514,7.614,6.84660531616,91.8422222222,56.4010344828,104.216,-0.903722871048
25.1282157898,0,-0.770965576172,0,-0.193054199219,7.4745,5.37928167725,7.614,6.98097634888,91.8422222222,55.5537931034,103.902,-0.898004324594
25.181019783,0,-0.522064208984,0,-0.131408691406,7.4745,5.86862176514,7.614,7.1369703064,91.8422222222,54.7065517241,104.216,-0.892919873844
25.2336859703,0,-0.300109863281,0,0,7.4745,6.30498400879,7.614,7.4695,91.8422222222,53.2944827586,104.216,-0.889468107958
25.287665844,0,0,0,0,7.4745,6.895,7.614,7.4695,92.2333333333,53.2944827586,104.216,-0.889468107958
25.3381319046,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,53.2944827586,103.902,-0.889468107958
25.3939538002,0,0,0,0,7.4745,6.895,7.614,7.4695,92.2333333333,53.2944827586,104.216,-0.889468107958
25.4486567974,0,0,0.112335205078,0,7.4745,6.895,7.34259814453,7.4695,91.8422222222,53.0120689655,104.216,-0.889468107958
25.502175808,0,0,0.235260009766,0,7.4745,6.895,7.04561181641,7.4695,91.8422222222,53.0120689655,104.53,-0.889468107958
25.5533428192,0,0,0.419616699219,0,7.4745,6.895,6.60020605469,7.4695,91.8422222222,53.2944827586,104.216,-0.889468107958
25.6060349941,0,0,0.701232910156,0,7.4745,6.895,5.91982128906,7.4695,91.8422222222,53.2944827586,104.216,-0.889468107958
25.6632897854,0,0,0.938415527344,0,7.4745,6.895,5.34678808594,7.4695,91.8422222222,53.2944827586,104.216,-0.889468107958
25.7160148621,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,104.216,-0.889468107958
25.7677929401,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,92.2333333333,53.0120689655,104.216,-0.889468107958
25.8227767944,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,102.96,-0.889468107958
25.8772017956,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,92.2333333333,53.2944827586,101.442432432,-0.889468107958
25.9309749603,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,100.228378378,-0.889468107958
25.9817109108,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,98.7108108108,-0.889468107958
26.0354599953,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.0120689655,97.4967567568,-0.889468107958
26.0868048668,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,95.9791891892,-0.889468107958
26.1439328194,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,94.1581081081,-0.889468107958
26.1947479248,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,92.6405405405,-0.889468107958
26.2567257881,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,90.6476470588,-0.889468107958
26.3045868874,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,89.8358823529,-0.889468107958
26.3563828468,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,88.4829411765,-0.889468107958
26.4113388062,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,86.8594117647,-0.889468107958
26.462184906,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,85.2358823529,-0.889468107958
26.5129778385,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.0120689655,83.8829411765,-0.889468107958
26.5618197918,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,82.8005882353,-0.889468107958
26.6174528599,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,80.9064705882,-0.889468107958
26.6974380016,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.4511111111,53.2944827586,78.2005882353,-0.889468107958
26.7850689888,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,75.8853846154,-0.889468107958
26.856058836,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,74.6075,-0.889468107958
26.8968579769,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,73.5851923077,-0.889468107958
26.9390358925,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.0120689655,72.0517307692,-0.889468107958
26.9797868729,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,71.5405769231,-0.889468107958
27.0302929878,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,70.2626923077,-0.889468107958
27.0836699009,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.5768965517,68.7292307692,-0.889468107958
27.1356179714,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,67.4513461538,-0.889468107958
27.1889638901,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,65.6623076923,-0.889468107958
27.2412939072,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.0120689655,64.64,-0.889468107958
27.2973809242,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.0120689655,62.89125,-0.889468107958
27.3517789841,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,61.3923214286,-0.889468107958
27.4010829926,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,60.3930357143,-0.889468107958
27.4560887814,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.0120689655,58.6442857143,-0.889468107958
27.5084819794,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,57.3951785714,-0.889468107958
27.5598528385,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,55.89625,-0.889468107958
27.6132659912,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.2944827586,54.1475,-0.889468107958
27.6692647934,0,0,0.999969482422,0,7.4745,6.895,5.19807373047,7.4695,91.8422222222,53.0120689655,52.8983928571,-0.889468107958
27.7220208645,0,0,0.960388183594,0,7.4745,6.895,5.29370214844,7.4695,91.8422222222,53.2944827586,50.65,-0.889468107958
27.7745978832,0,0,0.804992675781,0,7.4745,6.895,5.66913769531,7.4695,91.8422222222,53.2944827586,49.6974576271,-0.889468107958
27.8279597759,0,0,0.534851074219,0,7.4745,6.895,6.32179980469,7.4695,91.8422222222,53.2944827586,48.2686440678,-0.889468107958
27.878472805,0,0,0.218048095703,0,7.4745,6.895,7.08719580078,7.4695,91.8422222222,53.2944827586,47.0779661017,-0.889468107958
27.9349319935,0,0,-0.120056152344,0,7.4745,6.895,7.90405566406,7.4695,91.8422222222,53.2944827586,46.363559322,-0.889468107958
27.9895207882,0,0,-0.126159667969,0,7.4745,6.895,7.91880175781,7.4695,91.8422222222,53.2944827586,46.363559322,-0.889468107958
28.0430848598,0,0,-0.121276855469,0,7.4745,6.895,7.90700488281,7.4695,91.8422222222,53.0120689655,46.363559322,-0.889468107958
28.096957922,0,0,-0.175231933594,0,7.4745,6.895,8.03736035156,7.4695,91.8422222222,53.2944827586,46.1254237288,-0.889468107958
28.1476128101,0,0,-0.376190185547,0,7.4745,6.895,8.52287548828,7.4695,91.8422222222,53.0120689655,46.363559322,-0.889468107958
28.198404789,0,0,-0.607757568359,0,7.4745,6.895,9.08234228516,7.4695,91.8422222222,53.5768965517,46.363559322,-0.889468107958
28.2493348122,0.135894775391,0,-0.810882568359,0,7.819061203,6.895,9.57309228516,7.4695,91.8422222222,53.2944827586,46.363559322,-0.889468107958
28.3052508831,0.165557861328,0,-0.920989990234,0,7.8942719574,6.895,9.83911181641,7.4695,91.8422222222,53.2944827586,46.8398305085,-0.889468107958
28.354752779,0.165679931641,0,-0.922454833984,0,7.89458146667,6.895,9.84265087891,7.4695,91.8422222222,53.2944827586,48.2686440678,-0.889468107958
28.4107198715,0.168243408203,0,-0.922576904297,0,7.9010811615,6.895,9.84294580078,7.4695,91.8422222222,53.2944827586,50.1737288136,-0.889468107958
28.4641828537,0.168243408203,0,-0.922576904297,0,7.9010811615,6.895,9.84294580078,7.4695,91.8422222222,53.2944827586,51.8991071429,-0.889468107958
28.5149707794,0.168243408203,0,-0.922576904297,0,7.9010811615,6.895,9.84294580078,7.4695,91.8422222222,53.2944827586,53.8976785714,-0.889468107958
28.5716059208,0.168243408203,0,-0.921844482422,0,7.9010811615,6.895,9.84117626953,7.4695,91.8422222222,53.0120689655,55.3966071429,-0.889468107958
28.6243138313,0.167877197266,0,-0.915130615234,0,7.90015263367,6.895,9.82495556641,7.4695,91.8422222222,53.2944827586,57.3951785714,-0.889468107958
28.6751899719,0.167388916016,0,-0.907440185547,0,7.89891459656,6.895,9.80637548828,7.4695,91.8422222222,53.2944827586,59.39375,-0.889468107958
28.727837801,0.167510986328,0,-0.895477294922,0,7.89922410583,6.895,9.77747314453,7.4695,92.2333333333,53.0120689655,60.8926785714,-0.889468107958
28.780564785,0.167755126953,0,-0.880340576172,0,7.89984312439,6.895,9.74090283203,7.4695,91.8422222222,53.0120689655,62.3916071429,-0.889468107958
28.8323729038,0.167510986328,0,-0.877166748047,0,7.89922410583,6.895,9.73323486328,7.4695,91.8422222222,53.0120689655,64.3901785714,-0.889468107958
28.8888499737,0.168975830078,0,-0.874847412109,0,7.90293821716,6.895,9.72763134766,7.4695,91.8422222222,53.0120689655,66.1734615385,-0.889468107958
28.9419298172,0.168975830078,0,-0.870452880859,0,7.90293821716,6.895,9.71701416016,7.4695,91.8422222222,53.2944827586,67.7069230769,-0.889468107958
28.9903388023,0.168365478516,0,-0.861663818359,0,7.90139067078,6.895,9.69577978516,7.4695,91.8422222222,53.0120689655,69.7515384615,-0.889468107958
29.0541598797,0.168487548828,0,-0.845062255859,0,7.90170018005,6.895,9.65567041016,7.4695,91.8422222222,53.2944827586,71.5405769231,-0.889468107958
29.1061499119,0.167755126953,0,-0.817596435547,0,7.89984312439,6.895,9.58931298828,7.4695,91.8422222222,53.0120689655,73.5851923077,-0.889468107958
29.158867836,0.164093017578,0,-0.769378662109,0,7.89055784607,6.895,9.47281884766,7.4695,91.8422222222,53.2944827586,75.6298076923,-0.889468107958
29.2150418758,0.145660400391,0,-0.662322998047,-0.166687011719,7.84382194519,6.895,9.21417236328,7.04769851685,91.8422222222,53.2944827586,77.1632692308,-0.889468107958
29.2676069736,0.118194580078,0,-0.511322021484,-0.266052246094,7.77418235779,6.895,8.84935400391,6.79625479126,91.8422222222,53.0120689655,79.0123529412,-0.885232422672
29.3162767887,0,0,-0.333465576172,-0.384124755859,7.4745,6.895,8.41965283203,6.4974723053,91.8422222222,53.2944827586,80.9064705882,-0.878775065587
29.3697268963,0,0,-0.140197753906,-0.527923583984,7.4745,6.895,7.95271777344,6.13358937073,91.8422222222,53.0120689655,82.2594117647,-0.868878708752
29.4178059101,0,0,0,-0.696868896484,7.4745,6.895,7.614,5.70607325745,91.8422222222,53.2944827586,83.3417647059,-0.856218334669
29.4699239731,0,0,0,-0.858001708984,7.4745,6.895,7.614,5.29832667542,91.8422222222,53.2944827586,83.6123529412,-0.838101804242
29.5218718052,0,0,0,-1.0,7.4745,6.895,7.614,4.939,91.8422222222,53.0120689655,83.3417647059,-0.815864928285
29.5774559975,0,0,0,-1.0,7.4745,6.895,7.614,4.939,91.8422222222,53.2944827586,83.3417647059,-0.788139946977
29.63220191,0,0,0,-1.0,7.4745,6.895,7.614,4.939,91.8422222222,53.2944827586,83.6123529412,-0.760836966554
29.6857597828,0,0,0,-1.0,7.4745,6.895,7.614,4.939,91.8422222222,53.2944827586,83.6123529412,-0.734123952905
29.7366669178,0,0,0,-1.0,7.4745,6.895,7.614,4.939,91.8422222222,53.0120689655,83.6123529412,-0.708737023393
29.790350914,0,0,0,-1.0,7.4745,6.895,7.614,4.939,91.8422222222,53.2944827586,83.3417647059,-0.681962497751
29.8420128822,0,0,0,-1.0,7.4745,6.895,7.614,4.939,91.8422222222,53.2944827586,83.3417647059,-0.656197913209
29.8977649212,0,0,0,-1.0,7.4745,6.895,7.614,4.939,91.8422222222,53.0120689655,83.6123529412,-0.628392823259
29.9524579048,0,0,0,-1.0,7.4745,6.895,7.614,4.939,91.8422222222,53.0120689655,83.3417647059,-0.601116784135
30.0044739246,0,0,0,-1.0,7.4745,6.895,7.614,4.939,91.8422222222,53.2944827586,83.3417647059,-0.57561970524
30.0578968525,0,0,0,-1.0,7.4745,6.895,7.614,4.939,91.8422222222,53.2944827586,83.6123529412,-0.548972614328
30.109910965,0,0,0,-1.0,7.4745,6.895,7.614,4.939,91.8422222222,53.2944827586,83.3417647059,-0.523476131479
30.1678738594,0,0,0,-1.0,7.4745,6.895,7.614,4.939,91.8422222222,53.0120689655,83.3417647059,-0.494940169374
30.221216917,0,0,0,-1.0,7.4745,6.895,7.614,4.939,91.8422222222,53.2944827586,83.3417647059,-0.468391664544
30.2737817764,0,0,0,-1.0,7.4745,6.895,7.614,4.939,91.8422222222,53.2944827586,83.6123529412,-0.442118175546
30.328373909,0,0,0,-1.0,7.4745,6.895,7.614,4.939,91.8422222222,53.0120689655,83.3417647059,-0.414889224092
30.3780138493,0,0,0,-1.0,7.4745,6.895,7.614,4.939,91.8422222222,53.2944827586,83.3417647059,-0.390136726419
30.4328379631,0,0,0,-1.0,7.4745,6.895,7.614,4.939,91.8422222222,53.0120689655,83.3417647059,-0.363443739931
30.4819059372,0,0,0,-0.987640380859,7.4745,6.895,7.614,4.97027601624,91.8422222222,53.0120689655,83.6123529412,-0.338974245111
30.5295028687,0,0,0,-0.934783935547,7.4745,6.895,7.614,5.1040292511,91.8422222222,53.2944827586,83.6123529412,-0.315525255231
30.5958478451,0,0,0,-0.824554443359,7.4745,6.895,7.614,5.38296498108,91.8422222222,53.2944827586,83.3417647059,-0.285866403181
30.643337965,0,0,0,-0.688446044922,7.4745,6.895,7.614,5.72738728333,91.8422222222,53.0120689655,83.3417647059,-0.266341763658
30.6908068657,0,0,0,-0.569183349609,7.4745,6.895,7.614,6.02918153381,91.8422222222,53.2944827586,83.3417647059,-0.25004725944
30.7454378605,0,0,0,-0.484588623047,7.4745,6.895,7.614,6.24324848938,91.8422222222,53.2944827586,83.3417647059,-0.234536983851
30.7976858616,0,0,0,-0.462860107422,7.4745,6.895,7.614,6.29823249817,91.8422222222,53.2944827586,83.3417647059,-0.221907860549
30.8583128452,0,0,0,-0.462860107422,7.4745,6.895,7.614,6.29823249817,91.8422222222,53.2944827586,83.6123529412,-0.207908846904
30.9128968716,0,0,0,-0.451629638672,7.4745,6.895,7.614,6.32665119934,91.8422222222,53.2944827586,83.6123529412,-0.195736089037
30.9602890015,0,0,0,-0.368377685547,7.4745,6.895,7.614,6.53732026672,91.8422222222,53.0120689655,83.3417647059,-0.185065200894
31.0138418674,0,0,0,-0.257751464844,7.4745,6.895,7.614,6.81725991821,91.8422222222,53.2944827586,83.3417647059,-0.175225688861
31.0620958805,0,0,0,-0.167785644531,7.4745,6.895,7.614,7.04491842651,91.8422222222,53.0120689655,83.3417647059,-0.169022372949
31.1194679737,0,0,0,-0.118591308594,7.4745,6.895,7.614,7.1694046936,91.8422222222,53.2944827586,83.6123529412,-0.164220847062
31.1886248589,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,53.2944827586,83.3417647059,-0.160128089406
31.2534968853,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,53.2944827586,83.3417647059,-0.160128089406
31.295801878,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,53.2944827586,83.3417647059,-0.160128089406
31.3316760063,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,53.2944827586,83.6123529412,-0.160128089406
31.3790898323,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,53.2944827586,83.6123529412,-0.160128089406
31.4312047958,0,-0.199645996094,0,0,7.4745,6.50249597168,7.614,7.4695,91.8422222222,53.2944827586,83.6123529412,-0.160128089406
31.4876279831,0,-0.420257568359,0,-0.153625488281,7.4745,6.06877362061,7.614,7.0807507019,91.8422222222,53.0120689655,83.3417647059,-0.160128089406
31.5378317833,0,-0.678070068359,0,-0.246032714844,7.4745,5.56191424561,7.614,6.84691421509,91.8422222222,53.2944827586,83.3417647059,-0.156274544785
31.5966939926,0,-0.850677490234,0,-0.254943847656,7.4745,5.2225680542,7.614,6.82436459351,91.8422222222,53.2944827586,83.3417647059,-0.149041566456
31.6531939507,0,-0.991424560547,0,-0.252868652344,7.4745,4.94585931396,7.614,6.82961587524,91.8422222222,53.2944827586,83.6123529412,-0.141847553077
31.7047719955,0,-1.0,0,-0.252014160156,7.4745,4.929,7.614,6.83177816772,91.8422222222,53.2944827586,83.3417647059,-0.135333914088
31.7571699619,0,-1.0,0,-0.248840332031,7.4745,4.929,7.614,6.83980953979,91.8422222222,53.2944827586,83.3417647059,-0.128739480755
31.8117678165,0,-1.0,0,-0.248840332031,7.4745,4.929,7.614,6.83980953979,91.8422222222,51.8824137931,83.3417647059,-0.121954237937
31.864428997,0,-1.0,0,-0.248840332031,7.4745,4.929,7.614,6.83980953979,91.8422222222,50.7327272727,83.6123529412,-0.115412596537
31.9176177979,0,-1.0,0,-0.248840332031,7.4745,4.929,7.614,6.83980953979,91.8422222222,49.8654545455,83.3417647059,-0.108804774576
31.9737958908,0,-1.0,0,-0.248840332031,7.4745,4.929,7.614,6.83980953979,91.8422222222,48.7090909091,83.3417647059,-0.101825172711
32.0236549377,0,-1.0,0,-0.248840332031,7.4745,4.929,7.614,6.83980953979,91.8422222222,47.5527272727,83.6123529412,-0.095631520624
32.0796978474,0,-1.0,0,-0.248840332031,7.4745,4.929,7.614,6.83980953979,91.8422222222,46.3963636364,83.6123529412,-0.0886690942607
32.1390078068,0,-1.0,0,-0.248840332031,7.4745,4.929,7.614,6.83980953979,91.8422222222,44.9509090909,83.6123529412,-0.0813077750245
32.1888239384,0,-1.0,0,-0.248840332031,7.4745,4.929,7.614,6.83980953979,91.8422222222,43.5054545455,83.3417647059,-0.075127056476
32.2422838211,0,-1.0,0,-0.248840332031,7.4745,4.929,7.614,6.83980953979,91.8422222222,42.6381818182,83.6123529412,-0.0684933377743
32.2951688766,0,-1.0,0,-0.248840332031,7.4745,4.929,7.614,6.83980953979,91.8422222222,41.5205128205,83.3417647059,-0.0619296559635
32.347165823,0,-1.0,0,-0.248840332031,7.4745,4.929,7.614,6.83980953979,91.8422222222,40.4415384615,83.6123529412,-0.0554767398244
32.3990108967,0,-1.0,0,-0.248107910156,7.4745,4.929,7.614,6.84166293335,91.8422222222,39.6323076923,83.3417647059,-0.0491557991736
32.4524469376,0,-0.929412841797,0,-0.204040527344,7.4745,5.06777435303,7.614,6.95317544556,91.8422222222,38.8230769231,83.0711764706,-0.0425428479903
32.504611969,0,-0.735076904297,0,-0.145935058594,7.4745,5.44983880615,7.614,7.10021133423,92.2333333333,37.4743589744,83.3417647059,-0.0372342140508
32.5661058426,0,-0.573089599609,0,-0.105285644531,7.4745,5.76830584717,7.614,7.20307467651,91.8422222222,36.3953846154,83.3417647059,-0.0328695272219
32.6174769402,0,-0.432098388672,0,0,7.4745,6.04549456787,7.614,7.4695,91.8422222222,35.3164102564,83.6123529412,-0.0301719475647
32.667514801,0,-0.317199707031,0,0,7.4745,6.27138537598,7.614,7.4695,91.8422222222,35.0466666667,83.3417647059,-0.0301719475647
32.7200958729,0,-0.200378417969,0,0,7.4745,6.50105603027,7.614,7.4695,91.8422222222,34.7769230769,83.6123529412,-0.0301719475647
32.77470994,0,-0.127136230469,0,0,7.4745,6.6450501709,7.614,7.4695,91.8422222222,34.7769230769,83.6123529412,-0.0301719475647
32.8255717754,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,35.0466666667,83.0711764706,-0.0301719475647
32.8839929104,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,34.7769230769,83.3417647059,-0.0301719475647
32.9282929897,0,0,0.191070556641,0,7.4745,6.895,7.15237353516,7.4695,91.8422222222,34.7769230769,83.3417647059,-0.0301719475647
32.9842309952,0,0,0.390686035156,0,7.4745,6.895,6.67010253906,7.4695,91.8422222222,34.7769230769,83.6123529412,-0.0301719475647
33.04033494,0,0,0.677673339844,0,7.4745,6.895,5.97674121094,7.4695,92.2333333333,35.0466666667,83.3417647059,-0.0301719475647
33.09116292,-0.120056152344,0,0.979919433594,0,7.17009762573,6.895,5.24651464844,7.4695,91.8422222222,34.7769230769,83.3417647059,-0.0301719475647
33.1457829475,-0.201232910156,0,0.999969482422,0,6.9642739563,6.895,5.19807373047,7.4695,91.8422222222,35.0466666667,83.3417647059,-0.0301719475647
33.199783802,-0.192565917969,0,0.999969482422,0,6.98624911499,6.895,5.19807373047,7.4695,91.8422222222,34.7769230769,83.3417647059,-0.0301719475647
33.2532279491,-0.190246582031,0,0.999969482422,0,6.99212979126,6.895,5.19807373047,7.4695,91.8422222222,35.0466666667,82.2594117647,-0.0301719475647
33.3079218864,-0.190246582031,0,0.999969482422,0,6.99212979126,6.895,5.19807373047,7.4695,91.8422222222,34.7769230769,80.9064705882,-0.0301719475647
33.3610270023,-0.190246582031,0,0.999969482422,0,6.99212979126,6.895,5.19807373047,7.4695,91.8422222222,35.0466666667,79.5535294118,-0.0301719475647
33.4153628349,-0.190246582031,0,0.999969482422,0,6.99212979126,6.895,5.19807373047,7.4695,91.8422222222,34.7769230769,77.93,-0.0301719475647
33.4657568932,-0.190246582031,0,0.999969482422,0,6.99212979126,6.895,5.19807373047,7.4695,91.8422222222,34.7769230769,76.6521153846,-0.0301719475647
