Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
35.9931781292,3.0517578125e-05,-0.777191162109,3.0517578125e-05,-0.0217895507812,7.47457737732,5.36704217529,7.61392626953,7.41436154175,65.3932075472,34.7769230769,54.6471428571,4.41107867917
36.0432529449,3.0517578125e-05,-0.664031982422,3.0517578125e-05,-0.00848388671875,7.47457737732,5.58951312256,7.61392626953,7.44803152466,65.3932075472,33.6979487179,54.6471428571,4.41162328755
36.0967690945,3.0517578125e-05,-0.432220458984,3.0517578125e-05,0.0311584472656,7.47457737732,6.04525457764,7.61392626953,7.54834645081,65.0767924528,32.8887179487,54.3973214286,4.41162328755
36.1461119652,3.0517578125e-05,-0.231506347656,3.0517578125e-05,0.0444641113281,7.47457737732,6.43985852051,7.61392626953,7.58201643372,65.0767924528,32.3492307692,54.6471428571,4.41085602739
36.1976060867,3.0517578125e-05,-0.0447387695312,3.0517578125e-05,0.00418090820312,7.47457737732,6.8070435791,7.61392626953,7.48007978821,65.0767924528,32.3492307692,54.3973214286,4.40971318962
36.2490849495,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0248413085938,7.47457737732,6.89505999756,7.61392626953,7.4066390686,65.3932075472,32.3492307692,54.3973214286,4.40971318962
36.3025939465,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0287475585938,7.47457737732,6.89505999756,7.61392626953,7.39675430298,65.0767924528,32.3492307692,54.3973214286,4.41037552023
36.3573451042,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0101928710938,7.47457737732,6.89505999756,7.61392626953,7.4437069397,65.3932075472,32.0794871795,54.6471428571,4.41116113393
36.4100351334,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,65.0767924528,32.3492307692,54.6471428571,4.41142915615
36.4576280117,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,64.7603773585,32.3492307692,54.8969642857,4.41142915615
36.5100541115,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,65.0767924528,32.3492307692,54.3973214286,4.41142915615
36.5647239685,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,65.3932075472,32.0794871795,54.3973214286,4.41142915615
36.6155309677,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,65.3932075472,32.0794871795,54.8969642857,4.41142915615
36.671282053,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,65.0767924528,32.0794871795,54.3973214286,4.41142915615
36.7228250504,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,65.3932075472,32.0794871795,54.3973214286,4.41142915615
36.7734279633,-0.0105590820312,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.44772744751,6.89505999756,7.61392626953,7.46957722473,65.0767924528,32.0794871795,54.3973214286,4.41142915615
36.8239979744,-0.0393676757812,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.37468325806,6.89505999756,7.61392626953,7.46957722473,65.3932075472,32.3492307692,54.6471428571,4.41142915615
36.8809289932,-0.0641479492188,3.0517578125e-05,-0.0151977539062,3.0517578125e-05,7.31185287476,6.89505999756,7.65071777344,7.46957722473,65.3932075472,32.3492307692,54.6471428571,4.41142915615
36.9283809662,-0.124206542969,3.0517578125e-05,-0.0234985351562,3.0517578125e-05,7.1595743103,6.89505999756,7.67077246094,7.46957722473,65.0767924528,32.0794871795,54.6471428571,4.41142915615
36.9896409512,-0.228576660156,3.0517578125e-05,-0.0368041992188,3.0517578125e-05,6.89494387817,6.89505999756,7.70291894531,7.46957722473,65.3932075472,32.3492307692,54.6471428571,4.41142915615
37.0394330025,-0.394134521484,3.0517578125e-05,-0.0464477539062,3.0517578125e-05,6.47517192078,6.89505999756,7.72621777344,7.46957722473,65.0767924528,32.0794871795,54.6471428571,4.41142915615
37.0882351398,-0.550628662109,3.0517578125e-05,-0.0481567382812,3.0517578125e-05,6.07838102722,6.89505999756,7.73034667969,7.46957722473,65.0767924528,32.0794871795,54.6471428571,4.41142915615
37.141379118,-0.719696044922,3.0517578125e-05,-0.0343627929688,3.0517578125e-05,5.6497106781,6.89505999756,7.69702050781,7.46957722473,65.0767924528,32.0794871795,54.3973214286,4.41142915615
37.1931390762,-0.837127685547,3.0517578125e-05,0.00881958007812,3.0517578125e-05,5.3519627533,6.89505999756,7.59269189453,7.46957722473,65.0767924528,32.3492307692,54.6471428571,4.41142915615
37.2531769276,-0.928680419922,3.0517578125e-05,0.0505676269531,3.0517578125e-05,5.11983079529,6.89505999756,7.49182861328,7.46957722473,64.4439622642,32.3492307692,54.6471428571,4.41142915615
37.3043069839,-0.960174560547,3.0517578125e-05,0.0674133300781,3.0517578125e-05,5.03997740173,6.89505999756,7.45112939453,7.46957722473,63.8111320755,31.8097435897,54.8969642857,4.41142915615
37.3540050983,-0.925384521484,3.0517578125e-05,0.0659484863281,3.0517578125e-05,5.12818754578,6.89505999756,7.45466845703,7.46957722473,63.1783018868,31.8097435897,54.6471428571,4.41142915615
37.4063529968,-0.839202880859,3.0517578125e-05,0.0659484863281,-0.00347900390625,5.34670109558,6.89505999756,7.45466845703,7.46069638062,62.2290566038,31.54,54.6471428571,4.41142915615
37.4564161301,-0.682098388672,3.0517578125e-05,0.0509338378906,-0.00372314453125,5.74503953552,6.89505999756,7.49094384766,7.46007858276,61.2798113208,31.8097435897,54.8969642857,4.41142915615
37.5123569965,-0.467376708984,3.0517578125e-05,-0.0100708007812,-0.00531005859375,6.28946635437,6.89505999756,7.63833105469,7.45606289673,60.3305660377,31.8097435897,54.6471428571,4.41142915615
37.56397295,-0.277893066406,3.0517578125e-05,-0.0755004882812,-0.00555419921875,6.76990213013,6.89505999756,7.79640917969,7.45544509888,59.6977358491,31.54,54.3973214286,4.41142915615
37.6202189922,-0.0822143554688,3.0517578125e-05,-0.119201660156,-0.00555419921875,7.26604550171,6.89505999756,7.90199121094,7.45544509888,59.0649056604,32.0794871795,54.6471428571,4.41142915615
37.672093153,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.00738525390625,7.47457737732,6.89505999756,7.61392626953,7.45081161499,58.748490566,31.8097435897,54.6471428571,4.41142915615
37.7201099396,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.00738525390625,7.47457737732,6.89505999756,7.61392626953,7.45081161499,58.748490566,31.8097435897,54.1475,4.41142915615
37.7735199928,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.00738525390625,7.47457737732,6.89505999756,7.61392626953,7.45081161499,59.0649056604,32.0794871795,54.8969642857,4.41142915615
37.8385629654,0.0406799316406,3.0517578125e-05,3.0517578125e-05,-0.00738525390625,7.57764396667,6.89505999756,7.61392626953,7.45081161499,59.0649056604,31.8097435897,54.8969642857,4.41142915615
37.8758420944,0.151397705078,3.0517578125e-05,-0.0502319335938,-0.00738525390625,7.85836888123,6.89505999756,7.73536035156,7.45081161499,58.748490566,31.8097435897,54.6471428571,4.41142915615
37.9259800911,0.286529541016,3.0517578125e-05,-0.101745605469,-0.00738525390625,8.20099565125,6.89505999756,7.85981738281,7.45081161499,59.0649056604,31.8097435897,54.6471428571,4.41142915615
37.9777889252,0.447204589844,3.0517578125e-05,-0.145812988281,-0.00738525390625,8.60838723755,6.89505999756,7.96628417969,7.45081161499,58.748490566,31.8097435897,54.3973214286,4.41142915615
38.0314581394,0.555725097656,3.0517578125e-05,-0.166198730469,-0.00738525390625,8.88354098511,6.89505999756,8.01553613281,7.45081161499,58.748490566,31.8097435897,54.6471428571,4.41142915615
38.0940840244,0.642028808594,3.0517578125e-05,-0.183166503906,-0.00738525390625,9.10236404419,6.89505999756,8.05653027344,7.45081161499,58.748490566,31.8097435897,54.6471428571,4.41142915615
38.1431860924,0.701232910156,3.0517578125e-05,-0.188537597656,-0.00738525390625,9.2524760437,6.89505999756,8.06950683594,7.45081161499,58.748490566,31.8097435897,54.6471428571,4.41142915615
38.1968181133,0.766418457031,3.0517578125e-05,-0.188537597656,-0.00738525390625,9.4177539978,6.89505999756,8.06950683594,7.45081161499,59.0649056604,31.8097435897,54.6471428571,4.41142915615
38.2498240471,0.812805175781,3.0517578125e-05,-0.188659667969,-0.00738525390625,9.53536752319,6.89505999756,8.06980175781,7.45081161499,59.6977358491,32.0794871795,54.3973214286,4.41142915615
38.3032331467,0.840515136719,3.0517578125e-05,-0.190246582031,-0.00738525390625,9.60562612915,6.89505999756,8.07363574219,7.45081161499,60.9633962264,31.8097435897,54.6471428571,4.41142915615
38.3584210873,0.860290527344,3.0517578125e-05,-0.191467285156,-0.00738525390625,9.65576663208,6.89505999756,8.07658496094,7.45081161499,62.5454716981,32.0794871795,54.3973214286,4.41142915615
38.4068391323,0.861877441406,3.0517578125e-05,-0.191467285156,-0.00738525390625,9.65979025269,6.89505999756,8.07658496094,7.45081161499,63.4947169811,32.0794871795,54.3973214286,4.41142915615
38.4556639194,0.861877441406,3.0517578125e-05,-0.191467285156,-0.0104370117188,9.65979025269,6.89505999756,8.07658496094,7.44308914185,64.1275471698,31.8097435897,54.6471428571,4.41142915615
38.5103671551,0.861755371094,3.0517578125e-05,-0.191467285156,-0.0109252929688,9.65948074341,6.89505999756,8.07658496094,7.44185354614,64.7603773585,32.0794871795,54.6471428571,4.41171381533
38.5607819557,0.861755371094,3.0517578125e-05,-0.191467285156,-0.0130004882812,9.65948074341,6.89505999756,8.07658496094,7.4366022644,65.7096226415,31.8097435897,54.3973214286,4.41198842171
38.6139640808,0.861755371094,3.0517578125e-05,-0.191467285156,-0.0132446289062,9.65948074341,6.89505999756,8.07658496094,7.43598446655,66.6588679245,31.8097435897,54.6471428571,4.41233314835
38.6667070389,0.861633300781,3.0517578125e-05,-0.190368652344,-0.0132446289062,9.65917123413,6.89505999756,8.07393066406,7.43598446655,67.6081132075,32.0794871795,54.3973214286,4.41268142937
38.7173950672,0.861633300781,3.0517578125e-05,-0.190368652344,-0.0158081054688,9.65917123413,6.89505999756,8.07393066406,7.42949758911,68.8737735849,31.8097435897,54.6471428571,4.41301614621
38.7660889626,0.849914550781,3.0517578125e-05,-0.189758300781,-0.0158081054688,9.62945834351,6.89505999756,8.07245605469,7.42949758911,69.5066037736,31.8097435897,54.3973214286,4.41339994363
38.8228690624,0.785827636719,3.0517578125e-05,-0.184631347656,-0.0158081054688,9.4669659729,6.89505999756,8.06006933594,7.42949758911,70.7722641509,32.0794871795,54.3973214286,4.41384752671
38.8755910397,0.641540527344,3.0517578125e-05,-0.158508300781,-0.0158081054688,9.10112600708,6.89505999756,7.99695605469,7.42949758911,71.721509434,32.0794871795,54.6471428571,4.4142630662
38.9549031258,0.387145996094,3.0517578125e-05,-0.0933227539062,-0.0158081054688,8.4561086731,6.89505999756,7.83946777344,7.42949758911,73.3035849057,31.8097435897,54.3973214286,4.41488792165
39.0206780434,0.130767822266,3.0517578125e-05,-0.0199584960938,-0.0158081054688,7.80606181335,6.89505999756,7.66221972656,7.42949758911,73.9769230769,32.0794871795,54.3973214286,4.41540668127
39.0789260864,-0.0432739257812,3.0517578125e-05,3.0517578125e-05,-0.0178833007812,7.36477896118,6.89505999756,7.61392626953,7.42424630737,74.6907692308,31.8097435897,54.6471428571,4.41586591415
39.1306569576,-0.0852661132812,3.0517578125e-05,-0.0634155273438,-0.0209350585938,7.25830776978,6.89505999756,7.76721191406,7.41652383423,74.6907692308,32.0794871795,54.6471428571,4.41632617751
39.1842329502,-0.0894165039062,3.0517578125e-05,-0.0631713867188,-0.0264282226562,7.24778445435,6.89505999756,7.76662207031,7.40262338257,74.6907692308,32.0794871795,54.6471428571,4.416886569
39.2411460876,-0.0671997070312,3.0517578125e-05,-0.0353393554688,-0.0264282226562,7.30411514282,6.89505999756,7.69937988281,7.40262338257,74.6907692308,32.0794871795,54.6471428571,4.41763792298
39.2664101124,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0264282226562,7.47457737732,6.89505999756,7.61392626953,7.40262338257,74.3338461538,31.8097435897,54.6471428571,4.41797082577
39.2974839211,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0264282226562,7.47457737732,6.89505999756,7.61392626953,7.40262338257,74.6907692308,31.8097435897,54.6471428571,4.41838063516
39.3534741402,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0264282226562,7.47457737732,6.89505999756,7.61392626953,7.40262338257,74.6907692308,31.8097435897,54.6471428571,4.41911960771
39.4046559334,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0264282226562,7.47457737732,6.89505999756,7.61392626953,7.40262338257,74.3338461538,32.0794871795,54.3973214286,4.41979500653
39.4593780041,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0264282226562,7.47457737732,6.89505999756,7.61392626953,7.40262338257,74.6907692308,31.8097435897,54.6471428571,4.42051718697
39.5146110058,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0264282226562,7.47457737732,6.89505999756,7.61392626953,7.40262338257,74.6907692308,32.0794871795,54.6471428571,4.42124595824
39.5677120686,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0264282226562,7.47457737732,6.89505999756,7.61392626953,7.40262338257,74.3338461538,31.8097435897,54.6471428571,4.4219464003
39.6193370819,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0264282226562,7.47457737732,6.89505999756,7.61392626953,7.40262338257,74.6907692308,32.0794871795,54.3973214286,4.42262738809
39.6719260216,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0271606445312,7.47457737732,6.89505999756,7.61392626953,7.40076998901,74.3338461538,32.0794871795,54.6471428571,4.42332100934
39.7231421471,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0271606445312,7.47457737732,6.89505999756,7.61392626953,7.40076998901,74.3338461538,32.0794871795,54.6471428571,4.42401531694
39.7730951309,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0271606445312,7.47457737732,6.89505999756,7.61392626953,7.40076998901,74.6907692308,31.8097435897,54.6471428571,4.42469247067
39.8284051418,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0278930664062,7.47457737732,6.89505999756,7.61392626953,7.39891659546,74.6907692308,32.0794871795,54.3973214286,4.42544231951
39.8841080666,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0294799804688,7.47457737732,6.89505999756,7.61392626953,7.39490090942,74.6907692308,32.0794871795,54.8969642857,4.42621781558
39.9310159683,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0322875976562,7.47457737732,6.89505999756,7.61392626953,7.38779623413,74.3338461538,32.0794871795,54.3973214286,4.42690823602
39.9951939583,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0371704101562,7.47457737732,6.89505999756,7.61392626953,7.3754402771,74.6907692308,32.0794871795,54.6471428571,4.42794282687
40.0625231266,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0424194335938,7.47457737732,6.89505999756,7.61392626953,7.36215762329,74.6907692308,32.0794871795,54.3973214286,4.42913599564
40.1003990173,3.0517578125e-05,0.0271301269531,3.0517578125e-05,-0.0551147460938,7.47457737732,6.94833782959,7.61392626953,7.33003213501,74.3338461538,32.0794871795,54.6471428571,4.42993755256
40.1503620148,3.0517578125e-05,0.0722961425781,3.0517578125e-05,-0.0853881835938,7.47457737732,7.03713421631,7.61392626953,7.25342520142,74.6907692308,32.0794871795,54.6471428571,4.43131206253
40.2007989883,3.0517578125e-05,0.136138916016,3.0517578125e-05,-0.120300292969,7.47457737732,7.16264910889,7.61392626953,7.16508010864,74.6907692308,31.8097435897,54.6471428571,4.43346205404
40.258010149,3.0517578125e-05,0.245391845703,3.0517578125e-05,-0.151306152344,7.47457737732,7.37744036865,7.61392626953,7.08661978149,74.6907692308,31.8097435897,54.6471428571,4.43689764908
40.3086509705,3.0517578125e-05,0.383972167969,3.0517578125e-05,-0.170471191406,7.47457737732,7.64988928223,7.61392626953,7.03812265015,74.3338461538,32.0794871795,54.3973214286,4.44072183872
40.3641619682,3.0517578125e-05,0.533264160156,3.0517578125e-05,-0.189880371094,7.47457737732,7.94339733887,7.61392626953,6.98900772095,74.6907692308,32.0794871795,54.6471428571,4.44544567006
40.414648056,3.0517578125e-05,0.650451660156,3.0517578125e-05,-0.220031738281,7.47457737732,8.17378796387,7.61392626953,6.91270968628,74.6907692308,32.0794871795,54.6471428571,4.4502318795
40.4773769379,3.0517578125e-05,0.782043457031,3.0517578125e-05,-0.255432128906,7.47457737732,8.43249743652,7.61392626953,6.8231289978,74.6907692308,31.8097435897,54.8969642857,4.45712193051
40.5322611332,3.0517578125e-05,0.900939941406,3.0517578125e-05,-0.291320800781,7.47457737732,8.6662479248,7.61392626953,6.73231271362,74.3338461538,31.8097435897,54.8969642857,4.46411910039
40.5805599689,3.0517578125e-05,0.994689941406,3.0517578125e-05,-0.319030761719,7.47457737732,8.8505604248,7.61392626953,6.66219265747,74.3338461538,32.0794871795,54.6471428571,4.4711409578
40.6330859661,3.0517578125e-05,0.999969482422,3.0517578125e-05,-0.335296630859,7.47457737732,8.86094000244,7.61392626953,6.62103187561,74.6907692308,32.0794871795,54.6471428571,4.47950463983
40.689289093,3.0517578125e-05,0.999969482422,3.0517578125e-05,-0.343353271484,7.47457737732,8.86094000244,7.61392626953,6.60064454651,74.3338461538,33.4282051282,54.8969642857,4.48889426356
40.7427871227,3.0517578125e-05,0.999969482422,3.0517578125e-05,-0.352020263672,7.47457737732,8.86094000244,7.61392626953,6.57871272278,74.3338461538,35.3164102564,54.3973214286,4.49806401299
40.7955131531,3.0517578125e-05,0.999969482422,3.0517578125e-05,-0.352020263672,7.47457737732,8.86094000244,7.61392626953,6.57871272278,74.6907692308,36.6651282051,54.3973214286,4.50732846612
40.846529007,3.0517578125e-05,0.999969482422,3.0517578125e-05,-0.346649169922,7.47457737732,8.86094000244,7.61392626953,6.59230427551,74.3338461538,38.5533333333,54.8969642857,4.51629144926
40.8987181187,3.0517578125e-05,0.819641113281,3.0517578125e-05,-0.311706542969,7.47457737732,8.50641442871,7.61392626953,6.68072659302,74.6907692308,40.4415384615,54.3973214286,4.52532045189
40.9486291409,3.0517578125e-05,0.564025878906,3.0517578125e-05,-0.296691894531,7.47457737732,8.00387487793,7.61392626953,6.71872116089,74.3338461538,42.3490909091,54.1475,4.53308802617
41.0116231441,3.0517578125e-05,0.283843994141,3.0517578125e-05,-0.200134277344,7.47457737732,7.45303729248,7.61392626953,6.96306021118,74.6907692308,44.3727272727,54.6471428571,4.54241782894
41.0663421154,3.0517578125e-05,0.0691223144531,3.0517578125e-05,-0.0636596679688,7.47457737732,7.03089447021,7.61392626953,7.30840921021,74.6907692308,45.5290909091,54.3973214286,4.54788349881
41.1156089306,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,74.6907692308,45.8181818182,54.3973214286,4.54944876202
41.1740450859,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,74.6907692308,45.24,54.3973214286,4.54944876202
41.2183439732,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,74.6907692308,45.8181818182,54.6471428571,4.54944876202
41.268581152,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,0.0492248535156,7.47457737732,6.89505999756,7.61392626953,7.59406349182,74.6907692308,45.8181818182,54.3973214286,4.54944876202
41.323166132,3.0517578125e-05,0.0132141113281,3.0517578125e-05,0.124908447266,7.47457737732,6.92097894287,7.61392626953,7.78558082581,74.3338461538,45.5290909091,54.3973214286,4.54810728834
41.3752739429,3.0517578125e-05,0.0791320800781,3.0517578125e-05,0.250030517578,7.47457737732,7.05057366943,7.61392626953,8.10220222473,74.6907692308,45.5290909091,54.6471428571,4.54485847463
41.4230971336,3.0517578125e-05,0.162384033203,3.0517578125e-05,0.409851074219,7.47457737732,7.21424700928,7.61392626953,8.50662814331,74.6907692308,45.5290909091,54.3973214286,4.5388889965
41.4864349365,3.0517578125e-05,0.253570556641,3.0517578125e-05,0.525207519531,7.47457737732,7.39351971436,7.61392626953,8.79853762817,74.6907692308,45.24,54.1475,4.52592929959
41.5353550911,3.0517578125e-05,0.311553955078,3.0517578125e-05,0.538513183594,7.47457737732,7.50751507568,7.61392626953,8.83220761108,74.3338461538,45.5290909091,54.1475,4.513106913
41.5881221294,3.0517578125e-05,0.351257324219,3.0517578125e-05,0.545104980469,7.47457737732,7.58557189941,7.61392626953,8.84888815308,74.3338461538,45.5290909091,54.3973214286,4.4989233061
41.6384999752,3.0517578125e-05,0.381286621094,3.0517578125e-05,0.591735839844,7.47457737732,7.64460949707,7.61392626953,8.96688754272,74.6907692308,45.5290909091,54.3973214286,4.48524117504
41.6914489269,3.0517578125e-05,0.377258300781,3.0517578125e-05,0.569885253906,7.47457737732,7.63668981934,7.61392626953,8.91159463501,74.3338461538,45.5290909091,54.6471428571,4.46960215472
41.7456650734,3.0517578125e-05,0.299468994141,3.0517578125e-05,0.434143066406,7.47457737732,7.48375604248,7.61392626953,8.56809902954,74.6907692308,45.5290909091,54.3973214286,4.45417941112
41.8010659218,3.0517578125e-05,0.138458251953,3.0517578125e-05,0.122589111328,7.47457737732,7.16720892334,7.61392626953,7.77971174622,74.3338461538,45.5290909091,54.3973214286,4.44217359629
41.8537919521,3.0517578125e-05,0.0162658691406,3.0517578125e-05,-0.0776977539062,7.47457737732,6.92697869873,7.61392626953,7.27288583374,74.6907692308,45.5290909091,54.3973214286,4.4389474186
41.9082999229,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0366821289062,7.47457737732,6.89505999756,7.61392626953,7.3766758728,74.6907692308,45.5290909091,54.3973214286,4.44106153721
41.9593360424,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0259399414062,7.47457737732,6.89505999756,7.61392626953,7.40385897827,74.6907692308,45.5290909091,54.8969642857,4.44199626899
42.0195219517,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0259399414062,7.47457737732,6.89505999756,7.61392626953,7.40385897827,74.6907692308,45.5290909091,54.6471428571,4.44277451906
42.0709431171,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0259399414062,7.47457737732,6.89505999756,7.61392626953,7.40385897827,74.6907692308,45.5290909091,54.3973214286,4.44343956687
42.1216659546,3.0517578125e-05,0.0138244628906,3.0517578125e-05,-0.0361938476562,7.47457737732,6.92217889404,7.61392626953,7.37791146851,74.6907692308,45.5290909091,54.3973214286,4.44409549863
42.1783289909,3.0517578125e-05,0.0664367675781,3.0517578125e-05,-0.0585327148438,7.47457737732,7.02561468506,7.61392626953,7.32138296509,74.6907692308,45.5290909091,54.8969642857,4.44511822864
42.2291100025,3.0517578125e-05,0.0808410644531,3.0517578125e-05,-0.0712280273438,7.47457737732,7.05393353271,7.61392626953,7.28925747681,74.6907692308,45.5290909091,54.6471428571,4.44660001493
42.2818639278,3.0517578125e-05,0.0812072753906,3.0517578125e-05,-0.0713500976562,7.47457737732,7.05465350342,7.61392626953,7.28894857788,74.3338461538,45.5290909091,54.6471428571,4.44847363989
42.3291399479,3.0517578125e-05,0.0812072753906,3.0517578125e-05,-0.0713500976562,7.47457737732,7.05465350342,7.61392626953,7.28894857788,74.3338461538,45.5290909091,54.6471428571,4.45015571475
42.412332058,3.0517578125e-05,0.0956115722656,3.0517578125e-05,-0.0713500976562,7.47457737732,7.08297235107,7.61392626953,7.28894857788,74.3338461538,45.5290909091,54.3973214286,4.45311824732
42.4767990112,3.0517578125e-05,0.158721923828,3.0517578125e-05,-0.0734252929688,7.47457737732,7.20704730225,7.61392626953,7.28369729614,74.6907692308,45.5290909091,54.3973214286,4.45541269096
42.5339009762,3.0517578125e-05,0.258819580078,3.0517578125e-05,-0.0881958007812,7.47457737732,7.40383929443,7.61392626953,7.24632052612,74.3338461538,45.5290909091,54.6471428571,4.45750395223
42.5889120102,3.0517578125e-05,0.367126464844,3.0517578125e-05,-0.123229980469,7.47457737732,7.61677062988,7.61392626953,7.15766653442,74.3338461538,45.5290909091,54.6471428571,4.45992743671
42.6106600761,3.0517578125e-05,0.465515136719,3.0517578125e-05,-0.142883300781,7.47457737732,7.81020275879,7.61392626953,7.10793380737,74.6907692308,45.5290909091,54.6471428571,4.46126312467
42.6492760181,3.0517578125e-05,0.582580566406,3.0517578125e-05,-0.146423339844,7.47457737732,8.04035339355,7.61392626953,7.09897573853,74.6907692308,45.24,54.6471428571,4.46401755085
42.7022819519,3.0517578125e-05,0.676086425781,3.0517578125e-05,-0.157531738281,7.47457737732,8.22418591309,7.61392626953,7.07086593628,74.6907692308,45.8181818182,54.6471428571,4.46789336873
42.7577390671,3.0517578125e-05,0.770568847656,3.0517578125e-05,-0.172790527344,7.47457737732,8.40993835449,7.61392626953,7.03225357056,74.6907692308,45.5290909091,54.6471428571,4.47225614452
42.8145229816,3.0517578125e-05,0.848449707031,3.0517578125e-05,-0.194396972656,7.47457737732,8.56305212402,7.61392626953,6.97757846069,74.3338461538,45.24,54.6471428571,4.47715562034
42.8647260666,3.0517578125e-05,0.893737792969,3.0517578125e-05,-0.207824707031,7.47457737732,8.65208850098,7.61392626953,6.94359957886,74.6907692308,45.5290909091,54.6471428571,4.48202867964
42.9199790955,3.0517578125e-05,0.924255371094,3.0517578125e-05,-0.219543457031,7.47457737732,8.71208605957,7.61392626953,6.91394528198,74.3338461538,45.5290909091,54.6471428571,4.48776006863
42.9757509232,3.0517578125e-05,0.929992675781,3.0517578125e-05,-0.223449707031,7.47457737732,8.72336560059,7.61392626953,6.90406051636,74.3338461538,46.3963636364,54.8969642857,4.49387247655
43.0291800499,3.0517578125e-05,0.929992675781,3.0517578125e-05,-0.223449707031,7.47457737732,8.72336560059,7.61392626953,6.90406051636,74.6907692308,46.9745454545,54.6471428571,4.49982058135
43.0823111534,3.0517578125e-05,0.929992675781,3.0517578125e-05,-0.223449707031,7.47457737732,8.72336560059,7.61392626953,6.90406051636,74.6907692308,48.42,54.6471428571,4.50574636412
43.1323959827,3.0517578125e-05,0.929992675781,3.0517578125e-05,-0.223449707031,7.47457737732,8.72336560059,7.61392626953,6.90406051636,74.6907692308,49.8654545455,54.3973214286,4.51133294775
43.1877660751,3.0517578125e-05,0.930114746094,3.0517578125e-05,-0.224792480469,7.47457737732,8.72360559082,7.61392626953,6.90066262817,74.6907692308,50.7327272727,54.6471428571,4.51750874804
43.2434279919,3.0517578125e-05,0.930236816406,3.0517578125e-05,-0.225769042969,7.47457737732,8.72384558105,7.61392626953,6.89819143677,74.6907692308,52.7296551724,54.3973214286,4.52375427286
43.2947020531,3.0517578125e-05,0.930236816406,3.0517578125e-05,-0.225769042969,7.47457737732,8.72384558105,7.61392626953,6.89819143677,74.6907692308,53.8593103448,54.6471428571,4.52952302355
43.3479440212,3.0517578125e-05,0.930236816406,3.0517578125e-05,-0.226135253906,7.47457737732,8.72384558105,7.61392626953,6.89726473999,74.6907692308,55.2713793103,54.3973214286,4.53553162974
