Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
31.3487410545,7.4745,6.46419735718,7.614,5.06981869507,9.04,8.7376,10.7,0.491855599828
31.4031419754,7.4745,6.46543972778,7.614,5.09483950806,9.0775,8.7376,10.67,0.439822971503
31.476872921,7.4745,6.47214852905,7.614,5.1504413147,9.04,8.7376,10.7,0.384845100065
31.5423109531,7.4745,6.48407528687,7.614,5.3302204895,9.04,8.7,10.64,0.355392668937
31.5829699039,7.4745,6.50494711304,7.614,5.68452755737,9.0775,8.7,10.67,0.323976742401
31.6235260963,7.4745,6.51761929321,7.614,6.12810641479,9.0775,8.7,10.67,0.294524311274
31.6585829258,7.4745,6.55215719604,7.614,6.57570095825,9.0775,8.7,10.67,0.264090132442
31.7054429054,7.4745,6.9645,7.614,6.90228434753,9.0775,8.7,10.67,0.217947990343
31.7711911201,7.4745,6.9645,7.614,7.4695,9.0775,8.7,10.67,0.200276531666
31.7976300716,7.4745,6.9645,7.614,7.4695,9.04,8.7,10.67,0.18947730692
31.8528571129,7.4745,6.9645,7.614,7.4695,9.0775,8.7376,10.67,0.18947730692
31.9040930271,7.4745,6.9645,7.614,7.4695,9.04,8.7376,10.67,0.18947730692
31.9607770443,7.4745,6.9645,7.614,7.4695,9.0775,8.7376,10.67,0.18947730692
32.0159699917,7.4745,6.9645,7.614,7.4695,9.04,8.7376,10.67,0.188495559215
32.0701229572,7.4745,6.9645,7.614,7.4695,9.0775,8.7,10.67,0.188495559215
32.1272621155,7.4745,6.9645,7.614,7.4695,9.0775,8.7,10.67,0.188495559215
32.1770129204,7.4745,6.9645,7.614,7.4695,9.0775,8.7,10.67,0.188495559215
32.2304890156,7.4745,6.9645,7.614,7.4695,9.04,8.7376,10.67,0.188495559215
32.2830350399,7.4745,6.9645,7.614,7.4695,9.0775,8.7,10.67,0.188495559215
32.3369660378,7.4745,6.9645,7.614,7.4695,9.0775,8.7,10.67,0.188495559215
32.3857820034,7.4745,6.9645,7.614,7.4695,9.04,8.7,10.67,0.188495559215
32.4401891232,7.4745,6.9645,7.614,7.4695,9.04,8.7,10.64,0.188495559215
32.4954180717,7.4745,6.9645,7.614,7.4695,9.0775,8.7,10.67,0.188495559215
32.5470919609,7.4745,6.9645,7.614,7.4695,9.0775,8.7376,10.7,0.188495559215
32.5985410213,7.4745,6.9645,7.614,7.4695,9.0775,8.7,10.7,0.188495559215
32.6524879932,7.4745,6.9645,7.614,7.4695,9.04,8.7376,10.67,0.188495559215
32.7280991077,7.4745,6.9645,7.614,6.7509238739,9.0775,8.7,10.67,0.188495559215
32.7811069489,7.4745,6.9645,7.614,6.50341860962,9.04,8.7,10.67,0.187513811511
32.8385000229,7.4745,6.9645,7.614,6.16208529663,9.0775,8.7,10.67,0.178678082173
32.8811440468,7.4745,6.9645,7.614,5.9832328186,9.04,8.7,10.67,0.158061380384
32.9320390224,7.4745,6.9645,7.614,6.00670913696,9.04,8.7,10.67,0.126645453848
32.9863290787,7.4745,6.9645,7.614,6.25166598511,9.04,8.7,10.7,0.0962112750162
33.0413930416,7.4745,6.9645,7.614,6.70520683289,9.04,8.7,10.67,0.079521564044
33.0964291096,7.4745,6.9645,7.614,7.4695,9.04,8.7376,10.67,0.0706858347058
33.1704380512,7.4745,6.9645,7.614,7.4695,9.04,8.7,10.67,0.07166758241
33.2677330971,7.4745,6.9645,7.614,7.4695,9.04,8.7,10.7,0.07166758241
33.3515069485,7.4745,6.9645,7.614,7.4695,9.04,8.7,10.67,0.07166758241
33.3946080208,7.4745,6.9645,7.614,7.4695,9.0775,8.7376,10.64,0.07166758241
33.4384820461,7.4745,6.9645,7.614,7.4695,9.0775,8.7,10.7,0.07166758241
33.4794430733,7.4745,6.9645,7.614,7.4695,9.04,8.7,10.67,0.07166758241
33.5256540775,7.4745,6.9645,7.614,7.4695,9.04,8.7,10.67,0.07166758241
33.5670349598,7.4745,6.9645,8.11669433594,7.4695,9.0775,8.7376,10.64,0.07166758241
33.6008419991,7.4745,6.9645,8.42614111328,7.4695,9.0775,8.7,10.67,0.07166758241
33.6203849316,7.4745,6.9645,8.92603369141,7.4695,9.04,8.7376,10.67,0.07166758241
33.6467421055,7.4745,6.9645,9.37873876953,7.4695,9.04,8.7376,10.67,0.07166758241
33.6989729404,6.94539389038,6.9645,9.84383056641,7.4695,9.04,8.7,10.67,0.07166758241
33.7512218952,6.9110383606,6.9645,10.03,7.4695,9.0775,8.7,10.67,0.07166758241
33.8082931042,6.90391964722,6.9645,10.03,7.4695,9.0775,8.7376,10.7,0.07166758241
33.8661830425,6.90082455444,6.9645,10.03,7.4695,9.04,8.7,10.67,0.07166758241
33.9256339073,6.90082455444,6.9645,10.03,7.4695,9.0775,8.7,10.67,0.07166758241
33.975828886,6.90082455444,6.9645,10.03,7.4695,9.0775,8.7,10.67,0.07166758241
34.0311079025,6.90082455444,6.9645,10.03,7.4695,9.0775,8.7376,10.67,0.07166758241
34.0818340778,6.90082455444,6.9645,10.03,7.4695,9.04,8.7,10.67,0.07166758241
34.1376678944,6.90082455444,6.9645,10.03,7.4695,9.04,8.7,10.67,0.07166758241
34.1906659603,6.90082455444,6.9645,10.03,7.4695,9.04,8.7,10.64,0.07166758241
34.2523550987,6.90082455444,6.9645,10.03,7.4695,9.04,8.7,10.67,0.07166758241
34.2850730419,6.90082455444,6.9645,10.03,7.4695,9.0775,8.7,10.67,0.07166758241
34.3453519344,6.90082455444,6.9645,10.03,7.4695,9.0775,8.7,10.67,0.07166758241
34.3990149498,6.90082455444,6.9645,10.03,7.4695,9.04,8.7376,10.7,0.07166758241
34.4533851147,6.9218711853,6.9645,10.03,7.4695,9.0775,8.7376,10.7,0.07166758241
34.5097930431,7.4745,6.9645,9.55746142578,7.4695,9.04,8.7,10.67,0.07166758241
34.564948082,7.4745,6.9645,8.79744775391,7.4695,9.0775,8.7,10.67,0.07166758241
34.6160318851,7.4745,6.9645,7.614,7.4695,9.04,8.7,10.67,0.07166758241
34.6709640026,7.4745,6.9645,7.614,7.4695,9.0775,8.7,10.67,0.07166758241
34.722867012,7.4745,6.9645,7.614,7.4695,9.04,8.7,10.67,0.07166758241
34.7777209282,7.4745,6.9645,7.614,7.4695,9.0775,8.7,10.67,0.07166758241
34.8323540688,7.4745,6.9645,7.614,7.4695,9.04,8.7376,10.67,0.07166758241
34.8907139301,7.4745,6.9645,6.78866113281,7.4695,9.04,8.7376,10.67,0.07166758241
34.932420969,7.4745,6.9645,6.16991503906,7.4695,9.04,8.7376,10.64,0.07166758241
34.9883389473,7.4745,6.9645,5.45620410156,7.4695,9.04,8.7376,10.64,0.07166758241
35.0413060188,7.4745,6.9645,5.19807373047,7.4695,9.04,8.7,10.64,0.07166758241
35.0949220657,7.4745,6.9645,5.19807373047,7.4695,9.04,8.7,10.67,0.07166758241
35.151348114,7.4745,6.9645,5.19807373047,7.4695,9.0775,8.7,10.61,0.07166758241
35.2041010857,7.4745,6.9645,5.19807373047,7.4695,9.04,8.7,10.46,0.07166758241
35.2588329315,7.4745,6.9645,5.19807373047,7.4695,9.04,8.7376,10.31,0.07166758241
35.3096270561,7.4745,6.9645,5.19807373047,7.4695,9.0775,8.7376,10.1635294118,0.07166758241
35.3649430275,7.4745,6.9645,5.19807373047,7.4695,9.04,8.7376,10.0194117647,0.07166758241
35.416670084,7.4745,6.9645,5.19807373047,7.4695,9.0775,8.7376,9.87529411765,0.07166758241
35.4703841209,7.4745,6.9645,5.19807373047,7.4695,9.04,8.7,9.73117647059,0.07166758241
35.5218989849,7.4745,6.9645,5.19807373047,7.4695,9.04,8.7,9.55823529412,0.07166758241
35.5764379501,7.4745,6.9645,5.19807373047,7.4695,9.0775,8.7,9.44294117647,0.07166758241
35.6268730164,7.4745,6.9645,5.19807373047,7.4695,9.0775,8.7376,9.29882352941,0.07166758241
35.6800279617,7.4745,6.9645,5.19807373047,7.4695,9.04,8.7,9.15820512821,0.07166758241
35.734967947,7.4745,6.9645,5.19807373047,7.4695,9.0775,8.7376,9.01846153846,0.07166758241
35.785351038,7.4745,6.9645,5.19807373047,7.4695,9.0775,8.7,8.87871794872,0.07166758241
35.84333992,7.4745,6.9645,5.19807373047,7.4695,9.04,8.7,8.68307692308,0.07166758241
35.8927130699,7.4745,6.9645,5.19807373047,7.4695,9.04,8.7,8.51538461538,0.07166758241
35.9490969181,7.4745,6.9645,5.19807373047,7.4695,9.04,8.7,8.37564102564,0.07166758241
35.9992079735,7.4745,6.9645,5.20905957031,7.4695,9.04,8.7,8.2358974359,0.07166758241
36.0507049561,7.4745,6.9645,5.33145214844,7.4695,9.04,8.7376,8.04923076923,0.07166758241
36.108175993,7.4745,6.9645,5.38306347656,7.4695,9.0775,8.7,7.91846153846,0.07166758241
36.1588881016,7.4745,6.9645,5.38306347656,7.4695,9.04,8.7376,7.78769230769,0.07166758241
36.2120890617,7.4745,6.9645,5.38306347656,7.4695,9.04,8.7376,7.63076923077,0.07166758241
36.262706995,7.4745,6.9645,5.38335839844,7.4695,9.0775,8.7376,7.47384615385,0.07166758241
36.3192629814,7.4745,6.9645,5.38335839844,7.4695,9.0775,8.7376,7.36923076923,0.07166758241
36.3720269203,7.4745,6.9645,5.38335839844,7.4695,9.0775,8.7,7.16,0.07166758241
36.4417450428,7.4745,6.9645,5.38335839844,7.4695,9.04,8.7,7.03258064516,0.07166758241
36.4912099838,7.4745,6.9645,5.38335839844,7.4695,9.0775,8.7,6.87967741935,0.07166758241
36.5468540192,7.4745,6.9645,5.38335839844,7.4695,9.0775,8.7,6.70129032258,0.07166758241
36.6025490761,7.4745,6.9645,5.38335839844,7.4695,9.04,8.7376,6.59935483871,0.07166758241
36.6492500305,7.4745,6.9645,5.38335839844,7.4695,9.04,8.7,6.47193548387,0.07166758241
36.7004740238,7.4745,6.9645,5.38335839844,7.4695,9.04,8.7376,6.3445,0.07166758241
36.7532339096,7.4745,6.9645,5.38335839844,7.4695,9.0775,8.7,6.166,0.07166758241
36.8115799427,7.4745,6.9645,5.38335839844,7.4695,9.04,8.7376,6.0385,0.07166758241
36.8603630066,7.4745,6.9645,5.38335839844,7.4695,9.0775,8.7376,5.8855,0.07166758241
36.9262580872,7.4745,6.9645,5.38925683594,7.4695,9.0775,8.7,5.6815,0.07166758241
36.9801371098,7.4745,6.9645,5.40901660156,7.4695,9.0775,8.7,5.605,0.07166758241
37.0291481018,7.4745,6.9645,5.44145800781,7.4695,9.04,8.7,5.452,0.07166758241
37.072660923,7.4745,6.9645,5.48805566406,7.4695,9.0775,8.7376,5.35,0.07166758241
37.112498045,7.4745,6.9645,5.50545605469,7.4695,9.04,8.7376,5.23191489362,0.07166758241
37.1535348892,7.4745,6.9645,5.50663574219,7.4695,9.0775,8.7,5.01936170213,0.07166758241
37.2192978859,7.4745,6.9645,5.50781542969,7.4695,9.04,8.7,4.90127659574,0.07166758241
37.2739980221,7.4745,6.9645,5.50781542969,7.4695,9.04,8.7,4.73595744681,0.07166758241
37.3233470917,7.4745,6.9645,5.50781542969,7.4695,9.04,8.7,4.61787234043,0.07166758241
37.3577110767,7.4745,6.9645,5.50781542969,7.4695,9.04,8.7,4.45255319149,0.07166758241
37.4094419479,7.4745,6.9645,5.50781542969,7.4695,9.04,8.7,4.33446808511,0.07166758241
37.4597260952,7.4745,6.9645,5.50781542969,7.4695,9.04,8.7376,4.19555555556,0.07166758241
37.5103180408,7.4745,6.9645,5.50781542969,7.4695,9.04,8.7,4.06222222222,0.07166758241
37.5655639172,7.4745,6.9645,5.51076464844,7.4695,9.0775,8.7,3.90666666667,0.07166758241
37.6215109825,7.4745,6.9645,5.54320605469,7.4695,9.0775,8.7,3.75111111111,0.07166758241
37.6802330017,7.4745,6.9645,5.63876074219,7.4695,9.0775,8.7376,3.61844827586,0.07166758241
37.7347760201,7.4745,6.9645,5.71573535156,7.4695,9.0775,8.7,3.4675862069,0.07166758241
37.7867820263,7.4745,6.9645,5.73637988281,7.4695,9.04,8.7,3.29517241379,0.07166758241
37.8409450054,7.4745,6.9645,5.73755957031,7.4695,9.0775,8.7376,3.14431034483,0.07166758241
37.8940958977,7.4745,6.9645,5.73755957031,7.4695,9.04,8.7,2.97189655172,0.07166758241
37.9656920433,7.4745,6.9645,5.73755957031,7.4695,9.04,8.7376,2.8425862069,0.07166758241
38.0147271156,7.4745,6.9645,5.73755957031,7.4695,9.04,8.7,2.69172413793,0.07166758241
38.0685350895,7.4745,6.9645,5.73755957031,7.4695,9.04,8.7376,2.51931034483,0.07166758241
38.1271879673,7.4745,6.9645,5.73755957031,7.4695,9.04,8.7,2.29512820513,0.07166758241
38.2158501148,7.4745,6.9645,5.73873925781,7.4695,9.04,8.7,2.06743589744,0.07166758241
38.3063380718,7.4745,6.9645,5.77088574219,7.4695,9.0775,8.7,1.85871794872,0.07166758241
38.3683590889,7.4745,6.9645,5.96464941406,7.4695,9.0775,8.7376,1.74487179487,0.07166758241
38.4136929512,7.4745,6.9645,6.38697753906,7.4695,9.0775,8.7,1.63229166667,0.07166758241
38.4555659294,7.4745,6.9645,6.91584619141,7.4695,9.04,8.7,1.54375,0.07166758241
38.4972569942,7.4745,6.9645,7.614,7.4695,9.0775,8.7376,1.52604166667,0.07166758241
38.5356070995,7.4745,6.9645,7.614,7.4695,9.04,8.7376,1.52604166667,0.07166758241
38.5543560982,7.4745,6.9645,7.614,7.4695,9.04,8.7,1.52604166667,0.07166758241
38.5765049458,7.4745,6.9645,7.614,7.4695,9.0775,8.7376,1.50833333333,0.07166758241
38.6268320084,7.4745,6.9645,7.614,7.4695,9.0775,8.7,1.52604166667,0.07166758241
38.6803629398,7.4745,6.9645,7.614,7.4695,9.04,8.7376,1.52604166667,0.07166758241
38.7339599133,7.4745,6.9645,7.614,7.4695,9.0775,8.7376,1.52604166667,0.07166758241
38.7893869877,7.4745,6.9645,7.614,7.4695,9.04,8.7,1.50833333333,0.07166758241
38.8519079685,7.4745,6.9645,7.614,7.4695,9.04,8.7,1.52604166667,0.07166758241
38.9032189846,7.4745,6.9645,7.614,7.4695,9.04,8.7376,1.52604166667,0.07166758241
38.9564011097,7.4745,6.9645,7.614,7.4695,9.0775,8.7,1.52604166667,0.07166758241
39.0084719658,7.4745,6.9645,7.614,7.4695,9.0775,8.7,1.52604166667,0.07166758241
39.0711750984,7.4745,6.9645,7.614,7.4695,9.0775,8.7,1.52604166667,0.07166758241
39.1175420284,7.4745,6.9645,7.614,7.4695,9.04,8.7,1.52604166667,0.07166758241
39.1687068939,7.4745,6.9645,7.614,7.4695,9.04,8.7,1.54375,0.07166758241
39.2223520279,7.4745,6.9645,7.614,7.4695,9.0775,8.7,1.52604166667,0.07166758241
39.2760469913,7.4745,6.9645,7.614,7.4695,9.0775,8.7,1.52604166667,0.07166758241
39.3321640491,7.4745,6.9645,7.614,7.4695,9.0775,8.7,1.52604166667,0.07166758241
39.3828969002,7.4745,6.9645,7.614,7.4695,9.0775,8.7,1.52604166667,0.07166758241
39.444133997,7.4745,6.9645,7.614,7.4695,9.04,8.7,1.50833333333,0.07166758241
39.4784779549,8.20563829041,6.9645,7.614,7.4695,9.04,8.7376,1.52604166667,0.07166758241
39.5382831097,8.41494393921,6.9645,7.614,7.4695,9.04,8.7,1.52604166667,0.07166758241
39.5920889378,8.50284457397,6.9645,7.614,7.4695,9.04,8.7376,1.54375,0.07166758241
39.6462659836,8.50284457397,6.9645,7.614,7.4695,9.04,8.7376,1.52604166667,0.07166758241
39.7005031109,8.48675009155,6.9645,7.614,7.4695,9.0775,8.7,1.50833333333,0.07166758241
39.7567839622,8.47127462769,6.9645,7.614,7.4695,9.0775,8.7376,1.54375,0.07166758241
39.807156086,8.45177554321,6.9645,7.614,7.4695,9.0775,8.7,1.52604166667,0.07166758241
39.8605880737,8.4205151062,6.9645,7.614,7.4695,9.04,8.7,1.52604166667,0.07166758241
39.9112420082,8.41556295776,6.9645,7.614,7.4695,9.04,8.7,1.52604166667,0.07166758241
39.96352911,8.45177554321,6.9645,7.614,7.4695,9.04,8.7376,1.52604166667,0.07166758241
40.0179951191,8.62169613647,6.9645,7.614,7.4695,9.0775,8.7376,1.52604166667,0.07166758241
40.0688359737,8.85970877075,6.9645,7.614,7.4695,9.04,8.7,1.50833333333,0.07166758241
40.120194912,9.16767050171,6.9645,7.614,7.4695,9.04,8.7376,1.52604166667,0.07166758241
40.1724500656,9.32242514038,6.9645,7.614,7.4695,9.04,8.7376,1.54375,0.07166758241
40.2274010181,9.33201992798,6.9645,7.614,7.4695,9.04,8.7376,1.52604166667,0.07166758241
40.2816550732,9.33542453003,6.9645,7.614,7.4695,9.0775,8.7,1.52604166667,0.07166758241
40.3380050659,9.3413052063,6.9645,7.614,7.4695,9.19,8.7,1.52604166667,0.07166758241
40.3895199299,9.3413052063,6.9645,7.614,7.4695,9.265,8.7,1.52604166667,0.07166758241
40.4442179203,9.33975765991,6.9645,7.614,7.4695,9.34,8.7,1.52604166667,0.07166758241
40.498390913,9.32985336304,6.9645,7.614,7.4695,9.42125,8.7376,1.52604166667,0.07166758241
40.5555229187,9.32149661255,6.9645,7.614,7.4695,9.5025,8.7,1.52604166667,0.07166758241
40.6060459614,9.3112828064,6.9645,7.614,7.4695,9.58375,8.7376,1.50833333333,0.07166758241
40.6623840332,9.30756869507,6.9645,7.614,7.4695,9.665,8.7,1.52604166667,0.07166758241
40.7120859623,9.29518832397,6.9645,7.614,7.4695,9.74625,8.7,1.50833333333,0.07166758241
40.7658789158,9.23081039429,6.9645,7.614,7.4695,9.8275,8.7,1.52604166667,0.07166758241
40.8221518993,9.06181832886,6.9645,7.614,7.4695,9.90875,8.7,1.52604166667,0.07166758241
40.874174118,8.71362039185,6.9645,7.614,7.4695,9.949375,8.7,1.52604166667,0.07166758241
40.9265971184,8.31992459106,6.9645,7.614,7.4695,10.0273684211,8.7,1.50833333333,0.07166758241
40.9819500446,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7,1.54375,0.07166758241
41.0311191082,7.4745,6.9645,7.614,7.4695,10.0273684211,8.7,1.52604166667,0.07166758241
41.0859539509,7.4745,6.9645,7.614,7.4695,10.0273684211,8.7,1.52604166667,0.07166758241
41.1392760277,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7,1.52604166667,0.07166758241
41.1944839954,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7,1.52604166667,0.07166758241
41.2488639355,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7,1.52604166667,0.07166758241
41.3245611191,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7,1.54375,0.07166758241
41.3753190041,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7,1.52604166667,0.07166758241
41.4283211231,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7,1.50833333333,0.07166758241
41.4796481133,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7,1.50833333333,0.07166758241
41.530092001,7.4745,6.9645,7.614,8.13069815063,10.0647368421,8.7376,1.52604166667,0.07166758241
41.5836060047,7.4745,6.9645,7.614,8.60462632751,10.0647368421,8.7376,1.54375,0.07166758241
41.6426780224,7.4745,6.9645,7.614,9.07816838074,10.0647368421,8.7376,1.50833333333,0.0805033117482
41.6930930614,7.4745,6.9645,7.614,9.51464256287,10.0647368421,8.7376,1.52604166667,0.101120013537
41.7388811111,7.4745,6.9645,7.614,9.71975144958,10.0647368421,8.7,1.52604166667,0.134499435482
41.7966179848,7.4745,6.9645,7.614,9.83188175964,10.0647368421,8.7376,1.52604166667,0.170824100539
41.8561849594,7.4745,6.9645,7.614,9.94432096863,10.0273684211,8.7,1.50833333333,0.204203522483
41.902919054,7.4745,6.9645,7.614,10,10.0647368421,8.7376,1.52604166667,0.244455178357
41.9555389881,7.4745,6.9645,7.614,10,10.1021052632,8.7376,1.52604166667,0.303360040612
42.0296978951,7.4745,6.9645,7.614,10,10.0647368421,8.7,1.52604166667,0.339684705669
42.0714011192,7.4745,6.9645,7.614,10,10.0647368421,8.7376,1.50833333333,0.370118884501
42.1090230942,7.4745,6.9645,7.614,10,10.0647368421,8.7,1.52604166667,0.405461801854
42.1522231102,7.4745,6.9645,7.614,10,10.0647368421,8.7,1.50833333333,0.455530934771
42.2157809734,7.4745,6.9645,7.614,10,10.0647368421,8.7,1.52604166667,0.502654824574
42.2732150555,7.4745,6.9645,7.614,10,10.0647368421,8.7,1.52604166667,0.545851723561
42.3263599873,7.4745,6.9645,7.614,10,10.0647368421,8.7376,1.50833333333,0.590030370252
42.38180089,7.4745,6.9645,7.614,10,10.0647368421,8.7,1.52604166667,0.631263773831
42.4308989048,7.4745,6.9645,7.614,10,10.0273684211,8.7,1.52604166667,0.674460672818
42.4868791103,7.4745,6.9645,7.614,10,10.0647368421,8.7,1.52604166667,0.717657571804
42.5393259525,7.4745,6.9645,7.614,10,10.0647368421,8.7376,1.52604166667,0.759872723087
42.5907199383,7.4745,6.9645,7.614,10,10.0647368421,8.7,1.52604166667,0.801106126665
42.6433050632,7.4745,6.9645,7.614,10,10.0647368421,8.7,1.50833333333,0.843321277948
42.6963369846,7.4745,6.9645,7.614,10,10.0647368421,8.7,1.50833333333,0.889463420048
42.7528281212,7.4745,6.9645,7.614,10,10.0647368421,8.7,1.52604166667,0.929715075922
42.8016200066,7.4745,6.9645,7.614,9.86864073181,10.1021052632,8.7,1.52604166667,0.969966731796
42.8504788876,7.4745,6.9645,7.614,9.75527482605,10.0647368421,8.7376,1.56145833333,1.0180723693
42.9126310349,7.4745,6.9645,7.614,9.63511314392,10.0647368421,8.7376,1.52604166667,1.06126926829
42.9654529095,7.4745,6.9645,7.614,9.45255387878,10.0647368421,8.7,1.50833333333,1.10446616728
43.0213251114,7.4745,6.9645,7.614,9.18813639832,10.1021052632,8.7,1.52604166667,1.14864481397
43.0749809742,7.4745,6.9645,7.614,8.70810746765,10.0647368421,8.7,1.50833333333,1.18889646984
43.1241149902,7.4745,6.9645,7.614,8.26290689087,10.0647368421,8.7,1.52604166667,1.25565531373
43.2176339626,7.4745,6.9645,7.614,7.4695,10.1021052632,8.7,1.54375,1.27921725863
43.3127350807,7.4745,6.9645,7.614,7.4695,10.1021052632,8.7,1.52604166667,1.27921725863
43.3675580025,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7,1.52604166667,1.27921725863
43.4003479481,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7376,1.52604166667,1.27921725863
43.4194760323,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7,1.52604166667,1.27921725863
43.4384770393,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7,1.52604166667,1.28019900634
43.4758861065,7.4745,6.9645,7.614,7.4695,10.0273684211,8.7,1.52604166667,1.28118075404
43.5266149044,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7376,1.52604166667,1.28118075404
43.579365015,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7,1.50833333333,1.28118075404
43.6300621033,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7,1.52604166667,1.28118075404
43.6842150688,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7,1.52604166667,1.28118075404
43.7432460785,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7,1.50833333333,1.28118075404
43.7955999374,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7376,1.52604166667,1.28118075404
43.8525650501,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7376,1.52604166667,1.28118075404
43.9047110081,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7,1.54375,1.28118075404
43.9578690529,7.4745,6.9645,7.614,7.4695,10.1021052632,8.7376,1.52604166667,1.28118075404
44.0334010124,7.4745,6.9645,7.614,7.4695,10.1021052632,8.7376,1.52604166667,1.28118075404
44.1133821011,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7,1.50833333333,1.28118075404
44.1595211029,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7,1.52604166667,1.28118075404
44.2020020485,7.4745,6.9645,7.614,7.4695,10.1021052632,8.7,1.52604166667,1.28118075404
44.2462530136,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7,1.52604166667,1.28118075404
44.2917571068,7.4745,6.9645,7.614,7.4695,10.1021052632,8.7376,1.52604166667,1.28118075404
44.3531739712,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7376,1.52604166667,1.28118075404
44.4021980762,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7376,1.50833333333,1.28118075404
44.4497079849,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7,1.52604166667,1.28118075404
44.5157968998,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7,1.50833333333,1.28118075404
44.560655117,7.4745,6.9645,7.614,7.4695,10.0647368421,8.7,1.52604166667,1.28118075404
44.5997760296,6.89711044312,6.9645,7.614,7.4695,10.0647368421,8.7,1.52604166667,1.28118075404
44.6479699612,6.54264494324,6.9645,7.614,7.4695,10.1021052632,8.7,1.52604166667,1.28118075404
44.7071120739,6.12728349304,6.9645,7.614,7.4695,10.0647368421,8.7,1.52604166667,1.28118075404
44.7636129856,5.75246775818,6.9645,7.614,7.4695,10.1021052632,8.7,1.52604166667,1.28118075404
44.8167860508,5.39591307068,6.9645,7.614,7.4695,10.0647368421,8.7,1.52604166667,1.28118075404
44.8728499413,5.19318449402,6.9645,7.614,7.4695,9.99,8.7376,1.52604166667,1.28118075404
44.9188818932,5.0690712738,6.9645,7.614,7.4695,9.868125,8.7376,1.50833333333,1.28118075404
44.9739050865,5.05235777283,6.9645,7.614,7.4695,9.74625,8.7376,1.52604166667,1.28118075404
45.0283370018,5.05235777283,6.9645,7.614,7.4695,9.665,8.7376,1.52604166667,1.28118075404
45.0816819668,5.05235777283,6.9645,7.614,7.4695,9.58375,8.7376,1.54375,1.28118075404
45.127612114,5.07092832947,6.9645,7.614,7.4695,9.461875,8.7,1.52604166667,1.28118075404
45.1806979179,5.07711851501,6.9645,7.614,7.4695,9.34,8.7376,1.52604166667,1.28118075404
45.2326059341,5.08361820984,6.9645,7.614,7.4695,9.2275,8.7,1.52604166667,1.28118075404
45.2882289886,5.0950700531,6.9645,7.614,7.4695,9.0775,8.7,1.50833333333,1.28118075404
45.353274107,5.11642619324,6.9645,7.614,7.4695,9.0025,8.7,1.52604166667,1.28118075404
45.3964788914,5.16223356628,6.9645,7.614,7.4695,8.89,8.7376,1.52604166667,1.28118075404
45.4483029842,5.21485014343,6.9645,7.614,7.4695,8.7775,8.7,1.54375,1.28118075404
45.503674984,5.27334739685,6.9645,7.614,7.4695,8.703,8.6665625,1.52604166667,1.28118075404
45.5613229275,5.38910386658,6.9645,7.614,7.4695,8.555,8.7376,1.50833333333,1.28118075404
45.6119229794,5.5772855072,6.9645,7.614,7.4695,8.481,8.7,1.50833333333,1.28118075404
45.666893959,5.94405400085,6.9645,7.614,7.4695,8.407,8.7376,1.52604166667,1.28118075404
45.7176508904,6.29441850281,6.9645,7.614,7.4695,8.259,8.7376,1.54375,1.28118075404
45.7698380947,6.64083676147,6.9645,7.614,7.4695,8.185,8.7,1.52604166667,1.28118075404
45.8222639561,6.81044784546,6.9645,7.614,7.4695,8.111,8.7376,1.52604166667,1.28118075404
45.8774709702,6.91939511108,6.9645,7.614,7.4695,8.111,8.7376,1.52604166667,1.28118075404
45.9268128872,7.4745,6.9645,7.614,7.4695,8.074,8.7376,1.52604166667,1.28118075404
45.9767000675,7.4745,6.9645,7.614,7.4695,8.111,8.7,1.54375,1.28118075404
46.0298519135,7.4745,6.9645,7.614,7.4695,8.074,8.7,1.54375,1.28118075404
46.082433939,7.4745,6.9645,7.614,7.4695,8.074,8.7376,1.52604166667,1.28118075404
46.1378760338,7.4745,6.9645,7.614,7.4695,8.074,8.7,1.52604166667,1.28118075404
