Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
36.7717339993,8.518,4.33034482759,4.15111111111,0.782452920285,6.05834402572,7.89807526651,5.80830827748,9.21472066453,-0.332924779423,0.299646599665,-0.644553378017,0.425840379729
36.8060228825,8.407,4.3575862069,4.12888888889,0.815832342229,6.19709402572,7.89126406441,5.83608605526,9.15630667612,-0.221924779423,0.272405220354,-0.622331155794,0.392460957784
36.8489320278,8.333,4.33034482759,4.06222222222,0.84135778254,6.28959402572,7.95528044851,5.91941938859,9.11163715558,-0.147924779423,0.299646599665,-0.555664489128,0.366935517474
36.8771059513,8.296,4.3575862069,4.01777777778,0.863937979737,6.33584402572,7.94846924641,5.97497494415,9.07212181048,-0.110924779423,0.272405220354,-0.511220044683,0.344355320276
36.9108889103,8.296,4.3575862069,3.97333333333,0.887499924639,6.33584402572,7.97570976845,6.0305304997,9.03088840691,-0.110924779423,0.272405220354,-0.466775600239,0.320793375374
36.9488220215,8.222,4.3575862069,3.90666666667,0.916952355767,6.42834402572,8.00295029048,6.11386383303,8.97934665243,-0.0369247794226,0.272405220354,-0.400108933572,0.291340944247
36.9890260696,8.259,4.3575862069,3.79555555556,0.94542303919,6.38209402572,8.03019081252,6.25275272192,8.92952295644,-0.0739247794226,0.272405220354,-0.288997822461,0.262870260824
37.0268399715,8.222,4.3575862069,3.77333333333,0.9709484795,6.42834402572,8.05743133455,6.2805304997,8.8848534359,-0.0369247794226,0.272405220354,-0.266775600239,0.237344820513
37.0674040318,8.185,4.3575862069,3.70666666667,0.998437415219,6.47460154778,8.08467185659,6.36386383303,8.83674779839,7.52205774432e-05,0.272405220354,-0.200108933572,0.209855884794
37.1048119068,8.148,4.3575862069,3.66222222222,1.02298110783,6.52455906984,8.11191237862,6.41941938859,8.79379633633,0.0370752205774,0.272405220354,-0.155664489128,0.185312192188
37.1418559551,8.185,4.3575862069,3.68444444444,1.04850654814,6.4783165919,8.13915290066,6.39164161081,8.74912681579,7.52205774432e-05,0.272405220354,-0.17788671135,0.159786751878
37.1784999371,8.185,4.33034482759,3.66222222222,1.07206849304,6.47832411395,8.20316928476,6.41941938859,8.70789341221,7.52205774432e-05,0.299646599665,-0.155664489128,0.136224806976
37.214468956,8.185,4.33034482759,3.68444444444,1.09268519483,6.47833163601,8.23313394473,6.39164161081,8.67181418408,7.52205774432e-05,0.299646599665,-0.17788671135,0.115608105187
37.2517859936,8.148,4.3575862069,3.66222222222,1.11526539202,6.52828915807,8.22632274263,6.41941938859,8.63229883898,0.0370752205774,0.272405220354,-0.155664489128,0.093027907989
37.2860889435,8.148,4.33034482759,3.64,1.13588209381,6.53199668013,8.26955824958,6.44719716637,8.59621961085,0.0370752205774,0.299646599665,-0.133442266906,0.0724112061998
37.323579073,8.185,4.3575862069,3.66222222222,1.1564987956,6.48575420218,8.23550652544,6.41941938859,8.56014038272,7.52205774432e-05,0.272405220354,-0.155664489128,0.0517945044107
37.3590190411,8.185,4.3575862069,3.64,1.1780972451,6.48576172424,8.23550652544,6.44719716637,8.52234309611,7.52205774432e-05,0.272405220354,-0.133442266906,0.0301960549172
37.403717041,8.148,4.38482758621,3.64,1.20165919,7.4745,7.22598579258,7.43379873321,7.4695,7.52205774432e-05,0.245174661172,-0.133482419843,0.0301960549172
37.4386200905,8.185,4.3575862069,3.64,1.21736715327,7.4745,7.28745709025,7.42095071381,7.4695,7.52205774432e-05,0.27254786973,-0.133111884596,0.0301960549172
37.4757530689,8.185,4.3575862069,3.64,1.22031239638,7.4745,7.31545238667,7.40956103509,7.4695,7.52205774432e-05,0.273096395241,-0.131688544052,0.0301960549172
37.5127129555,8.148,4.3575862069,3.66222222222,1.22031239638,7.4745,7.34458847381,7.37048631216,7.4695,7.52205774432e-05,0.274449319402,-0.150878076288,0.0301960549172
37.5517220497,8.148,4.3575862069,3.66222222222,1.22031239638,7.4745,7.37628329284,7.36395219102,7.4695,7.52205774432e-05,0.277597383912,-0.144542012223,0.0301960549172
37.5922780037,8.148,4.3575862069,3.66222222222,1.22031239638,7.4745,7.40955799291,7.36180488945,7.4695,7.52205774432e-05,0.281682540716,-0.135425790261,0.0301960549172
37.629625082,8.148,4.3575862069,3.68444444444,1.22031239638,7.4745,7.4455981078,7.33387802783,7.4695,7.52205774432e-05,0.287513548726,-0.146080814405,0.0301960549172
37.6625909805,8.148,4.3575862069,3.66222222222,1.22031239638,7.4745,7.48309949966,7.36622737434,7.4695,7.52205774432e-05,0.293995057608,-0.111297534437,0.0301960549172
37.6967270374,8.148,4.3575862069,3.66222222222,1.22129414408,7.4745,7.52352152767,7.37729237289,7.4695,7.52205774432e-05,0.302159888902,-0.0948569774085,0.0301960549172
37.7285978794,8.148,4.3575862069,3.66222222222,1.22129414408,7.4745,7.56684472438,7.3950377471,7.4695,7.52205774432e-05,0.311868931735,-0.074685812999,0.0301960549172
37.7626168728,8.185,4.33034482759,3.66222222222,1.22129414408,7.4745,7.65024139809,7.41814490246,7.4695,7.52205774432e-05,0.350542843241,-0.0520371191778,0.0301960549172
37.7947010994,8.185,4.3575862069,3.66222222222,1.22129414408,7.4745,7.66321115883,7.44245870292,7.4695,7.52205774432e-05,0.334183936881,-0.0301722951911,0.0301960549172
37.8156991005,8.185,4.3575862069,3.66222222222,1.22129414408,7.4745,7.70988346705,7.47258558594,7.4695,7.52205774432e-05,0.344001651348,-0.00562110072294,0.0301960549172
37.8464229107,8.185,4.3575862069,3.66222222222,1.22129414408,7.4745,7.76797147171,7.51758744873,7.4695,7.52205774432e-05,0.361548199148,0.0281299902893,0.0301960549172
37.8835220337,8.185,4.33034482759,3.64,1.22129414408,7.4745,7.87032371331,7.61118322452,7.4695,7.52205774432e-05,0.410583326321,0.0953764915947,0.0301960549172
37.9225358963,8.148,4.3575862069,3.64,1.22129414408,7.4745,7.91006183166,7.69307593853,7.4695,7.52205774432e-05,0.409605389816,0.148972835926,0.0301960549172
37.9634768963,8.148,4.3575862069,3.66222222222,1.22129414408,7.4745,7.98981041748,7.75959722404,7.4695,7.52205774432e-05,0.438337276361,0.187212837351,0.0301960549172
38.0036509037,8.148,4.3575862069,3.64,1.22129414408,7.4745,8.07606700339,7.89181066667,7.4695,7.52205774432e-05,0.469761615824,0.271281103196,0.0301960549172
38.0418360233,8.148,4.33034482759,3.66222222222,1.22129414408,7.4745,8.20784073998,7.97893248226,7.4695,7.52205774432e-05,0.532574634347,0.315720884879,0.0301960549172
38.0768799782,8.185,4.33034482759,3.64,1.22129414408,7.4745,8.30313201232,8.13048995046,7.4695,7.52205774432e-05,0.563710789095,0.404598943924,0.0301960549172
38.1108410358,8.148,4.3575862069,3.64,1.22129414408,7.4745,8.37211386933,8.26855217331,7.4695,7.52205774432e-05,0.573052106206,0.476896965004,0.0301960549172
38.1466400623,8.148,4.3575862069,3.64,1.22129414408,7.4745,8.48380065369,8.42403780466,7.4695,7.52205774432e-05,0.613334753422,0.556745805632,0.0301960549172
38.1840190887,8.148,4.3575862069,3.68444444444,1.22129414408,7.4745,8.6025859954,8.53653832468,7.4695,7.52205774432e-05,0.655891691469,0.59883909412,0.0301960549172
38.2188529968,8.148,4.3575862069,3.66222222222,1.22129414408,7.4745,8.72977558171,8.75185050543,7.4695,7.52205774432e-05,0.70152163011,0.71397114696,0.0301960549172
38.2557590008,8.148,4.38482758621,3.66222222222,1.22129414408,7.4745,8.79769880636,8.9470580829,7.4695,7.52205774432e-05,0.722159045089,0.80568260087,0.0301960549172
38.2906498909,8.148,4.3575862069,3.66222222222,1.22129414408,7.4745,8.861,9.15938692108,7.4695,7.52205774432e-05,0.797278318651,0.903283029084,0.0301960549172
38.3265089989,8.185,4.38482758621,3.66222222222,1.22129414408,7.4745,8.861,9.38492055877,7.4695,7.52205774432e-05,0.821006305214,1.00343512892,0.0301960549172
38.3606290817,8.185,4.43931034483,3.66222222222,1.22129414408,7.4745,8.861,9.62630721639,7.4695,7.52205774432e-05,0.81545271226,1.10791153243,0.0301960549172
38.395804882,8.148,4.49379310345,3.64,1.22129414408,7.4745,8.861,9.94592576688,7.4695,7.52205774432e-05,0.833329538404,1.26259849335,0.0301960549172
38.4370520115,8.148,4.63,3.72888888889,1.22129414408,7.4745,8.83312517951,10.03,7.4695,7.52205774432e-05,0.750500143605,1.2903698899,0.0301960549172
38.4754309654,8.148,4.68692307692,3.79555555556,1.22129414408,7.4745,8.84984818532,10.03,7.4695,7.52205774432e-05,0.763878548255,1.35107677587,0.0301960549172
38.5139958858,8.148,4.77230769231,3.88444444444,1.22129414408,7.4745,8.82361811616,10.03,7.4695,7.52205774432e-05,0.742894492925,1.3973732407,0.0301960549172
38.5508780479,8.185,4.82923076923,3.97333333333,1.22129414408,7.4745,8.84041485908,10.03,7.4695,7.52205774432e-05,0.756331887263,1.44011104574,0.0301960549172
38.5867459774,8.185,4.94307692308,4.04,1.22129414408,7.4745,8.77422059924,10.03,7.4695,7.52205774432e-05,0.703376479392,1.49274749199,0.0301960549172
38.6165149212,8.148,4.97153846154,4.12888888889,1.22129414408,7.4745,8.81518903953,10.03,7.4695,7.52205774432e-05,0.736151231628,1.52711816049,0.0301960549172
38.6535379887,8.148,5.11384615385,4.15111111111,1.22129414408,7.4745,8.71648879601,10.03,7.4695,7.52205774432e-05,0.65719103681,1.6267280593,0.0301960549172
38.6806199551,8.185,5.14230769231,4.21777777778,1.22129414408,7.4745,8.72960069293,10.03,7.4695,7.52205774432e-05,0.667680554344,1.64030324605,0.0301960549172
38.7101049423,8.148,5.19923076923,4.31085106383,1.22129414408,7.4745,8.74490174364,10.03,7.4695,7.52205774432e-05,0.679921394911,1.68981982567,0.0301960549172
38.7449610233,8.185,5.28461538462,4.38170212766,1.22129414408,7.4745,8.72758002106,10.03,7.4695,7.52205774432e-05,0.666064016846,1.76655318126,0.0301960549172
38.784758091,8.148,5.39939393939,4.47617021277,1.22129414408,7.4745,8.67035425989,10.03,7.4695,7.52205774432e-05,0.620283407913,1.81730047872,0.0301960549172
38.8202490807,8.148,5.45818181818,4.59425531915,1.22129414408,7.4745,8.69105705605,10.03,7.4695,7.52205774432e-05,0.636845644839,1.83767942907,0.0301960549172
38.8568060398,8.148,5.57575757576,4.6414893617,1.22129414408,7.4745,8.6387170784,10.03,7.4695,7.52205774432e-05,0.594973662719,1.94979139263,0.0301960549172
38.8946480751,8.185,5.66393939394,4.73595744681,1.22129414408,7.4745,8.62133542419,10.03,7.4695,7.52205774432e-05,0.581068339355,2.00013013642,0.0301960549172
38.9320058823,8.148,5.69333333333,4.80680851064,1.22129414408,7.4745,8.67534708719,10.03,7.4695,7.52205774432e-05,0.62427766975,2.06898273618,0.0301960549172
38.9697868824,8.185,5.78151515152,4.90127659574,1.22129414408,7.4745,8.66218964097,10.03,7.4695,7.52205774432e-05,0.613751712778,2.12519772986,0.0301960549172
39.0070750713,8.185,5.8696969697,4.97212765957,1.22129414408,7.4745,8.63994267987,10.03,7.4695,7.52205774432e-05,0.595954143896,2.19977906649,0.0301960549172
39.0429880619,8.148,5.92848484848,5.06659574468,1.22129414408,7.4745,8.65779634621,10.03,7.4695,7.52205774432e-05,0.610237076968,2.24617430772,0.0301960549172
39.0793330669,8.148,6.01666666667,5.13744680851,1.22129414408,7.4745,8.63091837677,10.03,7.4695,7.52205774432e-05,0.588734701414,2.31552338312,0.0301960549172
39.1171629429,8.185,6.16363636364,5.23191489362,1.22129414408,7.4745,8.54706555516,10.03,7.4695,7.52205774432e-05,0.521652444129,2.37022839943,0.0301960549172
39.1756830215,8.148,6.25181818182,5.401,1.22129414408,7.4745,8.60750228634,10.03,7.4695,7.52205774432e-05,0.57000182907,2.50133036918,0.0301960549172
39.2361741066,8.148,6.4048,5.5285,1.22129414408,7.4745,8.51250076555,10.03,7.4695,7.52205774432e-05,0.494000612442,2.49824558601,0.0301960549172
39.271007061,8.148,6.4372,5.605,1.22129414408,7.4745,8.55820930483,10.03,7.4695,7.52205774432e-05,0.530567443862,2.55406593628,0.0301960549172
39.3102660179,8.148,6.5344,5.6815,1.22129414408,7.4745,8.51405623587,10.03,7.4695,7.52205774432e-05,0.495244988692,2.60950206497,0.0301960549172
39.3492178917,8.185,6.5992,5.7835,1.22129414408,7.4745,8.51803048422,10.03,7.4695,7.52205774432e-05,0.498424387377,2.6327072682,0.0301960549172
39.3867940903,8.148,6.6964,5.8855,1.22129414408,7.4745,8.47155034169,10.03,7.4695,7.52205774432e-05,0.461240273353,2.65449630942,0.0301960549172
39.4248030186,8.185,6.7936,5.9365,1.22129414408,7.4745,8.42861917266,10.03,7.4695,7.52205774432e-05,0.426895338126,2.71882965602,0.0301960549172
39.4614670277,8.148,6.8584,6.0385,1.22129414408,7.4745,8.41565222279,10.03,7.4695,7.52205774432e-05,0.416521778231,2.71864068874,0.0301960549172
39.4932880402,8.185,6.8908,6.1405,1.22129414408,7.4745,8.43647247726,10.03,7.4695,7.52205774432e-05,0.433177981812,2.71752241672,0.0301960549172
39.5316009521,8.148,7.0204,6.166,1.22129414408,7.4745,8.33035821678,10.03,7.4695,7.52205774432e-05,0.34828657342,2.77728734447,0.0301960549172
39.5651490688,8.185,7.0852,6.2935,1.22129414408,7.4745,8.30536091213,10.03,7.4695,7.52205774432e-05,0.328288729701,2.73695959365,0.0301960549172
39.5941948891,8.148,7.15,6.319,1.22129414408,7.4745,8.25747247418,10.03,7.4695,7.52205774432e-05,0.289977979343,2.76269223329,0.0301960549172
39.6141819954,8.185,7.182,6.37,1.22129414408,7.4745,8.2614312263,10.03,7.4695,7.52205774432e-05,0.29314498104,2.78831038833,0.0301960549172
39.6562008858,8.148,7.246,6.4464516129,1.22129414408,7.4745,8.23165114499,10.03,7.4695,7.52205774432e-05,0.26932091599,2.7953385299,0.0301960549172
39.690267086,8.148,7.31,6.54838709677,1.22129414408,7.4745,8.2014500988,10.03,7.4695,7.52205774432e-05,0.245160079042,2.76909533076,0.0301960549172
39.7299768925,8.148,7.374,6.65032258065,1.22129414408,7.4745,8.16328345112,10.03,7.4695,7.52205774432e-05,0.214626760899,2.73233127578,0.0301960549172
39.7631719112,8.148,7.438,6.77774193548,1.22129414408,7.4745,8.12769361709,10.03,7.4695,7.52205774432e-05,0.186154893673,2.6725478356,0.0301960549172
39.7989668846,8.148,7.47,6.82870967742,1.22129414408,7.4745,8.1249594976,10.03,7.4695,7.52205774432e-05,0.183967598077,2.67989297115,0.0301960549172
39.8365359306,8.148,7.47,6.95612903226,1.22129414408,7.4745,8.15833649,10.03,7.4695,7.52205774432e-05,0.210669191998,2.60618380717,0.0301960549172
39.8750109673,8.185,7.502,7.05806451613,1.22129414408,7.4745,8.14937990728,10.03,7.4695,7.52205774432e-05,0.203503925824,2.55174504452,0.0301960549172
39.9127099514,8.185,7.502,7.21230769231,1.22129414408,7.4745,8.17816642753,10.03,7.4695,7.52205774432e-05,0.226533142025,2.44165762507,0.0301960549172
39.947660923,8.148,7.534,7.29076923077,1.22129414408,7.4745,8.16037637421,10.03,7.4695,7.52205774432e-05,0.212301099369,2.3988258601,0.0301960549172
39.9851529598,8.148,7.534,7.42153846154,1.22129414408,7.4745,8.18132300034,10.03,7.4695,7.52205774432e-05,0.229058400272,2.3017081071,0.0301960549172
40.0246241093,8.148,7.534,7.55230769231,1.22129414408,7.4745,8.19954551596,10.03,7.4695,7.52205774432e-05,0.243636412771,2.1980422918,0.0301960549172
40.0593030453,8.185,7.566,7.63076923077,1.22129414408,7.4745,8.17457981348,10.03,7.4695,7.52205774432e-05,0.223663850786,2.14279641343,0.0301960549172
40.0943799019,8.185,7.534,7.76153846154,1.22129414408,7.4745,8.2271743155,10.03,7.4695,7.52205774432e-05,0.265739452403,2.03064172893,0.0301960549172
40.1332530975,8.148,7.598,7.89230769231,1.22129414408,7.4745,8.15632597915,10.03,7.4695,7.52205774432e-05,0.209060783319,1.91401535226,0.0301960549172
40.1674089432,8.185,7.598,7.97076923077,1.22129414408,7.4745,8.16336860651,10.03,7.4695,7.52205774432e-05,0.214694885206,1.84658618119,0.0301960549172
40.2010259628,8.148,7.598,8.12769230769,1.22129414408,7.4745,8.16875465663,10.03,7.4695,7.52205774432e-05,0.219003725306,1.69800280421,0.0301960549172
40.2387580872,8.148,7.598,8.20794871795,1.22129414408,7.4745,8.17210042821,10.03,7.4695,7.52205774432e-05,0.221680342565,1.62319940761,0.0301960549172
40.2763700485,8.185,7.598,8.31974358974,1.22129414408,7.4745,8.1741477756,10.03,7.4695,7.52205774432e-05,0.223318220482,1.51442811193,0.0301960549172
40.3134510517,8.185,7.598,8.48743589744,1.22129414408,7.4745,8.17489647333,10.03,7.4695,7.52205774432e-05,0.223917178664,1.34805666865,0.0301960549172
40.3480899334,8.185,7.598,8.59923076923,1.22129414408,7.4745,8.17475918711,10.03,7.4695,7.52205774432e-05,0.223807349687,1.23641014774,0.0301960549172
40.3916339874,8.185,7.598,8.73897435897,1.22129414408,7.4745,8.17475918711,9.98483319749,7.4695,7.52205774432e-05,0.223807349687,1.09666655799,0.0301960549172
40.4245619774,8.148,7.598,8.87871794872,1.22129414408,7.4745,8.17475918711,9.81015371031,7.4695,7.52205774432e-05,0.223807349687,0.956922968251,0.0301960549172
40.4679090977,8.148,7.598,9.01846153846,1.22129414408,7.52446692136,6.895,8.72729501127,7.4695,0.0370125343389,0.223807349687,0.824662971312,0.0301960549172
40.5029439926,8.185,7.598,9.13025641026,1.22129414408,7.47873173809,6.895,8.6588469,7.4695,0.00039295159487,0.223807349687,0.712874520642,0.0301960549172
40.5352239609,8.148,7.598,9.24205128205,1.22129414408,7.53025597561,6.895,8.57923663279,7.4695,0.0385299459407,0.223807349687,0.601098432293,0.0301960549172
40.5689580441,8.185,7.598,9.32764705882,1.22129414408,7.48770146064,6.895,8.5238471205,7.4695,0.00415401292656,0.223807349687,0.515543354129,0.0301960549172
40.602930069,8.148,7.598,9.47176470588,1.22129414408,7.54412603832,6.895,8.38093224735,7.4695,0.0456422917334,0.223807349687,0.371492088527,0.0301960549172
40.6299118996,8.148,7.598,9.52941176471,1.22129414408,7.55443821267,6.895,8.3403737551,7.4695,0.049900028902,0.223807349687,0.313930828454,0.0301960549172
40.6634368896,8.148,7.566,9.61588235294,1.22129414408,7.57083606156,6.895,8.25520072672,7.4695,0.0583502851949,0.223807349687,0.227585560878,0.0301960549172
40.7015600204,8.185,7.598,9.70235294118,1.22129414408,7.54389121847,6.895,8.1614771071,7.4695,0.0340688988185,0.223807349687,0.141302467758,0.0301960549172
40.7375819683,8.148,7.598,9.70235294118,1.22129414408,7.61668405131,6.895,8.17591084178,7.4695,0.0854658936014,0.223807349687,0.141527273613,0.0301960549172
40.7731308937,8.185,7.63,9.70235294118,1.22129414408,7.6014972048,6.895,8.19045029114,7.4695,0.0678855707356,0.223807349687,0.141813734356,0.0301960549172
40.8092799187,8.185,7.63,9.70235294118,1.22129414408,7.63740325237,6.895,8.2050789224,7.4695,0.0894540822166,0.223807349687,0.142145036445,0.0301960549172
40.8441319466,8.148,7.598,9.70235294118,1.22129414408,7.73223521714,6.895,8.21982057745,7.4695,0.153073753736,0.223807349687,0.142535518966,0.0301960549172
40.8818919659,8.148,7.598,9.70235294118,1.22129414408,7.78995842967,6.895,8.23470408221,7.4695,0.184492892367,0.223807349687,0.14300215072,0.0301960549172
40.9205539227,8.185,7.598,9.67352941176,1.22129414408,7.80598901494,6.895,8.28861228101,7.4695,0.182701259802,0.223807349687,0.172341397929,0.0301960549172
40.9583621025,8.148,7.598,9.70235294118,1.22129414408,7.93086287461,6.895,8.2677879481,7.4695,0.261666988461,0.223807349687,0.144149936668,0.0301960549172
40.9971199036,8.148,7.598,9.73117647059,1.22129414408,8.01898091495,6.895,8.2441922855,7.4695,0.307556871048,0.223807349687,0.115993894989,0.0301960549172
41.0348539352,8.185,7.598,9.70235294118,1.22129414408,8.05670248334,6.895,8.29554428762,7.4695,0.312716783111,0.223807349687,0.145440274705,0.0301960549172
41.0714991093,8.185,7.598,9.70235294118,1.22129414408,8.15120893275,6.895,8.31103082045,7.4695,0.359557354292,0.223807349687,0.146138426822,0.0301960549172
41.1075499058,8.185,7.598,9.70235294118,1.22129414408,8.25687798377,6.895,8.32665833405,7.4695,0.411196847323,0.223807349687,0.146889294173,0.0301960549172
41.1433339119,8.148,7.598,9.67352941176,1.22129414408,8.42406766877,6.895,8.38137028943,7.4695,0.504582032711,0.223807349687,0.176535980065,0.0301960549172
41.1809279919,8.185,7.598,9.70235294118,1.22129414408,8.49910557564,6.895,8.36117781261,7.4695,0.522789220562,0.223807349687,0.148501850571,0.0301960549172
41.2148239613,8.185,7.598,9.70235294118,1.22129414408,8.62648702445,6.895,8.37710235135,7.4695,0.578420721857,0.223807349687,0.149297668111,0.0301960549172
41.252245903,8.185,7.598,9.70235294118,1.22129414408,8.76845444074,6.895,8.39330874962,7.4695,0.640735791565,0.223807349687,0.150243321046,0.0301960549172
41.2896668911,8.185,7.598,9.70235294118,1.22129414408,8.91203047303,6.895,8.40949552671,7.4695,0.699626497589,0.223807349687,0.151104391405,0.0301960549172
41.3260779381,8.185,7.598,9.70235294118,1.22129414408,9.0804227559,6.895,8.42590892622,7.4695,0.772537336931,0.223807349687,0.152069547234,0.0301960549172
41.3672990799,8.148,7.566,9.70235294118,1.22129414408,9.28941038552,6.895,8.44238012878,7.4695,0.870118000577,0.223807349687,0.153006027107,0.0301960549172
41.4024078846,8.185,7.598,9.70235294118,1.22129414408,9.41803285476,6.895,8.45898309899,7.4695,0.900940718495,0.223807349687,0.15397074378,0.0301960549172
41.4402039051,8.111,7.598,9.67352941176,1.22129414408,9.69509326188,6.895,8.51453503973,7.4695,1.03943430017,0.223807349687,0.18371508923,0.0301960549172
41.4804809093,8.148,7.598,9.70235294118,1.22129414408,9.80710904939,6.895,8.49524374074,7.4695,1.06608723951,0.223807349687,0.155816713001,0.0301960549172
41.5180909634,8.185,7.598,9.70235294118,1.22129414408,9.83902478549,6.895,8.51200119702,7.4695,1.09161982839,0.223807349687,0.156687664834,0.0301960549172
41.5528719425,8.296,7.566,9.73117647059,1.22129414408,9.77324749579,6.895,8.4899066575,7.4695,1.03899799663,0.223807349687,0.128714845575,0.0301960549172
41.5889708996,8.333,7.598,9.67352941176,1.22129414408,9.80223139529,6.895,8.58175690574,7.4695,1.06218511623,0.223807349687,0.187217633486,0.0301960549172
41.6250610352,8.407,7.598,9.67352941176,1.22129414408,9.75611347781,6.895,8.60117357249,7.4695,1.02529078225,0.223807349687,0.18773237675,0.0301960549172
41.6536638737,8.481,7.566,9.73117647059,1.22129414408,9.72112624626,6.895,8.54312168508,7.4695,0.997300997009,0.223807349687,0.130824876683,0.0301960549172
41.6902461052,8.555,7.598,9.70235294118,1.22129414408,9.69303683807,6.895,8.59609995802,7.4695,0.974829470456,0.223807349687,0.160377310218,0.0301960549172
41.7273740768,8.555,7.598,9.67352941176,1.22129414408,9.75274078539,6.895,8.65197186967,7.4695,1.02259262831,0.223807349687,0.189884110683,0.0301960549172
41.7625510693,8.666,7.598,9.70235294118,1.22129414408,9.66604460768,6.895,8.63284509039,7.4695,0.953235686141,0.223807349687,0.161650636348,0.0301960549172
41.7979750633,8.74,7.598,9.70235294118,1.22129414408,9.62295620938,6.895,8.64979208975,7.4695,0.918764967508,0.223807349687,0.162229847999,0.0301960549172
41.8347630501,8.815,7.598,9.70235294118,1.22129414408,9.57521552793,6.895,8.66669484614,7.4695,0.880572422347,0.223807349687,0.162733382507,0.0301960549172
41.8702681065,8.8525,7.598,9.73117647059,1.22129414408,9.56977630966,6.895,8.64469143406,7.4695,0.876221047729,0.223807349687,0.134380234116,0.0301960549172
41.90715909,8.9275,7.598,9.70235294118,1.22129414408,9.51404379749,6.895,8.69764633353,7.4695,0.831635037994,0.223807349687,0.16365199416,0.0301960549172
41.9447770119,8.965,7.598,9.67352941176,1.22129414408,9.49979281654,6.895,8.75342358487,7.4695,0.820234253235,0.223807349687,0.192846106694,0.0301960549172
41.9830830097,9.0775,7.598,9.70235294118,1.22129414408,9.38751352698,6.895,8.73421066516,7.4695,0.730410821582,0.223807349687,0.164329417525,0.0301960549172
42.0235960484,9.1525,7.598,9.70235294118,1.22129414408,9.31717669157,6.895,8.75098804942,7.4695,0.674141353257,0.223807349687,0.164584560123,0.0301960549172
42.0601038933,9.2275,7.598,9.70235294118,1.22129414408,9.24012395249,6.895,8.76769657779,7.4695,0.61249916199,0.223807349687,0.16476979891,0.0301960549172
42.0929160118,9.265,7.598,9.70235294118,1.22129414408,9.20651198343,6.895,8.78436518124,7.4695,0.585609586742,0.223807349687,0.164911742283,0.0301960549172
42.1312069893,9.34,7.598,9.70235294118,1.22129414408,9.1220806601,6.895,8.80098932347,7.4695,0.518064528079,0.223807349687,0.165010237103,0.0301960549172
42.167484045,9.42125,7.598,9.70235294118,1.22129414408,9.02716925107,6.895,8.81758373301,7.4695,0.442135400859,0.223807349687,0.165079411794,0.0301960549172
42.2009460926,9.5025,7.598,9.70235294118,1.22129414408,8.92935005536,6.895,8.82039729833,7.4695,0.363880044291,0.223807349687,0.165117838662,0.0301960549172
42.238368988,9.58375,7.598,9.70235294118,1.22129414408,8.82941453695,6.895,8.82041591294,7.4695,0.283931629559,0.223807349687,0.165132730349,0.0301960549172
42.276321888,9.58375,7.598,9.70235294118,1.22129414408,8.82996465658,6.895,8.8204210604,7.4695,0.284371725265,0.223807349687,0.165136848323,0.0301960549172
42.3169119358,9.665,7.598,9.67352941176,1.22129414408,8.72840215658,6.895,8.85645047217,7.4695,0.203121725265,0.223807349687,0.193960377734,0.0301960549172
42.3582439423,9.74625,7.598,9.70235294118,1.22129414408,7.63902786097,7.20899665821,7.614,7.84723467492,0.121872489608,0.23259011719,0.193960377734,0.204180905362
42.4016618729,9.786875,7.598,9.67352941176,1.22129414408,7.59618121578,7.23115141962,7.614,7.86707782997,0.0811066420917,0.231772154003,0.193960377734,0.203870129423
42.4425919056,9.786875,7.598,9.73117647059,1.22129414408,7.6035989405,7.25072793109,7.614,7.88564833214,0.0805933535754,0.229104965903,0.193960377734,0.202888231709
42.4851200581,9.786875,7.598,9.73117647059,1.22129414408,7.61005942024,7.26546048306,7.614,7.9020289051,0.0794090160828,0.22304722915,0.193960377734,0.200775664026
42.5234239101,9.786875,7.566,9.70235294118,1.22129414408,7.6157007872,7.31944324517,7.614,7.91710752808,0.0777056570835,0.246512443369,0.193960377734,0.198073532447
42.5535690784,9.786875,7.598,9.73117647059,1.22129414408,7.6212945831,7.28798793623,7.614,7.93051928634,0.076093235003,0.204952033533,0.193960377734,0.194616454076
42.5884010792,9.786875,7.598,9.73117647059,1.22129414408,7.62423616501,7.28582511755,7.614,7.93939843768,0.0726356486431,0.188168313506,0.193960377734,0.188896187016
42.6293809414,9.786875,7.598,9.70235294118,1.22129414408,7.62509058207,7.2730415005,7.614,7.94386471924,0.0678881317469,0.164760573954,0.193960377734,0.181099788561
42.6718831062,9.786875,7.598,9.73117647059,1.22129414408,7.62389337686,7.25073943955,7.614,7.94402569201,0.0619725625769,0.136036041841,0.193960377734,0.171397623108
42.7126300335,9.786875,7.566,9.70235294118,1.22129414408,7.62052599109,7.25791026911,7.614,7.93885041258,0.0548876425552,0.131271023602,0.193960377734,0.15933543838
42.7532041073,9.786875,7.598,9.73117647059,1.22129414408,7.6138646468,7.17257096003,7.614,7.9295207925,0.0458875621538,0.0583329410544,0.193960377734,0.1456796741
42.7949709892,9.8275,7.598,9.73117647059,1.22129414408,7.55008918156,7.11003590537,7.614,7.91442329693,-0.00475260189218,0.00768971974631,0.193960377734,0.129644288708
