Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
9.39347910881,9.90875,8.4325,9.67352941176,0.263108384738,7.4745,6.895,8.56714148175,7.4695,0.0812500048692,0.133749971203,-0.0319110486131,-0.0323976126245
9.39987611771,9.949375,8.4325,9.64470588235,0.263108384738,7.4745,6.895,8.57045327554,7.4695,0.0812500048692,0.133749971203,-0.0270940866464,-0.0323976126245
9.40632605553,9.949375,8.4325,9.70235294118,0.263108384738,7.4745,6.895,8.45671669939,7.4695,0.0812500048692,0.133749971203,-0.109336432934,-0.0323976126245
9.41267204285,9.949375,8.4325,9.70235294118,0.263108384738,7.4745,6.895,8.41245180226,7.4695,0.0812500048692,0.133749971203,-0.134026250589,-0.0323976126245
9.41909503937,9.90875,8.3990625,9.70235294118,0.263108384738,7.4745,6.895,8.36279509644,7.4695,0.0812500048692,0.133749971203,-0.160881125232,-0.0323976126245
9.42578196526,9.949375,8.4325,9.73117647059,0.263108384738,7.4745,6.895,8.27139803088,7.4695,0.0812500048692,0.133749971203,-0.216665534885,-0.0323976126245
9.43212914467,9.949375,8.4325,9.70235294118,0.263108384738,7.4745,6.895,8.25239745427,7.4695,0.0812500048692,0.133749971203,-0.214690737195,-0.0323976126245
9.43855214119,9.90875,8.4325,9.73117647059,0.263108384738,7.4745,6.895,8.15402862542,7.4695,0.0812500048692,0.133749971203,-0.271653518777,-0.0323976126245
9.44498896599,9.90875,8.4325,9.73117647059,0.263108384738,7.4745,6.895,8.08129775493,7.4695,0.0812500048692,0.133749971203,-0.305405754789,-0.0323976126245
9.45280313492,9.90875,8.3990625,9.73117647059,0.263108384738,7.4745,6.895,8.00746285343,7.4695,0.0812500048692,0.133749971203,-0.337475625914,-0.0323976126245
9.45938897133,9.90875,8.4325,9.76,0.263108384738,7.4745,6.895,7.89407161865,7.4695,0.0812500048692,0.133749971203,-0.396470938643,-0.0323976126245
9.46587014198,9.949375,8.4325,9.76,0.263108384738,7.4745,6.895,7.81215531594,7.4695,0.0812500048692,0.133749971203,-0.427781463718,-0.0323976126245
9.47232794762,9.949375,8.3990625,9.76,0.263108384738,7.4745,6.895,7.72521732284,7.4695,0.0812500048692,0.133749971203,-0.46049246129,-0.0323976126245
9.47882914543,9.90875,8.4325,9.76,0.263108384738,7.4745,6.895,7.6278880907,7.4695,0.0812500048692,0.133749971203,-0.498477636117,-0.0323976126245
9.48648715019,9.949375,8.3990625,9.76,0.263108384738,7.4745,6.895,7.53216983787,7.4695,0.0812500048692,0.133749971203,-0.53245577628,-0.0323976126245
9.49287295341,9.949375,8.4325,9.78882352941,0.263108384738,7.4745,6.895,7.39422176228,7.4695,0.0812500048692,0.133749971203,-0.595198367357,-0.0323976126245
9.49940896034,9.949375,8.4325,9.78882352941,0.263108384738,7.4745,6.895,7.28712125538,7.4695,0.0812500048692,0.133749971203,-0.63044330822,-0.0323976126245
9.50589704514,9.90875,8.4325,9.78882352941,0.263108384738,7.4745,6.895,7.17634543675,7.4695,0.0812500048692,0.133749971203,-0.665799965856,-0.0323976126245
9.51220798492,9.949375,8.4325,9.78882352941,0.263108384738,7.4745,6.895,7.06231595978,7.4695,0.0812500048692,0.133749971203,-0.700947729108,-0.0323976126245
9.51861214638,9.949375,8.3990625,9.76,0.263108384738,7.4745,6.895,6.98166767542,7.4695,0.0812500048692,0.133749971203,-0.708765144994,-0.0323976126245
9.52518200874,9.90875,8.4325,9.81764705882,0.263108384738,7.4745,6.895,6.78030135142,7.4695,0.0812500048692,0.133749971203,-0.805424263141,-0.0323976126245
9.53163313866,9.90875,8.4325,9.76,0.263108384738,7.4745,6.895,6.72708363677,7.4695,0.0812500048692,0.133749971203,-0.785183735986,-0.0323976126245
9.53807497025,9.949375,8.4325,9.76,0.263108384738,7.4745,6.895,6.59655809554,7.4695,0.0812500048692,0.133749971203,-0.82370756386,-0.0323976126245
9.54448795319,9.90875,8.4325,9.78882352941,0.263108384738,7.4745,6.895,6.42172084728,7.4695,0.0812500048692,0.133749971203,-0.892201261545,-0.0323976126245
9.55120015144,9.90875,8.4325,9.78882352941,0.263108384738,7.4745,6.895,6.27646927137,7.4695,0.0812500048692,0.133749971203,-0.933706039143,-0.0323976126245
9.55763411522,9.90875,8.4325,9.78882352941,0.263108384738,7.4745,6.895,6.12816030186,7.4695,0.0812500048692,0.133749971203,-0.974401124765,-0.0323976126245
9.56406593323,9.949375,8.4325,9.78882352941,0.263108384738,7.4745,6.895,5.97452784547,7.4695,0.0812500048692,0.133749971203,-1.01602508322,-0.0323976126245
9.5705280304,9.949375,8.4325,9.78882352941,0.263108384738,7.4745,6.895,5.81566596914,7.4695,0.0812500048692,0.133749971203,-1.05843942989,-0.0323976126245
9.57710599899,9.949375,8.3990625,9.78882352941,0.263108384738,7.4745,6.895,5.65249507021,7.4695,0.0812500048692,0.133749971203,-1.1009038417,-0.0323976126245
9.5835249424,9.949375,8.4325,9.78882352941,0.263108384738,7.4745,6.895,5.48349404967,7.4695,0.0812500048692,0.133749971203,-1.14454135012,-0.0323976126245
9.58999896049,9.949375,8.4325,9.78882352941,0.263108384738,7.4745,6.895,5.30997100419,7.4695,0.0812500048692,0.133749971203,-1.18829609862,-0.0323976126245
9.59635400772,9.949375,8.4325,9.76,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-1.20334748073,-0.0323976126245
9.60284399986,9.949375,8.4325,9.78882352941,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-1.27705637236,-0.0323976126245
9.60926914215,9.949375,8.4325,9.78882352941,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-1.32284423916,-0.0323976126245
9.61567592621,9.949375,8.3990625,9.78882352941,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-1.36770784336,-0.0323976126245
9.62228393555,9.949375,8.4325,9.78882352941,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-1.4163756416,-0.0323976126245
9.62888407707,9.949375,8.3990625,9.78882352941,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-1.46425845491,-0.0323976126245
9.63529014587,9.949375,8.4325,9.78882352941,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-1.51095084847,-0.0323976126245
9.64176893234,9.90875,8.3990625,9.78882352941,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-1.66044787287,-0.0323976126245
9.66181206703,9.90875,8.3990625,9.78882352941,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-1.76346295206,-0.0323976126245
9.67737412453,9.90875,8.4325,9.81764705882,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-1.91663389236,-0.0323976126245
9.6927189827,9.949375,8.4325,9.76,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.0108749234,-0.0323976126245
9.70961499214,9.949375,8.4325,9.76,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.08648330899,-0.0323976126245
9.71891403198,9.949375,8.3990625,9.78882352941,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.17033882257,-0.0323976126245
9.72548794746,9.949375,8.4325,9.78882352941,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.22442898747,-0.0323976126245
9.73202705383,9.949375,8.4325,9.78882352941,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.27873269985,-0.0323976126245
9.73846411705,9.90875,8.3990625,9.81764705882,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.36194273073,-0.0323976126245
9.74482297897,9.90875,8.3990625,9.78882352941,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.38692637607,-0.0323976126245
9.75131893158,9.949375,8.4325,9.78882352941,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.44163225736,-0.0323976126245
9.75775814056,9.949375,8.3990625,9.78882352941,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.49662656809,-0.0323976126245
9.76410508156,9.90875,8.4325,9.76,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.52196178362,-0.0323976126245
9.77052307129,9.949375,8.3990625,9.73117647059,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.54862353868,-0.0323976126245
9.77695608139,9.949375,8.4325,9.73117647059,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.60680589376,-0.0323976126245
9.78360915184,9.949375,8.4325,9.73117647059,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.66181212521,-0.0323976126245
9.79006910324,9.949375,8.4325,9.70235294118,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.68953582965,-0.0323976126245
9.79654407501,9.949375,8.4325,9.67352941176,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.71917066742,-0.0323976126245
9.80315613747,9.90875,8.4325,9.67352941176,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.77491392656,-0.0323976126245
9.80960392952,9.90875,8.4325,9.67352941176,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.83174804689,-0.0323976126245
9.8160610199,9.90875,8.4325,9.61588235294,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.83076508912,-0.0323976126245
9.82246613503,9.90875,8.4325,9.58705882353,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.85865879614,-0.0323976126245
9.82879114151,9.90875,8.4325,9.58705882353,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.91593303452,-0.0323976126245
9.83543801308,9.949375,8.4325,9.55823529412,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.94524913234,-0.0323976126245
9.84193897247,9.90875,8.4325,9.52941176471,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-2.98187124593,-0.0323976126245
9.84966802597,9.949375,8.4325,9.55823529412,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.07234645962,-0.0323976126245
9.85620594025,9.949375,8.3990625,9.52941176471,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.10086897478,-0.0323976126245
9.86275410652,9.949375,8.4325,9.50058823529,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.13101096548,-0.0323976126245
9.8693549633,9.90875,8.4325,9.47176470588,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.15987735628,-0.0323976126245
9.8757250309,9.949375,8.3990625,9.47176470588,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.21726191835,-0.0323976126245
9.88235712051,9.90875,8.3990625,9.44294117647,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.24691848901,-0.0323976126245
9.88885593414,9.949375,8.3990625,9.41411764706,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.27556233596,-0.0323976126245
9.89521098137,9.949375,8.4325,9.41411764706,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.33233598195,-0.0323976126245
9.90172195435,9.949375,8.4325,9.41411764706,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.39025022952,-0.0323976126245
9.90824794769,9.949375,8.4325,9.38529411765,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.41856204034,-0.0323976126245
9.91457104683,9.949375,8.3990625,9.35647058824,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.44540251367,-0.0323976126245
9.92099094391,9.90875,8.4659375,9.32764705882,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.47319949936,-0.0323976126245
9.92741298676,9.949375,8.3990625,9.32764705882,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.53246681484,-0.0323976126245
9.93405294418,9.90875,8.4325,9.27,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.53063904451,-0.0323976126245
9.94051194191,9.90875,8.4325,9.27,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.58734816579,-0.0323976126245
9.94697213173,9.949375,8.4325,9.24205128205,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.62555825653,-0.0323976126245
9.95466995239,9.949375,8.4325,9.24205128205,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.68324487304,-0.0323976126245
9.9611749649,9.90875,8.3990625,9.24205128205,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.73947290221,-0.0323976126245
9.96754097939,9.949375,8.4325,9.2141025641,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.76687026458,-0.0323976126245
9.97407412529,9.949375,8.3990625,9.18615384615,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.79484862718,-0.0323976126245
9.98054814339,9.949375,8.3990625,9.15820512821,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.82459242154,-0.0323976126245
9.98734998703,9.949375,8.3990625,9.15820512821,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.88016548363,-0.0323976126245
9.99382615089,9.949375,8.3990625,9.13025641026,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.90769688747,-0.0323976126245
10.0002479553,9.949375,8.3990625,9.13025641026,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.96121371958,-0.0323976126245
10.0065760612,9.949375,8.4325,9.10230769231,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-3.98670643356,-0.0323976126245
10.0130879879,9.90875,8.3990625,9.10230769231,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.04085411,-0.0323976126245
10.0195739269,9.949375,8.3990625,9.04641025641,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.03860242308,-0.0323976126245
10.0259130001,9.90875,8.4325,9.04641025641,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.09019774125,-0.0323976126245
10.0325269699,9.949375,8.3990625,9.01846153846,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.11838874407,-0.0323976126245
10.0392289162,9.90875,8.4325,8.99051282051,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.14356248264,-0.0323976126245
10.0456089973,9.949375,8.4325,8.99051282051,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.19495916519,-0.0323976126245
10.0521199703,9.90875,8.4325,8.96256410256,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.21859033891,-0.0323976126245
10.0585551262,9.949375,8.4325,8.93461538462,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.24189053105,-0.0323976126245
10.0648961067,9.949375,8.4325,8.90666666667,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.26357668862,-0.0323976126245
10.0713379383,9.949375,8.3990625,8.90666666667,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.31392892163,-0.0323976126245
10.0777730942,9.949375,8.3990625,8.87871794872,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.33569916385,-0.0323976126245
10.0843279362,9.90875,8.4325,8.87871794872,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.38609037988,-0.0323976126245
10.090831995,9.90875,8.3990625,8.85076923077,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.40747003133,-0.0323976126245
10.0972931385,9.949375,8.4325,8.85076923077,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.45579752791,-0.0323976126245
10.1037011147,9.90875,8.4325,8.82282051282,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.47589893156,-0.0323976126245
10.1100540161,9.90875,8.4325,8.79487179487,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.49481865952,-0.0323976126245
10.1165690422,9.90875,8.3990625,8.76692307692,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.51389109713,-0.0323976126245
10.123003006,9.90875,8.3990625,8.76692307692,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.56018948028,-0.0323976126245
10.1293289661,9.949375,8.4325,8.73897435897,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.57699996795,-0.0323976126245
10.1359009743,9.949375,8.4325,8.71102564103,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.59580934028,-0.0323976126245
10.1424329281,9.949375,8.4325,8.71102564103,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.64124084978,-0.0323976126245
10.1488330364,9.949375,8.4325,8.71102564103,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.68425541387,-0.0323976126245
10.1552460194,9.949375,8.4325,8.68307692308,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.69947919518,-0.0323976126245
10.1616239548,9.90875,8.4325,8.65512820513,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.71493415127,-0.0323976126245
10.1681699753,9.90875,8.4659375,8.65512820513,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.75780964023,-0.0323976126245
10.174505949,9.90875,8.4325,8.62717948718,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.77116298784,-0.0323976126245
10.1809909344,9.949375,8.4325,8.59923076923,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.78440082129,-0.0323976126245
10.1876220703,9.949375,8.4325,8.57128205128,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.79853168767,-0.0323976126245
10.1940331459,9.90875,8.3990625,8.54333333333,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.81013040498,-0.0323976126245
10.2005269527,9.949375,8.4325,8.54333333333,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.84951705432,-0.0323976126245
10.2071869373,9.90875,8.3990625,8.51538461538,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.86177345857,-0.0323976126245
10.2135999203,9.949375,8.4325,8.51538461538,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.89955050276,-0.0323976126245
10.2201330662,9.90875,8.4325,8.48743589744,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.90933275434,-0.0323976126245
10.2266221046,9.949375,8.4325,8.45948717949,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.91787129298,-0.0323976126245
10.2329411507,9.949375,8.3990625,8.43153846154,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.9257102466,-0.0323976126245
10.2395319939,9.90875,8.365625,8.43153846154,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.96151429401,-0.0323976126245
10.2460310459,9.949375,8.3990625,8.40358974359,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.96835847973,-0.0323976126245
10.2523789406,9.90875,8.4325,8.37564102564,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.97342427286,-0.0323976126245
10.2587940693,9.90875,8.4325,8.34769230769,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-4.97878212975,-0.0323976126245
10.2652461529,9.949375,8.4325,8.34769230769,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.01115275205,-0.0323976126245
10.2716331482,9.949375,8.3990625,8.34769230769,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.04318670216,-0.0323976126245
10.2780370712,9.90875,8.3990625,8.31974358974,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.04601899873,-0.0323976126245
10.2845439911,9.949375,8.3990625,8.29179487179,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.04944534538,-0.0323976126245
10.2912049294,9.90875,8.4325,8.29179487179,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.07942446231,-0.0323976126245
10.29758811,9.90875,8.3990625,8.26384615385,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.08031830007,-0.0323976126245
10.3041229248,9.90875,8.4325,8.2358974359,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.0808934346,-0.0323976126245
10.3106119633,9.949375,8.4325,8.20794871795,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.08044683962,-0.0323976126245
10.316931963,9.949375,8.3990625,8.20794871795,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.1065927785,-0.0323976126245
10.3233561516,9.949375,8.3990625,8.18,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.10477915093,-0.0323976126245
10.3298079967,9.949375,8.3990625,8.18,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.13044609417,-0.0323976126245
10.3361880779,9.90875,8.4325,8.15384615385,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.12881395403,-0.0323976126245
10.3427569866,9.949375,8.3990625,8.15384615385,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.15268803814,-0.0323976126245
10.3502240181,9.949375,8.3990625,8.12769230769,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.15421202907,-0.0323976126245
10.3569149971,9.90875,8.4325,8.10153846154,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.15099315014,-0.0323976126245
10.3634641171,9.949375,8.4325,8.07538461538,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.14662776699,-0.0323976126245
10.3698320389,9.949375,8.4659375,8.04923076923,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.1411820033,-0.0323976126245
10.3763229847,9.90875,8.3990625,8.04923076923,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.16143491023,-0.0323976126245
10.3827679157,9.90875,8.4325,8.04923076923,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.18098369807,-0.0323976126245
10.3892719746,9.949375,8.365625,8.02307692308,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.1743186975,-0.0323976126245
10.39595294,9.949375,8.4325,7.97076923077,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.14050955577,-0.0323976126245
10.4024779797,9.90875,8.4325,7.99692307692,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.18414599253,-0.0323976126245
10.408853054,9.90875,8.3990625,7.97076923077,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.17456527879,-0.0323976126245
10.4153699875,9.949375,8.4325,7.97076923077,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.19062499162,-0.0323976126245
10.4217951298,9.90875,8.4325,7.94461538462,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.17986297473,-0.0323976126245
10.4281520844,9.949375,8.4325,7.91846153846,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.16805143977,-0.0323976126245
10.4345860481,9.90875,8.4325,7.91846153846,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.18192459637,-0.0323976126245
10.4409451485,9.949375,8.4325,7.89230769231,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.16943515897,-0.0323976126245
10.4475159645,9.949375,8.365625,7.86615384615,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.15801473219,-0.0323976126245
10.4550919533,9.949375,8.4325,7.86615384615,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.17033674333,-0.0323976126245
10.4615149498,9.90875,8.4325,7.81384615385,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.12917798956,-0.0323976126245
10.4680049419,9.949375,8.3990625,7.78769230769,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.1139446356,-0.0323976126245
10.4744861126,9.949375,8.3990625,7.78769230769,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.12424293854,-0.0323976126245
10.4809110165,9.949375,8.4325,7.78769230769,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.13409356898,-0.0323976126245
10.4877419472,9.949375,8.365625,7.78769230769,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.14362032903,-0.0323976126245
10.494492054,9.90875,8.4325,7.76153846154,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.12576680879,-0.0323976126245
10.5010070801,9.949375,8.4325,7.73538461538,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.10747500957,-0.0323976126245
10.5074720383,9.90875,8.365625,7.73538461538,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.11470415839,-0.0323976126245
10.5138869286,9.949375,8.4325,7.73538461538,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.12143875083,-0.0323976126245
10.5202250481,9.90875,8.4325,7.68307692308,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.07526775508,-0.0323976126245
10.5267231464,9.90875,8.4325,7.68307692308,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.0809989689,-0.0323976126245
10.5331671238,9.949375,8.3990625,7.65692307692,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.06009119692,-0.0323976126245
10.5395131111,9.90875,8.4325,7.65692307692,0.263108384738,7.4745,6.895,5.198,7.4695,0.0812500048692,0.133749971203,-5.06480924813,-0.0323976126245
