Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
60.8417010307,6.45907743835,6.9645,7.614,7.4695,10.3636842105,7.374,3.1874137931,1.07403198845
60.8912260532,6.42657896423,6.9645,7.614,7.4695,10.3636842105,7.406,3.16586206897,1.07403198845
60.9479589462,6.38262864685,6.9645,7.614,7.4695,10.4010526316,7.374,3.1874137931,1.07403198845
60.9974629879,6.32134580994,6.9645,7.614,7.4695,10.3636842105,7.374,3.16586206897,1.07403198845
61.0484681129,6.24830162048,6.9645,7.614,7.4695,10.3636842105,7.374,3.16586206897,1.07403198845
61.1005499363,6.1947565155,6.9645,7.614,7.4695,10.3636842105,7.374,3.1874137931,1.07403198845
61.1507849693,6.15699638367,6.9645,7.614,7.4695,10.3636842105,7.406,3.16586206897,1.07403198845
61.1996779442,6.12016477966,6.9645,7.614,7.4695,10.3636842105,7.374,3.16586206897,1.07403198845
61.2628321648,6.0882853241,6.9645,7.614,7.4695,10.3263157895,7.342,3.16586206897,1.07403198845
61.3442499638,6.08673777771,6.9645,7.614,7.4695,10.3263157895,7.374,3.16586206897,1.07403198845
61.3683850765,6.08673777771,6.9645,7.614,7.4695,10.2889473684,7.374,3.16586206897,1.07403198845
61.4224419594,6.08673777771,6.9645,7.614,7.4695,10.2889473684,7.374,3.1874137931,1.07403198845
61.4758470058,6.08673777771,6.9645,7.614,7.4695,10.2515789474,7.374,3.16586206897,1.07403198845
61.5284531116,6.08673777771,6.9645,7.614,7.4695,10.2142105263,7.374,3.1874137931,1.07403198845
61.5849900246,6.08673777771,6.9645,7.614,7.4695,10.1768421053,7.374,3.16586206897,1.07403198845
61.6658411026,6.08673777771,6.9645,7.614,7.4695,10.1768421053,7.374,3.16586206897,1.07403198845
61.6972961426,6.08673777771,6.9645,7.614,7.4695,10.1768421053,7.374,3.16586206897,1.07403198845
61.7441799641,6.09695158386,6.9645,7.614,7.4695,10.1394736842,7.374,3.16586206897,1.07403198845
61.7981340885,6.13842582703,6.9645,7.614,7.4695,10.1394736842,7.374,3.16586206897,1.07403198845
61.8527171612,6.19816111755,6.9645,7.614,7.4695,10.1021052632,7.374,3.16586206897,1.07403198845
61.9059741497,6.27491941833,6.9645,7.614,7.4695,10.0647368421,7.374,3.16586206897,1.07403198845
61.9612159729,6.37365287781,6.9645,7.614,7.4695,10.0647368421,7.374,3.16586206897,1.07403198845
62.0148169994,6.48817131042,6.9645,7.614,7.4695,9.99,7.374,3.1874137931,1.07403198845
62.0706110001,6.60454679871,6.9645,7.614,7.4695,10.0273684211,7.374,3.16586206897,1.07403198845
62.120524168,6.70397665405,6.41872659302,7.614,7.4695,9.949375,7.374,3.16586206897,1.07403198845
62.1755840778,6.75318862915,6.09639353943,7.614,7.4695,9.949375,7.374,3.16586206897,1.07403198845
62.221009016,6.76371194458,5.66131535339,7.614,7.4695,9.99,7.374,3.16586206897,1.07403198845
62.2728800774,6.76587850952,5.27518656921,7.614,7.4695,9.99,7.374,3.16586206897,1.07403198845
62.3299081326,6.76742605591,5.0311849823,7.614,7.4695,9.949375,7.374,3.1874137931,1.07403198845
62.3820509911,6.77330673218,4.929,7.614,7.4695,9.99,7.374,3.16586206897,1.07403198845
62.4366869926,6.77454476929,4.929,7.614,7.4695,9.99,7.278,3.16586206897,1.07403198845
62.4872021675,6.779806427,4.929,7.614,7.4695,10.0273684211,7.15,3.16586206897,1.07403198845
62.542593956,6.779806427,4.929,7.614,7.4695,9.99,7.0528,3.16586206897,1.07403198845
62.5872941017,6.78011593628,4.929,7.614,7.4695,9.99,6.8584,3.16586206897,1.07403198845
62.6508769989,6.78073495483,4.929,7.614,7.4695,9.99,6.7288,3.16586206897,1.07403198845
62.6998360157,6.78073495483,4.929,7.614,7.4695,9.99,6.5668,3.16586206897,1.07403198845
62.7499499321,6.77825888062,4.929,7.614,7.4695,9.99,6.4372,3.16586206897,1.07403198845
62.8011310101,6.68726315308,4.929,7.614,7.4695,9.949375,6.28121212121,3.1874137931,1.07403198845
62.8545401096,6.46743418884,5.13256242371,7.614,7.4695,10.0273684211,6.16363636364,3.16586206897,1.07403198845
62.9080080986,6.22911204529,5.46949333191,7.614,7.4695,9.99,5.98727272727,3.16586206897,1.07403198845
62.9631011486,5.99636106873,5.86879124451,7.614,7.4695,10.0273684211,5.8403030303,3.16586206897,1.07403198845
63.0192170143,5.84346348572,6.23330278015,7.614,7.4695,9.99,5.69333333333,3.1874137931,1.07403198845
63.0742111206,5.76422911072,6.9645,7.614,7.4695,9.949375,5.66393939394,3.16586206897,1.07403198845
63.1253409386,5.73234965515,6.9645,7.614,7.4695,9.868125,5.66393939394,3.16586206897,1.07403198845
63.1710920334,5.73080210876,6.9645,7.614,7.4695,9.786875,5.66393939394,3.16586206897,1.07403198845
63.2265031338,5.73080210876,6.9645,7.614,7.4695,9.665,5.66393939394,3.16586206897,1.07403198845
63.2770881653,5.73080210876,6.9645,7.614,7.4695,9.58375,5.66393939394,3.16586206897,1.07403198845
63.3286800385,5.73080210876,6.9645,7.614,7.4695,9.461875,5.66393939394,3.16586206897,1.07403198845
63.3820390701,5.74039689636,6.9645,7.614,7.4695,9.34,5.66393939394,3.16586206897,1.07403198845
63.4388201237,5.7657766571,6.9645,7.614,7.4695,9.2275,5.66393939394,3.1874137931,1.07403198845
63.4950749874,5.77722850037,6.9645,7.614,7.4695,9.115,5.66393939394,3.16586206897,1.07403198845
63.548664093,5.77722850037,6.9645,7.614,7.4695,8.965,5.66393939394,3.1874137931,1.07403198845
63.6013460159,5.77784751892,6.9645,7.614,7.4695,8.8525,5.66393939394,3.16586206897,1.07403198845
63.6628601551,5.81282206726,6.9645,7.614,7.4695,8.815,5.66393939394,3.16586206897,1.07403198845
63.6978080273,5.89143742371,6.9645,7.614,7.4695,8.703,5.66393939394,3.16586206897,1.07403198845
63.75289011,5.92269786072,6.9645,7.614,7.4695,8.555,5.66393939394,3.16586206897,1.07403198845
63.8054330349,5.94962516785,6.9645,7.614,7.4695,8.518,5.66393939394,3.16586206897,1.07403198845
63.8563351631,6.0294785614,6.9645,7.614,7.4695,8.37,5.66393939394,3.16586206897,1.07403198845
63.9139280319,6.21023197937,6.9645,7.614,7.4695,8.259,5.66393939394,3.1874137931,1.07403198845
63.9651491642,6.58288114929,6.9645,7.614,7.4695,8.148,5.66393939394,3.16586206897,1.07403198845
64.0181050301,6.89153927612,6.9645,7.614,7.4695,8.074,5.66393939394,3.16586206897,1.07403198845
64.0735321045,7.4745,6.9645,7.614,7.4695,8.0,5.66393939394,3.16586206897,1.07403198845
64.1223680973,7.4745,6.9645,7.614,7.4695,8.0,5.66393939394,3.16586206897,1.07403198845
64.1767010689,7.4745,6.9645,7.614,7.4695,8.037,5.66393939394,3.1874137931,1.07403198845
64.2268130779,7.4745,6.9645,7.614,7.4695,8.0,5.66393939394,3.16586206897,1.07403198845
64.2790329456,7.4745,6.9645,7.614,7.4695,8.0,5.66393939394,3.16586206897,1.07403198845
64.3320980072,7.4745,6.9645,7.614,7.4695,8.0,5.66393939394,3.16586206897,1.07403198845
64.3840110302,7.4745,6.9645,7.614,7.4695,8.0,5.69333333333,3.1874137931,1.07403198845
64.4340009689,7.4745,6.9645,7.614,7.4695,8.0,5.63454545455,3.16586206897,1.07403198845
64.4855871201,7.4745,6.9645,7.614,7.4695,8.0,5.66393939394,3.16586206897,1.07403198845
64.5394179821,7.4745,6.9645,7.614,7.4695,8.0,5.69333333333,3.16586206897,1.07403198845
64.5951490402,6.84047024536,6.9645,7.614,7.4695,8.0,5.66393939394,3.16586206897,1.07403198845
64.6463711262,6.51076548767,6.9645,7.614,7.4695,8.0,5.66393939394,3.16586206897,1.07403198845
64.6925070286,6.26780070496,6.9645,7.614,7.4695,8.037,5.66393939394,3.1874137931,1.07403198845
64.7523720264,6.12202183533,6.9645,7.614,7.4695,8.0,5.66393939394,3.16586206897,1.07403198845
64.8059921265,6.12697398376,6.9645,7.614,7.4695,8.0,5.66393939394,3.1874137931,1.07403198845
64.856511116,6.44236393738,6.9645,7.614,7.4695,8.0,5.66393939394,3.1874137931,1.07403198845
64.910804987,6.95870278931,6.9645,7.614,7.4695,7.93130434783,5.66393939394,3.1874137931,1.07403198845
64.9633769989,7.4745,6.9645,7.614,7.4695,7.89695652174,5.66393939394,3.1874137931,1.07403198845
65.0337460041,7.4745,6.9645,7.614,7.4695,7.89695652174,5.66393939394,3.16586206897,1.07403198845
65.0917999744,7.4745,6.9645,7.614,7.4695,7.86260869565,5.66393939394,3.1874137931,1.07403198845
65.1403570175,7.4745,6.9645,7.614,7.4695,7.89695652174,5.66393939394,3.1874137931,1.07403198845
65.1956501007,7.4745,6.9645,7.614,7.4695,7.89695652174,5.66393939394,3.16586206897,1.07403198845
65.242732048,7.4745,6.9645,7.614,7.4695,7.86260869565,5.66393939394,3.16586206897,1.07403198845
65.2994270325,7.4745,6.9645,7.614,7.4695,7.86260869565,5.69333333333,3.16586206897,1.07403198845
65.3516099453,7.4745,6.9645,7.614,7.4695,7.86260869565,5.66393939394,3.16586206897,1.07403198845
65.4015140533,7.4745,6.9645,7.614,7.4695,7.86260869565,5.66393939394,3.16586206897,1.07403198845
65.4539959431,7.4745,6.9645,7.614,7.4695,7.86260869565,5.66393939394,3.16586206897,1.07403198845
65.5076501369,6.64176528931,6.9645,7.614,7.4695,7.86260869565,5.66393939394,3.16586206897,1.07403198845
65.5599570274,6.23777830505,6.9645,7.614,7.4695,7.89695652174,5.66393939394,3.1874137931,1.07403198845
65.606071949,6.04557304382,6.9645,7.614,7.4695,7.86260869565,5.66393939394,3.16586206897,1.07403198845
65.6719720364,6.10592735291,6.9645,7.614,7.4695,7.89695652174,5.66393939394,3.16586206897,1.07403198845
65.7249720097,6.52469340515,6.9645,7.614,7.4695,7.86260869565,5.63454545455,3.16586206897,1.07403198845
65.7757780552,7.4745,6.9645,7.614,7.4695,7.79391304348,5.66393939394,3.16586206897,1.07403198845
65.8254041672,7.4745,6.9645,7.614,7.4695,7.7252173913,5.66393939394,3.16586206897,1.07403198845
65.8791429996,7.4745,6.9645,7.614,7.4695,7.75956521739,5.66393939394,3.1874137931,1.07403198845
65.9482450485,7.4745,6.9645,7.614,7.4695,7.7252173913,5.66393939394,3.1874137931,1.07403198845
65.9902701378,7.4745,6.9645,7.614,7.4695,7.75956521739,5.66393939394,3.16586206897,1.07403198845
66.0312521458,7.4745,6.9645,7.614,7.4695,7.7252173913,5.66393939394,3.14431034483,1.07403198845
66.0869541168,7.4745,6.9645,7.614,7.4695,7.75956521739,5.66393939394,3.16586206897,1.07403198845
66.1406180859,7.4745,6.9645,7.614,7.4695,7.75956521739,5.66393939394,3.1874137931,1.07403198845
66.1972761154,7.4745,6.9645,7.614,7.4695,7.7252173913,5.66393939394,3.16586206897,1.07403198845
66.217772007,7.4745,6.9645,7.614,7.4695,7.75956521739,5.66393939394,3.16586206897,1.07403198845
66.2724890709,7.4745,6.9645,7.614,7.4695,7.7252173913,5.66393939394,3.16586206897,1.07403198845
66.3217220306,7.4745,6.9645,7.614,7.4695,7.75956521739,5.66393939394,3.1874137931,1.07403198845
66.3798661232,7.4745,6.9645,7.614,7.4695,7.7252173913,5.66393939394,3.16586206897,1.07403198845
66.4332270622,7.4745,6.9645,7.614,7.4695,7.7252173913,5.63454545455,3.16586206897,1.07403198845
66.4832911491,7.4745,6.9645,7.614,7.4695,7.75956521739,5.66393939394,3.16586206897,1.07403198845
66.5436530113,7.4745,6.9645,7.614,7.4695,7.69086956522,5.66393939394,3.1874137931,1.07403198845
66.5965490341,7.4745,6.9645,7.614,7.4695,7.7252173913,5.66393939394,3.16586206897,1.07403198845
66.6644530296,7.4745,6.9645,7.614,7.4695,7.75956521739,5.66393939394,3.16586206897,1.07403198845
66.7028441429,7.4745,6.9645,7.614,7.4695,7.7252173913,5.66393939394,3.16586206897,1.07403198845
66.7521710396,7.4745,6.9645,7.614,7.4695,7.7252173913,5.66393939394,3.16586206897,1.07403198845
66.801692009,7.4745,6.9645,7.614,7.4695,7.75956521739,5.66393939394,3.16586206897,1.07403198845
66.8563530445,7.4745,6.9645,7.614,7.4695,7.75956521739,5.66393939394,3.16586206897,1.07403198845
66.9089920521,7.4745,6.9645,7.614,7.4695,7.7252173913,5.66393939394,3.16586206897,1.07403198845
66.9627890587,7.4745,6.9645,7.614,7.4695,7.7252173913,5.66393939394,3.16586206897,1.07403198845
67.0140140057,7.4745,6.9645,7.614,7.4695,7.75956521739,5.69333333333,3.16586206897,1.07403198845
67.0694229603,7.4745,6.9645,7.614,7.4695,7.75956521739,5.66393939394,3.16586206897,1.07403198845
67.1267390251,7.4745,6.9645,7.614,7.4695,7.75956521739,5.66393939394,3.1874137931,1.07403198845
67.1763660908,7.4745,6.9645,7.614,7.4695,7.75956521739,5.66393939394,3.16586206897,1.07403198845
67.2271161079,7.4745,6.9645,7.614,7.4695,7.75956521739,5.66393939394,3.16586206897,1.07403198845
67.2836699486,7.4745,6.9645,7.614,7.4695,7.7252173913,5.66393939394,3.1874137931,1.07403198845
67.3383381367,7.4745,6.9645,7.614,7.4695,7.75956521739,5.66393939394,3.16586206897,1.07403198845
67.3891980648,7.4745,7.49530284119,7.614,7.4695,7.75956521739,5.66393939394,3.16586206897,1.07403198845
67.4437429905,7.4745,7.65910940552,7.614,7.4695,7.7252173913,5.66393939394,3.16586206897,1.07403198845
67.4949970245,7.4745,7.85863412476,7.614,7.98984024048,7.75956521739,5.66393939394,3.1874137931,1.07403198845
67.5474071503,7.4745,8.03952328491,7.614,8.05687130737,7.75956521739,5.66393939394,3.16586206897,1.07403198845
67.5996530056,7.4745,8.2738343811,7.614,8.12977145386,7.75956521739,5.66393939394,3.1874137931,1.07403198845
67.6514270306,7.4745,8.49820651245,7.614,8.1878444519,7.75956521739,5.66393939394,3.16586206897,1.07403198845
67.7041101456,7.4745,8.75661959839,7.614,8.25085983276,7.75956521739,5.66393939394,3.16586206897,1.07403198845
67.762845993,7.4745,8.96161074829,7.614,8.3120990448,7.75956521739,5.66393939394,3.16586206897,1.07992247467
67.8132641315,7.4745,8.99993788147,7.614,8.35534489441,7.75956521739,5.66393939394,3.16586206897,1.08875820401
67.8637399673,7.4745,8.99993788147,7.614,8.38376359558,7.75956521739,5.75212121212,3.16586206897,1.10348441957
67.9183211327,7.4745,8.99993788147,7.614,8.38901487732,7.7252173913,5.8696969697,3.1874137931,1.12017413055
67.9733231068,7.4745,8.99993788147,7.614,8.4007530365,7.75956521739,5.98727272727,3.16586206897,1.13882733693
68.025192976,7.4745,8.99993788147,7.614,8.41218229675,7.75956521739,6.19303030303,3.16586206897,1.1564987956
68.0820350647,7.4745,8.99993788147,7.614,8.41249119568,7.75956521739,6.31060606061,3.16586206897,1.16729802035
68.1361680031,7.4745,8.99993788147,7.614,8.41341789246,7.7252173913,6.4372,3.16586206897,1.17220675887
68.1780459881,7.4745,8.99993788147,7.614,8.41341789246,7.7252173913,6.5992,3.16586206897,1.1780972451
68.229831934,7.4745,8.99993788147,7.614,8.41341789246,7.7252173913,6.7612,3.16586206897,1.18398773132
68.2812731266,7.4745,8.99993788147,7.614,8.41341789246,7.75956521739,6.8908,3.16586206897,1.18889646984
68.3362071514,7.4745,8.99993788147,7.614,8.41341789246,7.7252173913,7.0852,3.16586206897,1.19282346066
68.3925640583,7.4745,8.99993788147,7.614,8.36708305359,7.7252173913,7.246,3.16586206897,1.19675045148
68.448538065,7.4745,8.71760916138,7.614,8.2548755188,7.75956521739,7.374,3.16586206897,1.19969569459
68.5011839867,7.4745,8.31731735229,7.614,8.17517959595,7.7252173913,7.534,3.16586206897,1.19969569459
68.5558371544,7.4745,8.17643252563,7.614,8.1470697937,7.7252173913,7.696875,3.16586206897,1.19969569459
68.6032040119,7.4745,8.13394345093,7.614,8.11370870972,7.75956521739,7.830625,3.16586206897,1.19969569459
68.6643159389,7.4745,7.89019033813,7.614,8.03988186646,7.75956521739,7.830625,3.16586206897,1.19969569459
68.7157869339,7.4745,7.38746507263,7.614,7.4695,7.75956521739,7.830625,3.16586206897,1.19969569459
68.7686929703,7.4745,6.9645,7.614,7.4695,7.75956521739,7.830625,3.16586206897,1.19969569459
68.8202359676,7.4745,6.9645,7.614,7.4695,7.75956521739,7.830625,3.1874137931,1.19969569459
68.8716499805,7.4745,6.9645,7.614,7.4695,7.75956521739,7.830625,3.16586206897,1.19969569459
68.9183809757,7.4745,6.9645,7.614,7.4695,7.75956521739,7.830625,3.16586206897,1.19969569459
68.9725949764,7.4745,6.9645,7.614,7.4695,7.7252173913,7.830625,3.16586206897,1.19969569459
69.0259051323,7.4745,6.9645,7.614,7.4695,7.75956521739,7.830625,3.1874137931,1.19969569459
69.0847859383,7.4745,6.9645,7.614,7.4695,7.75956521739,7.8640625,3.16586206897,1.19969569459
69.1380579472,7.4745,6.9645,7.614,7.4695,7.75956521739,7.830625,3.16586206897,1.19969569459
69.1901781559,7.4745,6.9645,7.614,7.4695,7.75956521739,7.830625,3.1874137931,1.19969569459
69.2390401363,7.4745,6.9645,7.614,7.4695,7.7252173913,7.830625,3.16586206897,1.19969569459
69.288476944,7.4745,6.9645,7.614,7.4695,7.75956521739,7.830625,3.16586206897,1.19969569459
69.3446969986,7.4745,6.9645,7.614,7.4695,7.75956521739,7.830625,3.16586206897,1.19969569459
69.400480032,7.4745,6.9645,7.614,7.4695,7.7252173913,7.830625,3.16586206897,1.19969569459
69.455657959,7.4745,6.9645,7.614,7.4695,7.75956521739,7.830625,3.14431034483,1.19969569459
69.5087580681,7.4745,6.9645,7.614,7.4695,7.7252173913,7.830625,3.16586206897,1.19969569459
69.5614459515,7.4745,6.9645,7.614,7.4695,7.75956521739,7.8640625,3.16586206897,1.19969569459
69.6177890301,7.4745,6.9645,7.614,7.4695,7.75956521739,7.830625,3.16586206897,1.19969569459
69.671847105,7.4745,6.9645,7.614,7.4695,7.7252173913,7.830625,3.16586206897,1.19969569459
69.7242879868,7.4745,6.9645,7.614,7.4695,7.75956521739,7.830625,3.16586206897,1.19969569459
69.7725629807,7.4745,6.9645,7.614,7.4695,7.7252173913,7.8640625,3.16586206897,1.19969569459
69.8284420967,7.4745,6.9645,7.614,7.4695,7.75956521739,7.830625,3.16586206897,1.19969569459
69.8781659603,7.4745,6.9645,7.614,7.4695,7.7252173913,7.830625,3.16586206897,1.19969569459
69.9353051186,7.4745,6.9645,7.614,7.4695,7.7252173913,7.8640625,3.14431034483,1.19969569459
69.984926939,7.4745,6.9645,7.614,7.4695,7.7252173913,7.830625,3.16586206897,1.19969569459
70.0418710709,7.4745,6.9645,7.614,7.4695,7.75956521739,7.830625,3.16586206897,1.19969569459
70.0889921188,7.4745,6.9645,7.614,7.4695,7.7252173913,7.830625,3.16586206897,1.19969569459
70.1461110115,7.4745,6.9645,7.614,7.4695,7.7252173913,7.830625,3.16586206897,1.19969569459
70.2188079357,7.4745,6.9645,7.614,7.4695,7.7252173913,7.830625,3.1874137931,1.19969569459
70.2685201168,7.4745,6.9645,7.614,7.4695,7.7252173913,7.830625,3.16586206897,1.19969569459
70.3352811337,7.4745,6.9645,7.614,7.4695,7.75956521739,7.830625,3.1874137931,1.19969569459
70.3755619526,7.4745,6.9645,7.614,7.4695,7.75956521739,7.830625,3.16586206897,1.19969569459
70.4152600765,7.4745,6.9645,7.614,7.4695,7.7252173913,7.8640625,3.16586206897,1.19969569459
70.4792790413,7.4745,6.9645,7.614,7.4695,7.7252173913,7.830625,3.1874137931,1.19969569459
70.537042141,8.14528398132,6.9645,7.614,7.4695,7.75956521739,7.830625,3.16586206897,1.19969569459
70.5915009975,8.59322128296,6.9645,7.614,7.4695,7.75956521739,7.830625,3.16586206897,1.19969569459
70.6424269676,9.13486251831,6.9645,7.614,7.4695,7.75956521739,7.830625,3.16586206897,1.19969569459
70.6992321014,9.41527792358,6.9645,7.614,7.4695,7.75956521739,7.830625,3.16586206897,1.19969569459
70.7454869747,9.4533475647,6.9645,7.614,7.4695,7.75956521739,7.830625,3.16586206897,1.19969569459
70.7957730293,9.12093460083,6.9645,7.614,7.4695,7.75956521739,7.830625,3.16586206897,1.19969569459
70.8486390114,8.41153933716,6.9645,7.614,7.4695,7.82826086957,7.830625,3.16586206897,1.19969569459
70.9023170471,7.4745,6.9645,7.614,7.4695,7.93130434783,7.8975,3.1874137931,1.19969569459
70.9536831379,7.4745,6.9645,7.614,7.4695,7.89695652174,7.8640625,3.16586206897,1.19969569459
71.0063500404,7.4745,6.9645,7.614,7.4695,7.93130434783,7.830625,3.16586206897,1.19969569459
71.0585131645,7.4745,6.9645,7.614,7.4695,7.93130434783,7.8640625,3.1874137931,1.19969569459
71.112208128,7.4745,6.9645,7.614,7.4695,7.93130434783,7.8975,3.1874137931,1.19969569459
71.1589920521,7.4745,6.9645,7.614,7.4695,7.93130434783,7.8640625,3.1874137931,1.19969569459
71.215749979,7.4745,6.9645,7.614,7.4695,7.93130434783,7.8975,3.16586206897,1.19969569459
71.2636640072,7.4745,6.9645,7.614,7.4695,7.93130434783,7.8975,3.16586206897,1.19969569459
71.3190100193,7.4745,6.9645,7.614,7.4695,7.89695652174,7.8640625,3.16586206897,1.19969569459
71.37216115,7.4745,6.9645,7.614,7.4695,7.93130434783,7.830625,3.1874137931,1.19969569459
71.4284379482,7.4745,6.9645,7.614,7.4695,7.89695652174,7.8640625,3.16586206897,1.19969569459
71.4793651104,7.4745,6.9645,7.614,7.4695,7.93130434783,7.8640625,3.16586206897,1.19969569459
71.5330450535,7.4745,6.9645,7.614,7.4695,7.93130434783,7.8975,3.16586206897,1.19969569459
71.5962021351,7.4745,6.9645,6.92144970703,7.4695,7.93130434783,7.8975,3.16586206897,1.19969569459
71.7014570236,7.4745,6.9645,6.66862792969,7.4695,7.93130434783,7.8640625,3.16586206897,1.19969569459
71.8052301407,7.4745,6.9645,6.42207324219,7.4695,7.93130434783,7.8975,3.16586206897,1.19969569459
71.8736450672,7.4745,6.9645,6.26841894531,7.4695,7.96565217391,7.8640625,3.16586206897,1.19969569459
71.9196369648,7.4745,6.9645,6.16136230469,7.4695,7.89695652174,7.8640625,3.16586206897,1.19969569459
71.9630861282,7.4745,6.9645,6.05283105469,7.4695,7.93130434783,7.8640625,3.16586206897,1.19969569459
71.9989700317,7.4745,6.9645,5.91539746094,7.4695,7.93130434783,7.8975,3.16586206897,1.19969569459
72.0175170898,7.4745,6.9645,5.78386230469,7.4695,7.89695652174,7.8640625,3.16586206897,1.19969569459
72.0354061127,7.4745,6.9645,5.66913769531,7.4695,7.89695652174,7.8640625,3.16586206897,1.19969569459
72.0545060635,7.4745,6.9645,5.64259472656,7.4695,7.93130434783,7.8975,3.16586206897,1.19969569459
72.0937399864,7.4745,6.9645,5.64229980469,7.4695,7.93130434783,7.8640625,3.16586206897,1.19969569459
72.15061903,7.4745,6.9645,5.61546191406,7.4695,7.93130434783,7.8640625,3.16586206897,1.19969569459
72.2034540176,7.4745,6.9645,5.50486621094,7.4695,7.93130434783,7.8640625,3.16586206897,1.19969569459
72.257527113,7.4745,6.9645,5.35681542969,7.4695,7.93130434783,7.8640625,3.16586206897,1.19969569459
72.3093650341,7.4745,6.9645,5.19807373047,7.4695,7.93130434783,7.8640625,3.14431034483,1.19969569459
72.3619761467,7.4745,6.9645,5.19807373047,7.4695,7.89695652174,7.8640625,3.10120689655,1.19969569459
72.4125499725,7.4745,6.9645,5.19807373047,7.4695,7.89695652174,7.8640625,2.99344827586,1.19969569459
72.4694750309,7.4745,6.9645,5.19807373047,7.4695,7.93130434783,7.8640625,2.86413793103,1.19969569459
72.5198540688,7.4745,6.9645,5.19807373047,7.4695,7.93130434783,7.8640625,2.69172413793,1.19969569459
72.5738320351,7.4745,6.9645,5.19807373047,7.4695,7.93130434783,7.8640625,2.54086206897,1.19969569459
72.6301159859,7.4745,6.9645,5.19807373047,7.4695,7.93130434783,7.8640625,2.43310344828,1.19969569459
72.677437067,7.4745,6.9645,5.19807373047,7.4695,7.89695652174,7.8640625,2.25717948718,1.19969569459
72.7237081528,7.4745,6.9645,5.19807373047,7.4695,7.93130434783,7.8640625,2.08641025641,1.19969569459
72.7852981091,7.4745,6.9645,5.21731738281,7.4695,7.89695652174,7.8975,1.97256410256,1.19969569459
72.8349030018,7.4745,6.9645,5.49572363281,7.4695,7.93130434783,7.8640625,1.82076923077,1.19969569459
72.8879611492,7.4745,6.9645,6.09470996094,7.4695,7.93130434783,7.830625,1.66897435897,1.19969569459
72.9408400059,7.4745,6.9645,7.614,7.4695,7.93130434783,7.8640625,1.50833333333,1.19969569459
72.9963331223,7.4745,6.9645,7.614,7.4695,7.93130434783,7.8975,1.40208333333,1.19969569459
73.0497710705,7.4745,6.9645,8.45799267578,7.4695,7.93130434783,7.8975,1.40208333333,1.19969569459
73.1021561623,7.4745,6.9645,8.80718017578,7.4695,7.96565217391,7.830625,1.384375,1.19969569459
73.1513600349,7.4745,6.9645,9.12186181641,7.4695,7.93130434783,7.8640625,1.40208333333,1.19969569459
73.2080571651,7.4745,6.9645,9.33744970703,7.4695,7.89695652174,7.8640625,1.40208333333,1.19969569459
73.2592029572,7.4745,6.9645,9.34954150391,7.4695,7.93130434783,7.830625,1.41979166667,1.19969569459
73.3139071465,7.4745,6.9645,9.34954150391,7.4695,7.93130434783,7.8975,1.490625,1.19969569459
73.3636360168,7.4745,6.9645,9.34954150391,7.4695,7.89695652174,7.8640625,1.63229166667,1.19969569459
73.4184150696,7.4745,6.9645,9.34954150391,7.4695,7.93130434783,7.8640625,1.74487179487,1.19969569459
73.4716360569,7.4745,6.9645,9.34954150391,7.4695,7.89695652174,7.8640625,1.91564102564,1.19969569459
73.5262949467,7.4745,6.9645,9.34954150391,7.4695,7.89695652174,7.8975,2.04846153846,1.19969569459
73.5863370895,7.4745,6.9645,9.34954150391,7.4695,7.93130434783,7.8975,2.16230769231,1.19969569459
73.6366569996,7.4745,6.9645,9.35278564453,7.4695,7.93130434783,7.8640625,2.3141025641,1.19969569459
73.6881649494,7.4745,6.9645,9.35455517578,7.4695,7.96565217391,7.8640625,2.41155172414,1.19969569459
73.7404520512,7.4745,6.9645,9.35485009766,7.4695,7.93130434783,7.8640625,2.5624137931,1.19969569459
73.7929270267,7.4745,6.9645,9.35573486328,7.4695,7.93130434783,7.8975,2.71327586207,1.19969569459
73.8447649479,7.4745,6.9645,9.35573486328,7.4695,7.89695652174,7.8640625,2.86413793103,1.19969569459
73.8975291252,7.4745,6.9645,9.35927392578,7.4695,7.93130434783,7.8640625,2.99344827586,1.19969569459
73.9514541626,7.4745,6.9645,9.35927392578,7.4695,7.89695652174,7.8640625,3.10120689655,1.19969569459
74.0036001205,7.4745,6.9645,9.35927392578,7.4695,7.93130434783,7.8640625,3.25206896552,1.19969569459
74.0571899414,7.4745,6.9645,9.35927392578,7.4695,7.93130434783,7.830625,3.35982758621,1.19969569459
74.110255003,7.4745,6.9645,9.35927392578,7.4695,7.89695652174,7.830625,3.51068965517,1.19969569459
74.1651849747,7.4745,6.9645,9.35927392578,7.4695,7.93130434783,7.830625,3.64,1.19969569459
74.2193069458,7.4745,6.9645,9.35927392578,7.4695,7.93130434783,7.8640625,3.77333333333,1.19969569459
74.2702281475,7.4745,6.9645,9.35927392578,7.4695,7.93130434783,7.830625,3.90666666667,1.19969569459
74.3201730251,7.4745,6.9645,9.36163330078,7.4695,7.93130434783,7.830625,4.04,1.19969569459
74.3744561672,7.4745,6.9645,9.36222314453,7.4695,7.93130434783,7.830625,4.15111111111,1.19969569459
74.4282560349,7.4745,6.9645,9.36222314453,7.4695,7.93130434783,7.830625,4.26361702128,1.19969569459
74.4739480019,7.4745,6.9645,9.36222314453,7.4695,7.93130434783,7.8640625,4.42893617021,1.19969569459
