Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
30.2341489792,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.214,9.73117647059,0.0333794219444
30.2921249866,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.246,9.58705882353,0.0333794219444
30.3441209793,7.4745,6.9645,5.19807373047,7.4695,9.543125,7.214,9.41411764706,0.0333794219444
30.3967769146,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.214,9.27,0.0333794219444
30.4496440887,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.246,9.10230769231,0.0333794219444
30.5003869534,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.214,8.99051282051,0.0333794219444
30.5511031151,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.214,8.82282051282,0.0333794219444
30.602214098,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.214,8.65512820513,0.0333794219444
30.6543049812,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.214,8.48743589744,0.0333794219444
30.7110350132,7.4745,6.9645,5.19807373047,7.4695,9.543125,7.182,8.37564102564,0.0333794219444
30.7532799244,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.182,8.18,0.0333794219444
30.8123960495,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.214,8.02307692308,0.0333794219444
30.8634960651,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.182,7.84,0.0333794219444
30.9191958904,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.182,7.73538461538,0.0333794219444
30.9719190598,7.4745,6.9645,5.19807373047,7.4695,9.543125,7.182,7.60461538462,0.0333794219444
31.0197079182,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.182,7.47384615385,0.0333794219444
31.0720860958,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.182,7.31692307692,0.0333794219444
31.1240530014,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.214,7.16,0.0333794219444
31.1757950783,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.15,7.00709677419,0.0333794219444
31.2314770222,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.214,6.85419354839,0.0333794219444
31.2806379795,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.182,6.67580645161,0.0333794219444
31.3508119583,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.182,6.54838709677,0.0333794219444
31.4083371162,7.4745,6.9645,5.19807373047,7.4695,9.543125,7.182,6.3445,0.0333794219444
31.4881949425,7.4745,6.9645,5.19807373047,7.4695,9.624375,7.214,6.115,0.0333794219444
31.5697369576,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.182,5.9365,0.0333794219444
31.6249480247,7.4745,6.9645,5.19807373047,7.4695,9.543125,7.214,5.758,0.0333794219444
31.6827399731,7.4745,6.9645,5.19807373047,7.4695,9.543125,7.15,5.656,0.0333794219444
31.7137069702,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.214,5.5795,0.0333794219444
31.7350690365,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.214,5.503,0.0333794219444
31.7605469227,7.4745,6.9645,5.19807373047,7.4695,9.543125,7.214,5.4265,0.0333794219444
31.7924940586,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.182,5.30276595745,0.0333794219444
31.8574869633,7.4745,6.9645,5.19807373047,7.4695,9.543125,7.246,5.16106382979,0.0333794219444
31.8869600296,7.4745,6.9645,5.19807373047,7.4695,9.543125,7.182,4.99574468085,0.0333794219444
31.9441199303,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.182,4.83042553191,0.0333794219444
32.0007100105,7.4745,6.9645,5.19807373047,7.4695,9.543125,7.15,4.66510638298,0.0333794219444
32.0552461147,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.182,4.5470212766,0.0333794219444
32.1063780785,7.4745,6.9645,5.19807373047,7.4695,9.543125,7.214,4.35808510638,0.0333794219444
32.1626179218,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.182,4.21777777778,0.0333794219444
32.216012001,7.4745,6.9645,5.19807373047,7.4695,9.543125,7.182,4.06222222222,0.0333794219444
32.267539978,7.4745,6.9645,5.19807373047,7.4695,9.543125,7.214,3.90666666667,0.0333794219444
32.3316609859,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.214,3.77333333333,0.0333794219444
32.3808259964,7.4745,6.9645,5.19807373047,7.4695,9.543125,7.182,3.64,0.0333794219444
32.4338829517,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.182,3.48913793103,0.0333794219444
32.4892399311,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.182,3.33827586207,0.0333794219444
32.5373990536,7.4745,6.9645,5.19807373047,7.4695,9.543125,7.214,3.16586206897,0.0333794219444
32.5937480927,7.4745,6.9645,5.19807373047,7.4695,9.624375,7.15,3.015,0.0333794219444
32.6488780975,7.4745,6.9645,5.36153417969,7.4695,9.58375,7.182,2.86413793103,0.0333794219444
32.7005031109,7.4745,6.9645,6.06639746094,7.4695,9.58375,7.246,2.71327586207,0.0333794219444
32.7493569851,7.4745,6.9645,7.614,7.4695,9.58375,7.182,2.58396551724,0.0333794219444
32.8011600971,7.4745,6.9645,7.614,7.4695,9.58375,7.182,2.43310344828,0.0333794219444
32.8503680229,7.4745,6.9645,7.614,7.4695,9.58375,7.214,2.43310344828,0.0333794219444
32.9068291187,7.4745,6.9645,7.614,7.4695,9.58375,7.182,2.43310344828,0.0333794219444
32.9612929821,7.4745,6.9645,7.614,7.4695,9.58375,7.182,2.43310344828,0.0333794219444
33.0162189007,7.4745,6.9645,7.614,7.4695,9.58375,7.214,2.43310344828,0.0333794219444
33.0712809563,7.4745,6.9645,7.614,7.4695,9.58375,7.214,2.43310344828,0.0333794219444
33.1256949902,7.4745,6.9645,7.614,8.17765078735,9.58375,7.182,2.43310344828,0.0333794219444
33.183314085,7.4745,6.9645,7.614,8.75475120544,9.58375,7.214,2.43310344828,0.0333794219444
33.2366569042,7.4745,6.9645,7.614,9.22242417908,9.58375,7.214,2.45465517241,0.0363246650571
33.290997982,7.4745,6.9645,7.614,9.46151194763,9.58375,7.246,2.43310344828,0.0598866099591
33.3489310741,7.4745,6.9645,7.614,9.51340696716,9.543125,7.182,2.43310344828,0.0854120502695
33.3977611065,7.4745,6.9645,7.614,9.51340696716,9.58375,7.214,2.43310344828,0.121736715327
33.453840971,7.4745,6.9645,7.614,9.51340696716,9.58375,7.214,2.45465517241,0.164933614313
33.5078670979,7.4745,6.9645,7.614,9.51340696716,9.543125,7.182,2.45465517241,0.224820224273
33.5794539452,7.4745,6.9645,7.614,9.4995065155,9.58375,7.182,2.41155172414,0.262126637034
33.6273870468,7.4745,6.9645,7.614,9.48529716492,9.58375,7.182,2.45465517241,0.315141013063
33.6818060875,7.4745,6.9645,7.614,9.47572129822,9.58375,7.182,2.43310344828,0.363246650571
33.7371520996,7.4745,6.9645,7.614,9.468307724,9.58375,7.15,2.43310344828,0.446695205432
33.8378469944,7.4745,6.9645,7.614,9.46058525085,9.58375,7.182,2.45465517241,0.522289778659
33.919164896,7.4745,6.9645,7.614,9.45409837341,9.58375,7.214,2.45465517241,0.575304154689
33.9843640327,7.4745,6.9645,7.614,9.43401994324,9.543125,7.15,2.43310344828,0.618501053675
34.0298960209,7.4745,6.9645,7.614,9.38490501404,9.58375,7.214,2.45465517241,0.657770961845
34.0745589733,7.4745,6.9645,7.614,9.31200486755,9.58375,7.182,2.43310344828,0.694095626902
34.118227005,7.4745,6.9645,7.614,9.22427757263,9.58375,7.182,2.43310344828,0.724529805734
34.1523909569,7.4745,6.9645,7.614,9.12821000671,9.58375,7.182,2.45465517241,0.741219516706
34.1716780663,7.4745,6.9645,7.614,9.03306913757,9.543125,7.182,2.45465517241,0.757909227679
34.1919369698,7.4745,6.9645,7.614,8.99074998474,9.624375,7.214,2.43310344828,0.799142631257
34.242208004,7.4745,6.9645,7.614,8.99074998474,9.58375,7.182,2.43310344828,0.843321277948
34.2974710464,7.4745,6.9645,7.614,8.99074998474,9.543125,7.182,2.45465517241,0.889463420048
34.3557090759,7.4745,6.9645,7.614,8.98704319763,9.58375,7.214,2.45465517241,0.921861094288
34.3987209797,7.4745,6.9645,7.614,8.9830275116,9.58375,7.182,2.43310344828,0.9709484795
34.4615979195,7.4745,6.9645,7.614,8.9830275116,9.58375,7.214,2.41155172414,1.00923663997
34.5100839138,7.4745,6.9645,7.614,8.98271861267,9.58375,7.214,2.43310344828,1.04948829584
34.5652840137,7.4745,6.9645,7.614,8.98271861267,9.58375,7.214,2.45465517241,1.08973995171
34.6235189438,7.4745,6.9645,7.614,8.97128935242,9.58375,7.214,2.45465517241,1.12704636448
34.6756720543,7.4745,6.9645,7.614,8.93360368347,9.543125,7.182,2.45465517241,1.16827976805
34.730807066,7.4745,6.9645,7.614,8.86132133484,9.58375,7.182,2.43310344828,1.21933064867
34.8020329475,7.4745,6.9645,7.614,8.74455754089,9.58375,7.214,2.43310344828,1.25565531373
34.853924036,7.4745,6.9645,7.614,8.60555302429,9.58375,7.182,2.45465517241,1.28903473568
34.9043300152,7.4745,6.9645,7.614,8.4594438324,9.58375,7.182,2.45465517241,1.32437765303
34.9576590061,7.4745,6.9645,7.614,8.33094187927,9.58375,7.182,2.43310344828,1.35579357956
35.0076611042,7.4745,6.9645,7.614,8.16591262817,9.543125,7.214,2.45465517241,1.3881912538
35.0645079613,7.4745,6.9645,7.614,7.4695,9.58375,7.214,2.43310344828,1.41273494641
35.1156101227,7.4745,6.9645,7.614,7.4695,9.624375,7.214,2.45465517241,1.41666193723
35.1681969166,7.4745,6.9645,7.614,7.4695,9.624375,7.182,2.45465517241,1.41666193723
35.2173440456,7.4745,6.9645,7.614,7.4695,9.543125,7.182,2.43310344828,1.41666193723
35.2726700306,7.4745,6.9645,7.614,7.4695,9.58375,7.182,2.43310344828,1.41666193723
35.3245120049,7.4745,6.9645,7.614,7.4695,9.58375,7.214,2.43310344828,1.41666193723
35.3760371208,7.4745,6.9645,7.614,7.4695,9.624375,7.182,2.43310344828,1.41666193723
35.4335029125,7.4745,6.9645,7.614,7.4695,9.58375,7.182,2.41155172414,1.41666193723
35.4835879803,7.4745,6.9645,7.614,7.4695,9.543125,7.214,2.43310344828,1.41666193723
35.5321390629,7.4745,6.9645,7.614,7.4695,9.58375,7.214,2.45465517241,1.41666193723
35.5848629475,7.4745,6.9645,7.614,7.4695,9.58375,7.214,2.45465517241,1.41666193723
35.6356430054,7.4745,6.9645,7.614,7.4695,9.58375,7.246,2.45465517241,1.41666193723
35.6883249283,7.4745,6.9645,7.614,7.4695,9.58375,7.214,2.45465517241,1.41666193723
35.7414269447,7.4745,6.9645,7.614,7.4695,9.58375,7.214,2.43310344828,1.41666193723
35.7938530445,7.4745,6.9645,7.614,7.4695,9.624375,7.182,2.45465517241,1.41666193723
35.8473739624,7.4745,6.9645,7.614,7.4695,9.58375,7.182,2.43310344828,1.41666193723
35.8993299007,7.4745,6.9645,7.614,7.4695,9.58375,7.182,2.43310344828,1.41666193723
35.9543020725,7.4745,6.9645,7.614,7.4695,9.543125,7.214,2.45465517241,1.41666193723
36.0048880577,7.4745,7.64668569946,7.614,7.4695,9.58375,7.214,2.45465517241,1.41666193723
36.0603120327,7.4745,8.01417892456,7.614,7.4695,9.58375,7.182,2.43310344828,1.41666193723
36.1114439964,7.4745,8.36676370239,7.614,8.02536361694,9.58375,7.214,2.45465517241,1.41666193723
36.1660490036,7.4745,8.61325003052,7.614,8.06582937622,9.58375,7.214,2.45465517241,1.41666193723
36.2211019993,7.4745,8.7685463562,7.614,8.11556210327,9.543125,7.15,2.43310344828,1.41666193723
36.2770221233,7.4745,8.80606594849,7.614,8.15170327759,9.543125,7.214,2.45465517241,1.41666193723
36.3361799717,7.4745,8.80805374146,7.614,8.15417446899,9.58375,7.31,2.45465517241,1.41764368493
36.3820130825,7.4745,8.80805374146,7.614,8.15417446899,9.58375,7.438,2.45465517241,1.42157067575
36.4321501255,7.4745,8.80805374146,7.614,8.15417446899,9.624375,7.566,2.43310344828,1.42746116197
36.4832189083,7.4745,8.77848532104,7.614,8.15201217651,9.543125,7.7303125,2.43310344828,1.4343333959
36.5325930119,7.4745,8.43882119751,7.614,8.04049966431,9.58375,7.8975,2.45465517241,1.44218737754
36.5872581005,7.4745,7.80719998169,7.614,7.4695,9.543125,8.0646875,2.45465517241,1.44807786376
36.6432631016,7.4745,6.9645,7.614,7.4695,9.543125,8.1984375,2.45465517241,1.44709611606
36.715241909,7.4745,6.9645,7.614,7.4695,9.58375,8.231875,2.45465517241,1.44709611606
36.7547450066,7.4745,6.9645,7.614,7.4695,9.624375,8.1984375,2.43310344828,1.44709611606
36.7940270901,7.4745,6.9645,7.614,7.4695,9.58375,8.1984375,2.45465517241,1.44709611606
36.8538439274,7.4745,6.46543972778,7.614,7.4695,9.58375,8.1984375,2.43310344828,1.44709611606
36.903553009,7.4745,6.12447111511,7.614,7.4695,9.543125,8.1984375,2.41155172414,1.44709611606
36.9615120888,7.4745,5.76865617371,7.614,7.4695,9.58375,8.1984375,2.43310344828,1.44709611606
36.9999630451,7.4745,5.43023442078,7.614,7.4695,9.58375,8.1984375,2.43310344828,1.44709611606
37.0642619133,7.4745,5.23468528748,7.614,7.4695,9.58375,8.231875,2.43310344828,1.44709611606
37.1191420555,7.4745,5.11044822693,7.614,7.4695,9.58375,8.231875,2.43310344828,1.44709611606
37.1741509438,7.4745,5.0441056366,7.614,7.4695,9.58375,8.1984375,2.45465517241,1.44709611606
37.2020449638,7.4745,4.99689555359,7.614,7.4695,9.58375,8.1984375,2.43310344828,1.44709611606
37.2586820126,7.4745,4.95987290955,7.614,7.4695,9.58375,8.1984375,2.45465517241,1.44709611606
37.3141019344,7.4745,4.929,7.614,7.4695,9.58375,8.165,2.45465517241,1.44709611606
37.3670549393,7.4745,4.929,7.614,7.4695,9.543125,8.1315625,2.45465517241,1.44709611606
37.4196240902,7.4745,4.929,7.614,7.4695,9.58375,8.03125,2.43310344828,1.44709611606
37.4700670242,7.4745,4.929,7.614,7.4695,9.543125,7.964375,2.45465517241,1.44709611606
37.5295920372,7.4745,4.929,7.614,7.4695,9.58375,7.8640625,2.43310344828,1.44709611606
37.5839760303,7.4745,4.929,7.614,7.4695,9.624375,7.7971875,2.43310344828,1.44709611606
37.6376349926,7.4745,4.929,7.614,7.4695,9.543125,7.696875,2.45465517241,1.44709611606
37.6861379147,7.4745,4.929,7.614,7.4695,9.543125,7.63,2.45465517241,1.44709611606
37.7402830124,7.4745,4.929,7.614,7.4695,9.58375,7.598,2.43310344828,1.44709611606
37.8086230755,7.4745,4.929,7.614,7.4695,9.543125,7.502,2.45465517241,1.44709611606
37.8680319786,7.4745,4.929,7.614,7.4695,9.58375,7.406,2.45465517241,1.44709611606
37.9107670784,7.4745,4.929,7.614,7.4695,9.543125,7.342,2.43310344828,1.44709611606
37.9686770439,7.4745,4.929,7.614,7.4695,9.543125,7.31,2.47620689655,1.44709611606
38.023526907,7.4745,4.929,8.43262939453,7.4695,9.58375,7.214,2.45465517241,1.44709611606
38.0704140663,7.4745,4.929,9.16551025391,7.4695,9.543125,7.1176,2.45465517241,1.44709611606
38.1003949642,7.4745,4.929,9.75918798828,7.4695,9.58375,7.0528,2.43310344828,1.44709611606
38.1551239491,7.4745,4.929,10.03,7.4695,9.58375,6.988,2.41155172414,1.44709611606
38.2055990696,7.4745,4.929,10.03,7.4695,9.58375,6.8908,2.58396551724,1.44709611606
38.2604439259,7.4745,4.929,10.03,7.4695,9.543125,6.8908,2.71327586207,1.44709611606
38.3150339127,7.4745,4.929,10.03,7.4695,9.58375,6.8584,2.90724137931,1.44709611606
38.3690500259,7.4745,4.929,10.03,7.4695,9.624375,6.7936,3.03655172414,1.44709611606
38.4258029461,7.4745,4.929,10.03,7.4695,9.58375,6.664,3.25206896552,1.44709611606
38.4770450592,7.4745,4.929,10.03,7.4695,9.58375,6.6316,3.38137931034,1.44709611606
38.5305330753,7.4745,4.929,9.95295166016,7.4695,9.58375,6.5992,3.57534482759,1.44709611606
38.5818970203,7.4745,4.9404919281,9.76980517578,7.4695,9.58375,6.5668,3.72888888889,1.44709611606
38.6380519867,7.4745,4.962854599,9.67867431641,7.4695,9.58375,6.4696,3.88444444444,1.44709611606
38.6926879883,7.4745,4.97552677917,9.66746728516,7.4695,9.624375,6.4372,4.06222222222,1.44709611606
38.7506480217,7.4745,4.9757752533,9.66746728516,7.4695,9.58375,6.34,4.26361702128,1.44709611606
38.8304419518,7.4745,4.98720506287,9.63532080078,7.4695,9.58375,6.25181818182,4.45255319149,1.44709611606
38.8890089989,7.4745,5.01801585388,9.51086376953,7.4695,9.543125,6.25181818182,4.57063829787,1.44709611606
38.9238419533,7.4745,5.07914048767,9.23688134766,7.4695,9.58375,6.16363636364,4.68872340426,1.44709611606
38.9614698887,7.4745,5.21232261658,8.77886767578,7.4695,9.543125,6.10484848485,4.85404255319,1.44709611606
39.0139501095,7.4745,5.39370872498,8.35086230469,7.4695,9.58375,6.10484848485,4.99574468085,1.44709611606
39.0609369278,7.4745,5.59373039246,7.614,7.4695,9.543125,6.01666666667,5.13744680851,1.44709611606
39.1253240108,7.4745,5.69982884216,7.614,7.4695,9.58375,5.95787878788,5.27914893617,1.44709611606
39.1632649899,7.4745,5.75672941589,7.614,7.4695,9.58375,5.89909090909,5.25553191489,1.44709611606
39.2165770531,7.4745,5.83549571228,7.614,7.4695,9.58375,5.8403030303,5.25553191489,1.44709611606
39.2657051086,7.4745,5.99501609802,7.614,7.4695,9.543125,5.8403030303,5.25553191489,1.44709611606
39.3134279251,7.4745,6.22733940125,7.614,7.4695,9.543125,5.81090909091,5.23191489362,1.44709611606
39.3710780144,7.4745,6.44456790161,7.614,7.4695,9.58375,5.81090909091,5.23191489362,1.44709611606
39.4297139645,7.4745,6.9645,7.614,7.4695,9.543125,5.81090909091,5.23191489362,1.44709611606
39.4843330383,7.4745,6.9645,7.614,7.4695,9.543125,5.78151515152,5.25553191489,1.44709611606
39.5350871086,7.4745,6.9645,7.614,7.4695,9.58375,5.81090909091,5.25553191489,1.44709611606
39.5869729519,7.4745,6.9645,7.614,7.4695,9.543125,5.81090909091,5.25553191489,1.44709611606
39.6402750015,7.4745,6.9645,7.614,7.4695,9.58375,5.81090909091,5.25553191489,1.44709611606
39.6998589039,7.4745,6.9645,7.614,7.4695,9.543125,5.81090909091,5.25553191489,1.44709611606
39.743283987,7.4745,6.9645,7.614,7.4695,9.58375,5.8403030303,5.25553191489,1.44709611606
39.8025820255,7.4745,6.9645,7.614,7.4695,9.58375,5.8403030303,5.25553191489,1.44709611606
39.8586120605,7.4745,6.9645,7.614,7.4695,9.543125,5.8403030303,5.23191489362,1.44709611606
39.8992090225,7.4745,6.9645,7.614,7.4695,9.58375,5.81090909091,5.23191489362,1.44709611606
39.9518480301,7.4745,6.9645,7.614,7.4695,9.58375,5.8403030303,5.25553191489,1.44709611606
40.0049660206,7.4745,6.9645,7.614,7.4695,9.58375,5.8403030303,5.25553191489,1.44709611606
40.0618360043,7.4745,6.9645,7.614,7.4695,9.58375,5.81090909091,5.25553191489,1.44709611606
40.1133379936,7.4745,6.9645,7.614,7.4695,9.624375,5.78151515152,5.25553191489,1.44709611606
40.1641569138,7.4745,6.9645,7.614,7.4695,9.58375,5.81090909091,5.25553191489,1.44709611606
40.2254579067,7.4745,6.9645,7.614,7.4695,9.624375,5.81090909091,5.25553191489,1.44709611606
40.2777020931,7.4745,6.9645,7.614,7.4695,9.58375,5.81090909091,5.25553191489,1.44709611606
40.3342819214,7.4745,6.9645,7.614,7.4695,9.58375,5.81090909091,5.23191489362,1.44709611606
40.3898360729,7.4745,6.9645,7.614,8.03401278687,9.624375,5.81090909091,5.23191489362,1.44709611606
40.4436650276,7.4745,6.9645,7.614,8.42670054626,9.58375,5.81090909091,5.25553191489,1.44807786376
40.4972031116,7.4745,6.9645,7.614,8.69111802673,9.543125,5.81090909091,5.23191489362,1.45200485458
40.5485830307,7.4745,6.9645,7.614,8.84803868103,9.58375,5.81090909091,5.25553191489,1.46574932244
40.5995810032,7.4745,6.9645,7.614,8.88541545105,9.624375,5.8403030303,5.401,1.48832951964
40.6543428898,7.4745,6.9645,7.614,8.82054667664,9.543125,5.78151515152,5.25553191489,1.51287321224
40.7090740204,7.4745,6.9645,7.614,8.35071141052,9.58375,5.8403030303,5.25553191489,1.53643515715
40.7660400867,7.4745,6.9645,7.614,7.4695,9.58375,5.8403030303,5.25553191489,1.55705185894
40.8160960674,7.4745,6.9645,7.614,7.4695,9.58375,5.81090909091,5.27914893617,1.56785108368
40.8672480583,7.4745,6.9645,7.614,7.4695,9.58375,5.81090909091,5.25553191489,1.56785108368
40.9200639725,7.4745,6.9645,7.614,7.4695,9.58375,5.78151515152,5.27914893617,1.56785108368
40.9752240181,7.4745,6.9645,7.614,7.4695,9.58375,5.8403030303,5.25553191489,1.56785108368
41.0291059017,7.4745,6.9645,7.614,7.4695,9.543125,5.8403030303,5.25553191489,1.56785108368
41.0732529163,7.4745,6.9645,7.614,7.4695,9.58375,5.81090909091,5.25553191489,1.56785108368
41.1282629967,7.4745,6.9645,7.614,7.4695,9.624375,5.81090909091,5.25553191489,1.56785108368
41.1827471256,7.4745,6.9645,7.614,7.4695,9.58375,5.81090909091,5.25553191489,1.56785108368
41.2354960442,7.4745,6.9645,7.614,7.4695,9.543125,5.81090909091,5.25553191489,1.56785108368
41.2894608974,7.4745,6.9645,7.614,7.4695,9.58375,5.81090909091,5.25553191489,1.56785108368
41.3459920883,7.4745,6.9645,7.614,7.4695,9.58375,5.81090909091,5.25553191489,1.56785108368
41.4093039036,7.4745,6.9645,7.614,7.4695,9.58375,5.78151515152,5.25553191489,1.56785108368
41.4524230957,7.4745,6.9645,7.614,6.93286534119,9.543125,5.81090909091,5.25553191489,1.56785108368
41.501101017,7.4745,6.9645,7.614,6.7293009491,9.58375,5.78151515152,5.23191489362,1.56785108368
41.5571811199,7.4745,6.5327762146,7.614,6.51144998169,9.58375,5.81090909091,5.25553191489,1.56686933598
41.6117269993,7.4745,6.52755825806,7.614,6.56736068726,9.543125,5.81090909091,5.25553191489,1.55607011123
41.6651360989,7.4745,6.9645,7.614,7.4695,9.58375,5.81090909091,5.25553191489,1.54330739108
41.7113420963,7.4745,6.9645,7.614,7.4695,9.58375,5.81090909091,5.23191489362,1.54036214796
41.7742979527,7.4745,6.9645,7.614,7.4695,9.58375,5.81090909091,5.25553191489,1.54036214796
41.8255600929,7.4745,6.9645,7.614,7.4695,9.58375,5.81090909091,5.27914893617,1.54036214796
41.8780970573,7.4745,6.9645,7.614,7.4695,9.58375,5.81090909091,5.23191489362,1.54036214796
41.9313781261,7.4745,6.9645,7.614,7.4695,9.58375,5.81090909091,5.23191489362,1.54036214796
41.9748969078,7.4745,6.9645,7.614,7.4695,9.624375,5.81090909091,5.25553191489,1.54036214796
42.0375039577,7.4745,6.9645,7.614,7.4695,9.543125,5.81090909091,5.25553191489,1.54036214796
42.1097419262,7.4745,6.9645,7.614,7.4695,9.543125,5.8403030303,5.23191489362,1.54036214796
42.1585280895,7.4745,6.9645,7.614,7.4695,9.5025,5.8403030303,5.25553191489,1.54036214796
42.2117450237,7.4745,6.9645,7.614,7.4695,9.58375,5.8403030303,5.25553191489,1.54036214796
42.267647028,7.4745,6.9645,7.614,7.4695,9.58375,5.81090909091,5.25553191489,1.54036214796
42.3168880939,7.4745,6.9645,7.614,7.4695,9.58375,5.81090909091,5.23191489362,1.54036214796
42.3714799881,6.81756655884,6.9645,7.614,7.4695,9.543125,5.8403030303,5.25553191489,1.54036214796
42.4230570793,6.58597624207,6.9645,7.614,7.4695,9.58375,5.81090909091,5.23191489362,1.54036214796
42.4793720245,6.40769889832,6.9645,7.614,7.4695,9.58375,5.81090909091,5.25553191489,1.54036214796
42.5263240337,6.27460990906,6.9645,7.614,7.4695,9.543125,5.78151515152,5.25553191489,1.54036214796
42.577534914,6.21642216492,6.9645,7.614,7.4695,9.58375,5.81090909091,5.23191489362,1.54036214796
42.6357839108,6.20373228455,6.9645,7.614,7.4695,9.543125,5.81090909091,5.25553191489,1.54036214796
42.6882190704,6.20373228455,6.9645,7.614,7.4695,9.58375,5.78151515152,5.25553191489,1.54036214796
42.7407851219,6.19661357117,6.9645,7.614,7.4695,9.58375,5.81090909091,5.25553191489,1.54036214796
42.797506094,6.15235374451,6.9645,7.614,7.4695,9.543125,5.81090909091,5.25553191489,1.54036214796
42.8551950455,6.06135801697,6.9645,7.614,7.4695,9.543125,5.81090909091,5.27914893617,1.54036214796
42.9044430256,5.9762429657,6.9645,7.614,7.4695,9.543125,5.81090909091,5.23191489362,1.54036214796
42.960160017,5.94745860291,6.9645,7.614,7.4695,9.543125,5.8403030303,5.25553191489,1.54036214796
43.0106871128,5.9462205658,6.9645,7.614,7.4695,9.5025,5.8403030303,5.25553191489,1.54036214796
43.0629360676,5.94498252869,6.9645,7.614,7.4695,9.461875,5.8403030303,5.27914893617,1.54036214796
43.1175711155,5.92641197205,6.9645,7.614,7.4695,9.380625,5.8403030303,5.25553191489,1.54036214796
43.168035984,5.90938896179,6.9645,7.614,7.4695,9.34,5.81090909091,5.25553191489,1.54036214796
43.2246170044,5.90938896179,6.9645,7.614,7.4695,9.2275,5.81090909091,5.25553191489,1.54036214796
43.2799010277,5.90938896179,6.9645,7.614,7.4695,9.115,5.81090909091,5.25553191489,1.54036214796
43.339247942,5.90938896179,6.9645,7.614,7.4695,9.04,5.8403030303,5.25553191489,1.54036214796
43.3913030624,5.91836473083,6.9645,7.614,7.4695,8.965,5.81090909091,5.25553191489,1.54036214796
43.4385790825,5.9366257782,6.9645,7.614,7.4695,8.815,5.81090909091,5.25553191489,1.54036214796
43.4953811169,5.97840953064,6.9645,7.614,7.4695,8.7775,5.78151515152,5.23191489362,1.54036214796
43.5312879086,6.00038468933,6.9645,7.614,7.4695,8.666,5.81090909091,5.25553191489,1.54036214796
43.6018099785,6.00286076355,6.9645,7.614,7.4695,8.555,5.8403030303,5.25553191489,1.54036214796
43.6582949162,6.00286076355,6.9645,7.614,7.4695,8.444,5.81090909091,5.23191489362,1.54036214796
43.7336330414,6.00286076355,6.9645,7.614,7.4695,8.333,5.78151515152,5.25553191489,1.54036214796
43.799243927,6.02452641296,6.9645,7.614,7.4695,8.222,5.81090909091,5.25553191489,1.54036214796
43.880781889,6.07095280457,6.9645,7.614,7.4695,8.074,5.8403030303,5.25553191489,1.54036214796
43.9188430309,6.16349607849,6.9645,8.11020605469,7.4695,8.0,5.81090909091,5.27914893617,1.54036214796
43.936191082,6.2575868988,6.9645,8.11551464844,7.4695,8.0,5.78151515152,5.27914893617,1.54036214796
43.9528369904,6.36034397888,6.9645,8.11551464844,7.4695,7.93130434783,5.81090909091,5.23191489362,1.54036214796
43.9915709496,6.48352867126,6.9645,8.11551464844,7.4695,7.86260869565,5.81090909091,5.25553191489,1.54036214796
44.0478289127,6.59866612244,6.9645,8.10578222656,7.4695,7.79391304348,5.81090909091,5.23191489362,1.54036214796
44.1035671234,6.65445516968,6.9645,7.614,7.4695,7.79391304348,5.78151515152,5.25553191489,1.54036214796
44.1545069218,6.68231100464,6.9645,7.614,7.4695,7.79391304348,5.81090909091,5.25553191489,1.54036214796
44.2153398991,6.7921867981,6.9645,7.614,7.4695,7.79391304348,5.81090909091,5.23191489362,1.54036214796
44.2680840492,7.4745,6.9645,7.614,7.4695,7.82826086957,5.78151515152,5.25553191489,1.54036214796
44.3214809895,7.4745,6.9645,7.614,7.4695,7.82826086957,5.8403030303,5.25553191489,1.54036214796
44.3728899956,7.4745,6.9645,7.614,7.4695,7.82826086957,5.81090909091,5.25553191489,1.54036214796
