Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
32.7285518646,7.78377714539,6.895,7.93030371094,7.4695,9.2275,6.19303030303,10.1923529412,1.46476757474
32.7849898338,7.4745,6.895,7.614,7.4695,9.2275,6.19303030303,10.1635294118,1.46476757474
32.8377199173,7.4745,6.895,7.614,7.4695,9.2275,6.19303030303,10.1635294118,1.46476757474
32.8851418495,7.4745,6.895,7.614,7.4695,9.2275,6.19303030303,10.1635294118,1.46476757474
32.9371929169,7.4745,6.895,7.614,7.4695,9.2275,6.19303030303,10.1635294118,1.46476757474
32.9916279316,7.4745,6.895,7.614,7.4695,9.2275,6.19303030303,10.1635294118,1.46476757474
33.048167944,7.4745,6.895,8.12878613281,7.4695,9.2275,6.16363636364,10.1635294118,1.46476757474
33.0995500088,7.4745,6.895,8.82841455078,7.4695,9.2275,6.16363636364,10.1923529412,1.46476757474
33.1553509235,7.88653422546,6.895,9.51440283203,7.4695,9.2275,6.16363636364,10.1635294118,1.46476757474
33.2152600288,8.00848088074,6.895,9.80224658203,7.4695,9.2275,6.16363636364,10.1635294118,1.46476757474
33.2501339912,8.02117076111,6.895,9.79339892578,7.4695,9.19,6.16363636364,10.28,1.46476757474
33.3427698612,8.00445726013,6.895,9.40616650391,7.4695,9.2275,6.19303030303,10.46,1.46476757474
33.3937768936,7.95741184998,6.895,8.94284423828,7.4695,9.2275,6.19303030303,10.55,1.46476757474
33.4221439362,7.85217869568,6.895,8.29158300781,7.4695,9.2275,6.19303030303,10.7,1.46476757474
33.4756309986,7.4745,6.895,7.614,7.4695,9.2275,6.19303030303,10.7866666667,1.46476757474
33.5277929306,7.4745,6.895,7.614,7.0947283783,9.2275,6.16363636364,10.8716666667,1.46476757474
33.5830659866,7.4745,6.895,7.614,6.5546958313,9.2275,6.19303030303,10.8716666667,1.46476757474
33.6357638836,7.4745,7.16072918701,7.614,5.87357369995,9.2275,6.19303030303,10.8433333333,1.45887708851
33.6906130314,7.4745,7.26416497803,7.614,5.44667538452,9.2275,6.19303030303,10.8433333333,1.44120562983
33.7452418804,7.4745,7.30040350342,7.614,5.23353512573,9.2275,6.19303030303,10.8716666667,1.42058892805
33.7957098484,7.4745,7.31528289795,7.614,5.1529125061,9.2275,6.16363636364,10.8716666667,1.36953804742
33.8884170055,7.4745,7.3198427124,7.614,5.15260360718,9.2275,6.19303030303,10.815,1.35186658875
33.914069891,7.4745,7.32104266357,7.614,5.15260360718,9.2275,6.16363636364,10.8716666667,1.3184871668
33.9599239826,7.4745,7.32488250732,7.614,5.15229470825,9.2275,6.19303030303,10.8433333333,1.27921725863
34.0135259628,7.4745,7.32488250732,7.614,5.15229470825,9.2275,6.16363636364,10.8716666667,1.24191084587
34.0633049011,7.4745,7.32632244873,7.614,5.15198580933,9.2275,6.16363636364,10.8433333333,1.20165919
34.118270874,7.4745,7.32824237061,7.614,5.15198580933,9.19,6.16363636364,10.8433333333,1.15944403872
34.1748139858,7.4745,7.33184222412,7.614,5.15785488892,9.2275,6.19303030303,10.8433333333,1.11821063514
34.2287230492,7.4745,7.35152142334,7.614,5.17453543091,9.2275,6.19303030303,10.8716666667,1.07894072697
34.2810959816,7.4745,7.379840271,7.614,5.18843588257,9.2275,6.16363636364,10.8716666667,1.0396708188
34.3324608803,7.4745,7.40647918701,7.614,5.2091321106,9.2275,6.19303030303,10.8716666667,0.999419162923
34.3855798244,7.4745,7.41439886475,7.614,5.22365036011,9.2275,6.19303030303,10.8716666667,0.960149254753
34.4373569489,7.4745,7.4189586792,7.614,5.23229953003,9.2275,6.16363636364,10.8716666667,0.919897598879
34.4930729866,7.4745,7.4196786499,7.614,5.23600631714,9.2275,6.19303030303,10.8716666667,0.879645943005
34.5457270145,7.4745,7.4266383667,7.614,5.24774447632,9.2275,6.16363636364,10.8716666667,0.84135778254
34.5975129604,7.4745,7.4419977417,7.614,5.27461868286,9.2275,6.19303030303,10.8716666667,0.801106126665
34.6526420116,7.4745,7.45471722412,7.614,5.30921536255,9.19,6.19303030303,10.8433333333,0.760854470791
34.7060668468,7.4745,7.46671673584,7.614,5.3302204895,9.2275,6.16363636364,10.8716666667,0.724529805734
34.7556669712,7.4745,7.46887664795,7.614,5.33392727661,9.2275,6.19303030303,10.8716666667,0.687223392973
34.8055198193,7.4745,7.47007659912,7.614,5.33361837769,9.380625,6.16363636364,10.8716666667,0.647953484803
34.8581869602,7.4745,7.46983660889,7.614,5.33732516479,9.2275,6.16363636364,10.8716666667,0.610647072042
34.9073309898,7.4745,7.46983660889,7.614,5.33763406372,9.265,6.19303030303,10.8716666667,0.570395416167
34.961758852,7.4745,7.47055657959,7.614,5.35802139282,9.2275,6.22242424242,10.8433333333,0.533089003406
35.0165979862,7.4745,7.47031658936,7.614,5.39601596069,9.2275,6.16363636364,10.8716666667,0.490873852123
35.070909977,7.4745,7.46743670654,7.614,5.45470675659,9.2275,6.19303030303,10.8716666667,0.453567439362
35.1216468811,7.4745,7.46263690186,7.614,5.56374807739,9.2275,6.16363636364,10.8433333333,0.414297531192
35.1741278172,7.4745,7.42639837646,7.614,5.91620175171,9.2275,6.16363636364,10.8716666667,0.376009370727
35.2268149853,7.4745,7.2276864624,7.614,6.59114590454,9.2275,6.16363636364,10.8716666667,0.339684705669
35.2778868675,7.4745,6.895,7.614,7.4695,9.2275,6.19303030303,10.8716666667,0.305323536021
35.3328180313,7.4745,6.895,7.614,7.77052200317,9.2275,6.16363636364,10.8716666667,0.288633825049
35.3931410313,7.4745,6.895,7.614,7.79029153442,9.2275,6.16363636364,10.9,0.289615572753
35.4307918549,7.4745,6.895,7.614,7.4695,9.2275,6.19303030303,10.8433333333,0.289615572753
35.4847009182,7.4745,6.895,7.614,7.4695,9.2275,6.19303030303,10.8433333333,0.289615572753
35.5343089104,7.4745,6.895,7.614,7.84095095825,9.19,6.19303030303,10.8433333333,0.288633825049
35.5880548954,7.4745,6.895,7.614,8.0272170105,9.2275,6.19303030303,10.8433333333,0.288633825049
35.641851902,7.4745,6.895,7.614,8.18753555298,9.2275,6.19303030303,10.8716666667,0.288633825049
35.6961359978,7.4745,6.895,7.614,8.15757235718,9.2275,6.19303030303,10.8716666667,0.289615572753
35.7499220371,7.4745,6.895,7.614,7.90303964233,9.2275,6.19303030303,10.8716666667,0.290597320457
35.8013939857,7.4745,6.895,7.614,7.4695,9.2275,6.19303030303,10.8433333333,0.291579068161
35.8549258709,7.4745,6.895,7.614,7.4695,9.2275,6.19303030303,10.8716666667,0.291579068161
35.9050848484,7.4745,6.895,7.614,7.4695,9.2275,6.16363636364,10.8433333333,0.291579068161
35.9575479031,7.4745,6.895,7.614,7.4695,9.2275,6.19303030303,10.8716666667,0.291579068161
36.0107870102,7.4745,6.895,7.614,7.4695,9.2275,6.19303030303,10.8716666667,0.291579068161
36.06335783,7.4745,6.56297351074,7.614,7.4695,9.2275,6.16363636364,10.8433333333,0.291579068161
36.1136698723,7.4745,6.16524969482,7.614,7.20469639587,9.2275,6.19303030303,10.8716666667,0.291579068161
36.1706490517,7.4745,5.71886785889,7.614,7.13488523865,9.2275,6.16363636364,10.815,0.291579068161
36.2239069939,7.4745,5.44479901123,7.614,7.08175462341,9.2275,6.19303030303,10.8716666667,0.291579068161
36.2774479389,7.4745,5.31064447021,7.614,7.01873924255,9.2275,6.16363636364,10.8716666667,0.291579068161
36.3314769268,7.4745,5.30128485107,7.614,7.01781254578,9.2275,6.19303030303,10.8433333333,0.291579068161
36.3859770298,7.4745,5.29384515381,7.614,7.01781254578,9.2275,6.19303030303,10.8716666667,0.291579068161
36.4378180504,7.4745,5.29384515381,7.614,7.01781254578,9.2275,6.16363636364,10.8433333333,0.291579068161
36.4929628372,7.4745,5.2847255249,7.614,7.01904814148,9.2275,6.16363636364,10.8716666667,0.291579068161
36.5435299873,7.4745,5.25616668701,7.614,7.05024693298,9.2275,6.19303030303,10.8433333333,0.291579068161
36.6118679047,7.4745,5.18776947021,7.614,7.14106321716,9.2275,6.19303030303,10.8716666667,0.291579068161
36.6678688526,7.4745,5.08985345459,7.614,7.4695,9.19,6.16363636364,10.8433333333,0.291579068161
36.7227640152,7.4745,4.95569891357,7.614,7.4695,9.2275,6.19303030303,10.8433333333,0.291579068161
36.7739729881,7.4745,4.929,7.614,7.4695,9.2275,6.16363636364,10.8433333333,0.291579068161
36.8273780346,7.4745,4.929,7.614,7.4695,9.2275,6.10484848485,10.8716666667,0.291579068161
36.8830769062,7.4745,4.929,7.614,7.4695,9.2275,6.01666666667,10.8716666667,0.291579068161
36.9297409058,7.4745,4.929,7.614,7.4695,9.2275,5.92848484848,10.8716666667,0.291579068161
36.9793128967,7.4745,4.929,7.614,7.4695,9.2275,5.81090909091,10.8716666667,0.291579068161
37.0365200043,7.4745,4.929,7.614,7.4695,9.2275,5.72272727273,10.8716666667,0.291579068161
37.0900709629,7.4745,4.929,7.614,7.4695,9.2275,5.63454545455,10.9,0.291579068161
37.1430339813,7.4745,4.929,7.614,7.4695,9.2275,5.54636363636,10.8716666667,0.291579068161
37.1981949806,7.4745,4.929,7.614,7.4695,9.2275,5.45818181818,10.8716666667,0.291579068161
37.2560958862,7.4745,4.929,7.614,7.4695,9.2275,5.37,10.8433333333,0.291579068161
37.3116388321,7.4745,4.929,7.614,7.4695,9.2275,5.25615384615,10.8716666667,0.291579068161
37.3700430393,7.4745,4.929,7.614,7.4695,9.2275,5.19923076923,10.8433333333,0.291579068161
37.4139168262,7.4745,5.15585076904,7.614,7.76557962036,9.2275,5.08538461538,10.8716666667,0.291579068161
37.468791008,7.4745,5.52951556396,7.33493017578,7.89531716919,9.2275,4.97153846154,10.8716666667,0.291579068161
37.5182518959,7.75375474548,6.01789569092,7.05888330078,7.93516513062,9.2275,4.91461538462,10.8433333333,0.291579068161
37.5703940392,7.76118296814,6.41873937988,6.70814746094,7.87832772827,9.2275,4.80076923077,10.8716666667,0.291579068161
37.6243038177,7.4745,6.895,6.21179394531,7.4695,9.2275,4.80076923077,10.8716666667,0.291579068161
37.6906979084,7.4745,6.895,5.73372558594,7.4695,9.2275,4.80076923077,10.8433333333,0.291579068161
37.7375178337,7.4745,6.895,5.19807373047,7.4695,9.2275,4.80076923077,10.8716666667,0.291579068161
37.77876091,7.4745,6.895,5.19807373047,7.4695,9.2275,4.80076923077,10.8716666667,0.291579068161
37.8271298409,7.4745,6.895,5.19807373047,7.4695,9.2275,4.82923076923,10.7866666667,0.291579068161
37.877822876,7.4745,6.895,5.19807373047,7.4695,9.2275,4.80076923077,10.7,0.291579068161
37.9407670498,7.4745,6.895,5.19807373047,7.4695,9.2275,4.80076923077,10.52,0.291579068161
37.993144989,7.4745,6.895,5.19807373047,7.4695,9.2275,4.82923076923,10.37,0.291579068161
38.0447809696,7.4745,6.895,5.19807373047,7.4695,9.2275,4.82923076923,10.1923529412,0.291579068161
38.102107048,7.4745,6.895,5.19807373047,7.4695,9.19,4.80076923077,10.0770588235,0.291579068161
38.1528279781,7.4745,6.895,5.19807373047,7.4695,9.2275,4.80076923077,9.96176470588,0.291579068161
38.2131140232,7.4745,6.895,5.19807373047,7.4695,9.19,4.80076923077,9.78882352941,0.291579068161
38.2627248764,7.4745,6.895,5.19807373047,7.80573648071,9.2275,4.80076923077,9.52941176471,0.291579068161
38.3744359016,7.4745,6.895,5.19807373047,7.89840615845,9.2275,4.80076923077,9.27,0.291579068161
38.4715688229,7.4745,6.895,5.19807373047,7.92682485962,9.2275,4.82923076923,9.10230769231,0.291579068161
38.5304720402,7.4745,6.895,5.19807373047,7.98119107056,9.265,4.80076923077,8.96256410256,0.291579068161
38.5754890442,7.4745,6.895,5.19807373047,7.96327493286,9.2275,4.80076923077,8.82282051282,0.291579068161
38.6184668541,7.4745,6.895,5.19807373047,7.94257870483,9.2275,4.80076923077,8.71102564103,0.291579068161
38.663146019,7.4745,6.895,5.19807373047,7.94257870483,9.2275,4.80076923077,8.59923076923,0.291579068161
38.6973240376,7.4745,6.895,5.19807373047,7.94566769409,9.2275,4.80076923077,8.51538461538,0.291579068161
38.7170300484,7.4745,6.895,5.19807373047,7.95030117798,9.2275,4.82923076923,8.34769230769,0.291579068161
38.7676038742,7.4745,6.895,5.19807373047,7.95030117798,9.2275,4.82923076923,8.2358974359,0.291579068161
38.8204100132,7.4745,6.895,5.19807373047,7.95030117798,9.2275,4.82923076923,8.10153846154,0.291579068161
38.871794939,7.4745,6.895,5.19807373047,7.95030117798,9.2275,4.80076923077,7.94461538462,0.291579068161
38.9268269539,7.4745,6.895,5.19807373047,7.95030117798,9.19,4.80076923077,7.84,0.291579068161
38.9811580181,7.4745,6.895,5.19807373047,7.95030117798,9.2275,4.80076923077,7.68307692308,0.291579068161
39.0363340378,7.4745,6.895,5.19807373047,7.95030117798,9.2275,4.80076923077,7.52615384615,0.291579068161
39.092389822,7.4745,6.895,5.19807373047,7.95030117798,9.2275,4.82923076923,7.36923076923,0.291579068161
39.142731905,7.4745,6.895,5.19807373047,7.95030117798,9.2275,4.80076923077,7.23846153846,0.291579068161
39.1962070465,7.4745,6.895,5.22645996094,7.95030117798,9.2275,4.80076923077,7.0835483871,0.291579068161
39.2511489391,7.4745,6.895,5.31877050781,7.95030117798,9.2275,4.80076923077,6.93064516129,0.291579068161
39.3106169701,7.4745,6.895,5.59953613281,7.95030117798,9.2275,4.80076923077,6.72677419355,0.291579068161
39.3792669773,7.83020353699,6.895,6.19439355469,7.95030117798,9.2275,4.80076923077,6.62483870968,0.291579068161
39.4285769463,7.93079405212,6.895,6.89667626953,7.9685262146,9.2275,4.80076923077,6.49741935484,0.291579068161
39.4835848808,7.86022593689,6.895,7.27889501953,8.11865109253,9.2275,4.80076923077,6.49741935484,0.291579068161
39.5413160324,7.73518418884,6.895,7.30130908203,8.41063780212,9.2275,4.82923076923,6.49741935484,0.291579068161
39.5926840305,7.4745,6.68440856934,7.30986181641,8.57002964783,9.19,4.80076923077,6.49741935484,0.299433049795
39.6427588463,7.4745,6.895,7.32431298828,8.36337626648,9.2275,4.82923076923,6.47193548387,0.311214022246
39.6977488995,7.4745,6.895,7.32431298828,8.09177688599,9.265,4.80076923077,6.47193548387,0.316122760767
39.7545440197,7.4745,6.895,7.32814697266,7.94628549194,9.19,4.80076923077,6.47193548387,0.31906800388
39.7980380058,7.4745,6.895,7.33050634766,7.94196090698,9.2275,4.77230769231,6.49741935484,0.321031499289
39.8717579842,7.4745,6.895,7.33050634766,7.94196090698,9.2275,4.82923076923,6.47193548387,0.320049751584
39.9135098457,7.4745,6.895,7.33050634766,7.91477780151,9.2275,4.80076923077,6.47193548387,0.321031499289
39.9564049244,7.4745,6.895,7.33050634766,7.79924960327,9.2275,4.80076923077,6.47193548387,0.321031499289
40.0070400238,7.4745,6.895,7.28125439453,7.4695,9.2275,4.82923076923,6.47193548387,0.321031499289
40.0593488216,7.74106486511,6.895,6.84771923828,7.4695,9.2275,4.80076923077,6.4464516129,0.321031499289
40.1071920395,7.74818357849,6.895,6.10680175781,7.4695,9.19,4.80076923077,6.47193548387,0.321031499289
40.1709108353,7.4745,6.895,5.45060058594,7.4695,9.2275,4.80076923077,6.47193548387,0.321031499289
40.2083399296,7.4745,6.895,5.19807373047,7.4695,9.19,4.80076923077,6.47193548387,0.321031499289
40.2519879341,7.4745,6.895,5.19807373047,7.4695,9.2275,4.80076923077,6.49741935484,0.321031499289
40.301874876,7.4745,6.895,5.19807373047,7.4695,9.2275,4.80076923077,6.39548387097,0.321031499289
40.3573009968,7.4745,6.895,5.19807373047,7.4695,9.2275,4.80076923077,6.2935,0.321031499289
40.4094719887,7.4745,6.895,5.19807373047,7.4695,9.2275,4.82923076923,6.115,0.321031499289
40.4646630287,7.4745,6.895,5.19807373047,7.4695,9.2275,4.77230769231,5.9365,0.321031499289
40.5276310444,7.4745,6.895,5.19807373047,7.4695,9.2275,4.82923076923,5.7835,0.321031499289
40.5806939602,7.4745,6.895,5.19807373047,7.4695,9.2275,4.82923076923,5.656,0.321031499289
40.6331179142,7.4745,6.895,5.19807373047,7.4695,9.2275,4.80076923077,5.503,0.321031499289
40.6887118816,7.4745,6.895,5.62489941406,7.74519229126,9.19,4.80076923077,5.35,0.321031499289
40.7422578335,7.89024833679,6.895,6.49196972656,8.08498110962,9.2275,4.80076923077,5.23191489362,0.321031499289
40.7928600311,7.92274681091,6.895,7.36943603516,8.64941667175,9.2275,4.77230769231,5.06659574468,0.321031499289
40.8486390114,7.76799217224,6.65800964355,7.614,9.21686399841,9.2275,4.80076923077,4.99574468085,0.331830724035
40.9060368538,7.4745,6.63569055176,7.614,9.54645915222,9.2275,4.82923076923,5.01936170213,0.356374416642
40.9561460018,7.4745,6.63473059082,7.614,9.63542204285,9.2275,4.77230769231,4.99574468085,0.379936361544
41.0126218796,7.4745,6.63473059082,7.614,9.63542204285,9.2275,4.80076923077,5.01936170213,0.402516558741
41.0559699535,7.4745,6.63473059082,7.614,9.63542204285,9.2275,4.82923076923,5.01936170213,0.441786466911
41.1136448383,7.4745,6.63473059082,7.614,9.63542204285,9.2275,4.82923076923,4.99574468085,0.483019870489
41.1684370041,7.4745,6.63473059082,7.614,9.63542204285,9.2275,4.80076923077,4.99574468085,0.525235021772
41.2250909805,7.4745,6.63473059082,7.614,9.63542204285,9.265,4.80076923077,4.99574468085,0.56646842535
41.277463913,7.4745,6.63473059082,7.614,9.63542204285,9.2275,4.77230769231,4.99574468085,0.604756585816
41.3284358978,7.4745,6.63473059082,7.614,9.63542204285,9.2275,4.82923076923,5.01936170213,0.64500824169
41.3797938824,7.4745,6.63473059082,7.614,9.63542204285,9.19,4.80076923077,4.99574468085,0.701949608536
41.4549720287,7.4745,6.63473059082,7.614,9.63356864929,9.2275,4.80076923077,4.99574468085,0.743183012115
41.5091118813,7.4745,6.63473059082,7.614,9.62121269226,9.2275,4.80076923077,4.99574468085,0.784416415693
41.5623660088,7.4745,6.63401062012,7.614,9.5773490448,9.2275,4.80076923077,5.01936170213,0.826631566976
41.619964838,7.4745,6.63161071777,7.614,9.38521391296,9.2275,4.80076923077,4.99574468085,0.863937979737
41.6667518616,7.4745,6.65680969238,7.614,9.07199040222,9.2275,4.82923076923,4.99574468085,0.903207887907
41.7209620476,7.4745,6.895,7.614,8.71861003113,9.2275,4.80076923077,4.99574468085,0.94542303919
41.7724380493,7.4745,6.895,7.614,8.56168937683,9.2275,4.80076923077,5.01936170213,0.980765956543
41.8252949715,7.4745,6.895,7.614,8.56168937683,9.2275,4.80076923077,4.99574468085,1.02199936012
41.8874778748,7.4745,6.895,7.614,8.54377323914,9.2275,4.82923076923,4.99574468085,1.05047004354
41.9344439507,7.4745,6.895,7.614,8.41341789246,9.2275,4.77230769231,4.99574468085,1.08875820401
42.0056638718,7.4745,6.895,7.614,8.1266824646,9.2275,4.82923076923,4.99574468085,1.11330189662
42.0485830307,7.4745,6.895,7.614,7.81685684204,9.2275,4.80076923077,5.01936170213,1.1329368507
42.088383913,7.4745,6.895,7.614,7.4695,9.2275,4.80076923077,4.99574468085,1.14471782315
42.1424808502,7.4745,6.895,7.614,7.4695,9.2275,4.80076923077,4.99574468085,1.14569957086
42.1818289757,7.4745,6.895,7.614,7.4695,9.2275,4.80076923077,4.99574468085,1.14569957086
42.2493438721,7.4745,6.895,7.614,7.4695,9.2275,4.82923076923,5.01936170213,1.14569957086
42.3058879375,7.4745,6.895,7.614,7.4695,9.19,4.82923076923,4.99574468085,1.14569957086
42.3320789337,7.4745,6.895,7.614,7.4695,9.2275,4.80076923077,4.99574468085,1.14569957086
42.3835208416,7.4745,6.895,7.614,7.4695,9.2275,4.82923076923,4.99574468085,1.14569957086
42.4401009083,7.4745,6.895,7.614,7.4695,9.2275,4.80076923077,4.99574468085,1.14569957086
42.4949569702,7.4745,6.895,7.614,7.4695,9.2275,4.82923076923,5.01936170213,1.14569957086
42.5449910164,7.4745,6.895,7.614,7.4695,9.2275,4.80076923077,4.99574468085,1.14569957086
42.5968089104,7.4745,6.895,7.614,7.4695,9.2275,4.82923076923,4.99574468085,1.14569957086
42.654791832,7.4745,6.895,7.614,7.4695,9.2275,4.80076923077,4.99574468085,1.14569957086
42.7096898556,7.4745,6.895,7.614,7.4695,9.2275,4.80076923077,4.99574468085,1.14569957086
42.7608618736,7.4745,6.895,7.614,7.4695,9.2275,4.82923076923,4.99574468085,1.14569957086
42.8163099289,7.4745,6.895,7.614,7.4695,9.2275,4.80076923077,4.99574468085,1.14569957086
42.8761229515,7.4745,6.68248864746,7.614,7.4695,9.2275,4.80076923077,4.99574468085,1.14569957086
42.9218900204,7.4745,6.65152990723,7.614,7.4695,9.2275,4.82923076923,4.99574468085,1.14569957086
42.9777498245,7.4745,6.65152990723,7.614,7.4695,9.2275,4.80076923077,4.99574468085,1.14569957086
43.0323579311,7.4745,6.6289708252,7.614,7.4695,9.2275,4.82923076923,5.01936170213,1.14569957086
43.0771930218,7.4745,6.47081726074,7.614,7.4695,9.2275,4.80076923077,4.99574468085,1.14569957086
43.1354880333,7.4745,6.18780877686,7.614,7.74581008911,9.2275,4.80076923077,4.99574468085,1.14569957086
43.1918039322,7.4745,5.83382318115,7.614,7.86628067017,9.2275,4.82923076923,4.99574468085,1.14569957086
43.2697968483,7.4745,5.56527410889,7.614,7.94412319946,9.2275,4.80076923077,4.99574468085,1.14569957086
43.3818838596,7.4745,5.521355896,7.614,7.95586135864,9.2275,4.80076923077,4.99574468085,1.14569957086
43.477866888,7.4745,5.521355896,7.614,7.93423843384,9.2275,4.82923076923,4.99574468085,1.14569957086
43.5328559875,7.4745,5.9528583374,7.614,8.02536361694,9.2275,4.82923076923,5.01936170213,1.14569957086
43.5526218414,7.4745,6.20004827881,7.614,7.96883511353,9.2275,4.82923076923,4.99574468085,1.14569957086
43.5706489086,7.4745,6.34026257324,7.614,7.88852139282,9.2275,4.82923076923,4.99574468085,1.14569957086
43.611841917,7.4745,6.39426037598,7.614,7.8499090271,9.2275,4.80076923077,4.99574468085,1.14569957086
43.667596817,7.4745,6.40601989746,7.614,7.84774673462,9.19,4.80076923077,4.99574468085,1.14569957086
43.7228999138,7.4745,6.44225842285,7.614,7.84774673462,9.2275,4.80076923077,4.99574468085,1.14569957086
43.7715628147,7.4745,6.52937487793,7.614,7.83013949585,9.2275,4.80076923077,4.99574468085,1.14569957086
43.8259708881,7.4745,6.64673010254,7.614,7.78256906128,9.2275,4.82923076923,4.97212765957,1.14569957086
43.8838000298,7.07848287964,6.895,7.614,7.4695,9.2275,4.80076923077,4.97212765957,1.14569957086
43.9395840168,6.51293205261,6.895,7.91408300781,7.4695,9.2275,4.82923076923,5.01936170213,1.14569957086
43.9943218231,6.01926475525,6.895,7.91614746094,7.4695,9.2275,4.80076923077,5.01936170213,1.14569957086
44.0471558571,5.57852354431,6.895,7.89314355469,7.4695,9.2275,4.82923076923,5.01936170213,1.14569957086
44.100787878,5.47979008484,6.895,7.89196386719,7.4695,9.2275,4.80076923077,4.99574468085,1.14569957086
44.1732230186,5.59276097107,6.895,7.89196386719,7.4695,9.115,4.80076923077,4.99574468085,1.14569957086
44.2313408852,5.77413340759,6.895,7.88193652344,7.4695,9.0025,4.80076923077,4.99574468085,1.14569957086
44.278373003,6.08704728699,6.895,7.87780761719,7.4695,8.9275,4.80076923077,4.99574468085,1.14569957086
44.3442590237,6.45288725281,6.895,7.87780761719,7.4695,8.7775,4.80076923077,4.99574468085,1.14569957086
44.3910360336,6.96551199341,6.895,7.87780761719,7.4695,8.703,4.82923076923,5.01936170213,1.14569957086
44.4300589561,7.4745,6.895,7.614,7.4695,8.703,4.80076923077,5.01936170213,1.14569957086
44.4790289402,7.4745,6.895,7.614,7.4695,8.666,4.82923076923,4.97212765957,1.14569957086
44.5232648849,7.4745,6.895,7.614,7.4695,8.703,4.82923076923,5.01936170213,1.14569957086
44.5845599174,7.4745,6.895,7.614,7.4695,8.703,4.82923076923,5.01936170213,1.14569957086
44.6376149654,7.4745,6.895,7.614,7.4695,8.666,4.80076923077,4.99574468085,1.14569957086
44.6888108253,7.4745,6.53921447754,7.614,7.4695,8.666,4.82923076923,4.99574468085,1.14569957086
44.750164032,7.4745,6.12637127686,7.614,7.74982577515,8.666,4.80076923077,5.01936170213,1.14569957086
44.8013210297,7.4745,5.62551165771,7.614,7.83755307007,8.666,4.82923076923,4.97212765957,1.14569957086
44.8508219719,7.4745,5.04713519287,7.614,7.89315487671,8.666,4.80076923077,4.99574468085,1.14569957086
44.8945009708,7.4745,4.929,7.614,7.90829092407,8.666,4.82923076923,4.99574468085,1.14569957086
44.9642050266,7.4745,4.929,7.614,7.90829092407,8.703,4.80076923077,4.99574468085,1.14569957086
45.0129959583,7.4745,4.929,7.614,7.90829092407,8.629,4.68692307692,4.97212765957,1.14569957086
45.0670809746,7.4745,4.929,7.614,7.90829092407,8.703,4.54827586207,4.99574468085,1.14569957086
45.1165099144,7.4745,4.929,7.614,7.92280917358,8.666,4.41206896552,4.99574468085,1.14569957086
45.1683080196,7.4745,4.929,7.614,7.92744265747,8.666,4.27586206897,5.01936170213,1.14569957086
45.2270669937,7.4745,4.929,7.614,7.92744265747,8.666,4.13965517241,4.97212765957,1.14569957086
45.277643919,7.4745,4.929,7.614,7.92744265747,8.703,4.00344827586,4.99574468085,1.14569957086
45.3290748596,7.4745,4.929,7.614,7.92744265747,8.666,3.89448275862,4.99574468085,1.14569957086
45.3880398273,7.4745,5.01809637451,7.614,7.92991384888,8.666,3.78518518519,4.99574468085,1.14569957086
45.4328010082,7.4745,5.35504266357,7.614,7.91076211548,8.703,3.62074074074,4.99574468085,1.14569957086
45.4906408787,7.4745,5.72630755615,7.614,7.86628067017,8.703,3.51111111111,4.99574468085,1.14569957086
45.5397019386,7.4745,6.17964910889,7.614,7.8390975647,8.703,3.37407407407,4.99574468085,1.14569957086
45.592799902,6.9614883728,6.54737414551,7.614,7.8390975647,8.666,3.31925925926,4.97212765957,1.14569957086
45.6435780525,6.44731608582,6.895,7.21519189453,7.4695,8.666,3.34666666667,4.99574468085,1.14569957086
45.7004468441,5.93445921326,6.895,7.03617431641,7.4695,8.666,3.34666666667,4.97212765957,1.14569957086
45.7550919056,5.57480943298,6.895,6.91702587891,7.4695,8.666,3.34666666667,5.01936170213,1.14569957086
45.8051118851,5.5280735321,6.895,6.91437158203,7.4695,8.666,3.31925925926,4.99574468085,1.14569957086
45.864071846,5.56304808044,6.895,6.91643603516,7.4695,8.555,3.34666666667,4.99574468085,1.14569957086
45.9098858833,5.65682939148,6.895,6.88428955078,7.4695,8.444,3.34666666667,4.99574468085,1.14569957086
45.9660248756,5.73111161804,6.895,6.87839111328,7.4695,8.37,3.34666666667,4.99574468085,1.14569957086
46.0148139,5.82705949402,6.895,6.87839111328,7.4695,8.222,3.34666666667,4.99574468085,1.14569957086
46.0720889568,5.95086320496,6.895,6.87839111328,7.4695,8.148,3.34666666667,4.99574468085,1.14569957086
46.1247079372,6.07807151794,6.895,6.89697119141,7.4695,8.037,3.34666666667,5.01936170213,1.14569957086
46.1815218925,6.28203813171,6.895,6.94474853516,7.4695,7.93130434783,3.34666666667,4.99574468085,1.14569957086
46.2313950062,6.58257164001,6.895,7.04915087891,7.4695,7.86260869565,3.34666666667,5.01936170213,1.14569957086
46.2822139263,6.87296871948,6.895,7.18864892578,7.4695,7.79391304348,3.34666666667,4.99574468085,1.14569957086
46.3343348503,7.16081234741,6.895,7.33227587891,7.4695,7.82826086957,3.34666666667,4.99574468085,1.14569957086
46.3938310146,7.4745,6.895,7.614,7.4695,7.82826086957,3.34666666667,4.97212765957,1.14569957086
46.4373300076,7.4745,6.895,7.614,7.4695,7.82826086957,3.34666666667,4.99574468085,1.14569957086
