Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
26.5577340126,8.16292601013,6.9645,10.03,7.4695,7.38173913043,7.598,4.24,1.25467356603
26.6100389957,8.16292601013,6.9645,10.03,7.4695,7.41608695652,7.598,4.38170212766,1.25467356603
26.6647191048,8.16292601013,6.9645,10.03,7.4695,7.41608695652,7.598,4.5470212766,1.25467356603
26.7166249752,8.16292601013,6.9645,10.03,7.4695,7.38173913043,7.598,4.68872340426,1.25467356603
26.7702300549,8.16292601013,6.9645,10.03,7.4695,7.41608695652,7.598,4.83042553191,1.25467356603
26.8262479305,8.16292601013,6.9645,10.03,7.4695,7.38173913043,7.6634375,4.97212765957,1.25467356603
26.8859081268,8.16292601013,6.9645,10.03,7.4695,7.38173913043,7.63,5.13744680851,1.25467356603
26.9405050278,8.16292601013,6.9645,10.03,7.4695,7.41608695652,7.598,5.25553191489,1.25467356603
26.9886770248,8.16292601013,6.9645,10.03,7.4695,7.38173913043,7.63,5.401,1.25467356603
27.0433790684,8.16292601013,6.9645,10.03,7.4695,7.38173913043,7.598,5.5795,1.25467356603
27.0992109776,8.16323551941,6.9645,10.03,7.4695,7.38173913043,7.63,5.758,1.25467356603
27.1724340916,8.16323551941,6.9645,10.03,7.4695,7.38173913043,7.6634375,5.911,1.25467356603
27.2195580006,8.16323551941,6.9645,10.03,7.4695,7.38173913043,7.63,6.0385,1.25467356603
27.2741119862,8.16385453796,6.9645,10.03,7.4695,7.38173913043,7.63,6.166,1.25467356603
27.3306219578,8.16385453796,6.9645,10.03,7.4695,7.41608695652,7.598,6.319,1.25467356603
27.3820590973,8.16385453796,6.9645,10.03,7.4695,7.38173913043,7.63,6.47193548387,1.25467356603
27.4368131161,8.16725914001,6.9645,10.03,7.4695,7.38173913043,7.598,6.62483870968,1.25467356603
27.4893760681,8.17592539978,6.9645,10.03,7.4695,7.38173913043,7.598,6.75225806452,1.25467356603
27.5419170856,8.18954380798,6.9645,10.03,7.4695,7.38173913043,7.598,6.87967741935,1.25467356603
27.5973050594,8.20378123474,6.9645,10.03,7.4695,7.38173913043,7.63,7.03258064516,1.25467356603
27.6497249603,8.20687632751,6.9645,10.03,7.4695,7.38173913043,7.6634375,7.21230769231,1.25467356603
27.7039599419,8.20811436462,6.9645,10.03,7.4695,7.38173913043,7.63,7.36923076923,1.25467356603
27.7574629784,8.20811436462,6.9645,10.03,7.4695,7.38173913043,7.63,7.5,1.25467356603
27.8130300045,8.20811436462,6.9645,10.03,7.4695,7.38173913043,7.63,7.63076923077,1.25467356603
27.8631329536,8.20811436462,6.9645,10.03,7.4695,7.41608695652,7.598,7.73538461538,1.25467356603
27.9158360958,8.20997142029,6.9645,10.03,7.4695,7.38173913043,7.598,7.86615384615,1.25467356603
27.9530479908,8.21399504089,6.9645,10.03,7.4695,7.38173913043,7.598,8.10153846154,1.25467356603
28.0380249023,8.21554258728,6.9645,10.03,7.4695,7.38173913043,7.63,8.15384615385,1.25467356603
28.0543680191,8.21956620789,6.9645,10.03,7.4695,7.41608695652,7.63,8.31974358974,1.25467356603
28.1032390594,8.22978001404,6.9645,10.03,7.4695,7.38173913043,7.6634375,8.48743589744,1.25467356603
28.1661570072,8.26289750671,6.9645,10.03,7.4695,7.38173913043,7.63,8.68307692308,1.25467356603
28.2372889519,8.30189567566,6.9645,10.03,7.4695,7.38173913043,7.63,8.82282051282,1.25467356603
28.271821022,8.35582766724,6.9645,9.98775244141,7.4695,7.38173913043,7.63,8.93461538462,1.25467356603
28.3189499378,8.43320498657,6.9645,9.78897509766,7.4695,7.38173913043,7.63,9.07435897436,1.25467356603
28.3750948906,8.4505375061,6.9645,9.36694189453,7.4695,7.38173913043,7.63,9.2141025641,1.25467356603
28.4296319485,8.48396450806,6.9645,8.80835986328,7.4695,7.41608695652,7.63,9.41411764706,1.25467356603
28.4855809212,8.6186010437,6.9645,8.51963134766,7.4695,7.41608695652,7.6634375,9.52941176471,1.25467356603
28.5436360836,8.75911825562,6.9645,8.46064697266,7.4695,7.38173913043,7.6634375,9.67352941176,1.25467356603
28.5901041031,8.78728359985,6.9645,8.46064697266,7.4695,7.38173913043,7.6634375,9.78882352941,1.25467356603
28.6444869041,8.74921395874,6.9645,8.50488525391,7.4695,7.34739130435,7.696875,9.84647058824,1.25467356603
28.6995470524,8.74921395874,6.9645,8.46094189453,7.4695,7.38173913043,7.63,9.93294117647,1.25467356603
28.7490758896,8.76592745972,6.9645,7.614,7.4695,7.38173913043,7.6634375,9.96176470588,1.25467356603
28.8064570427,8.89623086548,6.9645,7.614,7.4695,7.38173913043,7.6634375,9.96176470588,1.25467356603
28.8618121147,9.10793521118,6.9645,7.614,7.4695,7.38173913043,7.63,9.99058823529,1.25467356603
28.9143490791,9.33480551147,6.9645,7.614,7.4695,7.38173913043,7.63,9.99058823529,1.25467356603
28.9803841114,9.41806350708,6.9645,7.614,7.4695,7.38173913043,7.696875,9.99058823529,1.25467356603
29.0377159119,9.41961105347,6.9645,7.614,7.4695,7.38173913043,7.6634375,9.96176470588,1.25467356603
29.0895690918,9.41961105347,6.9645,7.614,7.4695,7.4847826087,7.63,9.99058823529,1.25467356603
29.1395699978,9.41961105347,6.9645,7.614,7.4695,7.55347826087,7.6634375,9.99058823529,1.25467356603
29.1943399906,9.43353897095,6.9645,7.614,7.4695,7.62217391304,7.63,9.99058823529,1.25467356603
29.2503130436,9.44591934204,6.9645,7.614,7.4695,7.7252173913,7.696875,9.96176470588,1.25467356603
29.2996449471,9.44622885132,6.9645,7.614,7.4695,7.75956521739,7.6634375,9.96176470588,1.25467356603
29.3562219143,9.44622885132,6.9645,7.614,7.4695,7.82826086957,7.6634375,9.96176470588,1.25467356603
29.3927440643,9.44622885132,6.9645,7.614,7.4695,7.89695652174,7.63,10.0194117647,1.25467356603
29.4554879665,9.44622885132,6.9645,7.614,7.4695,8.0,7.63,9.96176470588,1.25467356603
29.5124430656,9.44622885132,6.9645,7.614,7.4695,8.074,7.63,9.99058823529,1.25467356603
29.5657410622,9.44622885132,6.9645,7.614,7.4695,8.148,7.6634375,9.99058823529,1.25467356603
29.6180419922,9.44622885132,6.9645,7.614,7.4695,8.222,7.6634375,9.99058823529,1.25467356603
29.6728830338,9.44622885132,6.9645,7.614,7.4695,8.296,7.63,9.96176470588,1.25467356603
29.7289540768,9.44684786987,6.9645,7.614,7.4695,8.37,7.696875,9.99058823529,1.25467356603
29.7827908993,9.44777639771,6.9645,7.614,7.4695,8.481,7.6634375,9.99058823529,1.25467356603
29.8381009102,9.44808590698,6.9645,7.614,7.4695,8.555,7.63,9.96176470588,1.25467356603
29.8893089294,9.44808590698,6.9645,7.614,7.4695,8.629,7.6634375,9.99058823529,1.25467356603
29.9442050457,9.44808590698,6.9645,7.614,7.4695,8.703,7.63,9.99058823529,1.25467356603
29.9948410988,9.44808590698,6.9645,7.614,7.4695,8.7775,7.6634375,9.99058823529,1.25467356603
30.0492560863,9.44808590698,6.9645,7.614,7.4695,8.8525,7.63,9.99058823529,1.25467356603
30.1033480167,9.44808590698,6.9645,7.614,7.4695,8.89,7.63,9.99058823529,1.25467356603
30.1533470154,9.44808590698,6.9645,7.614,7.4695,8.965,7.6634375,9.99058823529,1.25467356603
30.2062690258,9.44932394409,6.9645,7.614,7.4695,9.0775,7.6634375,9.96176470588,1.25467356603
30.2582919598,9.44932394409,6.9645,7.614,7.4695,9.1525,7.63,9.99058823529,1.25467356603
30.3093700409,9.44932394409,6.9645,7.614,7.4695,9.265,7.63,9.99058823529,1.25467356603
30.3649349213,9.44932394409,6.9645,7.614,7.4695,9.3025,7.63,9.99058823529,1.25467356603
30.4152760506,9.44932394409,6.9645,7.614,7.4695,9.42125,7.6634375,9.99058823529,1.25467356603
30.4711990356,9.44932394409,6.9645,7.614,7.4695,9.5025,7.6634375,9.96176470588,1.25467356603
30.525635004,9.44932394409,6.9645,7.614,7.4695,9.58375,7.63,9.99058823529,1.25467356603
30.5710940361,9.44932394409,6.9645,7.614,7.4695,9.624375,7.63,9.99058823529,1.25467356603
30.6255450249,9.44932394409,6.9645,7.614,7.4695,9.705625,7.6634375,9.99058823529,1.25467356603
30.6817550659,9.44530032349,6.9645,7.614,7.4695,9.786875,7.63,9.99058823529,1.25467356603
30.7301199436,9.43137240601,6.9645,7.614,7.4695,9.8275,7.6634375,9.99058823529,1.25467356603
30.7861530781,9.42951535034,6.9645,7.614,7.4695,9.949375,7.6634375,9.99058823529,1.25467356603
30.863681078,9.42270614624,6.9645,7.614,7.4695,10.0647368421,7.6634375,9.99058823529,1.25467356603
30.9459950924,9.41156381226,6.9645,7.614,7.4695,10.1394736842,7.63,10.0194117647,1.25467356603
30.9809141159,9.39423129272,6.9645,7.614,7.4695,10.2142105263,7.6634375,9.96176470588,1.25467356603
31.0324959755,9.32180612183,6.9645,7.614,7.4695,10.2515789474,7.6634375,9.99058823529,1.25467356603
31.0707259178,9.20574014282,6.9645,7.614,7.4695,10.3263157895,7.63,9.96176470588,1.25467356603
31.0919709206,8.98784561157,6.9645,7.614,7.4695,10.4010526316,7.6634375,9.96176470588,1.25467356603
31.1229970455,8.71485842896,6.9645,7.614,7.4695,10.4384210526,7.63,9.99058823529,1.25467356603
31.1787669659,8.48582156372,6.9645,7.614,7.4695,10.5131578947,7.6634375,9.96176470588,1.25467356603
31.2307219505,8.2384462738,6.9645,7.614,7.4695,10.5505263158,7.63,9.99058823529,1.25467356603
31.2857120037,8.06016893005,6.9645,7.614,7.4695,10.5505263158,7.6634375,9.99058823529,1.25467356603
31.341561079,7.98186308289,6.9645,7.614,7.4695,10.5505263158,7.696875,9.96176470588,1.25467356603
31.3999021053,7.4745,6.9645,7.614,7.4695,10.5505263158,7.63,9.96176470588,1.25467356603
31.4531829357,7.4745,6.9645,7.614,7.4695,10.5131578947,7.6634375,9.99058823529,1.25467356603
31.5024459362,7.4745,6.9645,7.614,7.4695,10.5505263158,7.63,9.99058823529,1.25467356603
31.5596179962,7.4745,6.9645,7.614,7.4695,10.5131578947,7.63,9.96176470588,1.25467356603
31.607872963,7.4745,6.9645,7.614,7.4695,10.5505263158,7.6634375,9.99058823529,1.25467356603
31.6648199558,7.4745,6.9645,7.614,7.4695,10.5505263158,7.598,9.99058823529,1.25467356603
31.7129259109,7.4745,6.9645,7.614,7.4695,10.5505263158,7.6634375,9.99058823529,1.25467356603
31.7680089474,7.4745,6.9645,7.614,6.35761831665,10.5131578947,7.63,9.99058823529,1.25467356603
31.8200221062,7.4745,7.4565408783,7.614,5.88562075806,10.5505263158,7.63,9.99058823529,1.25467356603
31.8722579479,7.4745,7.48884251404,7.614,5.75773660278,10.5505263158,7.6634375,9.99058823529,1.23994735046
31.9294140339,7.4745,7.48064286804,7.614,5.77750613403,10.5131578947,7.6634375,9.96176470588,1.20853142393
31.9807419777,7.4745,7.48064286804,7.614,5.78769979858,10.5505263158,7.63,9.99058823529,1.16238928183
32.0546150208,7.4745,7.48064286804,7.614,5.80623373413,10.5131578947,7.63,9.96176470588,1.14177258004
32.1042621136,7.4745,7.48064286804,7.614,5.81333840942,10.6252631579,7.63,9.96176470588,1.11526539202
32.1602120399,7.4745,7.48064286804,7.614,5.81364730835,10.5505263158,7.6634375,10.0194117647,1.07795897926
32.2173130512,7.4745,7.48064286804,7.614,5.81858969116,10.5505263158,7.63,9.99058823529,1.04359780961
32.2692389488,7.4745,7.48064286804,7.614,5.82013418579,10.5505263158,7.6634375,9.96176470588,1.00923663997
32.3187139034,7.4745,7.48064286804,7.614,5.82445877075,10.5505263158,7.63,9.96176470588,0.973893722613
32.3715310097,7.4745,7.48064286804,7.614,5.83094564819,10.5505263158,7.6634375,9.99058823529,0.93855080526
32.4222569466,7.4745,7.48064286804,7.614,5.88036947632,10.5505263158,7.598,9.99058823529,0.902226140203
32.4766011238,7.4745,7.44585649109,7.614,5.98848410034,10.5505263158,7.6634375,9.99058823529,0.862956232033
32.5375380516,7.4745,7.41579112244,7.614,6.0922741394,10.5131578947,7.6634375,9.99058823529,0.836449044018
32.5831348896,7.4745,7.40386436462,7.614,6.1497293396,10.5505263158,7.63,9.99058823529,0.800124378961
32.636425972,7.4745,7.40386436462,7.614,6.1497293396,10.5131578947,7.598,9.96176470588,0.768708452425
32.6932330132,7.4745,7.40386436462,7.614,6.1497293396,10.5505263158,7.63,9.96176470588,0.735329030481
32.7483670712,7.4745,7.40386436462,7.614,6.1497293396,10.5131578947,7.598,9.99058823529,0.706858347058
32.795799017,7.4745,7.40386436462,7.614,6.1497293396,10.5505263158,7.63,9.96176470588,0.676424168226
32.8536739349,7.4745,7.40386436462,7.614,6.1497293396,10.5131578947,7.6634375,9.99058823529,0.646971737099
32.9035739899,7.4745,7.40386436462,7.614,6.1497293396,10.5505263158,7.63,9.96176470588,0.616537558267
32.9575819969,7.4745,7.40386436462,7.614,6.1497293396,10.6252631579,7.63,9.99058823529,0.588066874844
33.0151610374,7.4745,7.40262199402,7.614,6.1497293396,10.5131578947,7.63,9.99058823529,0.552723957491
33.0822300911,7.4745,7.40137962341,7.614,6.1497293396,10.5505263158,7.63,9.96176470588,0.523271526364
33.1333930492,7.4745,7.40038572693,7.614,6.15158273315,10.5505263158,7.6634375,9.99058823529,0.498727833757
33.1820960045,7.4745,7.39864640808,7.614,6.15250942993,10.5505263158,7.63,9.99058823529,0.451603943954
33.2888169289,7.4745,7.39715556335,7.614,6.15312722778,10.5505263158,7.63,9.99058823529,0.396626072516
33.3834710121,7.4745,7.39715556335,7.614,6.15374502563,10.5131578947,7.6634375,9.99058823529,0.376009370727
33.4223530293,7.4745,7.39715556335,7.614,6.15374502563,10.5131578947,7.63,9.96176470588,0.35833791205
33.4559891224,7.4745,7.39715556335,7.614,6.15374502563,10.5505263158,7.6634375,9.99058823529,0.336739462557
33.4998469353,7.4745,7.39715556335,7.614,6.15374502563,10.5505263158,7.696875,9.99058823529,0.322013246993
33.52648592,7.4745,7.39715556335,7.614,6.15374502563,10.5505263158,7.63,9.96176470588,0.315141013063
33.5404610634,7.4745,7.39591319275,7.614,6.15405392456,10.5505263158,7.63,9.99058823529,0.304341788317
33.5623691082,7.4745,7.39566471863,7.614,6.15405392456,10.5131578947,7.6634375,9.96176470588,0.275871104893
33.61678195,7.4745,7.39392539978,7.614,6.15405392456,10.5505263158,7.63,9.96176470588,0.250345664583
33.6687440872,7.4745,7.39392539978,7.614,6.15405392456,10.5505263158,7.6634375,9.96176470588,0.222856728864
33.7223649025,7.4745,7.39392539978,7.614,6.15590731812,10.5131578947,7.696875,9.99058823529,0.195367793145
33.776845932,7.4745,7.39268302917,7.614,6.16362979126,10.5505263158,7.63,9.96176470588,0.164933614313
33.836920023,7.4745,6.9645,7.614,6.25413717651,10.5131578947,7.6634375,9.96176470588,0.13646293089
33.8930540085,7.4745,6.9645,7.614,6.45152359009,10.5131578947,7.6634375,10.0194117647,0.112900985988
33.9441070557,7.4745,6.9645,7.614,6.77656248474,10.5505263158,7.63,9.96176470588,0.0883572933822
33.9961080551,7.4745,6.9645,6.91702587891,7.4695,10.5505263158,7.63,9.99058823529,0.067740591593
34.0484099388,7.4745,6.9645,6.22093652344,7.4695,10.5131578947,7.6634375,9.99058823529,0.063813600776
34.1018919945,7.4745,6.9645,5.37421582031,7.4695,10.5131578947,7.63,9.96176470588,0.0647953484803
34.1754820347,6.79992453003,6.9645,5.19807373047,7.4695,10.5505263158,7.6634375,9.96176470588,0.0647953484803
34.2308959961,6.80240060425,6.9645,5.19807373047,7.4695,10.5505263158,7.6634375,10.0194117647,0.0647953484803
34.2789890766,6.81385244751,6.9645,5.19807373047,7.4695,10.5505263158,7.6634375,9.87529411765,0.0647953484803
34.3352429867,6.81385244751,6.9645,5.19807373047,7.4695,10.5505263158,7.6634375,9.76,0.0647953484803
34.3876469135,6.82530429077,6.9645,5.19807373047,7.4695,10.5131578947,7.6634375,9.61588235294,0.0647953484803
34.4400200844,6.82530429077,6.9645,5.19807373047,7.4695,10.5131578947,7.696875,9.50058823529,0.0647953484803
34.4960720539,6.82592330933,6.9645,5.19807373047,7.4695,10.5505263158,7.6634375,9.32764705882,0.0647953484803
34.5544199944,6.82994692993,6.9645,5.19807373047,7.4695,10.5505263158,7.6634375,9.2141025641,0.0647953484803
34.5969479084,6.82994692993,6.9645,5.19807373047,7.4695,10.5505263158,7.696875,9.07435897436,0.0647953484803
34.6542310715,6.83397055054,6.9645,5.19807373047,7.4695,10.5131578947,7.6634375,8.93461538462,0.0647953484803
34.7068181038,6.83458956909,6.9645,5.19807373047,7.4695,10.5505263158,7.63,8.79487179487,0.0647953484803
34.7640841007,6.83458956909,6.9645,5.19807373047,7.4695,10.5505263158,7.6634375,8.62717948718,0.0647953484803
34.8193221092,6.83458956909,6.9645,5.19807373047,7.4695,10.5505263158,7.696875,8.51538461538,0.0647953484803
34.867497921,6.83830368042,6.9645,5.19807373047,7.4695,10.5505263158,7.696875,8.40358974359,0.0647953484803
34.9148719311,6.83830368042,6.9645,5.19807373047,7.4695,10.5131578947,7.6634375,8.2358974359,0.0647953484803
34.9704968929,6.83830368042,6.9645,5.19807373047,7.4695,10.5505263158,7.696875,8.12769230769,0.0647953484803
35.0263309479,6.83892269897,6.9645,5.19807373047,7.4695,10.5505263158,7.6634375,7.97076923077,0.0647953484803
35.0753788948,6.84449386597,6.9645,5.19807373047,7.4695,10.5505263158,7.63,7.84,0.0647953484803
35.1476941109,6.84449386597,6.9645,5.19807373047,7.4695,10.5131578947,7.6634375,7.70923076923,0.0647953484803
35.1940989494,6.84449386597,6.9645,5.19807373047,7.4695,10.5505263158,7.6634375,7.63076923077,0.0647953484803
35.2451770306,6.84449386597,6.9645,5.19807373047,7.4695,10.5505263158,7.6634375,7.5,0.0647953484803
35.2911379337,6.84449386597,6.9645,5.19807373047,7.4695,10.5131578947,7.6634375,7.36923076923,0.0647953484803
35.3350179195,6.84449386597,6.9645,5.19807373047,7.4695,10.5131578947,7.63,7.23846153846,0.0647953484803
35.3777859211,6.84449386597,6.9645,5.19807373047,7.4695,10.5505263158,7.696875,7.0835483871,0.0647953484803
35.4474210739,6.84449386597,6.9645,5.19807373047,7.4695,10.5505263158,7.6634375,6.93064516129,0.0647953484803
35.4992339611,6.84449386597,6.9645,5.19807373047,7.4695,10.5505263158,7.6634375,6.82870967742,0.0647953484803
35.5525860786,6.84449386597,6.9645,5.19807373047,7.4695,10.5505263158,7.6634375,6.65032258065,0.0647953484803
35.6038360596,6.84449386597,6.9645,5.19807373047,7.4695,10.5131578947,7.696875,6.57387096774,0.0647953484803
35.6569960117,6.84449386597,6.9645,5.19807373047,7.4695,10.5131578947,7.6634375,6.4464516129,0.0647953484803
35.7077929974,6.84666043091,6.9645,5.19807373047,7.4695,10.5505263158,7.696875,6.319,0.0647953484803
35.7600469589,6.84789846802,6.9645,5.19807373047,7.4695,10.5505263158,7.63,6.1915,0.0647953484803
35.8146460056,6.84789846802,6.9645,5.19807373047,7.4695,10.5505263158,7.63,6.0385,0.0647953484803
35.8722341061,6.84789846802,6.9645,5.19807373047,7.4695,10.5131578947,7.696875,5.911,0.0647953484803
35.9209239483,6.84975552368,6.9645,5.19807373047,7.4695,10.5131578947,7.696875,5.7835,0.0647953484803
35.9767301083,6.85346963501,6.9645,5.19807373047,7.4695,10.5131578947,7.696875,5.6305,0.0647953484803
36.032186985,6.85718374634,6.9645,5.19807373047,7.4695,10.5505263158,7.696875,5.503,0.0647953484803
36.0846869946,6.85718374634,6.9645,5.19807373047,7.4695,10.5131578947,7.6634375,5.3755,0.0647953484803
36.1384220123,6.85718374634,6.9645,5.19807373047,7.4695,10.5131578947,7.696875,5.25553191489,0.0647953484803
36.1933910847,6.85718374634,6.9645,5.19807373047,7.4695,10.5131578947,7.6634375,5.11382978723,0.0647953484803
36.2411909103,6.85718374634,6.9645,5.19807373047,7.4695,10.5131578947,7.6634375,4.97212765957,0.0647953484803
36.2967059612,6.85718374634,6.9645,5.19807373047,7.4695,10.5505263158,7.696875,4.83042553191,0.0647953484803
36.3521099091,6.85749325562,6.9645,5.19807373047,7.4695,10.5505263158,7.6634375,4.73595744681,0.0647953484803
36.3986051083,6.85749325562,6.9645,5.19807373047,8.1770329895,10.5131578947,7.6634375,4.57063829787,0.0647953484803
36.4538691044,6.85749325562,6.9645,5.19807373047,8.61358439636,10.5505263158,7.6634375,4.45255319149,0.0647953484803
36.5060369968,6.85346963501,6.5009715271,5.19807373047,9.26999461365,10.5505263158,7.6634375,4.28723404255,0.0697040870015
36.5572140217,6.85470767212,6.32182168579,5.21967675781,9.8828500824,10.5131578947,7.696875,4.19555555556,0.0922842841992
36.6077349186,6.90330062866,6.19329844666,5.73048144531,10,10.5505263158,7.63,4.08444444444,0.122718463031
36.6603620052,7.4745,6.18932286072,6.59194824219,10,10.5878947368,7.6634375,3.95111111111,0.151189146454
36.7128961086,7.4745,6.18932286072,7.614,10,10.5131578947,7.696875,3.81777777778,0.185550316103
36.7691969872,7.4745,6.18932286072,7.614,10,10.5131578947,7.6634375,3.81777777778,0.225801971977
36.8147211075,7.4745,6.18932286072,7.614,10,10.5505263158,7.6634375,3.81777777778,0.266053627851
36.8659129143,7.4745,6.18932286072,7.614,10,10.5878947368,7.63,3.84,0.309250526838
36.9226300716,7.4745,6.18932286072,7.614,10,10.5505263158,7.6634375,3.81777777778,0.346556939599
36.9707040787,7.4745,6.18932286072,7.614,10,10.5131578947,7.6634375,3.81777777778,0.39073558629
37.0280380249,7.4745,6.18932286072,7.614,10,10.5131578947,7.6634375,3.81777777778,0.430987242164
37.0789120197,7.4745,6.18932286072,7.614,10,10.5505263158,7.6634375,3.81777777778,0.485965113602
37.1553840637,7.4745,6.18932286072,7.614,10,10.5505263158,7.6634375,3.81777777778,0.519344535547
37.1965401173,7.4745,6.18932286072,7.614,10,10.5505263158,7.6634375,3.81777777778,0.549778714378
37.233271122,7.4745,6.18932286072,7.614,10,10.5131578947,7.696875,3.84,0.594939108774
37.2967588902,7.4745,6.18932286072,7.614,10,10.5505263158,7.696875,3.81777777778,0.633227269239
37.3498530388,7.4745,6.18932286072,7.614,10,10.5505263158,7.6634375,3.84,0.663661448071
37.3853299618,7.4745,6.18932286072,7.614,10,10.5131578947,7.6634375,3.81777777778,0.718639319509
37.4522969723,7.4745,6.18932286072,7.614,10,10.5505263158,7.6634375,3.81777777778,0.745146507523
37.4852929115,7.4745,6.18932286072,7.614,10,10.5505263158,7.63,3.81777777778,0.787361658806
37.5415050983,7.4745,6.18932286072,7.614,10,10.5505263158,7.6634375,3.84,0.829576810089
37.5959670544,7.4745,6.19628013611,7.614,10,10.5505263158,7.63,3.81777777778,0.872773709075
37.6516339779,7.4745,6.20249198914,7.614,10,10.5505263158,7.696875,3.81777777778,0.914007112654
37.7050020695,7.4745,6.20249198914,7.614,10,10.5505263158,7.6634375,3.81777777778,0.962112750162
37.7658500671,7.4745,6.20249198914,7.614,10,10.5505263158,7.6634375,3.81777777778,1.00530964915
37.822783947,7.4745,6.20249198914,7.614,10,10.5505263158,7.598,3.81777777778,1.04556130502
37.875688076,7.4745,6.20249198914,7.614,10,10.5505263158,7.6634375,3.79555555556,1.08777645631
37.9313259125,7.4745,6.20249198914,7.614,10,10.5505263158,7.6634375,3.81777777778,1.12900985988
37.9839611053,7.4745,6.20199504089,7.614,10,10.5131578947,7.63,3.81777777778,1.17122501117
38.0388920307,7.4745,6.18981980896,7.614,10,10.5131578947,7.6634375,3.81777777778,1.2242393872
38.106926918,7.4745,6.18658964539,7.614,10,10.5505263158,7.6634375,3.81777777778,1.26056405225
38.1580109596,7.4745,6.1855957489,7.614,10,10.5131578947,7.6634375,3.84,1.32732289614
38.2423369884,7.4745,6.1843533783,7.614,10,10.5505263158,7.6634375,3.84,1.39113649692
38.3281719685,7.4745,6.19603166199,7.614,9.80716984558,10.5505263158,7.63,3.84,1.45102310688
38.4035301208,7.4745,6.28225218201,7.614,9.4191927948,10.5505263158,7.696875,3.81777777778,1.48342078112
38.4471349716,7.4745,6.30765866089,7.614,9.03708482361,10.5131578947,7.6634375,3.84,1.51385495995
38.4886829853,7.4745,6.30765866089,7.614,8.83630052185,10.5505263158,7.6634375,3.81777777778,1.54625263419
38.534320116,7.4745,6.20994621277,7.614,8.55180461121,10.5131578947,7.696875,3.84,1.57963205613
38.5772650242,7.4745,5.97811985779,7.614,8.05038442993,10.5131578947,7.6634375,3.81777777778,1.60810273956
38.6200730801,7.4745,5.59869987488,7.614,7.4695,10.5505263158,7.6634375,3.81777777778,1.62970118905
38.6659960747,7.4745,4.95614579773,7.614,7.4695,10.5131578947,7.6634375,3.84,1.63166468446
38.6824600697,7.4745,4.929,7.614,7.4695,10.5131578947,7.696875,3.81777777778,1.63264643216
38.7285408974,7.4745,4.929,7.614,7.4695,10.5131578947,7.6634375,3.84,1.63362817987
38.7808949947,7.4745,4.929,7.614,7.4695,10.5505263158,7.598,3.84,1.63362817987
38.8309841156,7.4745,4.929,7.614,7.4695,10.5878947368,7.502,3.81777777778,1.63362817987
38.8833730221,7.4745,4.929,7.614,7.4695,10.5131578947,7.374,3.81777777778,1.63362817987
38.9368309975,7.4745,4.929,7.614,7.4695,10.5505263158,7.246,3.81777777778,1.63362817987
38.9962100983,7.4745,4.929,7.614,7.4695,10.5131578947,7.15,3.84,1.63362817987
39.0456569195,7.4745,4.929,7.614,6.9090801239,10.5505263158,7.0528,3.81777777778,1.63362817987
39.0992839336,7.4745,4.929,7.614,6.81177696228,10.5505263158,6.9232,3.84,1.63362817987
39.1528539658,7.4745,4.929,7.614,6.82629521179,10.5505263158,6.7936,3.81777777778,1.63264643216
39.2034730911,7.4745,4.929,7.614,6.96004844666,10.5131578947,6.664,3.81777777778,1.63264643216
39.2581729889,7.4745,4.929,7.614,7.4695,10.5505263158,6.5668,3.81777777778,1.63264643216
39.3160049915,7.4745,4.929,7.614,7.4695,10.5505263158,6.4696,3.81777777778,1.63362817987
39.3577189445,7.4745,4.929,7.614,7.4695,10.5505263158,6.34,3.81777777778,1.63362817987
39.4164531231,7.4745,4.929,7.614,8.23201699829,10.5131578947,6.22242424242,3.79555555556,1.63362817987
39.4804139137,7.4745,4.929,7.614,8.33464866638,10.5505263158,6.13424242424,3.81777777778,1.63362817987
39.5141270161,7.4745,4.929,7.614,8.25209542847,10.5131578947,5.98727272727,3.81777777778,1.63559167528
39.5745329857,7.4745,5.02348228455,7.614,8.11803329468,10.5131578947,5.89909090909,3.81777777778,1.64442740461
39.6303799152,7.4745,5.13082310486,7.614,8.04019076538,10.5505263158,5.78151515152,3.81777777778,1.65424488166
39.6840391159,6.82406625366,5.28711332703,7.614,7.4695,10.5131578947,5.66393939394,3.79555555556,1.65915362018
39.7352180481,6.36622465515,5.52316374207,7.614,7.4695,10.5131578947,5.51696969697,3.79555555556,1.65915362018
39.7918229103,5.89948466492,5.72417930603,7.614,7.4695,10.5131578947,5.45818181818,3.79555555556,1.65915362018
39.8406250477,5.40643638611,5.9264372406,7.614,7.4695,10.5505263158,5.34153846154,3.81777777778,1.65915362018
39.8949959278,5.12571147156,6.04048686218,7.614,7.4695,10.5131578947,5.31307692308,3.81777777778,1.65915362018
39.9465830326,4.939,6.17292356873,7.614,8.03061489868,10.4384210526,5.34153846154,3.81777777778,1.65915362018
39.9996109009,4.939,6.28423997498,7.614,8.08034762573,10.3636842105,5.31307692308,3.81777777778,1.65915362018
40.0519549847,4.939,6.35934127808,7.614,8.09733706665,10.2515789474,5.31307692308,3.81777777778,1.65915362018
40.1041970253,4.939,6.43587130737,7.614,8.10536843872,10.1768421053,5.37,3.79555555556,1.65915362018
40.1568210125,4.939,6.49898373413,7.614,8.10536843872,10.1021052632,5.34153846154,3.84,1.65915362018
