Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
34.4856259823,6.49312345886,6.9645,7.614,7.4695,7.24434782609,8.5996875,1.63229166667,1.56392409287
34.5292840004,6.49312345886,6.9645,7.614,7.4695,7.27869565217,8.633125,1.63229166667,1.56392409287
34.5897288322,6.54976365662,6.9645,7.614,7.4695,7.24434782609,8.5996875,1.63229166667,1.56392409287
34.6113328934,6.6937628479,6.9645,7.614,7.4695,7.24434782609,8.633125,1.61458333333,1.56392409287
34.6679518223,6.79373434448,6.9645,8.33670605469,7.4695,7.27869565217,8.633125,1.63229166667,1.56392409287
34.7184288502,6.8030196228,6.9645,8.45356884766,7.4695,7.24434782609,8.633125,1.63229166667,1.56392409287
34.7725849152,6.80611471558,6.9645,8.46448095703,7.4695,7.27869565217,8.633125,1.63229166667,1.56392409287
34.823319912,6.80951931763,6.9645,8.46566064453,7.4695,7.24434782609,8.633125,1.63229166667,1.56392409287
34.8776290417,6.82468527222,6.9645,8.50164111328,7.4695,7.24434782609,8.5996875,1.63229166667,1.56392409287
34.9381608963,6.84851748657,6.9645,8.64467822266,7.4695,7.27869565217,8.5996875,1.63229166667,1.56392409287
34.9908750057,6.86677853394,6.9645,8.91158251953,7.4695,7.21,8.633125,1.61458333333,1.56392409287
35.0413320065,6.88782516479,6.9645,9.33774462891,7.4695,7.24434782609,8.633125,1.63229166667,1.56392409287
35.0982949734,6.87482577515,6.9645,9.74001806641,7.4695,7.24434782609,8.633125,1.63229166667,1.56392409287
35.1502318382,6.86337393188,6.9645,9.92257470703,7.4695,7.24434782609,8.633125,1.7258974359,1.56392409287
35.202080965,6.85470767212,6.9645,9.99660009766,7.4695,7.27869565217,8.5996875,1.87769230769,1.56392409287
35.2535629272,6.82808987427,6.9645,10.0137055664,7.4695,7.24434782609,8.5996875,2.01051282051,1.56392409287
35.3056540489,6.82035214233,6.9645,10.0196040039,7.4695,7.24434782609,8.633125,2.16230769231,1.56392409287
35.3563220501,6.81447146606,6.9645,10.0198989258,7.4695,7.24434782609,8.633125,2.29512820513,1.56392409287
35.4088668823,6.81106686401,6.9645,10.0198989258,7.4695,7.24434782609,8.5996875,2.43310344828,1.56392409287
35.4624488354,6.80920980835,6.9645,10.0201938477,7.4695,7.24434782609,8.5996875,2.58396551724,1.56392409287
35.5141658783,6.80456716919,6.9645,10.0204887695,7.4695,7.21,8.633125,2.75637931034,1.56392409287
35.569136858,6.79651992798,6.9645,10.0213735352,7.4695,7.24434782609,8.56625,2.90724137931,1.56392409287
35.6234688759,6.78506808472,6.9645,10.0272719727,7.4695,7.24434782609,8.5996875,3.05810344828,1.56392409287
35.6789779663,6.77423526001,6.9645,10.03,7.4695,7.24434782609,8.5996875,3.1874137931,1.56392409287
35.7272720337,6.76525949097,6.9645,10.03,7.4695,7.21,8.5996875,3.33827586207,1.56392409287
35.7847878933,6.76525949097,6.9645,10.03,7.4695,7.24434782609,8.5996875,3.48913793103,1.56392409287
35.8386049271,6.76525949097,6.9645,10.03,7.4695,7.24434782609,8.5996875,3.64,1.56392409287
35.8925218582,6.76525949097,6.9645,10.03,7.4695,7.27869565217,8.56625,3.75111111111,1.56392409287
35.9439070225,6.76525949097,6.9645,10.03,7.4695,7.24434782609,8.5996875,3.88444444444,1.56392409287
35.9946210384,6.76525949097,6.9645,10.03,7.4695,7.27869565217,8.5996875,4.04,1.56392409287
36.0471498966,6.76525949097,6.9645,10.03,7.4695,7.24434782609,8.5996875,4.19555555556,1.56392409287
36.1045670509,6.76464047241,6.9645,10.03,7.4695,7.27869565217,8.5996875,4.35808510638,1.56392409287
36.1593220234,6.7634024353,6.9645,10.03,7.4695,7.24434782609,8.5996875,4.49978723404,1.56392409287
36.2204339504,6.7634024353,6.9645,10.03,7.4695,7.24434782609,8.56625,4.6414893617,1.56392409287
36.2622280121,6.76185488892,6.9645,10.03,7.4695,7.27869565217,8.5996875,4.78319148936,1.56392409287
36.3163738251,6.76185488892,6.9645,10.03,7.4695,7.27869565217,8.5996875,4.9485106383,1.56392409287
36.3701329231,6.76061685181,6.9645,10.03,7.4695,7.24434782609,8.56625,5.09021276596,1.56392409287
36.4225549698,6.75906930542,6.9645,10.03,7.4695,7.24434782609,8.5996875,5.25553191489,1.56392409287
36.4768829346,6.75906930542,6.9645,10.03,7.4695,7.24434782609,8.633125,5.401,1.56392409287
36.5266599655,6.75845028687,6.9645,10.03,7.4695,7.24434782609,8.633125,5.5795,1.56392409287
36.5851089954,6.75690274048,6.9645,10.03,7.4695,7.24434782609,8.5996875,5.707,1.56392409287
36.6370530128,6.75690274048,6.9645,10.03,7.4695,7.24434782609,8.5996875,5.86,1.56392409287
36.6933538914,6.75473617554,6.9645,10.03,7.4695,7.24434782609,8.5996875,6.013,1.56392409287
36.7452709675,6.75287911987,6.9645,10.03,7.4695,7.24434782609,8.5996875,6.166,1.56392409287
36.7991158962,6.75287911987,6.9645,10.03,7.4695,7.27869565217,8.5996875,6.319,1.56392409287
36.8504269123,6.75287911987,6.9645,10.03,7.4695,7.27869565217,8.56625,6.42096774194,1.56392409287
36.9031629562,6.7525696106,6.9645,10.03,7.4695,7.27869565217,8.5996875,6.59935483871,1.56392409287
36.953430891,6.74947451782,6.9645,10.03,7.4695,7.24434782609,8.5996875,6.72677419355,1.56392409287
37.0068449974,6.74483187866,6.9645,10.03,7.4695,7.24434782609,8.5996875,6.87967741935,1.56392409287
37.0622258186,6.74111776733,6.9645,10.03,7.4695,7.27869565217,8.5996875,7.0835483871,1.56392409287
37.1297600269,6.73647512817,6.9645,10.03,7.4695,7.27869565217,8.56625,7.23846153846,1.56392409287
37.1885018349,6.72997543335,6.9645,10.03,7.4695,7.24434782609,8.5996875,7.39538461538,1.56392409287
37.24198699,6.72718984985,6.9645,10.03,7.4695,7.24434782609,8.56625,7.55230769231,1.56392409287
37.2962470055,6.72192819214,6.9645,10.03,7.4695,7.27869565217,8.5996875,7.68307692308,1.56392409287
37.3502550125,6.7169760437,6.9645,10.03,7.4695,7.24434782609,8.5996875,7.84,1.56392409287
37.4015820026,6.7169760437,6.9645,10.03,7.4695,7.24434782609,8.5996875,7.97076923077,1.56392409287
37.4535608292,6.71573800659,6.9645,10.03,7.4695,7.21,8.56625,8.12769230769,1.56392409287
37.5042419434,6.71573800659,6.9645,10.03,7.4695,7.24434782609,8.5996875,8.29179487179,1.56392409287
37.5629010201,6.71078585815,6.9645,10.03,7.4695,7.24434782609,8.633125,8.48743589744,1.56392409287
37.618309021,6.71078585815,6.9645,10.03,7.4695,7.24434782609,8.5996875,8.62717948718,1.56392409287
37.6668310165,6.71078585815,6.9645,10.03,7.4695,7.21,8.5996875,8.79487179487,1.56392409287
37.7219319344,6.70985733032,6.9645,10.03,7.4695,7.24434782609,8.5996875,8.96256410256,1.56392409287
37.7758729458,6.70985733032,6.9645,10.03,7.4695,7.24434782609,8.56625,9.13025641026,1.56392409287
37.8287260532,6.71047634888,6.9645,10.03,7.4695,7.21,8.56625,9.29882352941,1.56392409287
37.8810479641,6.71357144165,6.9645,9.98008447266,7.4695,7.24434782609,8.5996875,9.44294117647,1.56392409287
37.9320778847,6.69531039429,6.9645,9.88836376953,7.4695,7.24434782609,8.5996875,9.61588235294,1.56392409287
37.9835109711,6.68633462524,6.9645,9.76862548828,7.4695,7.21,8.5996875,9.73117647059,1.56392409287
38.0396389961,6.69407235718,6.9645,9.64593798828,7.4695,7.21,8.633125,9.93294117647,1.56392409287
38.1004779339,6.71233340454,6.9645,9.42150244141,7.4695,7.21,8.5996875,10.0482352941,1.56392409287
38.149502039,6.75968832397,6.9645,9.07939306641,7.4695,7.24434782609,8.5996875,10.1635294118,1.56392409287
38.1965699196,6.83428005981,6.9645,8.60220947266,7.4695,7.21,8.633125,10.37,1.56392409287
38.2560520172,6.96086935425,6.9645,8.29305761719,7.4695,7.24434782609,8.633125,10.49,1.56392409287
38.3099448681,7.4745,6.9645,8.12052832031,7.4695,7.24434782609,8.633125,10.61,1.56392409287
38.3648369312,7.4745,6.9645,7.614,7.4695,7.24434782609,8.633125,10.61,1.56392409287
38.41868186,7.4745,6.9645,7.614,7.4695,7.21,8.633125,10.64,1.56392409287
38.4854748249,7.4745,6.9645,7.614,7.4695,7.24434782609,8.5996875,10.64,1.56392409287
38.523993969,7.4745,6.9645,7.614,7.4695,7.24434782609,8.633125,10.64,1.56392409287
38.5646460056,7.4745,6.9645,7.614,7.4695,7.24434782609,8.5996875,10.64,1.56392409287
38.6227619648,7.4745,6.9645,7.614,7.4695,7.21,8.5996875,10.64,1.56392409287
38.6587269306,7.4745,6.9645,7.614,7.4695,7.24434782609,8.633125,10.61,1.56392409287
38.7273600101,7.4745,6.9645,7.614,7.4695,7.21,8.5996875,10.64,1.56392409287
38.7796099186,7.4745,6.9645,7.614,7.4695,7.21,8.5996875,10.64,1.56392409287
38.832818985,7.4745,6.9645,7.614,7.4695,7.24434782609,8.633125,10.64,1.56392409287
38.8875448704,7.4745,6.9645,7.614,7.4695,7.24434782609,8.5996875,10.64,1.56392409287
38.9421088696,7.4745,6.9645,7.614,7.4695,7.24434782609,8.633125,10.64,1.56392409287
38.9953329563,7.4745,6.9645,7.614,7.4695,7.21,8.633125,10.61,1.56392409287
39.0504889488,7.4745,6.9645,7.614,7.4695,7.21,8.5996875,10.64,1.56392409287
39.1111309528,7.4745,6.9645,7.614,7.4695,7.21,8.633125,10.64,1.56392409287
39.1548159122,7.4745,6.9645,7.614,7.4695,7.24434782609,8.633125,10.61,1.56392409287
39.2102098465,7.4745,6.9645,7.614,7.4695,7.21,8.5996875,10.64,1.56392409287
39.3169219494,7.4745,6.9645,7.614,7.4695,7.24434782609,8.5996875,10.64,1.56392409287
39.4074959755,7.4745,6.9645,7.614,7.4695,7.24434782609,8.633125,10.64,1.56392409287
39.4485108852,7.4745,6.9645,7.614,7.4695,7.24434782609,8.5996875,10.64,1.56392409287
39.4912219048,7.4745,6.9645,7.614,7.4695,7.24434782609,8.5996875,10.64,1.56392409287
39.5213160515,7.4745,6.9645,7.614,7.4695,7.24434782609,8.633125,10.64,1.56392409287
39.540941,7.4745,6.9645,7.614,7.4695,7.21,8.5996875,10.67,1.56392409287
39.5583488941,7.4745,6.9645,7.614,7.4695,7.24434782609,8.5996875,10.61,1.56392409287
39.6045789719,7.4745,6.9645,7.614,7.4695,7.21,8.633125,10.67,1.56392409287
39.6575779915,8.35242306519,6.9645,7.614,7.4695,7.24434782609,8.5996875,10.61,1.56392409287
39.7113978863,8.78635507202,6.9645,7.614,7.4695,7.24434782609,8.633125,10.61,1.56392409287
39.7674069405,9.11010177612,6.9645,7.614,7.4695,7.24434782609,8.633125,10.64,1.56392409287
39.8194098473,9.35151901245,6.9645,7.614,7.4695,7.24434782609,8.5996875,10.64,1.56392409287
39.8773059845,9.4929647522,6.9645,7.614,7.4695,7.24434782609,8.633125,10.64,1.56392409287
39.9331738949,9.53505801392,6.9645,7.614,7.4695,7.27869565217,8.633125,10.64,1.56392409287
39.9849188328,9.54062918091,6.9645,7.614,7.4695,7.34739130435,8.633125,10.67,1.56392409287
40.0397689342,9.54062918091,6.9645,7.614,7.4695,7.45043478261,8.5996875,10.64,1.56392409287
40.094055891,9.54062918091,6.9645,7.614,7.4695,7.58782608696,8.5996875,10.64,1.56392409287
40.1631350517,9.54062918091,6.9645,7.614,7.4695,7.65652173913,8.5996875,10.61,1.56392409287
40.2115569115,9.54062918091,6.9645,7.614,7.4695,7.7252173913,8.5996875,10.64,1.56392409287
40.2673358917,9.54062918091,6.9645,7.614,7.4695,7.79391304348,8.633125,10.64,1.56392409287
40.3204538822,9.54062918091,6.9645,7.614,7.4695,7.89695652174,8.633125,10.64,1.56392409287
40.3741569519,9.54062918091,6.9645,7.614,7.4695,7.96565217391,8.633125,10.64,1.56392409287
40.4294219017,9.54062918091,6.9645,7.614,7.4695,8.074,8.5996875,10.64,1.56392409287
40.4794130325,9.54001016235,6.9645,7.614,7.4695,8.148,8.5996875,10.64,1.56392409287
40.5348210335,9.54001016235,6.9645,7.614,7.4695,8.259,8.633125,10.64,1.56392409287
40.5922558308,9.53877212524,6.9645,7.614,7.4695,8.37,8.633125,10.64,1.56392409287
40.6457579136,9.5366055603,6.9645,7.614,7.4695,8.444,8.5996875,10.64,1.56392409287
40.6974020004,9.53412948608,6.9645,7.614,7.4695,8.518,8.633125,10.64,1.56392409287
40.7449710369,9.52917733765,6.9645,7.614,7.4695,8.592,8.633125,10.64,1.56392409287
40.7961499691,9.52484420776,6.9645,7.614,7.4695,8.703,8.633125,10.64,1.56392409287
40.8495128155,9.52236813354,6.9645,7.614,7.4695,8.7775,8.633125,10.61,1.56392409287
40.8967428207,9.51896353149,6.9645,7.614,7.4695,8.89,8.6665625,10.61,1.56392409287
40.9494588375,9.51648745728,6.9645,7.614,7.4695,8.965,8.633125,10.61,1.56392409287
41.0159318447,9.50905923462,6.9645,7.614,7.4695,9.0775,8.633125,10.64,1.56392409287
41.0611619949,9.46820401001,6.9645,7.614,7.4695,9.1525,8.633125,10.67,1.56392409287
41.1108570099,9.44065768433,6.9645,7.614,7.4695,9.265,8.633125,10.64,1.56392409287
41.1589620113,9.43322946167,6.9645,7.614,7.4695,9.380625,8.6665625,10.67,1.56392409287
41.2089500427,9.43322946167,6.9645,7.614,7.4695,9.461875,8.6665625,10.64,1.56392409287
41.271502018,9.42518222046,6.9645,7.614,7.4695,9.543125,8.633125,10.64,1.56392409287
41.32295084,9.40784970093,6.9645,7.614,7.4695,9.665,8.633125,10.64,1.56392409287
41.3777840137,9.40320706177,6.9645,7.614,7.4695,9.74625,8.633125,10.64,1.56392409287
41.4313499928,9.39639785767,6.9645,7.614,7.4695,9.8275,8.633125,10.64,1.56392409287
41.4846179485,9.39608834839,6.9645,7.614,7.4695,9.949375,8.633125,10.64,1.56392409287
41.5382559299,9.39082669067,6.9645,7.614,7.4695,10.0647368421,8.633125,10.64,1.56392409287
41.5995128155,9.36328036499,6.9645,7.614,7.4695,10.1394736842,8.633125,10.61,1.56392409287
41.648581028,9.26454690552,6.9645,7.614,7.4695,10.2142105263,8.633125,10.61,1.56392409287
41.6980619431,8.98041738892,6.9645,7.614,7.4695,10.2889473684,8.633125,10.64,1.56392409287
41.7526659966,8.63005288696,6.9645,7.614,7.4695,10.3636842105,8.633125,10.61,1.56392409287
41.8049018383,8.19016282654,6.9645,7.614,7.4695,10.4757894737,8.633125,10.61,1.56392409287
41.8591909409,7.4745,6.9645,7.614,7.4695,10.4757894737,8.633125,10.64,1.56392409287
41.9139020443,7.4745,6.9645,7.614,7.4695,10.4384210526,8.633125,10.64,1.56392409287
41.9697329998,7.4745,6.9645,7.614,7.4695,10.4757894737,8.633125,10.64,1.56392409287
42.0221610069,7.4745,6.9645,7.614,7.4695,10.4757894737,8.5996875,10.64,1.56392409287
42.0723009109,7.4745,6.9645,7.614,7.4695,10.4384210526,8.633125,10.67,1.56392409287
42.1188290119,7.4745,6.9645,7.614,7.4695,10.4757894737,8.633125,10.64,1.56392409287
42.1847000122,7.4745,6.9645,7.614,7.4695,10.5131578947,8.633125,10.61,1.56392409287
42.236618042,7.4745,6.9645,7.614,7.4695,10.4757894737,8.5996875,10.64,1.56392409287
42.2921149731,7.4745,6.9645,7.614,6.7197250824,10.5131578947,8.633125,10.64,1.56392409287
42.3443939686,7.4745,6.9645,7.614,6.37306326294,10.4757894737,8.6665625,10.61,1.56392409287
42.401268959,7.4745,6.9645,7.614,6.04933718872,10.5131578947,8.633125,10.64,1.55312486812
42.4541859627,7.4745,6.9645,7.614,5.81580960083,10.4757894737,8.633125,10.67,1.5266176801
42.5080850124,7.4745,6.9645,7.614,5.56807266235,10.4757894737,8.633125,10.61,1.49225651046
42.5633399487,7.4745,6.9645,7.614,5.38242440796,10.5131578947,8.633125,10.64,1.46084058392
42.6210389137,7.4745,6.9645,7.614,5.30952426147,10.4757894737,8.633125,10.64,1.43629689131
42.6650748253,7.4745,6.9645,7.614,5.26504281616,10.4757894737,8.633125,10.64,1.39997222626
42.7184460163,7.4745,6.9645,7.614,5.1924515686,10.4757894737,8.633125,10.64,1.35972057038
42.7693939209,7.4745,6.9645,7.614,5.09453060913,10.4757894737,8.633125,10.64,1.3175054191
42.8221459389,7.4745,6.54992092896,7.614,5.05406484985,10.4384210526,8.633125,10.61,1.2723450247
42.8776099682,7.4745,6.54992092896,7.614,5.05406484985,10.4757894737,8.633125,10.64,1.23111162113
42.9305639267,7.4745,6.55116329956,7.614,5.07970346069,10.5131578947,8.633125,10.61,1.18693297443
42.9856798649,7.4745,6.5516602478,7.614,5.08835263062,10.4757894737,8.6665625,10.64,1.14373607545
43.0412678719,7.4745,6.5516602478,7.614,5.08835263062,10.4384210526,8.633125,10.64,1.10053917646
43.0946218967,7.4745,6.5516602478,7.614,5.08989712524,10.4757894737,8.633125,10.64,1.0632327637
43.1480278969,7.4745,6.55190872192,7.614,5.09453060913,10.5131578947,8.633125,10.61,1.01905411701
43.2003428936,7.4745,6.55265414429,7.614,5.10719546509,10.4757894737,8.6665625,10.64,0.97782071343
43.2538409233,7.4745,6.55414498901,7.614,5.14271884155,10.4757894737,8.633125,10.64,0.935605562147
43.3053510189,7.4745,6.5563812561,7.614,5.18750918579,10.4757894737,8.633125,10.61,0.895353906273
43.3560919762,7.4745,6.9645,7.614,5.22272366333,10.4757894737,8.6665625,10.64,0.85313875499
43.4119110107,7.4745,6.9645,7.614,5.24434658813,10.4757894737,8.633125,10.64,0.813868846821
43.4629080296,7.4745,6.9645,7.614,5.24836227417,10.4757894737,8.633125,10.67,0.763799713904
43.5282759666,7.4745,6.9645,7.614,5.24959786987,10.4757894737,8.5996875,10.67,0.729438544255
43.5715339184,7.4745,6.9645,7.614,5.25732034302,10.4757894737,8.633125,10.64,0.693113879198
43.6197099686,7.4745,6.9645,7.614,5.27956106567,10.4757894737,8.633125,10.64,0.652862223324
43.6683769226,7.4745,6.9645,7.614,5.34504763794,10.4757894737,8.633125,10.64,0.611628819746
43.7200770378,7.4745,6.9645,7.614,5.42567025757,10.4757894737,8.633125,10.64,0.568431920759
43.7719938755,7.4745,6.9645,7.614,5.54243405151,10.4757894737,8.6665625,10.64,0.541924732744
43.8070180416,7.4745,6.9645,7.614,5.63911941528,10.4757894737,8.6665625,10.64,0.499709581462
43.8605430126,7.4745,6.9645,7.614,5.76237008667,10.4757894737,8.633125,10.64,0.457494430179
43.9142489433,7.4745,6.9645,7.614,5.89983010864,10.4757894737,8.633125,10.64,0.417242774305
43.9668929577,7.4745,6.9645,7.614,6.05335287476,10.5131578947,8.633125,10.64,0.378954613839
44.0200619698,7.4745,6.9645,7.614,6.31468136597,10.4757894737,8.633125,10.67,0.335757714852
44.0786108971,7.4745,6.9645,7.614,6.72126957703,10.4757894737,8.633125,10.64,0.304341788317
44.1241588593,7.4745,6.9645,7.614,7.4695,10.4757894737,8.6665625,10.64,0.267035375555
44.1820139885,7.4745,6.9645,7.614,7.4695,10.4757894737,8.633125,10.61,0.24740042147
44.2601418495,7.4745,6.9645,7.614,7.4695,10.5131578947,8.633125,10.64,0.24740042147
44.3099310398,7.4745,6.9645,7.614,7.4695,10.4757894737,8.633125,10.64,0.24740042147
44.3404738903,7.4745,6.9645,7.614,7.4695,10.4757894737,8.633125,10.64,0.24740042147
44.39564991,7.4745,6.9645,7.614,7.4695,10.4757894737,8.5996875,10.61,0.246418673766
44.4500968456,7.4745,6.9645,7.614,7.4695,10.4757894737,8.5996875,10.64,0.245436926062
44.509665966,7.4745,6.9645,7.614,7.4695,10.4757894737,8.633125,10.61,0.245436926062
44.5635528564,7.4745,6.9645,7.614,7.4695,10.4757894737,8.5996875,10.64,0.245436926062
44.6201369762,7.4745,6.9645,7.614,7.4695,10.4757894737,8.6665625,10.64,0.245436926062
44.6736199856,7.4745,6.9645,7.614,7.4695,10.5131578947,8.5996875,10.64,0.245436926062
44.7452318668,7.4745,6.9645,7.614,7.4695,10.5131578947,8.5996875,10.61,0.245436926062
44.7941138744,7.4745,6.9645,7.614,7.4695,10.4757894737,8.633125,10.64,0.245436926062
44.846424818,7.4745,6.9645,7.614,7.4695,10.4757894737,8.6665625,10.67,0.245436926062
44.9021968842,7.4745,6.9645,7.614,7.4695,10.4757894737,8.6665625,10.64,0.245436926062
44.954969883,7.4745,6.9645,7.614,7.4695,10.4757894737,8.633125,10.61,0.245436926062
45.0087499619,7.4745,6.9645,7.614,7.4695,10.4384210526,8.6665625,10.64,0.245436926062
45.0635130405,7.4745,6.9645,7.614,7.4695,10.4757894737,8.6665625,10.64,0.245436926062
45.1240539551,7.4745,6.9645,7.614,7.4695,10.4384210526,8.633125,10.64,0.245436926062
45.1724328995,7.4745,6.9645,7.614,7.4695,10.4757894737,8.633125,10.61,0.245436926062
45.2258520126,7.4745,6.9645,7.614,7.4695,10.4757894737,8.633125,10.64,0.245436926062
45.277643919,7.4745,6.9645,7.614,7.4695,10.4757894737,8.633125,10.64,0.245436926062
45.3271918297,7.4745,6.9645,7.614,7.4695,10.4757894737,8.5996875,10.64,0.245436926062
45.3777530193,7.4745,6.9645,6.66862792969,7.4695,10.4757894737,8.633125,10.64,0.245436926062
45.4347908497,7.4745,6.9645,6.29732128906,7.4695,10.4757894737,8.633125,10.64,0.245436926062
45.4911148548,7.4745,6.9645,6.24629980469,7.4695,10.4757894737,8.6665625,10.64,0.245436926062
45.5458989143,7.4745,6.9645,6.25013378906,7.4695,10.4757894737,8.633125,10.64,0.245436926062
45.6040899754,7.4745,6.9645,6.25013378906,7.4695,10.5131578947,8.633125,10.61,0.245436926062
45.6516439915,7.4745,6.9645,6.25013378906,7.4695,10.4757894737,8.633125,10.64,0.245436926062
45.7037808895,7.4745,6.9645,6.25013378906,7.4695,10.4757894737,8.633125,10.64,0.245436926062
45.7583739758,7.4745,6.9645,6.25013378906,7.4695,10.4757894737,8.633125,10.64,0.245436926062
45.8135929108,7.4745,6.9645,6.22329589844,7.4695,10.5131578947,8.633125,10.64,0.245436926062
45.8496880531,7.4745,6.9645,6.13835839844,7.4695,10.4757894737,8.633125,10.61,0.245436926062
45.9235658646,7.4745,6.9645,5.93102832031,7.4695,10.5131578947,8.6665625,10.64,0.245436926062
45.9657180309,7.4745,6.9645,5.66500878906,7.4695,10.4757894737,8.5996875,10.67,0.245436926062
46.0122518539,7.4745,6.9645,5.34619824219,7.4695,10.4757894737,8.5996875,10.61,0.245436926062
46.0562889576,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,10.64,0.245436926062
46.1220698357,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,10.58,0.245436926062
46.1773989201,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,8.633125,10.46,0.245436926062
46.2205729485,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.6665625,10.37,0.245436926062
46.2596049309,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,10.1635294118,0.245436926062
46.3142619133,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,8.633125,10.0482352941,0.245436926062
46.3658130169,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,9.87529411765,0.245436926062
46.4204359055,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,9.76,0.245436926062
46.474601984,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,9.58705882353,0.245436926062
46.5301558971,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,9.47176470588,0.245436926062
46.5821528435,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,9.29882352941,0.245436926062
46.6363339424,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,8.633125,9.13025641026,0.245436926062
46.6895370483,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,8.633125,8.99051282051,0.245436926062
46.7432808876,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,8.82282051282,0.245436926062
46.7991859913,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,8.633125,8.62717948718,0.245436926062
46.8722100258,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.5996875,8.48743589744,0.245436926062
46.9167199135,7.4745,6.9645,5.19807373047,7.4695,10.4384210526,8.633125,8.31974358974,0.245436926062
46.9737768173,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,8.15384615385,0.245436926062
47.03023386,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.6665625,8.02307692308,0.245436926062
47.0828139782,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.6665625,7.89230769231,0.245436926062
47.1289608479,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.6665625,7.73538461538,0.245436926062
47.1937618256,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,7.60461538462,0.245436926062
47.2453539371,7.4745,6.9645,5.19807373047,7.4695,10.4384210526,8.633125,7.44769230769,0.245436926062
47.2939388752,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.5996875,7.31692307692,0.245436926062
47.3454618454,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,7.16,0.245436926062
47.4000790119,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.6665625,7.00709677419,0.245436926062
47.4534499645,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,6.87967741935,0.245436926062
47.504794836,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,6.70129032258,0.245436926062
47.5588409901,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,6.54838709677,0.245436926062
47.6215770245,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,8.633125,6.42096774194,0.245436926062
47.6668629646,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,6.2935,0.245436926062
47.718752861,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,6.1405,0.245436926062
47.7773249149,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,6.013,0.245436926062
47.8289399147,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.6665625,5.86,0.245436926062
47.8811919689,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.6665625,5.707,0.245436926062
47.9324610233,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,5.554,0.245436926062
47.9884679317,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,5.3755,0.245436926062
48.0400109291,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,8.633125,5.25553191489,0.245436926062
48.0943419933,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,8.6665625,5.09021276596,0.245436926062
48.1559638977,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,4.97212765957,0.245436926062
48.1935260296,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,4.83042553191,0.245436926062
48.2569038868,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.5996875,4.71234042553,0.245436926062
48.3015730381,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,4.57063829787,0.245436926062
48.3420288563,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,4.38170212766,0.245436926062
48.4083409309,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.5996875,4.21777777778,0.245436926062
48.4628579617,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,4.10666666667,0.245436926062
48.5138239861,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,3.95111111111,0.245436926062
48.5668799877,7.4745,6.9645,5.19807373047,7.4695,10.4757894737,8.633125,3.79555555556,0.245436926062
48.6270449162,7.4745,6.9645,5.28131542969,7.4695,10.5131578947,8.633125,3.66222222222,0.245436926062
