Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
37.182174921,7.4745,6.895,7.614,7.4695,7.34739130435,6.3724,10.31,1.33223163466
37.2329630852,7.4745,6.895,7.614,7.4695,7.38173913043,6.34,10.34,1.33223163466
37.2819049358,7.4745,7.15640936279,7.614,7.4695,7.34739130435,6.34,10.31,1.33223163466
37.3369009495,7.4745,7.26128509521,7.614,7.4695,7.34739130435,6.3724,10.34,1.33223163466
37.3899900913,7.4745,7.2968036499,7.614,7.4695,7.34739130435,6.3724,10.28,1.33223163466
37.4374809265,7.4745,7.29968353271,7.614,7.4695,7.38173913043,6.3724,10.31,1.33223163466
37.4851570129,7.4745,7.29920355225,7.614,7.4695,7.38173913043,6.3724,10.34,1.33223163466
37.5369639397,7.4745,7.28672406006,7.614,7.4695,7.38173913043,6.34,10.34,1.33223163466
37.5878019333,7.4745,7.256965271,7.614,7.4695,7.34739130435,6.34,10.31,1.33223163466
37.6383709908,7.4745,7.20968719482,7.614,7.4695,7.38173913043,6.34,10.34,1.33223163466
37.6887099743,7.4745,7.16888885498,7.614,7.4695,7.34739130435,6.34,10.31,1.33223163466
37.7392170429,7.4745,6.895,7.614,7.4695,7.38173913043,6.3724,10.34,1.33223163466
37.7899291515,7.79460997009,6.895,7.614,7.4695,7.34739130435,6.31060606061,10.34,1.33223163466
37.8408679962,8.27342082214,6.895,7.35410009766,7.4695,7.38173913043,6.4048,10.28,1.33223163466
37.8910639286,8.84856643677,6.895,7.19041845703,7.4695,7.34739130435,6.3724,10.34,1.33223163466
37.9402649403,9.21873953247,6.895,7.15561767578,7.4695,7.34739130435,6.4048,10.34,1.33223163466
37.9935331345,9.44220523071,6.895,7.15561767578,7.4695,7.34739130435,6.34,10.28,1.33223163466
38.0421321392,9.50998776245,6.895,7.16063134766,7.4695,7.38173913043,6.34,10.31,1.33223163466
38.0930211544,9.51679696655,6.895,7.16063134766,7.4695,7.41608695652,6.3724,10.31,1.33223163466
38.1434829235,9.53908163452,6.895,7.16063134766,7.4695,7.4847826087,6.3724,10.31,1.33223163466
38.1942119598,9.60067398071,6.895,7.15797705078,7.4695,7.58782608696,6.3724,10.34,1.33223163466
38.2453539371,9.65452859497,6.895,7.16063134766,7.4695,7.65652173913,6.3724,10.31,1.33223163466
38.2951550484,9.65948074341,6.895,7.16033642578,7.4695,7.75956521739,6.3724,10.34,1.33223163466
38.3484690189,9.65948074341,6.895,7.16151611328,7.4695,7.82826086957,6.34,10.34,1.33223163466
38.3978381157,9.65917123413,6.895,7.16711962891,7.4695,7.89695652174,6.31060606061,10.31,1.33223163466
38.4490859509,9.65917123413,6.895,7.16711962891,7.4695,7.96565217391,6.3724,10.31,1.33223163466
38.4970431328,9.65360006714,6.895,7.17006884766,7.4695,8.037,6.3724,10.31,1.33223163466
38.5479419231,9.63626754761,6.895,7.17862158203,7.4695,8.111,6.3724,10.31,1.33223163466
38.6002471447,9.6282203064,6.895,7.18098095703,7.4695,8.222,6.3724,10.34,1.33223163466
38.6520869732,9.61986355591,6.895,7.18835400391,7.4695,8.296,6.3724,10.34,1.33223163466
38.7029359341,9.6022215271,6.895,7.18923876953,7.4695,8.37,6.34,10.34,1.33223163466
38.7495920658,9.58334146118,6.895,7.19130322266,7.4695,8.481,6.34,10.31,1.33223163466
38.8031740189,9.54960494995,6.895,7.20339501953,7.4695,8.555,6.34,10.37,1.33223163466
38.8556659222,9.50874972534,6.895,7.21253759766,7.4695,8.629,6.3724,10.31,1.33223163466
38.903908968,9.46232333374,6.895,7.22462939453,7.4695,8.703,6.3724,10.34,1.33223163466
38.9539649487,9.38804110718,6.895,7.23760595703,7.4695,8.7775,6.34,10.31,1.33223163466
39.0067780018,9.27321316528,6.895,7.25648095703,7.4695,8.89,6.3724,10.31,1.33223163466
39.0550780296,9.0967928772,6.895,7.28715283203,7.4695,8.965,6.34,10.31,1.33223163466
39.1077511311,8.7510710144,6.895,7.32165869141,7.4695,9.04,6.3724,10.34,1.33223163466
39.1572439671,8.39575436401,6.895,7.33404541016,7.4695,9.115,6.34,10.31,1.33223163466
39.2069599628,7.99331492615,6.895,7.33404541016,7.20438749695,9.19,6.34,10.34,1.33223163466
39.2583050728,7.4745,6.895,7.614,6.99588072205,9.19,6.3724,10.34,1.33223163466
39.3093810081,7.4745,6.895,7.614,6.62080020142,9.19,6.34,10.28,1.33223163466
39.3610341549,7.4745,6.895,7.614,6.23467654419,9.19,6.3724,10.34,1.32830464385
39.4082379341,7.4745,6.895,7.614,5.90662588501,9.2275,6.3724,10.28,1.3175054191
39.459512949,7.4745,6.68152868652,7.614,5.62274777222,9.2275,6.3724,10.34,1.30179745583
39.5101950169,7.4745,6.6772088623,7.614,5.54490524292,9.2275,6.3724,10.34,1.28118075404
39.5598750114,7.4745,6.6772088623,7.614,5.54490524292,9.19,6.4372,10.34,1.25172832291
39.6125090122,7.4745,6.6772088623,7.614,5.54490524292,9.2275,6.34,10.34,1.21638540556
39.6646461487,7.4745,6.6772088623,7.614,5.56282138062,9.19,6.3724,10.34,1.1800607405
39.7158989906,7.4745,6.68968835449,7.614,5.59834475708,9.2275,6.34,10.34,1.14471782315
39.7647171021,7.4745,6.68968835449,7.614,5.59834475708,9.2275,6.3724,10.34,1.10642966269
39.8152461052,7.4745,6.68968835449,7.614,5.59834475708,9.19,6.34,10.34,1.06814150222
39.8693189621,7.4745,6.68968835449,7.614,5.59834475708,9.2275,6.3724,10.34,1.02985334175
39.9163839817,7.4745,6.68968835449,7.614,5.60050704956,9.19,6.4696,10.31,0.990583433585
39.9683959484,7.4745,6.69136828613,7.614,5.60050704956,9.2275,6.34,10.31,0.952295273119
40.0182831287,7.4745,6.69136828613,7.614,5.606993927,9.2275,6.3724,10.34,0.914007112654
40.0693171024,7.4745,6.69136828613,7.614,5.61626089478,9.1525,6.34,10.31,0.852157007286
40.156291008,7.4745,6.69376818848,7.614,5.62676345825,9.19,6.3724,10.31,0.813868846821
40.2046599388,7.4745,6.69688806152,7.614,5.66321353149,9.2275,6.34,10.34,0.79521564044
40.2300901413,7.4745,6.895,7.614,5.73333358765,9.19,6.3724,10.34,0.7628179662
40.2727050781,7.4745,6.895,7.614,5.85720205688,9.2275,6.34,10.34,0.726493301143
40.3244290352,7.4745,6.895,7.614,6.0394524231,9.2275,6.3724,10.31,0.689186888381
40.3778219223,7.4745,6.895,7.614,6.28224697876,9.2275,6.34,10.34,0.656789214141
40.424973011,7.4745,6.69544812012,7.614,6.68729069519,9.19,6.34,10.34,0.623409792197
40.4752111435,7.4745,6.895,7.614,7.4695,9.19,6.34,10.34,0.591993865661
40.5284540653,7.4745,6.895,7.614,7.4695,9.19,6.3724,10.31,0.577267650097
40.5772221088,7.4745,6.895,7.614,7.4695,9.19,6.3724,10.31,0.577267650097
40.6280751228,7.4745,6.895,7.614,7.4695,9.19,6.3724,10.31,0.577267650097
40.6789269447,7.4745,6.895,7.614,7.4695,9.2275,6.3724,10.31,0.577267650097
40.7305829525,7.4745,6.895,7.614,7.4695,9.2275,6.34,10.31,0.577267650097
40.7757411003,7.4745,6.895,7.614,7.4695,9.2275,6.3724,10.31,0.577267650097
40.8284010887,7.4745,6.895,7.614,7.4695,9.2275,6.3724,10.34,0.577267650097
40.8845300674,7.4745,6.895,7.614,7.4695,9.19,6.34,10.31,0.577267650097
40.928869009,7.4745,6.895,7.614,7.4695,9.19,6.3724,10.34,0.577267650097
40.9817891121,7.4745,6.895,7.614,7.4695,9.2275,6.34,10.31,0.577267650097
41.0315279961,7.4745,6.895,7.614,7.4695,9.19,6.3724,10.34,0.577267650097
41.0842881203,8.0171471405,6.895,7.614,7.4695,9.2275,6.3724,10.34,0.577267650097
41.1361141205,8.40163504028,6.895,7.30543798828,7.4695,9.2275,6.31060606061,10.31,0.577267650097
41.1865000725,8.82411520386,6.895,7.22168017578,7.4695,9.2275,6.3724,10.31,0.577267650097
41.2383439541,9.06429440308,6.895,7.21076806641,7.4695,9.19,6.3724,10.34,0.577267650097
41.2902181149,9.10731619263,6.895,7.21076806641,7.4695,9.19,6.34,10.28,0.577267650097
41.3387129307,8.74890444946,6.895,7.25913525391,7.4695,9.2275,6.3724,10.31,0.577267650097
41.3949871063,8.17747294617,6.895,7.32283837891,7.4695,9.19,6.34,10.31,0.577267650097
41.4417891502,7.4745,6.895,7.614,7.4695,9.2275,6.3724,10.34,0.577267650097
41.4900660515,7.4745,6.895,7.614,7.4695,9.2275,6.3724,10.34,0.577267650097
41.5428590775,7.4745,6.895,7.614,7.4695,9.2275,6.3724,10.34,0.577267650097
41.5907609463,7.4745,6.895,7.614,7.4695,9.2275,6.3724,10.31,0.577267650097
41.6435170174,7.4745,6.895,7.614,7.4695,9.2275,6.34,10.34,0.577267650097
41.6937100887,7.4745,6.895,7.614,7.4695,9.2275,6.3724,10.34,0.577267650097
41.7445690632,8.10226219177,6.895,7.614,7.4695,9.2275,6.34,10.31,0.577267650097
41.7958290577,8.63407650757,6.895,7.29865478516,7.4695,9.2275,6.3724,10.34,0.577267650097
41.8472249508,9.15776620483,6.895,7.29688525391,7.4695,9.2275,6.3724,10.31,0.577267650097
41.8976521492,9.51277334595,6.895,7.29688525391,7.4695,9.2275,6.3724,10.31,0.577267650097
41.9500179291,9.58953164673,6.895,7.30632275391,7.4695,9.2275,6.3724,10.31,0.577267650097
41.9872319698,9.39485031128,6.895,7.33345556641,7.4695,9.265,6.4048,10.31,0.577267650097
42.0559589863,8.88385049438,6.895,7.614,7.4695,9.34,6.3724,10.34,0.577267650097
42.0983290672,8.17902049255,6.895,7.614,7.4695,9.42125,6.34,10.31,0.577267650097
42.1487669945,7.4745,6.895,7.31959423828,7.4695,9.543125,6.34,10.34,0.577267650097
42.198540926,7.4745,6.895,7.614,7.4695,9.543125,6.34,10.31,0.577267650097
42.2496769428,7.4745,6.895,7.614,7.4695,9.543125,6.34,10.34,0.577267650097
42.3015110493,7.4745,6.895,7.614,7.4695,9.543125,6.3724,10.31,0.577267650097
42.3552820683,7.4745,6.895,7.614,7.20253410339,9.58375,6.3724,10.31,0.577267650097
42.404227972,7.4745,6.895,7.614,6.9174203949,9.58375,6.34,10.34,0.577267650097
42.4540550709,7.4745,6.895,7.614,6.51608346558,9.543125,6.3724,10.34,0.576285902393
42.5046110153,7.4745,6.895,7.614,6.13304879761,9.543125,6.34,10.31,0.571377163872
42.5828001499,7.4745,6.895,7.614,6.02338967896,9.58375,6.34,10.34,0.553705705195
42.6080391407,7.4745,6.895,7.614,6.28502706909,9.58375,6.3724,10.34,0.528180264885
42.6569399834,7.4745,6.895,7.614,6.74042131042,9.58375,6.3724,10.34,0.500691329166
42.7080039978,7.4745,6.895,7.614,7.4695,9.543125,6.3724,10.31,0.484001618194
42.7590141296,7.4745,6.895,7.614,7.4695,9.543125,6.3724,10.34,0.483019870489
42.8063790798,7.4745,6.895,7.614,7.4695,9.543125,6.3724,10.34,0.483019870489
42.8596320152,7.4745,6.895,7.614,7.16145054626,9.543125,6.34,10.31,0.483019870489
42.9085280895,7.4745,6.895,7.614,6.90351994324,9.58375,6.3724,10.34,0.482038122785
42.9578061104,7.4745,6.895,7.614,6.59238150024,9.58375,6.3724,10.31,0.482038122785
43.0085220337,7.4745,6.895,7.614,6.24950369263,9.543125,6.3724,10.31,0.480074627377
43.0594909191,7.4745,6.895,7.614,6.13706448364,9.543125,6.31060606061,10.31,0.464366664109
43.1118519306,7.4745,6.895,7.614,6.1305776062,9.58375,6.3724,10.34,0.446695205432
43.1618721485,7.4745,6.895,7.614,6.1305776062,9.58375,6.34,10.34,0.434914232981
43.2137970924,7.4745,6.895,7.614,6.1305776062,9.58375,6.3724,10.31,0.418224522009
43.2620720863,7.4745,6.895,7.614,6.1305776062,9.58375,6.34,10.34,0.39760782022
43.3118860722,7.4745,6.895,7.614,6.21398031616,9.543125,6.34,10.31,0.374045875318
43.3643870354,7.4745,6.895,7.614,6.82258842468,9.58375,6.34,10.31,0.35146567812
43.4147500992,7.4745,6.895,7.614,7.4695,9.543125,6.3724,10.31,0.330848976331
43.465307951,7.4745,6.895,7.614,7.4695,9.543125,6.3724,10.34,0.324958490106
43.5166630745,7.4745,6.895,7.614,7.4695,9.543125,6.34,10.34,0.32594023781
43.5673320293,7.4745,6.895,7.614,7.4695,9.58375,6.34,10.34,0.32594023781
43.619079113,7.4745,6.895,7.614,7.4695,9.58375,6.3724,10.31,0.32594023781
43.6687850952,7.4745,6.895,7.614,7.4695,9.58375,6.3724,10.31,0.32594023781
43.7219450474,7.4745,6.895,7.614,7.14013652039,9.543125,6.34,10.31,0.32594023781
43.7703790665,7.4745,6.895,7.614,6.8778813324,9.543125,6.34,10.34,0.324958490106
43.8210721016,7.4745,6.895,7.614,6.75030607605,9.58375,6.3724,10.31,0.324958490106
43.8748021126,7.4745,6.895,7.614,6.84143125916,9.543125,6.34,10.34,0.324958490106
43.92552495,7.4745,6.895,7.614,7.4695,9.543125,6.3724,10.34,0.321031499289
43.9731550217,7.4745,6.895,7.614,7.4695,9.58375,6.34,10.31,0.322013246993
44.025881052,7.4745,6.895,7.614,7.4695,9.58375,6.34,10.34,0.322013246993
44.0751831532,7.4745,6.895,7.614,7.4695,9.58375,6.3724,10.31,0.322013246993
44.1252160072,7.4745,6.895,7.614,7.08916819763,9.58375,6.3724,10.34,0.322013246993
44.174423933,7.4745,6.895,7.614,6.61493112183,9.58375,6.3724,10.28,0.321031499289
44.22696805,7.4745,6.895,7.614,6.21305361938,9.543125,6.3724,10.31,0.31906800388
44.2772059441,7.4745,6.895,7.614,5.99126419067,9.58375,6.3724,10.31,0.305323536021
44.3285109997,7.4745,6.895,7.614,6.01010702515,9.58375,6.3724,10.31,0.277834600302
44.3826739788,7.4745,6.895,7.614,6.4169269104,9.624375,6.3724,10.31,0.251327412287
44.4286210537,7.4745,6.895,7.614,7.4695,9.543125,6.34,10.34,0.232674205906
44.4809401035,7.4745,6.895,7.614,7.4695,9.543125,6.3724,10.34,0.232674205906
44.5297820568,7.4745,6.895,7.614,7.4695,9.58375,6.3724,10.31,0.232674205906
44.5772149563,7.4745,6.895,7.614,7.4695,9.543125,6.3724,10.34,0.232674205906
44.631870985,7.4745,6.895,7.614,7.4695,9.543125,6.3724,10.34,0.232674205906
44.6826329231,7.4745,6.895,7.614,7.4695,9.58375,6.34,10.34,0.232674205906
44.731716156,7.4745,6.895,7.614,7.4695,9.543125,6.34,10.28,0.232674205906
44.7862999439,7.4745,6.895,7.614,7.20315190125,9.543125,6.34,10.31,0.232674205906
44.8303909302,7.4745,6.895,7.614,6.92606956482,9.543125,6.3724,10.28,0.232674205906
44.8760290146,7.4745,6.895,7.614,6.56797848511,9.58375,6.3724,10.31,0.230710710498
44.9354040623,7.4745,6.895,7.614,6.52843942261,9.543125,6.3724,10.34,0.224820224273
44.9870791435,7.4745,6.6980880127,7.614,6.57477426147,9.58375,6.3724,10.34,0.212057504117
45.0359590054,7.4745,6.66712927246,7.614,6.77347349548,9.58375,6.34,10.31,0.195367793145
45.0863339901,7.4745,6.895,7.614,7.4695,9.543125,6.3724,10.31,0.186532063807
45.1723411083,7.4745,6.895,7.614,7.4695,9.58375,6.3724,10.34,0.186532063807
45.2003369331,7.4745,6.895,7.614,7.4695,9.58375,6.3724,10.31,0.186532063807
45.240252018,7.4745,6.895,7.614,7.4695,9.58375,6.34,10.34,0.186532063807
45.2890169621,7.4745,6.895,7.614,7.14044541931,9.543125,6.34,10.31,0.186532063807
45.3411920071,7.4745,6.895,7.614,7.00298539734,9.58375,6.34,10.31,0.186532063807
45.3958940506,7.4745,6.895,7.614,7.04159776306,9.58375,6.3724,10.34,0.185550316103
45.442027092,7.4745,6.895,7.614,7.4695,9.58375,6.3724,10.34,0.184568568398
45.4928750992,7.4745,6.895,7.614,7.4695,9.543125,6.34,10.31,0.184568568398
45.5435900688,7.4745,6.895,7.614,7.4695,9.58375,6.34,10.34,0.184568568398
45.5930571556,7.4745,6.895,7.614,7.4695,9.543125,6.34,10.34,0.184568568398
45.6433711052,7.4745,6.895,7.614,7.4695,9.58375,6.3724,10.34,0.184568568398
45.6953859329,7.4745,6.895,7.614,7.4695,9.543125,6.3724,10.31,0.184568568398
45.7463030815,7.9146995697,6.895,7.614,7.4695,9.58375,6.34,10.34,0.184568568398
45.7961320877,8.2904438324,6.895,7.614,7.4695,9.543125,6.3724,10.31,0.184568568398
45.8468401432,8.61612496948,6.895,7.614,7.4695,9.543125,6.3724,10.31,0.184568568398
45.8990700245,8.88725509644,6.895,7.614,7.4695,9.543125,6.34,10.34,0.184568568398
45.9489431381,9.0175585022,6.895,7.614,7.4695,9.543125,6.34,10.34,0.184568568398
45.9983370304,9.11474441528,6.895,7.33640478516,7.4695,9.58375,6.3724,10.31,0.184568568398
46.0494711399,9.14383828735,6.895,7.32726220703,7.4695,9.58375,6.34,10.31,0.184568568398
46.1013560295,9.14383828735,6.895,7.32726220703,7.4695,9.58375,6.3724,10.31,0.184568568398
46.151209116,9.14383828735,6.895,7.32726220703,7.4695,9.665,6.34,10.34,0.184568568398
46.2024569511,9.14383828735,6.895,7.32726220703,7.4695,9.665,6.3724,10.31,0.184568568398
46.2532119751,9.14383828735,6.895,7.32726220703,7.4695,9.74625,6.3724,10.34,0.184568568398
46.3033061028,9.14383828735,6.895,7.32726220703,7.4695,9.786875,6.34,10.34,0.184568568398
46.3560159206,9.02591525269,6.895,7.32726220703,7.4695,9.868125,6.3724,10.34,0.184568568398
46.3993899822,8.57526974487,6.895,7.614,7.4695,9.949375,6.4048,10.34,0.184568568398
46.4555180073,7.85094065857,6.895,7.614,7.4695,9.949375,6.3724,10.31,0.184568568398
46.5060191154,7.4745,6.895,7.614,7.4695,9.949375,6.3724,10.34,0.184568568398
46.5558769703,7.4745,6.895,7.614,7.4695,9.99,6.3724,10.31,0.184568568398
46.6062920094,7.4745,6.895,7.614,7.4695,9.99,6.3724,10.28,0.184568568398
46.6575400829,7.4745,6.895,7.614,7.4695,9.99,6.3724,10.34,0.184568568398
46.7078440189,7.05774575806,6.895,7.614,7.4695,9.99,6.3724,10.31,0.184568568398
46.7585580349,6.83489907837,6.895,7.31458056641,7.4695,9.949375,6.3724,10.31,0.184568568398
46.8085319996,6.63990823364,6.895,7.26267431641,7.4695,9.99,6.3724,10.28,0.184568568398
46.8585691452,6.52624095154,6.895,7.27918994141,7.4695,9.99,6.3724,10.31,0.184568568398
46.9033219814,6.5636915741,6.895,7.35940869141,7.4695,9.949375,6.34,10.31,0.184568568398
46.9619071484,6.87234970093,6.895,7.614,7.4695,9.99,6.34,10.31,0.184568568398
47.0121190548,7.4745,6.895,7.614,7.4695,9.99,6.34,10.34,0.184568568398
47.0660750866,7.4745,6.895,7.614,7.4695,9.99,6.3724,10.31,0.184568568398
47.113779068,7.4745,6.895,7.614,7.4695,9.949375,6.3724,10.31,0.184568568398
47.1640899181,7.4745,6.895,7.33522509766,7.4695,9.99,6.3724,10.28,0.184568568398
47.2138710022,7.4745,6.895,6.99665478516,7.4695,9.949375,6.3724,10.31,0.184568568398
47.2662761211,7.4745,6.895,6.36338378906,7.4695,9.949375,6.34,10.34,0.184568568398
47.3174190521,7.4745,6.895,5.76292285156,7.4695,9.949375,6.3724,10.34,0.184568568398
47.3689351082,7.4745,6.895,5.30137011719,7.4695,9.949375,6.31060606061,10.31,0.184568568398
47.4170510769,7.20723873901,6.895,5.19807373047,7.4695,9.949375,6.34,10.34,0.184568568398
47.4673440456,7.12800436401,6.895,5.19807373047,7.4695,9.99,6.3724,10.31,0.184568568398
47.5188040733,7.09581539917,6.895,5.19807373047,7.4695,9.949375,6.34,10.1635294118,0.184568568398
47.5703599453,7.07322122192,6.895,5.19807373047,7.4695,9.949375,6.3724,10.0482352941,0.184568568398
47.6209690571,7.03948471069,6.895,5.19807373047,7.4695,9.99,6.34,9.87529411765,0.184568568398
47.6766159534,7.00915280151,6.895,5.19807373047,7.4695,9.99,6.34,9.76,0.184568568398
47.724339962,6.99677243042,6.895,5.19807373047,7.4695,9.949375,6.34,9.61588235294,0.184568568398
47.7724909782,6.99677243042,6.895,5.19807373047,7.4695,9.99,6.34,9.47176470588,0.184568568398
47.8251509666,6.99677243042,6.895,5.19807373047,7.4695,9.949375,6.3724,9.32764705882,0.184568568398
47.8768460751,6.99677243042,6.895,5.19807373047,7.4695,9.99,6.3724,9.18615384615,0.184568568398
47.92740798,6.99677243042,6.895,5.19807373047,7.4695,9.949375,6.3724,9.07435897436,0.184568568398
47.9759590626,6.99646292114,6.895,5.19807373047,7.4695,9.949375,6.34,8.93461538462,0.184568568398
48.0272450447,6.99646292114,6.895,5.19807373047,7.4695,9.949375,6.3724,8.76692307692,0.184568568398
48.0787980556,6.99553439331,6.895,5.19807373047,7.4695,9.99,6.3724,8.62717948718,0.184568568398
48.1274931431,6.99553439331,6.895,5.19807373047,7.4695,9.949375,6.3724,8.51538461538,0.184568568398
48.1782801151,6.99553439331,6.895,5.19807373047,7.4695,9.949375,6.34,8.34769230769,0.184568568398
48.230150938,6.99553439331,6.895,5.19807373047,7.4695,9.99,6.34,8.20794871795,0.184568568398
48.2810969353,6.99553439331,6.895,5.19807373047,7.4695,9.949375,6.3724,8.10153846154,0.184568568398
48.3321540356,6.99553439331,6.895,5.19807373047,7.4695,9.949375,6.34,7.91846153846,0.184568568398
48.3806459904,6.99553439331,6.895,5.19807373047,7.4695,9.949375,6.34,7.81384615385,0.184568568398
48.4331951141,6.99553439331,6.895,5.19807373047,7.4695,9.99,6.34,7.70923076923,0.184568568398
48.4816639423,6.99553439331,6.895,5.19807373047,7.4695,9.949375,6.34,7.55230769231,0.184568568398
48.5329239368,6.99553439331,6.895,5.19807373047,7.4695,9.949375,6.3724,7.39538461538,0.184568568398
48.5845479965,6.99553439331,6.895,5.19807373047,7.4695,9.99,6.3724,7.26461538462,0.184568568398
48.6361041069,6.99553439331,6.895,5.19807373047,7.4695,9.949375,6.34,7.0835483871,0.184568568398
48.6878521442,6.99553439331,6.895,5.19807373047,7.4695,9.949375,6.34,6.98161290323,0.184568568398
48.7345809937,6.99553439331,6.895,5.19807373047,7.4695,9.99,6.3724,6.85419354839,0.184568568398
48.7888541222,6.99553439331,6.895,5.19807373047,7.4695,9.949375,6.34,6.70129032258,0.184568568398
48.8391530514,6.99553439331,6.895,5.19807373047,7.4695,9.99,6.34,6.62483870968,0.184568568398
48.8797280788,6.99553439331,6.895,5.19807373047,7.4695,9.949375,6.34,6.4464516129,0.184568568398
48.938270092,6.99460586548,6.895,5.19807373047,7.4695,9.949375,6.3724,6.2935,0.184568568398
48.9890980721,6.99274880981,6.895,5.19807373047,7.4695,9.949375,6.34,6.166,0.184568568398
49.0407011509,6.99274880981,6.895,5.19807373047,7.4695,9.949375,6.3724,6.0385,0.184568568398
49.0906319618,6.99274880981,6.895,5.19807373047,7.4695,9.949375,6.3724,5.8855,0.184568568398
49.1428890228,6.99274880981,6.895,5.19807373047,7.4695,9.99,6.34,5.758,0.184568568398
49.1920440197,6.99274880981,6.895,5.19807373047,7.4695,9.949375,6.34,5.605,0.184568568398
49.2442750931,6.99274880981,6.895,5.19807373047,7.4695,9.949375,6.3724,5.4775,0.184568568398
49.294574976,6.99274880981,6.895,5.19807373047,7.4695,9.99,6.3724,5.35,0.184568568398
49.3443291187,6.99274880981,6.895,5.19807373047,7.4695,9.949375,6.3724,5.16106382979,0.184568568398
49.4000799656,6.99274880981,6.895,5.19807373047,7.4695,9.99,6.3724,5.06659574468,0.184568568398
49.4457769394,6.99274880981,6.895,5.19807373047,7.4695,9.949375,6.3724,4.90127659574,0.184568568398
49.4968409538,6.99274880981,6.895,5.19807373047,7.4695,9.949375,6.3724,4.80680851064,0.184568568398
49.5479769707,6.99274880981,6.895,5.19807373047,7.4695,9.949375,6.3724,4.6414893617,0.184568568398
49.5975420475,6.99274880981,6.895,5.19807373047,7.4695,9.99,6.34,4.52340425532,0.184568568398
49.6494190693,6.99274880981,6.895,5.19807373047,7.4695,9.99,6.3724,4.38170212766,0.184568568398
49.701182127,7.00265310669,6.895,5.33086230469,7.4695,9.949375,6.31060606061,4.21777777778,0.184568568398
49.7507550716,7.04567489624,6.895,5.88679003906,7.4695,9.99,6.34,4.08444444444,0.184568568398
49.7999219894,7.12026663208,6.895,6.79043066406,7.4695,9.949375,6.3724,3.97333333333,0.184568568398
49.8495531082,7.4745,6.895,7.614,7.4695,9.99,6.3724,3.81777777778,0.184568568398
49.9051830769,7.4745,6.895,7.614,7.4695,9.99,6.3724,3.84,0.184568568398
49.9523539543,7.4745,6.895,7.614,7.4695,9.949375,6.3724,3.84,0.184568568398
50.0015249252,7.4745,6.895,7.614,7.4695,9.949375,6.3724,3.84,0.184568568398
50.0531640053,7.4745,6.895,7.614,7.4695,9.99,6.3724,3.84,0.184568568398
50.1254789829,7.4745,6.895,7.614,7.74766348267,9.949375,6.3724,3.86222222222,0.184568568398
50.186396122,7.4745,6.895,7.614,8.03123269653,9.949375,6.3724,3.81777777778,0.184568568398
50.2168519497,7.4745,6.895,7.614,8.3899415741,9.949375,6.34,3.86222222222,0.184568568398
50.2575581074,7.4745,6.895,7.614,8.78286100769,9.949375,6.34,3.81777777778,0.186532063807
50.29997015,7.4745,6.895,7.614,9.19616777039,9.99,6.3724,3.81777777778,0.204203522483
50.3624379635,7.4745,6.895,7.614,9.40220335388,9.99,6.34,3.86222222222,0.230710710498
50.4121799469,7.4745,6.895,7.614,9.43463774109,9.99,6.34,3.84,0.265071880147
50.4593651295,7.4745,6.895,7.614,9.43463774109,9.99,6.3724,3.86222222222,0.298451302091
50.511603117,7.4745,6.895,7.614,9.43463774109,9.949375,6.34,3.86222222222,0.322994994697
50.5611159801,7.4745,6.895,7.614,9.43463774109,9.949375,6.4048,3.84,0.356374416642
50.6120979786,7.4745,6.895,7.614,9.43463774109,9.949375,6.3724,3.81777777778,0.393680829403
50.6627891064,7.4745,6.895,7.614,9.43463774109,9.99,6.34,3.86222222222,0.433932485277
50.7140841484,7.4745,6.895,7.614,9.42969535828,9.949375,6.34,3.84,0.472220645743
50.7634460926,7.4745,6.895,7.614,9.37440245056,9.949375,6.34,3.84,0.511490553913
50.8130280972,7.4745,6.895,7.614,9.30026670837,9.949375,6.3724,3.84,0.555669200604
50.8692760468,7.4745,6.895,7.614,9.23972251892,9.99,6.34,3.84,0.585121631731
50.9072999954,7.4745,6.895,7.614,9.1998745575,9.949375,6.34,3.84,0.631263773831
50.9672379494,7.4745,6.895,7.614,9.09608451843,9.949375,6.3724,3.84,0.671515429705
51.0220661163,7.4745,6.895,7.614,8.94441514587,9.99,6.3724,3.84,0.699986113128
51.0606539249,7.4745,6.895,7.614,8.84803868103,9.949375,6.34,3.84,0.742201264411
51.1189789772,7.4745,6.895,7.614,8.72015452576,9.949375,6.3724,3.84,0.775580686355
51.1676909924,7.4745,6.895,7.614,8.51257444763,9.949375,6.3724,3.84,0.810923603708
51.2206299305,7.4745,6.895,7.614,8.24221066284,9.949375,6.3724,3.86222222222,0.84135778254
51.2701771259,7.4745,6.895,7.614,7.73592532349,9.949375,6.34,3.84,0.871791961371
51.3224539757,7.4745,6.895,7.614,7.4695,9.99,6.3724,3.84,0.882591186118
51.3743960857,7.4745,6.895,7.614,7.4695,9.949375,6.3724,3.84,0.883572933822
51.424669981,7.4745,6.895,7.614,7.4695,9.949375,6.3724,3.81777777778,0.883572933822
51.4736700058,7.4745,6.895,7.614,7.4695,9.99,6.34,3.86222222222,0.883572933822
51.5253801346,7.4745,6.895,7.614,7.4695,9.949375,6.3724,3.84,0.883572933822
51.5755491257,7.4745,6.895,7.614,7.4695,9.99,6.3724,3.86222222222,0.883572933822
